"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.55
"5","AbChain_length","AbChain_av_resdiue_weight",0.33
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_length","AbChain_gly_content",0.41
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_mw","AbChain_ala_content",0.41
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_length","AbChain_val_content",0.42
"14","AbChain_av_resdiue_weight","AbChain_val_content",0.42
"15","AbChain_gly_content","AbChain_val_content",0.48
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_val_content","AbChain_leu_content",0.43
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_length","AbChain_ile_content",0.38
"20","AbChain_av_resdiue_weight","AbChain_ile_content",0.47
"21","AbChain_gly_content","AbChain_ile_content",0.54
"22","AbChain_val_content","AbChain_ile_content",0.53
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_mw","AbChain_met_content",0.35
"25","AbChain_ala_content","AbChain_met_content",0.41
"26","AbChain_met_content","AbChain_met_content",1
"27","AbChain_cys_content","AbChain_cys_content",1
"28","AbChain_length","AbChain_phe_content",0.4
"29","AbChain_av_resdiue_weight","AbChain_phe_content",0.58
"30","AbChain_gly_content","AbChain_phe_content",0.52
"31","AbChain_val_content","AbChain_phe_content",0.53
"32","AbChain_ile_content","AbChain_phe_content",0.46
"33","AbChain_phe_content","AbChain_phe_content",1
"34","AbChain_av_resdiue_weight","AbChain_glu_content",0.33
"35","AbChain_glu_content","AbChain_glu_content",1
"36","AbChain_tyr_content","AbChain_tyr_content",1
"37","AbChain_trp_content","AbChain_trp_content",1
"38","AbChain_length","AbChain_his_content",0.31
"39","AbChain_val_content","AbChain_his_content",0.33
"40","AbChain_his_content","AbChain_his_content",1
"41","AbChain_lys_content","AbChain_lys_content",1
"42","AbChain_av_resdiue_weight","AbChain_arg_content",0.47
"43","AbChain_leu_content","AbChain_arg_content",0.33
"44","AbChain_glu_content","AbChain_arg_content",0.44
"45","AbChain_lys_content","AbChain_arg_content",0.47
"46","AbChain_arg_content","AbChain_arg_content",1
"47","AbChain_length","AbChain_gln_content",0.43
"48","AbChain_av_resdiue_weight","AbChain_gln_content",0.56
"49","AbChain_gly_content","AbChain_gln_content",0.64
"50","AbChain_val_content","AbChain_gln_content",0.56
"51","AbChain_ile_content","AbChain_gln_content",0.52
"52","AbChain_phe_content","AbChain_gln_content",0.51
"53","AbChain_his_content","AbChain_gln_content",0.44
"54","AbChain_gln_content","AbChain_gln_content",1
"55","AbChain_length","AbChain_asn_content",0.33
"56","AbChain_val_content","AbChain_asn_content",0.37
"57","AbChain_ile_content","AbChain_asn_content",0.31
"58","AbChain_phe_content","AbChain_asn_content",0.41
"59","AbChain_gln_content","AbChain_asn_content",0.34
"60","AbChain_asn_content","AbChain_asn_content",1
"61","AbChain_av_resdiue_weight","AbChain_ser_content",0.41
"62","AbChain_pro_content","AbChain_ser_content",0.33
"63","AbChain_glu_content","AbChain_ser_content",0.38
"64","AbChain_arg_content","AbChain_ser_content",0.41
"65","AbChain_ser_content","AbChain_ser_content",1
"66","AbChain_length","AbChain_thr_content",0.35
"67","AbChain_thr_content","AbChain_thr_content",1
"68","AbChain_ala_content","AbChain_asp_content",0.36
"69","AbChain_val_content","AbChain_asp_content",0.33
"70","AbChain_glu_content","AbChain_asp_content",0.37
"71","AbChain_asp_content","AbChain_asp_content",1
"72","AbChain_mw","AbChain_aromaticity",0.34
"73","AbChain_av_resdiue_weight","AbChain_aromaticity",0.52
"74","AbChain_gly_content","AbChain_aromaticity",0.33
"75","AbChain_phe_content","AbChain_aromaticity",0.5
"76","AbChain_tyr_content","AbChain_aromaticity",0.38
"77","AbChain_aromaticity","AbChain_aromaticity",1
"78","AbChain_mw","AbChain_1_charge",0.42
"79","AbChain_av_resdiue_weight","AbChain_1_charge",0.49
"80","AbChain_his_content","AbChain_1_charge",0.42
"81","AbChain_arg_content","AbChain_1_charge",0.62
"82","AbChain_ser_content","AbChain_1_charge",0.32
"83","AbChain_1_charge","AbChain_1_charge",1
"84","AbChain_mw","AbChain_2_charge",0.41
"85","AbChain_av_resdiue_weight","AbChain_2_charge",0.49
"86","AbChain_his_content","AbChain_2_charge",0.41
"87","AbChain_arg_content","AbChain_2_charge",0.62
"88","AbChain_ser_content","AbChain_2_charge",0.32
"89","AbChain_1_charge","AbChain_2_charge",1
"90","AbChain_2_charge","AbChain_2_charge",1
"91","AbChain_mw","AbChain_3_charge",0.38
"92","AbChain_av_resdiue_weight","AbChain_3_charge",0.49
"93","AbChain_his_content","AbChain_3_charge",0.39
"94","AbChain_arg_content","AbChain_3_charge",0.63
"95","AbChain_1_charge","AbChain_3_charge",0.99
"96","AbChain_2_charge","AbChain_3_charge",0.99
"97","AbChain_3_charge","AbChain_3_charge",1
"98","AbChain_av_resdiue_weight","AbChain_4_charge",0.4
"99","AbChain_arg_content","AbChain_4_charge",0.55
"100","AbChain_asp_content","AbChain_4_charge",0.45
"101","AbChain_1_charge","AbChain_4_charge",0.86
"102","AbChain_2_charge","AbChain_4_charge",0.86
"103","AbChain_3_charge","AbChain_4_charge",0.92
"104","AbChain_4_charge","AbChain_4_charge",1
"105","AbChain_arg_content","AbChain_5_charge",0.41
"106","AbChain_asp_content","AbChain_5_charge",0.5
"107","AbChain_1_charge","AbChain_5_charge",0.7
"108","AbChain_2_charge","AbChain_5_charge",0.71
"109","AbChain_3_charge","AbChain_5_charge",0.79
"110","AbChain_4_charge","AbChain_5_charge",0.95
"111","AbChain_5_charge","AbChain_5_charge",1
"112","AbChain_val_content","AbChain_6_charge",0.32
"113","AbChain_phe_content","AbChain_6_charge",0.32
"114","AbChain_arg_content","AbChain_6_charge",0.38
"115","AbChain_asp_content","AbChain_6_charge",0.52
"116","AbChain_1_charge","AbChain_6_charge",0.61
"117","AbChain_2_charge","AbChain_6_charge",0.62
"118","AbChain_3_charge","AbChain_6_charge",0.7
"119","AbChain_4_charge","AbChain_6_charge",0.89
"120","AbChain_5_charge","AbChain_6_charge",0.98
"121","AbChain_6_charge","AbChain_6_charge",1
"122","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"123","AbChain_val_content","AbChain_7_charge",0.37
"124","AbChain_phe_content","AbChain_7_charge",0.36
"125","AbChain_lys_content","AbChain_7_charge",0.31
"126","AbChain_arg_content","AbChain_7_charge",0.39
"127","AbChain_gln_content","AbChain_7_charge",0.32
"128","AbChain_asp_content","AbChain_7_charge",0.54
"129","AbChain_1_charge","AbChain_7_charge",0.52
"130","AbChain_2_charge","AbChain_7_charge",0.53
"131","AbChain_3_charge","AbChain_7_charge",0.62
"132","AbChain_4_charge","AbChain_7_charge",0.83
"133","AbChain_5_charge","AbChain_7_charge",0.93
"134","AbChain_6_charge","AbChain_7_charge",0.98
"135","AbChain_7_charge","AbChain_7_charge",1
"136","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"137","AbChain_val_content","AbChain_8_charge",0.39
"138","AbChain_phe_content","AbChain_8_charge",0.37
"139","AbChain_arg_content","AbChain_8_charge",0.39
"140","AbChain_gln_content","AbChain_8_charge",0.34
"141","AbChain_asp_content","AbChain_8_charge",0.54
"142","AbChain_1_charge","AbChain_8_charge",0.5
"143","AbChain_2_charge","AbChain_8_charge",0.51
"144","AbChain_3_charge","AbChain_8_charge",0.6
"145","AbChain_4_charge","AbChain_8_charge",0.81
"146","AbChain_5_charge","AbChain_8_charge",0.91
"147","AbChain_6_charge","AbChain_8_charge",0.97
"148","AbChain_7_charge","AbChain_8_charge",1
"149","AbChain_8_charge","AbChain_8_charge",1
"150","AbChain_av_resdiue_weight","AbChain_9_charge",0.34
"151","AbChain_val_content","AbChain_9_charge",0.39
"152","AbChain_phe_content","AbChain_9_charge",0.39
"153","AbChain_arg_content","AbChain_9_charge",0.41
"154","AbChain_gln_content","AbChain_9_charge",0.34
"155","AbChain_asp_content","AbChain_9_charge",0.53
"156","AbChain_1_charge","AbChain_9_charge",0.5
"157","AbChain_2_charge","AbChain_9_charge",0.51
"158","AbChain_3_charge","AbChain_9_charge",0.59
"159","AbChain_4_charge","AbChain_9_charge",0.8
"160","AbChain_5_charge","AbChain_9_charge",0.9
"161","AbChain_6_charge","AbChain_9_charge",0.96
"162","AbChain_7_charge","AbChain_9_charge",0.98
"163","AbChain_8_charge","AbChain_9_charge",0.99
"164","AbChain_9_charge","AbChain_9_charge",1
"165","AbChain_av_resdiue_weight","AbChain_10_charge",0.31
"166","AbChain_val_content","AbChain_10_charge",0.39
"167","AbChain_phe_content","AbChain_10_charge",0.43
"168","AbChain_tyr_content","AbChain_10_charge",0.35
"169","AbChain_arg_content","AbChain_10_charge",0.52
"170","AbChain_gln_content","AbChain_10_charge",0.33
"171","AbChain_asp_content","AbChain_10_charge",0.53
"172","AbChain_1_charge","AbChain_10_charge",0.51
"173","AbChain_2_charge","AbChain_10_charge",0.52
"174","AbChain_3_charge","AbChain_10_charge",0.59
"175","AbChain_4_charge","AbChain_10_charge",0.79
"176","AbChain_5_charge","AbChain_10_charge",0.87
"177","AbChain_6_charge","AbChain_10_charge",0.91
"178","AbChain_7_charge","AbChain_10_charge",0.93
"179","AbChain_8_charge","AbChain_10_charge",0.94
"180","AbChain_9_charge","AbChain_10_charge",0.97
"181","AbChain_10_charge","AbChain_10_charge",1
"182","AbChain_val_content","AbChain_11_charge",0.35
"183","AbChain_phe_content","AbChain_11_charge",0.42
"184","AbChain_tyr_content","AbChain_11_charge",0.57
"185","AbChain_arg_content","AbChain_11_charge",0.63
"186","AbChain_asp_content","AbChain_11_charge",0.5
"187","AbChain_1_charge","AbChain_11_charge",0.43
"188","AbChain_2_charge","AbChain_11_charge",0.44
"189","AbChain_3_charge","AbChain_11_charge",0.51
"190","AbChain_4_charge","AbChain_11_charge",0.68
"191","AbChain_5_charge","AbChain_11_charge",0.73
"192","AbChain_6_charge","AbChain_11_charge",0.76
"193","AbChain_7_charge","AbChain_11_charge",0.77
"194","AbChain_8_charge","AbChain_11_charge",0.78
"195","AbChain_9_charge","AbChain_11_charge",0.81
"196","AbChain_10_charge","AbChain_11_charge",0.93
"197","AbChain_11_charge","AbChain_11_charge",1
"198","AbChain_val_content","AbChain_12_charge",0.33
"199","AbChain_phe_content","AbChain_12_charge",0.4
"200","AbChain_tyr_content","AbChain_12_charge",0.62
"201","AbChain_arg_content","AbChain_12_charge",0.57
