"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.96
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_pro_content","AbChain_ala_content",0.45
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ala_content","AbChain_met_content",0.36
"14","AbChain_leu_content","AbChain_met_content",0.36
"15","AbChain_met_content","AbChain_met_content",1
"16","AbChain_cys_content","AbChain_cys_content",1
"17","AbChain_phe_content","AbChain_phe_content",1
"18","AbChain_glu_content","AbChain_glu_content",1
"19","AbChain_phe_content","AbChain_tyr_content",0.32
"20","AbChain_tyr_content","AbChain_tyr_content",1
"21","AbChain_trp_content","AbChain_trp_content",1
"22","AbChain_his_content","AbChain_his_content",1
"23","AbChain_lys_content","AbChain_lys_content",1
"24","AbChain_av_resdiue_weight","AbChain_arg_content",0.36
"25","AbChain_pro_content","AbChain_arg_content",0.34
"26","AbChain_ile_content","AbChain_arg_content",0.32
"27","AbChain_phe_content","AbChain_arg_content",0.32
"28","AbChain_lys_content","AbChain_arg_content",0.32
"29","AbChain_arg_content","AbChain_arg_content",1
"30","AbChain_mw","AbChain_gln_content",0.33
"31","AbChain_length","AbChain_gln_content",0.34
"32","AbChain_gln_content","AbChain_gln_content",1
"33","AbChain_asn_content","AbChain_asn_content",1
"34","AbChain_met_content","AbChain_ser_content",0.38
"35","AbChain_ser_content","AbChain_ser_content",1
"36","AbChain_pro_content","AbChain_thr_content",0.38
"37","AbChain_ala_content","AbChain_thr_content",0.38
"38","AbChain_thr_content","AbChain_thr_content",1
"39","AbChain_av_resdiue_weight","AbChain_asp_content",0.33
"40","AbChain_phe_content","AbChain_asp_content",0.35
"41","AbChain_arg_content","AbChain_asp_content",0.31
"42","AbChain_ser_content","AbChain_asp_content",0.38
"43","AbChain_asp_content","AbChain_asp_content",1
"44","AbChain_av_resdiue_weight","AbChain_aromaticity",0.56
"45","AbChain_tyr_content","AbChain_aromaticity",0.62
