"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_ala_content","AbChain_ala_content",1
"9","AbChain_val_content","AbChain_val_content",1
"10","AbChain_leu_content","AbChain_leu_content",1
"11","AbChain_ile_content","AbChain_ile_content",1
"12","AbChain_met_content","AbChain_met_content",1
"13","AbChain_cys_content","AbChain_cys_content",1
"14","AbChain_phe_content","AbChain_phe_content",1
"15","AbChain_glu_content","AbChain_glu_content",1
"16","AbChain_tyr_content","AbChain_tyr_content",1
"17","AbChain_trp_content","AbChain_trp_content",1
"18","AbChain_his_content","AbChain_his_content",1
"19","AbChain_lys_content","AbChain_lys_content",1
"20","AbChain_arg_content","AbChain_arg_content",1
"21","AbChain_gly_content","AbChain_gln_content",0.64
"22","AbChain_gln_content","AbChain_gln_content",1
"23","AbChain_asn_content","AbChain_asn_content",1
"24","AbChain_ser_content","AbChain_ser_content",1
"25","AbChain_thr_content","AbChain_thr_content",1
"26","AbChain_asp_content","AbChain_asp_content",1
"27","AbChain_aromaticity","AbChain_aromaticity",1
"28","AbChain_arg_content","AbChain_1_charge",0.62
"29","AbChain_1_charge","AbChain_1_charge",1
"30","AbChain_arg_content","AbChain_2_charge",0.62
"31","AbChain_1_charge","AbChain_2_charge",1
"32","AbChain_2_charge","AbChain_2_charge",1
"33","AbChain_arg_content","AbChain_3_charge",0.63
"34","AbChain_1_charge","AbChain_3_charge",0.99
"35","AbChain_2_charge","AbChain_3_charge",0.99
"36","AbChain_3_charge","AbChain_3_charge",1
"37","AbChain_1_charge","AbChain_4_charge",0.86
"38","AbChain_2_charge","AbChain_4_charge",0.86
"39","AbChain_3_charge","AbChain_4_charge",0.92
"40","AbChain_4_charge","AbChain_4_charge",1
"41","AbChain_1_charge","AbChain_5_charge",0.7
"42","AbChain_2_charge","AbChain_5_charge",0.71
"43","AbChain_3_charge","AbChain_5_charge",0.79
"44","AbChain_4_charge","AbChain_5_charge",0.95
"45","AbChain_5_charge","AbChain_5_charge",1
"46","AbChain_1_charge","AbChain_6_charge",0.61
"47","AbChain_2_charge","AbChain_6_charge",0.62
"48","AbChain_3_charge","AbChain_6_charge",0.7
"49","AbChain_4_charge","AbChain_6_charge",0.89
"50","AbChain_5_charge","AbChain_6_charge",0.98
"51","AbChain_6_charge","AbChain_6_charge",1
"52","AbChain_3_charge","AbChain_7_charge",0.62
"53","AbChain_4_charge","AbChain_7_charge",0.83
"54","AbChain_5_charge","AbChain_7_charge",0.93
"55","AbChain_6_charge","AbChain_7_charge",0.98
"56","AbChain_7_charge","AbChain_7_charge",1
"57","AbChain_3_charge","AbChain_8_charge",0.6
"58","AbChain_4_charge","AbChain_8_charge",0.81
"59","AbChain_5_charge","AbChain_8_charge",0.91
"60","AbChain_6_charge","AbChain_8_charge",0.97
"61","AbChain_7_charge","AbChain_8_charge",1
"62","AbChain_8_charge","AbChain_8_charge",1
"63","AbChain_4_charge","AbChain_9_charge",0.8
"64","AbChain_5_charge","AbChain_9_charge",0.9
"65","AbChain_6_charge","AbChain_9_charge",0.96
"66","AbChain_7_charge","AbChain_9_charge",0.98
"67","AbChain_8_charge","AbChain_9_charge",0.99
"68","AbChain_9_charge","AbChain_9_charge",1
"69","AbChain_4_charge","AbChain_10_charge",0.79
"70","AbChain_5_charge","AbChain_10_charge",0.87
"71","AbChain_6_charge","AbChain_10_charge",0.91
"72","AbChain_7_charge","AbChain_10_charge",0.93
"73","AbChain_8_charge","AbChain_10_charge",0.94
"74","AbChain_9_charge","AbChain_10_charge",0.97
"75","AbChain_10_charge","AbChain_10_charge",1
"76","AbChain_arg_content","AbChain_11_charge",0.63
"77","AbChain_4_charge","AbChain_11_charge",0.68
"78","AbChain_5_charge","AbChain_11_charge",0.73
"79","AbChain_6_charge","AbChain_11_charge",0.76
"80","AbChain_7_charge","AbChain_11_charge",0.77
"81","AbChain_8_charge","AbChain_11_charge",0.78
"82","AbChain_9_charge","AbChain_11_charge",0.81
"83","AbChain_10_charge","AbChain_11_charge",0.93
"84","AbChain_11_charge","AbChain_11_charge",1
"85","AbChain_tyr_content","AbChain_12_charge",0.62
"86","AbChain_4_charge","AbChain_12_charge",0.61
"87","AbChain_5_charge","AbChain_12_charge",0.67
"88","AbChain_6_charge","AbChain_12_charge",0.7
"89","AbChain_7_charge","AbChain_12_charge",0.71
"90","AbChain_8_charge","AbChain_12_charge",0.72
"91","AbChain_9_charge","AbChain_12_charge",0.76
"92","AbChain_10_charge","AbChain_12_charge",0.9
"93","AbChain_11_charge","AbChain_12_charge",0.99
"94","AbChain_12_charge","AbChain_12_charge",1
"95","AbChain_tyr_content","AbChain_13_charge",0.6
"96","AbChain_5_charge","AbChain_13_charge",0.61
"97","AbChain_6_charge","AbChain_13_charge",0.65
"98","AbChain_7_charge","AbChain_13_charge",0.66
"99","AbChain_8_charge","AbChain_13_charge",0.67
"100","AbChain_9_charge","AbChain_13_charge",0.71
"101","AbChain_10_charge","AbChain_13_charge",0.83
"102","AbChain_11_charge","AbChain_13_charge",0.9
"103","AbChain_12_charge","AbChain_13_charge",0.94
"104","AbChain_13_charge","AbChain_13_charge",1
"105","AbChain_6_charge","AbChain_14_charge",0.6
"106","AbChain_7_charge","AbChain_14_charge",0.61
"107","AbChain_8_charge","AbChain_14_charge",0.62
"108","AbChain_9_charge","AbChain_14_charge",0.66
"109","AbChain_10_charge","AbChain_14_charge",0.77
"110","AbChain_11_charge","AbChain_14_charge",0.82
"111","AbChain_12_charge","AbChain_14_charge",0.87
"112","AbChain_13_charge","AbChain_14_charge",0.99
"113","AbChain_14_charge","AbChain_14_charge",1
"114","AbChain_3_charge","AbChain_pI",0.61
"115","AbChain_4_charge","AbChain_pI",0.81
"116","AbChain_5_charge","AbChain_pI",0.9
"117","AbChain_6_charge","AbChain_pI",0.94
"118","AbChain_7_charge","AbChain_pI",0.95
"119","AbChain_8_charge","AbChain_pI",0.95
"120","AbChain_9_charge","AbChain_pI",0.94
"121","AbChain_10_charge","AbChain_pI",0.9
"122","AbChain_11_charge","AbChain_pI",0.76
"123","AbChain_12_charge","AbChain_pI",0.7
"124","AbChain_13_charge","AbChain_pI",0.65
"125","AbChain_14_charge","AbChain_pI",0.61
"126","AbChain_pI","AbChain_pI",1
"127","AbChain_trp_content","AbChain_molextcoef",0.88
"128","AbChain_molextcoef","AbChain_molextcoef",1
"129","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"130","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"131","AbChain_trp_content","AbChain_percentextcoef",0.88
"132","AbChain_molextcoef","AbChain_percentextcoef",0.99
"133","AbChain_percentextcoef","AbChain_percentextcoef",1
"134","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"135","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"136","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"137","AbChain_arg_content","AbChain_hydrophobicity",0.6
"138","AbChain_1_charge","AbChain_hydrophobicity",0.62
"139","AbChain_2_charge","AbChain_hydrophobicity",0.62
"140","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"141","AbChain_hmom","AbChain_hmom",1
"142","AbChain_instaindex","AbChain_instaindex",1
"143","AbChain_leu_content","AbChain_aliphindex",0.71
"144","AbChain_aliphindex","AbChain_aliphindex",1
"145","AbChain_solubility","AbChain_solubility",1
"146","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"147","AbChain_min_rank","AbChain_min_rank",1
"148","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"149","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"150","AbChain_gly_content","AbChain_full_average_rank",0.65
"151","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"152","AbChain_full_average_rank","AbChain_full_average_rank",1
