"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.58
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ile_content","AbChain_met_content",0.53
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_lys_content","AbChain_arg_content",0.51
"23","AbChain_arg_content","AbChain_arg_content",1
"24","AbChain_arg_content","AbChain_gln_content",0.58
"25","AbChain_gln_content","AbChain_gln_content",1
"26","AbChain_asn_content","AbChain_asn_content",1
"27","AbChain_ser_content","AbChain_ser_content",1
"28","AbChain_met_content","AbChain_thr_content",0.5
"29","AbChain_thr_content","AbChain_thr_content",1
"30","AbChain_asp_content","AbChain_asp_content",1
"31","AbChain_mw","AbChain_aromaticity",0.52
"32","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"33","AbChain_tyr_content","AbChain_aromaticity",0.68
"34","AbChain_aromaticity","AbChain_aromaticity",1
"35","AbChain_1_charge","AbChain_1_charge",1
"36","AbChain_1_charge","AbChain_2_charge",1
"37","AbChain_2_charge","AbChain_2_charge",1
"38","AbChain_lys_content","AbChain_3_charge",0.5
"39","AbChain_1_charge","AbChain_3_charge",0.99
"40","AbChain_2_charge","AbChain_3_charge",0.99
"41","AbChain_3_charge","AbChain_3_charge",1
"42","AbChain_lys_content","AbChain_4_charge",0.55
"43","AbChain_asp_content","AbChain_4_charge",0.58
"44","AbChain_1_charge","AbChain_4_charge",0.85
"45","AbChain_2_charge","AbChain_4_charge",0.86
"46","AbChain_3_charge","AbChain_4_charge",0.92
"47","AbChain_4_charge","AbChain_4_charge",1
"48","AbChain_glu_content","AbChain_5_charge",0.5
"49","AbChain_lys_content","AbChain_5_charge",0.53
"50","AbChain_asp_content","AbChain_5_charge",0.62
"51","AbChain_1_charge","AbChain_5_charge",0.68
"52","AbChain_2_charge","AbChain_5_charge",0.7
"53","AbChain_3_charge","AbChain_5_charge",0.78
"54","AbChain_4_charge","AbChain_5_charge",0.96
"55","AbChain_5_charge","AbChain_5_charge",1
"56","AbChain_glu_content","AbChain_6_charge",0.56
"57","AbChain_lys_content","AbChain_6_charge",0.51
"58","AbChain_asp_content","AbChain_6_charge",0.62
"59","AbChain_1_charge","AbChain_6_charge",0.62
"60","AbChain_2_charge","AbChain_6_charge",0.63
"61","AbChain_3_charge","AbChain_6_charge",0.72
"62","AbChain_4_charge","AbChain_6_charge",0.92
"63","AbChain_5_charge","AbChain_6_charge",0.99
"64","AbChain_6_charge","AbChain_6_charge",1
"65","AbChain_glu_content","AbChain_7_charge",0.57
"66","AbChain_asp_content","AbChain_7_charge",0.63
"67","AbChain_1_charge","AbChain_7_charge",0.58
"68","AbChain_2_charge","AbChain_7_charge",0.59
"69","AbChain_3_charge","AbChain_7_charge",0.68
"70","AbChain_4_charge","AbChain_7_charge",0.89
"71","AbChain_5_charge","AbChain_7_charge",0.97
"72","AbChain_6_charge","AbChain_7_charge",0.99
"73","AbChain_7_charge","AbChain_7_charge",1
"74","AbChain_glu_content","AbChain_8_charge",0.57
"75","AbChain_asp_content","AbChain_8_charge",0.63
"76","AbChain_1_charge","AbChain_8_charge",0.57
"77","AbChain_2_charge","AbChain_8_charge",0.59
"78","AbChain_3_charge","AbChain_8_charge",0.67
"79","AbChain_4_charge","AbChain_8_charge",0.89
"80","AbChain_5_charge","AbChain_8_charge",0.97
"81","AbChain_6_charge","AbChain_8_charge",0.99
"82","AbChain_7_charge","AbChain_8_charge",1
"83","AbChain_8_charge","AbChain_8_charge",1
"84","AbChain_glu_content","AbChain_9_charge",0.57
"85","AbChain_asp_content","AbChain_9_charge",0.62
"86","AbChain_1_charge","AbChain_9_charge",0.57
"87","AbChain_2_charge","AbChain_9_charge",0.58
"88","AbChain_3_charge","AbChain_9_charge",0.67
"89","AbChain_4_charge","AbChain_9_charge",0.88
"90","AbChain_5_charge","AbChain_9_charge",0.97
"91","AbChain_6_charge","AbChain_9_charge",0.99
"92","AbChain_7_charge","AbChain_9_charge",1
"93","AbChain_8_charge","AbChain_9_charge",1
"94","AbChain_9_charge","AbChain_9_charge",1
"95","AbChain_glu_content","AbChain_10_charge",0.55
"96","AbChain_asp_content","AbChain_10_charge",0.58
"97","AbChain_1_charge","AbChain_10_charge",0.52
"98","AbChain_2_charge","AbChain_10_charge",0.54
"99","AbChain_3_charge","AbChain_10_charge",0.62
"100","AbChain_4_charge","AbChain_10_charge",0.83
"101","AbChain_5_charge","AbChain_10_charge",0.92
"102","AbChain_6_charge","AbChain_10_charge",0.94
"103","AbChain_7_charge","AbChain_10_charge",0.95
"104","AbChain_8_charge","AbChain_10_charge",0.95
"105","AbChain_9_charge","AbChain_10_charge",0.96
"106","AbChain_10_charge","AbChain_10_charge",1
"107","AbChain_tyr_content","AbChain_11_charge",0.5
"108","AbChain_4_charge","AbChain_11_charge",0.64
"109","AbChain_5_charge","AbChain_11_charge",0.73
"110","AbChain_6_charge","AbChain_11_charge",0.75
"111","AbChain_7_charge","AbChain_11_charge",0.76
"112","AbChain_8_charge","AbChain_11_charge",0.77
"113","AbChain_9_charge","AbChain_11_charge",0.79
"114","AbChain_10_charge","AbChain_11_charge",0.92
"115","AbChain_11_charge","AbChain_11_charge",1
"116","AbChain_glu_content","AbChain_12_charge",0.5
"117","AbChain_tyr_content","AbChain_12_charge",0.57
"118","AbChain_4_charge","AbChain_12_charge",0.54
"119","AbChain_5_charge","AbChain_12_charge",0.65
"120","AbChain_6_charge","AbChain_12_charge",0.68
"121","AbChain_7_charge","AbChain_12_charge",0.69
"122","AbChain_8_charge","AbChain_12_charge",0.69
"123","AbChain_9_charge","AbChain_12_charge",0.72
"124","AbChain_10_charge","AbChain_12_charge",0.88
"125","AbChain_11_charge","AbChain_12_charge",0.99
"126","AbChain_12_charge","AbChain_12_charge",1
"127","AbChain_mw","AbChain_13_charge",0.5
"128","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"129","AbChain_glu_content","AbChain_13_charge",0.56
"130","AbChain_tyr_content","AbChain_13_charge",0.61
"131","AbChain_5_charge","AbChain_13_charge",0.62
"132","AbChain_6_charge","AbChain_13_charge",0.65
"133","AbChain_7_charge","AbChain_13_charge",0.65
"134","AbChain_8_charge","AbChain_13_charge",0.65
"135","AbChain_9_charge","AbChain_13_charge",0.68
"136","AbChain_10_charge","AbChain_13_charge",0.83
"137","AbChain_11_charge","AbChain_13_charge",0.92
"138","AbChain_12_charge","AbChain_13_charge",0.95
"139","AbChain_13_charge","AbChain_13_charge",1
"140","AbChain_mw","AbChain_14_charge",0.52
"141","AbChain_av_resdiue_weight","AbChain_14_charge",0.52
"142","AbChain_glu_content","AbChain_14_charge",0.57
"143","AbChain_tyr_content","AbChain_14_charge",0.6
"144","AbChain_5_charge","AbChain_14_charge",0.6
"145","AbChain_6_charge","AbChain_14_charge",0.62
"146","AbChain_7_charge","AbChain_14_charge",0.62
"147","AbChain_8_charge","AbChain_14_charge",0.62
"148","AbChain_9_charge","AbChain_14_charge",0.65
"149","AbChain_10_charge","AbChain_14_charge",0.79
"150","AbChain_11_charge","AbChain_14_charge",0.86
"151","AbChain_12_charge","AbChain_14_charge",0.91
"152","AbChain_13_charge","AbChain_14_charge",0.99
"153","AbChain_14_charge","AbChain_14_charge",1
"154","AbChain_glu_content","AbChain_pI",0.55
"155","AbChain_asp_content","AbChain_pI",0.59
"156","AbChain_1_charge","AbChain_pI",0.53
"157","AbChain_2_charge","AbChain_pI",0.54
"158","AbChain_3_charge","AbChain_pI",0.63
"159","AbChain_4_charge","AbChain_pI",0.84
"160","AbChain_5_charge","AbChain_pI",0.92
"161","AbChain_6_charge","AbChain_pI",0.94
"162","AbChain_7_charge","AbChain_pI",0.94
"163","AbChain_8_charge","AbChain_pI",0.94
"164","AbChain_9_charge","AbChain_pI",0.94
"165","AbChain_10_charge","AbChain_pI",0.91
"166","AbChain_11_charge","AbChain_pI",0.74
"167","AbChain_12_charge","AbChain_pI",0.68
"168","AbChain_13_charge","AbChain_pI",0.65
"169","AbChain_14_charge","AbChain_pI",0.63
"170","AbChain_pI","AbChain_pI",1
"171","AbChain_trp_content","AbChain_molextcoef",0.78
"172","AbChain_aromaticity","AbChain_molextcoef",0.66
"173","AbChain_molextcoef","AbChain_molextcoef",1
"174","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"175","AbChain_trp_content","AbChain_percentextcoef",0.84
"176","AbChain_aromaticity","AbChain_percentextcoef",0.59
"177","AbChain_molextcoef","AbChain_percentextcoef",0.98
"178","AbChain_percentextcoef","AbChain_percentextcoef",1
"179","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"180","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"181","AbChain_1_charge","AbChain_hydrophobicity",0.58
"182","AbChain_2_charge","AbChain_hydrophobicity",0.58
"183","AbChain_3_charge","AbChain_hydrophobicity",0.53
"184","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"185","AbChain_arg_content","AbChain_hmom",0.69
"186","AbChain_gln_content","AbChain_hmom",0.65
"187","AbChain_hmom","AbChain_hmom",1
"188","AbChain_lys_content","AbChain_instaindex",0.51
"189","AbChain_instaindex","AbChain_instaindex",1
"190","AbChain_leu_content","AbChain_aliphindex",0.7
"191","AbChain_ile_content","AbChain_aliphindex",0.51
"192","AbChain_tyr_content","AbChain_aliphindex",0.5
"193","AbChain_aliphindex","AbChain_aliphindex",1
"194","AbChain_lys_content","AbChain_solubility",0.52
"195","AbChain_arg_content","AbChain_solubility",0.51
"196","AbChain_gln_content","AbChain_solubility",0.5
"197","AbChain_hmom","AbChain_solubility",0.58
"198","AbChain_solubility","AbChain_solubility",1
"199","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
