"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.96
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.29
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.11
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_mw","AbChain_pro_content",0.15
"10","AbChain_length","AbChain_pro_content",0.19
"11","AbChain_av_resdiue_weight","AbChain_pro_content",0.1
"12","AbChain_gly_content","AbChain_pro_content",0.19
"13","AbChain_pro_content","AbChain_pro_content",1
"14","AbChain_mw","AbChain_ala_content",0.17
"15","AbChain_length","AbChain_ala_content",0.11
"16","AbChain_av_resdiue_weight","AbChain_ala_content",0.21
"17","AbChain_pro_content","AbChain_ala_content",0.45
"18","AbChain_ala_content","AbChain_ala_content",1
"19","AbChain_mw","AbChain_val_content",0.12
"20","AbChain_length","AbChain_val_content",0.16
"21","AbChain_av_resdiue_weight","AbChain_val_content",0.11
"22","AbChain_val_content","AbChain_val_content",1
"23","AbChain_gly_content","AbChain_leu_content",0.16
"24","AbChain_pro_content","AbChain_leu_content",0.2
"25","AbChain_ala_content","AbChain_leu_content",0.23
"26","AbChain_val_content","AbChain_leu_content",0.14
"27","AbChain_leu_content","AbChain_leu_content",1
"28","AbChain_mw","AbChain_ile_content",0.1
"29","AbChain_av_resdiue_weight","AbChain_ile_content",0.1
"30","AbChain_pro_content","AbChain_ile_content",0.24
"31","AbChain_ala_content","AbChain_ile_content",0.26
"32","AbChain_val_content","AbChain_ile_content",0.24
"33","AbChain_leu_content","AbChain_ile_content",0.13
"34","AbChain_ile_content","AbChain_ile_content",1
"35","AbChain_mw","AbChain_met_content",0.1
"36","AbChain_av_resdiue_weight","AbChain_met_content",0.18
"37","AbChain_pro_content","AbChain_met_content",0.29
"38","AbChain_ala_content","AbChain_met_content",0.36
"39","AbChain_leu_content","AbChain_met_content",0.36
"40","AbChain_ile_content","AbChain_met_content",0.28
"41","AbChain_met_content","AbChain_met_content",1
"42","AbChain_mw","AbChain_cys_content",0.1
"43","AbChain_av_resdiue_weight","AbChain_cys_content",0.12
"44","AbChain_cys_content","AbChain_cys_content",1
"45","AbChain_length","AbChain_phe_content",0.15
