"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.87
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_mw","AbChain_ala_content",0.53
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.63
"10","AbChain_gly_content","AbChain_ala_content",0.42
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_mw","AbChain_val_content",0.43
"13","AbChain_length","AbChain_val_content",0.55
"14","AbChain_val_content","AbChain_val_content",1
"15","AbChain_mw","AbChain_leu_content",0.44
"16","AbChain_ala_content","AbChain_leu_content",0.51
"17","AbChain_leu_content","AbChain_leu_content",1
"18","AbChain_val_content","AbChain_ile_content",0.64
"19","AbChain_ile_content","AbChain_ile_content",1
"20","AbChain_gly_content","AbChain_met_content",0.4
"21","AbChain_ala_content","AbChain_met_content",0.42
"22","AbChain_leu_content","AbChain_met_content",0.52
"23","AbChain_met_content","AbChain_met_content",1
"24","AbChain_cys_content","AbChain_cys_content",1
"25","AbChain_phe_content","AbChain_phe_content",1
"26","AbChain_glu_content","AbChain_glu_content",1
"27","AbChain_phe_content","AbChain_tyr_content",0.47
"28","AbChain_tyr_content","AbChain_tyr_content",1
"29","AbChain_ala_content","AbChain_trp_content",0.45
"30","AbChain_trp_content","AbChain_trp_content",1
"31","AbChain_his_content","AbChain_his_content",1
"32","AbChain_lys_content","AbChain_lys_content",1
"33","AbChain_mw","AbChain_arg_content",0.47
"34","AbChain_av_resdiue_weight","AbChain_arg_content",0.45
"35","AbChain_trp_content","AbChain_arg_content",0.44
"36","AbChain_arg_content","AbChain_arg_content",1
"37","AbChain_glu_content","AbChain_gln_content",0.49
"38","AbChain_gln_content","AbChain_gln_content",1
"39","AbChain_asn_content","AbChain_asn_content",1
"40","AbChain_mw","AbChain_ser_content",0.48
"41","AbChain_av_resdiue_weight","AbChain_ser_content",0.53
"42","AbChain_ala_content","AbChain_ser_content",0.43
"43","AbChain_met_content","AbChain_ser_content",0.4
"44","AbChain_phe_content","AbChain_ser_content",0.42
"45","AbChain_trp_content","AbChain_ser_content",0.42
"46","AbChain_asn_content","AbChain_ser_content",0.47
"47","AbChain_ser_content","AbChain_ser_content",1
"48","AbChain_thr_content","AbChain_thr_content",1
"49","AbChain_mw","AbChain_asp_content",0.41
"50","AbChain_av_resdiue_weight","AbChain_asp_content",0.56
"51","AbChain_ala_content","AbChain_asp_content",0.67
"52","AbChain_met_content","AbChain_asp_content",0.41
"53","AbChain_phe_content","AbChain_asp_content",0.41
"54","AbChain_trp_content","AbChain_asp_content",0.5
"55","AbChain_ser_content","AbChain_asp_content",0.63
"56","AbChain_asp_content","AbChain_asp_content",1
"57","AbChain_tyr_content","AbChain_aromaticity",0.5
"58","AbChain_his_content","AbChain_aromaticity",0.5
"59","AbChain_aromaticity","AbChain_aromaticity",1
"60","AbChain_mw","AbChain_1_charge",0.55
"61","AbChain_av_resdiue_weight","AbChain_1_charge",0.55
"62","AbChain_ala_content","AbChain_1_charge",0.47
"63","AbChain_his_content","AbChain_1_charge",0.51
"64","AbChain_lys_content","AbChain_1_charge",0.47
"65","AbChain_arg_content","AbChain_1_charge",0.58
"66","AbChain_ser_content","AbChain_1_charge",0.43
"67","AbChain_1_charge","AbChain_1_charge",1
"68","AbChain_mw","AbChain_2_charge",0.55
"69","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"70","AbChain_ala_content","AbChain_2_charge",0.46
"71","AbChain_his_content","AbChain_2_charge",0.52
"72","AbChain_lys_content","AbChain_2_charge",0.47
"73","AbChain_arg_content","AbChain_2_charge",0.58
"74","AbChain_ser_content","AbChain_2_charge",0.42
"75","AbChain_1_charge","AbChain_2_charge",1
"76","AbChain_2_charge","AbChain_2_charge",1
"77","AbChain_mw","AbChain_3_charge",0.49
"78","AbChain_av_resdiue_weight","AbChain_3_charge",0.46
"79","AbChain_his_content","AbChain_3_charge",0.56
"80","AbChain_lys_content","AbChain_3_charge",0.46
"81","AbChain_arg_content","AbChain_3_charge",0.53
"82","AbChain_1_charge","AbChain_3_charge",0.98
"83","AbChain_2_charge","AbChain_3_charge",0.99
"84","AbChain_3_charge","AbChain_3_charge",1
"85","AbChain_glu_content","AbChain_4_charge",0.42
"86","AbChain_his_content","AbChain_4_charge",0.57
"87","AbChain_aromaticity","AbChain_4_charge",0.41
"88","AbChain_1_charge","AbChain_4_charge",0.75
"89","AbChain_2_charge","AbChain_4_charge",0.76
"90","AbChain_3_charge","AbChain_4_charge",0.86
"91","AbChain_4_charge","AbChain_4_charge",1
"92","AbChain_glu_content","AbChain_5_charge",0.55
"93","AbChain_his_content","AbChain_5_charge",0.5
"94","AbChain_asp_content","AbChain_5_charge",0.48
"95","AbChain_aromaticity","AbChain_5_charge",0.45
"96","AbChain_1_charge","AbChain_5_charge",0.59
"97","AbChain_2_charge","AbChain_5_charge",0.6
"98","AbChain_3_charge","AbChain_5_charge",0.72
"99","AbChain_4_charge","AbChain_5_charge",0.97
"100","AbChain_5_charge","AbChain_5_charge",1
"101","AbChain_glu_content","AbChain_6_charge",0.58
"102","AbChain_asp_content","AbChain_6_charge",0.51
"103","AbChain_aromaticity","AbChain_6_charge",0.4
"104","AbChain_1_charge","AbChain_6_charge",0.52
"105","AbChain_2_charge","AbChain_6_charge",0.53
"106","AbChain_3_charge","AbChain_6_charge",0.66
"107","AbChain_4_charge","AbChain_6_charge",0.93
"108","AbChain_5_charge","AbChain_6_charge",0.99
"109","AbChain_6_charge","AbChain_6_charge",1
"110","AbChain_glu_content","AbChain_7_charge",0.58
"111","AbChain_asp_content","AbChain_7_charge",0.52
"112","AbChain_1_charge","AbChain_7_charge",0.45
"113","AbChain_2_charge","AbChain_7_charge",0.47
"114","AbChain_3_charge","AbChain_7_charge",0.59
"115","AbChain_4_charge","AbChain_7_charge",0.88
"116","AbChain_5_charge","AbChain_7_charge",0.95
"117","AbChain_6_charge","AbChain_7_charge",0.99
"118","AbChain_7_charge","AbChain_7_charge",1
"119","AbChain_glu_content","AbChain_8_charge",0.58
"120","AbChain_asp_content","AbChain_8_charge",0.52
"121","AbChain_1_charge","AbChain_8_charge",0.44
"122","AbChain_2_charge","AbChain_8_charge",0.45
"123","AbChain_3_charge","AbChain_8_charge",0.57
"124","AbChain_4_charge","AbChain_8_charge",0.86
"125","AbChain_5_charge","AbChain_8_charge",0.94
"126","AbChain_6_charge","AbChain_8_charge",0.98
"127","AbChain_7_charge","AbChain_8_charge",1
"128","AbChain_8_charge","AbChain_8_charge",1
"129","AbChain_glu_content","AbChain_9_charge",0.57
"130","AbChain_asp_content","AbChain_9_charge",0.51
"131","AbChain_1_charge","AbChain_9_charge",0.44
"132","AbChain_2_charge","AbChain_9_charge",0.45
"133","AbChain_3_charge","AbChain_9_charge",0.57
"134","AbChain_4_charge","AbChain_9_charge",0.85
"135","AbChain_5_charge","AbChain_9_charge",0.93
"136","AbChain_6_charge","AbChain_9_charge",0.97
"137","AbChain_7_charge","AbChain_9_charge",0.99
"138","AbChain_8_charge","AbChain_9_charge",1
"139","AbChain_9_charge","AbChain_9_charge",1
"140","AbChain_glu_content","AbChain_10_charge",0.57
"141","AbChain_asp_content","AbChain_10_charge",0.49
"142","AbChain_1_charge","AbChain_10_charge",0.43
"143","AbChain_2_charge","AbChain_10_charge",0.45
"144","AbChain_3_charge","AbChain_10_charge",0.56
"145","AbChain_4_charge","AbChain_10_charge",0.83
"146","AbChain_5_charge","AbChain_10_charge",0.9
"147","AbChain_6_charge","AbChain_10_charge",0.93
"148","AbChain_7_charge","AbChain_10_charge",0.94
"149","AbChain_8_charge","AbChain_10_charge",0.95
"150","AbChain_9_charge","AbChain_10_charge",0.96
"151","AbChain_10_charge","AbChain_10_charge",1
"152","AbChain_glu_content","AbChain_11_charge",0.47
"153","AbChain_asp_content","AbChain_11_charge",0.46
"154","AbChain_3_charge","AbChain_11_charge",0.41
"155","AbChain_4_charge","AbChain_11_charge",0.67
"156","AbChain_5_charge","AbChain_11_charge",0.74
"157","AbChain_6_charge","AbChain_11_charge",0.75
"158","AbChain_7_charge","AbChain_11_charge",0.73
"159","AbChain_8_charge","AbChain_11_charge",0.74
"160","AbChain_9_charge","AbChain_11_charge",0.77
"161","AbChain_10_charge","AbChain_11_charge",0.91
"162","AbChain_11_charge","AbChain_11_charge",1
"163","AbChain_glu_content","AbChain_12_charge",0.43
"164","AbChain_asp_content","AbChain_12_charge",0.51
"165","AbChain_4_charge","AbChain_12_charge",0.57
"166","AbChain_5_charge","AbChain_12_charge",0.66
"167","AbChain_6_charge","AbChain_12_charge",0.66
"168","AbChain_7_charge","AbChain_12_charge",0.65
"169","AbChain_8_charge","AbChain_12_charge",0.65
"170","AbChain_9_charge","AbChain_12_charge",0.69
"171","AbChain_10_charge","AbChain_12_charge",0.84
"172","AbChain_11_charge","AbChain_12_charge",0.99
"173","AbChain_12_charge","AbChain_12_charge",1
"174","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"175","AbChain_glu_content","AbChain_13_charge",0.43
"176","AbChain_trp_content","AbChain_13_charge",0.43
"177","AbChain_asp_content","AbChain_13_charge",0.63
"178","AbChain_4_charge","AbChain_13_charge",0.48
"179","AbChain_5_charge","AbChain_13_charge",0.61
"180","AbChain_6_charge","AbChain_13_charge",0.62
"181","AbChain_7_charge","AbChain_13_charge",0.6
"182","AbChain_8_charge","AbChain_13_charge",0.61
"183","AbChain_9_charge","AbChain_13_charge",0.64
"184","AbChain_10_charge","AbChain_13_charge",0.78
"185","AbChain_11_charge","AbChain_13_charge",0.9
"186","AbChain_12_charge","AbChain_13_charge",0.95
"187","AbChain_13_charge","AbChain_13_charge",1
"188","AbChain_av_resdiue_weight","AbChain_14_charge",0.54
"189","AbChain_ala_content","AbChain_14_charge",0.42
"190","AbChain_glu_content","AbChain_14_charge",0.42
"191","AbChain_trp_content","AbChain_14_charge",0.47
"192","AbChain_asp_content","AbChain_14_charge",0.66
"193","AbChain_4_charge","AbChain_14_charge",0.43
"194","AbChain_5_charge","AbChain_14_charge",0.58
"195","AbChain_6_charge","AbChain_14_charge",0.59
