"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.46
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.23
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_length","AbChain_pro_content",0.23
"10","AbChain_gly_content","AbChain_pro_content",0.21
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_mw","AbChain_ala_content",0.2
"13","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"14","AbChain_pro_content","AbChain_ala_content",0.4
"15","AbChain_ala_content","AbChain_ala_content",1
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_pro_content","AbChain_leu_content",0.2
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_ala_content","AbChain_ile_content",0.22
"20","AbChain_val_content","AbChain_ile_content",0.28
"21","AbChain_ile_content","AbChain_ile_content",1
"22","AbChain_pro_content","AbChain_met_content",0.25
"23","AbChain_ala_content","AbChain_met_content",0.26
"24","AbChain_leu_content","AbChain_met_content",0.36
"25","AbChain_ile_content","AbChain_met_content",0.23
"26","AbChain_met_content","AbChain_met_content",1
"27","AbChain_cys_content","AbChain_cys_content",1
"28","AbChain_pro_content","AbChain_phe_content",0.2
"29","AbChain_ala_content","AbChain_phe_content",0.27
"30","AbChain_ile_content","AbChain_phe_content",0.22
"31","AbChain_phe_content","AbChain_phe_content",1
"32","AbChain_av_resdiue_weight","AbChain_glu_content",0.22
"33","AbChain_glu_content","AbChain_glu_content",1
"34","AbChain_mw","AbChain_tyr_content",0.22
"35","AbChain_av_resdiue_weight","AbChain_tyr_content",0.34
"36","AbChain_leu_content","AbChain_tyr_content",0.2
"37","AbChain_phe_content","AbChain_tyr_content",0.28
"38","AbChain_tyr_content","AbChain_tyr_content",1
"39","AbChain_av_resdiue_weight","AbChain_trp_content",0.29
"40","AbChain_pro_content","AbChain_trp_content",0.25
"41","AbChain_ala_content","AbChain_trp_content",0.29
"42","AbChain_phe_content","AbChain_trp_content",0.22
"43","AbChain_trp_content","AbChain_trp_content",1
"44","AbChain_his_content","AbChain_his_content",1
"45","AbChain_lys_content","AbChain_lys_content",1
"46","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"47","AbChain_pro_content","AbChain_arg_content",0.27
"48","AbChain_ala_content","AbChain_arg_content",0.23
"49","AbChain_ile_content","AbChain_arg_content",0.27
"50","AbChain_met_content","AbChain_arg_content",0.2
"51","AbChain_phe_content","AbChain_arg_content",0.22
"52","AbChain_trp_content","AbChain_arg_content",0.21
"53","AbChain_lys_content","AbChain_arg_content",0.29
"54","AbChain_arg_content","AbChain_arg_content",1
"55","AbChain_gln_content","AbChain_gln_content",1
"56","AbChain_gln_content","AbChain_asn_content",0.2
"57","AbChain_asn_content","AbChain_asn_content",1
"58","AbChain_mw","AbChain_ser_content",0.24
"59","AbChain_av_resdiue_weight","AbChain_ser_content",0.32
"60","AbChain_ile_content","AbChain_ser_content",0.21
"61","AbChain_met_content","AbChain_ser_content",0.35
"62","AbChain_phe_content","AbChain_ser_content",0.21
"63","AbChain_arg_content","AbChain_ser_content",0.24
"64","AbChain_ser_content","AbChain_ser_content",1
"65","AbChain_pro_content","AbChain_thr_content",0.34
"66","AbChain_ala_content","AbChain_thr_content",0.4
"67","AbChain_phe_content","AbChain_thr_content",0.3
"68","AbChain_arg_content","AbChain_thr_content",0.33
"69","AbChain_asn_content","AbChain_thr_content",0.26
"70","AbChain_thr_content","AbChain_thr_content",1
"71","AbChain_av_resdiue_weight","AbChain_asp_content",0.24
"72","AbChain_ile_content","AbChain_asp_content",0.2
"73","AbChain_met_content","AbChain_asp_content",0.25
"74","AbChain_phe_content","AbChain_asp_content",0.25
"75","AbChain_arg_content","AbChain_asp_content",0.25
"76","AbChain_ser_content","AbChain_asp_content",0.38
"77","AbChain_thr_content","AbChain_asp_content",0.23
"78","AbChain_asp_content","AbChain_asp_content",1
"79","AbChain_mw","AbChain_aromaticity",0.31
"80","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"81","AbChain_leu_content","AbChain_aromaticity",0.22
"82","AbChain_phe_content","AbChain_aromaticity",0.31
"83","AbChain_tyr_content","AbChain_aromaticity",0.62
"84","AbChain_trp_content","AbChain_aromaticity",0.22
"85","AbChain_his_content","AbChain_aromaticity",0.33
"86","AbChain_thr_content","AbChain_aromaticity",0.22
"87","AbChain_aromaticity","AbChain_aromaticity",1
"88","AbChain_mw","AbChain_1_charge",0.32
"89","AbChain_length","AbChain_1_charge",0.2
"90","AbChain_av_resdiue_weight","AbChain_1_charge",0.36
"91","AbChain_ile_content","AbChain_1_charge",0.21
"92","AbChain_tyr_content","AbChain_1_charge",0.21
"93","AbChain_his_content","AbChain_1_charge",0.45
"94","AbChain_lys_content","AbChain_1_charge",0.39
"95","AbChain_arg_content","AbChain_1_charge",0.6
"96","AbChain_gln_content","AbChain_1_charge",0.25
"97","AbChain_ser_content","AbChain_1_charge",0.38
"98","AbChain_thr_content","AbChain_1_charge",0.29
"99","AbChain_asp_content","AbChain_1_charge",0.33
"100","AbChain_1_charge","AbChain_1_charge",1
"101","AbChain_mw","AbChain_2_charge",0.31
"102","AbChain_length","AbChain_2_charge",0.2
"103","AbChain_av_resdiue_weight","AbChain_2_charge",0.36
"104","AbChain_ile_content","AbChain_2_charge",0.21
"105","AbChain_tyr_content","AbChain_2_charge",0.21
"106","AbChain_his_content","AbChain_2_charge",0.45
"107","AbChain_lys_content","AbChain_2_charge",0.38
"108","AbChain_arg_content","AbChain_2_charge",0.6
"109","AbChain_gln_content","AbChain_2_charge",0.25
"110","AbChain_ser_content","AbChain_2_charge",0.38
"111","AbChain_thr_content","AbChain_2_charge",0.29
"112","AbChain_asp_content","AbChain_2_charge",0.32
"113","AbChain_1_charge","AbChain_2_charge",1
"114","AbChain_2_charge","AbChain_2_charge",1
"115","AbChain_mw","AbChain_3_charge",0.28
"116","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"117","AbChain_tyr_content","AbChain_3_charge",0.2
"118","AbChain_his_content","AbChain_3_charge",0.46
"119","AbChain_lys_content","AbChain_3_charge",0.38
"120","AbChain_arg_content","AbChain_3_charge",0.59
"121","AbChain_gln_content","AbChain_3_charge",0.25
"122","AbChain_ser_content","AbChain_3_charge",0.34
"123","AbChain_thr_content","AbChain_3_charge",0.27
"124","AbChain_asp_content","AbChain_3_charge",0.21
"125","AbChain_1_charge","AbChain_3_charge",0.99
"126","AbChain_2_charge","AbChain_3_charge",0.99
"127","AbChain_3_charge","AbChain_3_charge",1
"128","AbChain_his_content","AbChain_4_charge",0.44
"129","AbChain_lys_content","AbChain_4_charge",0.31
"130","AbChain_arg_content","AbChain_4_charge",0.49
"131","AbChain_gln_content","AbChain_4_charge",0.22
"132","AbChain_1_charge","AbChain_4_charge",0.84
"133","AbChain_2_charge","AbChain_4_charge",0.84
"134","AbChain_3_charge","AbChain_4_charge",0.9
"135","AbChain_4_charge","AbChain_4_charge",1
"136","AbChain_glu_content","AbChain_5_charge",0.34
"137","AbChain_his_content","AbChain_5_charge",0.34
"138","AbChain_lys_content","AbChain_5_charge",0.24
"139","AbChain_arg_content","AbChain_5_charge",0.39
"140","AbChain_asp_content","AbChain_5_charge",0.33
"141","AbChain_1_charge","AbChain_5_charge",0.65
"142","AbChain_2_charge","AbChain_5_charge",0.66
"143","AbChain_3_charge","AbChain_5_charge",0.73
"144","AbChain_4_charge","AbChain_5_charge",0.94
"145","AbChain_5_charge","AbChain_5_charge",1
"146","AbChain_glu_content","AbChain_6_charge",0.42
"147","AbChain_lys_content","AbChain_6_charge",0.24
"148","AbChain_arg_content","AbChain_6_charge",0.39
"149","AbChain_asp_content","AbChain_6_charge",0.36
"150","AbChain_1_charge","AbChain_6_charge",0.54
"151","AbChain_2_charge","AbChain_6_charge",0.55
"152","AbChain_3_charge","AbChain_6_charge",0.64
"153","AbChain_4_charge","AbChain_6_charge",0.88
"154","AbChain_5_charge","AbChain_6_charge",0.98
"155","AbChain_6_charge","AbChain_6_charge",1
"156","AbChain_glu_content","AbChain_7_charge",0.43
"157","AbChain_lys_content","AbChain_7_charge",0.25
"158","AbChain_arg_content","AbChain_7_charge",0.4
"159","AbChain_asp_content","AbChain_7_charge",0.37
"160","AbChain_1_charge","AbChain_7_charge",0.46
"161","AbChain_2_charge","AbChain_7_charge",0.47
"162","AbChain_3_charge","AbChain_7_charge",0.55
"163","AbChain_4_charge","AbChain_7_charge",0.79
"164","AbChain_5_charge","AbChain_7_charge",0.92
"165","AbChain_6_charge","AbChain_7_charge",0.98
"166","AbChain_7_charge","AbChain_7_charge",1
"167","AbChain_glu_content","AbChain_8_charge",0.42
"168","AbChain_lys_content","AbChain_8_charge",0.24
"169","AbChain_arg_content","AbChain_8_charge",0.4
"170","AbChain_asp_content","AbChain_8_charge",0.37
"171","AbChain_1_charge","AbChain_8_charge",0.43
"172","AbChain_2_charge","AbChain_8_charge",0.44
"173","AbChain_3_charge","AbChain_8_charge",0.52
"174","AbChain_4_charge","AbChain_8_charge",0.77
"175","AbChain_5_charge","AbChain_8_charge",0.89
"176","AbChain_6_charge","AbChain_8_charge",0.96
"177","AbChain_7_charge","AbChain_8_charge",0.99
"178","AbChain_8_charge","AbChain_8_charge",1
"179","AbChain_cys_content","AbChain_9_charge",0.29
"180","AbChain_glu_content","AbChain_9_charge",0.4
"181","AbChain_lys_content","AbChain_9_charge",0.23
"182","AbChain_arg_content","AbChain_9_charge",0.41
"183","AbChain_asp_content","AbChain_9_charge",0.35
"184","AbChain_1_charge","AbChain_9_charge",0.42
"185","AbChain_2_charge","AbChain_9_charge",0.43
"186","AbChain_3_charge","AbChain_9_charge",0.51
"187","AbChain_4_charge","AbChain_9_charge",0.75
"188","AbChain_5_charge","AbChain_9_charge",0.87
"189","AbChain_6_charge","AbChain_9_charge",0.93
"190","AbChain_7_charge","AbChain_9_charge",0.96
"191","AbChain_8_charge","AbChain_9_charge",0.99
"192","AbChain_9_charge","AbChain_9_charge",1
"193","AbChain_mw","AbChain_10_charge",0.21
"194","AbChain_cys_content","AbChain_10_charge",0.29
"195","AbChain_glu_content","AbChain_10_charge",0.36
"196","AbChain_tyr_content","AbChain_10_charge",0.37
"197","AbChain_arg_content","AbChain_10_charge",0.46
"198","AbChain_asp_content","AbChain_10_charge",0.3
