"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.58
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_pro_content","AbChain_ala_content",0.54
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_pro_content","AbChain_ile_content",0.46
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_pro_content","AbChain_met_content",0.42
"15","AbChain_ala_content","AbChain_met_content",0.51
"16","AbChain_leu_content","AbChain_met_content",0.43
"17","AbChain_ile_content","AbChain_met_content",0.42
"18","AbChain_met_content","AbChain_met_content",1
"19","AbChain_cys_content","AbChain_cys_content",1
"20","AbChain_phe_content","AbChain_phe_content",1
"21","AbChain_glu_content","AbChain_glu_content",1
"22","AbChain_tyr_content","AbChain_tyr_content",1
"23","AbChain_met_content","AbChain_trp_content",0.4
"24","AbChain_trp_content","AbChain_trp_content",1
"25","AbChain_his_content","AbChain_his_content",1
"26","AbChain_lys_content","AbChain_lys_content",1
"27","AbChain_length","AbChain_arg_content",0.41
"28","AbChain_av_resdiue_weight","AbChain_arg_content",0.49
"29","AbChain_pro_content","AbChain_arg_content",0.43
"30","AbChain_phe_content","AbChain_arg_content",0.56
"31","AbChain_lys_content","AbChain_arg_content",0.43
"32","AbChain_arg_content","AbChain_arg_content",1
"33","AbChain_mw","AbChain_gln_content",0.52
"34","AbChain_length","AbChain_gln_content",0.56
"35","AbChain_gln_content","AbChain_gln_content",1
"36","AbChain_asn_content","AbChain_asn_content",1
"37","AbChain_met_content","AbChain_ser_content",0.4
"38","AbChain_ser_content","AbChain_ser_content",1
"39","AbChain_pro_content","AbChain_thr_content",0.5
"40","AbChain_thr_content","AbChain_thr_content",1
"41","AbChain_av_resdiue_weight","AbChain_asp_content",0.46
"42","AbChain_phe_content","AbChain_asp_content",0.51
"43","AbChain_arg_content","AbChain_asp_content",0.55
"44","AbChain_asp_content","AbChain_asp_content",1
"45","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"46","AbChain_tyr_content","AbChain_aromaticity",0.66
"47","AbChain_aromaticity","AbChain_aromaticity",1
"48","AbChain_av_resdiue_weight","AbChain_1_charge",0.45
"49","AbChain_ile_content","AbChain_1_charge",0.44
"50","AbChain_his_content","AbChain_1_charge",0.53
"51","AbChain_arg_content","AbChain_1_charge",0.66
"52","AbChain_asp_content","AbChain_1_charge",0.43
"53","AbChain_1_charge","AbChain_1_charge",1
"54","AbChain_av_resdiue_weight","AbChain_2_charge",0.45
"55","AbChain_ile_content","AbChain_2_charge",0.43
"56","AbChain_his_content","AbChain_2_charge",0.53
"57","AbChain_arg_content","AbChain_2_charge",0.66
"58","AbChain_asp_content","AbChain_2_charge",0.42
"59","AbChain_1_charge","AbChain_2_charge",1
"60","AbChain_2_charge","AbChain_2_charge",1
"61","AbChain_av_resdiue_weight","AbChain_3_charge",0.42
"62","AbChain_ile_content","AbChain_3_charge",0.41
"63","AbChain_his_content","AbChain_3_charge",0.54
"64","AbChain_arg_content","AbChain_3_charge",0.63
"65","AbChain_1_charge","AbChain_3_charge",0.99
"66","AbChain_2_charge","AbChain_3_charge",0.99
"67","AbChain_3_charge","AbChain_3_charge",1
"68","AbChain_his_content","AbChain_4_charge",0.52
"69","AbChain_arg_content","AbChain_4_charge",0.48
"70","AbChain_1_charge","AbChain_4_charge",0.82
"71","AbChain_2_charge","AbChain_4_charge",0.83
"72","AbChain_3_charge","AbChain_4_charge",0.89
"73","AbChain_4_charge","AbChain_4_charge",1
"74","AbChain_glu_content","AbChain_5_charge",0.4
"75","AbChain_his_content","AbChain_5_charge",0.46
"76","AbChain_1_charge","AbChain_5_charge",0.6
"77","AbChain_2_charge","AbChain_5_charge",0.61
"78","AbChain_3_charge","AbChain_5_charge",0.69
"79","AbChain_4_charge","AbChain_5_charge",0.93
"80","AbChain_5_charge","AbChain_5_charge",1
"81","AbChain_glu_content","AbChain_6_charge",0.46
"82","AbChain_1_charge","AbChain_6_charge",0.49
"83","AbChain_2_charge","AbChain_6_charge",0.5
"84","AbChain_3_charge","AbChain_6_charge",0.59
"85","AbChain_4_charge","AbChain_6_charge",0.87
"86","AbChain_5_charge","AbChain_6_charge",0.98
"87","AbChain_6_charge","AbChain_6_charge",1
"88","AbChain_glu_content","AbChain_7_charge",0.45
"89","AbChain_1_charge","AbChain_7_charge",0.41
"90","AbChain_2_charge","AbChain_7_charge",0.42
"91","AbChain_3_charge","AbChain_7_charge",0.5
"92","AbChain_4_charge","AbChain_7_charge",0.8
"93","AbChain_5_charge","AbChain_7_charge",0.93
