"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.95
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_length","AbChain_av_resdiue_weight",0.31
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.35
"8","AbChain_length","AbChain_gly_content",0.27
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.36
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_gly_content","AbChain_pro_content",0.23
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"14","AbChain_pro_content","AbChain_ala_content",0.4
"15","AbChain_ala_content","AbChain_ala_content",1
"16","AbChain_gly_content","AbChain_val_content",0.22
"17","AbChain_val_content","AbChain_val_content",1
"18","AbChain_gly_content","AbChain_leu_content",0.16
"19","AbChain_pro_content","AbChain_leu_content",0.22
"20","AbChain_ala_content","AbChain_leu_content",0.31
"21","AbChain_leu_content","AbChain_leu_content",1
"22","AbChain_av_resdiue_weight","AbChain_ile_content",0.21
"23","AbChain_pro_content","AbChain_ile_content",0.2
"24","AbChain_ala_content","AbChain_ile_content",0.22
"25","AbChain_val_content","AbChain_ile_content",0.26
"26","AbChain_leu_content","AbChain_ile_content",0.23
"27","AbChain_ile_content","AbChain_ile_content",1
"28","AbChain_mw","AbChain_met_content",0.21
"29","AbChain_length","AbChain_met_content",0.16
"30","AbChain_av_resdiue_weight","AbChain_met_content",0.25
"31","AbChain_pro_content","AbChain_met_content",0.16
"32","AbChain_ala_content","AbChain_met_content",0.41
"33","AbChain_val_content","AbChain_met_content",0.12
"34","AbChain_leu_content","AbChain_met_content",0.34
"35","AbChain_ile_content","AbChain_met_content",0.26
"36","AbChain_met_content","AbChain_met_content",1
"37","AbChain_av_resdiue_weight","AbChain_cys_content",0.3
"38","AbChain_gly_content","AbChain_cys_content",0.11
"39","AbChain_leu_content","AbChain_cys_content",0.11
"40","AbChain_cys_content","AbChain_cys_content",1
"41","AbChain_mw","AbChain_phe_content",0.22
"42","AbChain_length","AbChain_phe_content",0.17
"43","AbChain_av_resdiue_weight","AbChain_phe_content",0.24
"44","AbChain_gly_content","AbChain_phe_content",0.12
"45","AbChain_pro_content","AbChain_phe_content",0.16
"46","AbChain_ala_content","AbChain_phe_content",0.2
"47","AbChain_val_content","AbChain_phe_content",0.18
"48","AbChain_ile_content","AbChain_phe_content",0.3
"49","AbChain_met_content","AbChain_phe_content",0.18
"50","AbChain_phe_content","AbChain_phe_content",1
"51","AbChain_length","AbChain_glu_content",0.1
"52","AbChain_av_resdiue_weight","AbChain_glu_content",0.2
"53","AbChain_gly_content","AbChain_glu_content",0.16
"54","AbChain_pro_content","AbChain_glu_content",0.23
"55","AbChain_ala_content","AbChain_glu_content",0.1
"56","AbChain_val_content","AbChain_glu_content",0.13
"57","AbChain_leu_content","AbChain_glu_content",0.22
"58","AbChain_met_content","AbChain_glu_content",0.22
"59","AbChain_cys_content","AbChain_glu_content",0.15
"60","AbChain_glu_content","AbChain_glu_content",1
"61","AbChain_mw","AbChain_tyr_content",0.14
"62","AbChain_av_resdiue_weight","AbChain_tyr_content",0.25
"63","AbChain_pro_content","AbChain_tyr_content",0.15
"64","AbChain_leu_content","AbChain_tyr_content",0.23
"65","AbChain_cys_content","AbChain_tyr_content",0.1
