"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.4
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.48
"11","AbChain_length","AbChain_ala_content",0.47
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_mw","AbChain_val_content",0.46
"14","AbChain_length","AbChain_val_content",0.55
"15","AbChain_ala_content","AbChain_val_content",0.41
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_val_content","AbChain_leu_content",0.41
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_mw","AbChain_ile_content",0.54
"20","AbChain_length","AbChain_ile_content",0.44
"21","AbChain_val_content","AbChain_ile_content",0.45
"22","AbChain_ile_content","AbChain_ile_content",1
"23","AbChain_av_resdiue_weight","AbChain_met_content",0.42
"24","AbChain_ile_content","AbChain_met_content",0.71
"25","AbChain_met_content","AbChain_met_content",1
"26","AbChain_cys_content","AbChain_cys_content",1
"27","AbChain_leu_content","AbChain_phe_content",0.46
"28","AbChain_ile_content","AbChain_phe_content",0.42
"29","AbChain_met_content","AbChain_phe_content",0.67
"30","AbChain_phe_content","AbChain_phe_content",1
"31","AbChain_glu_content","AbChain_glu_content",1
"32","AbChain_leu_content","AbChain_tyr_content",0.49
"33","AbChain_ile_content","AbChain_tyr_content",0.49
"34","AbChain_met_content","AbChain_tyr_content",0.72
"35","AbChain_phe_content","AbChain_tyr_content",0.72
"36","AbChain_glu_content","AbChain_tyr_content",0.48
"37","AbChain_tyr_content","AbChain_tyr_content",1
"38","AbChain_mw","AbChain_trp_content",0.46
"39","AbChain_length","AbChain_trp_content",0.43
"40","AbChain_tyr_content","AbChain_trp_content",0.54
"41","AbChain_trp_content","AbChain_trp_content",1
"42","AbChain_his_content","AbChain_his_content",1
"43","AbChain_val_content","AbChain_lys_content",0.45
"44","AbChain_ile_content","AbChain_lys_content",0.42
"45","AbChain_lys_content","AbChain_lys_content",1
"46","AbChain_leu_content","AbChain_arg_content",0.42
"47","AbChain_arg_content","AbChain_arg_content",1
"48","AbChain_mw","AbChain_gln_content",0.41
"49","AbChain_length","AbChain_gln_content",0.49
"50","AbChain_gly_content","AbChain_gln_content",0.53
"51","AbChain_arg_content","AbChain_gln_content",0.47
"52","AbChain_gln_content","AbChain_gln_content",1
"53","AbChain_leu_content","AbChain_asn_content",0.49
"54","AbChain_phe_content","AbChain_asn_content",0.53
"55","AbChain_glu_content","AbChain_asn_content",0.49
"56","AbChain_tyr_content","AbChain_asn_content",0.58
"57","AbChain_trp_content","AbChain_asn_content",0.63
"58","AbChain_arg_content","AbChain_asn_content",0.47
"59","AbChain_asn_content","AbChain_asn_content",1
"60","AbChain_tyr_content","AbChain_ser_content",0.4
"61","AbChain_ser_content","AbChain_ser_content",1
"62","AbChain_met_content","AbChain_thr_content",0.52
"63","AbChain_phe_content","AbChain_thr_content",0.48
"64","AbChain_tyr_content","AbChain_thr_content",0.41
"65","AbChain_thr_content","AbChain_thr_content",1
"66","AbChain_asp_content","AbChain_asp_content",1
"67","AbChain_mw","AbChain_aromaticity",0.52
"68","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"69","AbChain_his_content","AbChain_aromaticity",0.41
"70","AbChain_aromaticity","AbChain_aromaticity",1
"71","AbChain_mw","AbChain_1_charge",0.61
"72","AbChain_length","AbChain_1_charge",0.54
"73","AbChain_ile_content","AbChain_1_charge",0.55
"74","AbChain_his_content","AbChain_1_charge",0.41
"75","AbChain_lys_content","AbChain_1_charge",0.47
"76","AbChain_arg_content","AbChain_1_charge",0.56
"77","AbChain_gln_content","AbChain_1_charge",0.59
"78","AbChain_asn_content","AbChain_1_charge",0.42
"79","AbChain_1_charge","AbChain_1_charge",1
"80","AbChain_mw","AbChain_2_charge",0.61
"81","AbChain_length","AbChain_2_charge",0.54
"82","AbChain_ile_content","AbChain_2_charge",0.55
"83","AbChain_his_content","AbChain_2_charge",0.41
"84","AbChain_lys_content","AbChain_2_charge",0.47
"85","AbChain_arg_content","AbChain_2_charge",0.56
"86","AbChain_gln_content","AbChain_2_charge",0.58
"87","AbChain_asn_content","AbChain_2_charge",0.42
"88","AbChain_1_charge","AbChain_2_charge",1
"89","AbChain_2_charge","AbChain_2_charge",1
"90","AbChain_mw","AbChain_3_charge",0.58
"91","AbChain_length","AbChain_3_charge",0.51
"92","AbChain_ile_content","AbChain_3_charge",0.57
"93","AbChain_lys_content","AbChain_3_charge",0.48
"94","AbChain_arg_content","AbChain_3_charge",0.55
"95","AbChain_gln_content","AbChain_3_charge",0.54
"96","AbChain_1_charge","AbChain_3_charge",0.99
"97","AbChain_2_charge","AbChain_3_charge",0.99
"98","AbChain_3_charge","AbChain_3_charge",1
"99","AbChain_mw","AbChain_4_charge",0.42
"100","AbChain_ile_content","AbChain_4_charge",0.56
"101","AbChain_lys_content","AbChain_4_charge",0.48
"102","AbChain_arg_content","AbChain_4_charge",0.48
"103","AbChain_asp_content","AbChain_4_charge",0.67
"104","AbChain_1_charge","AbChain_4_charge",0.84
"105","AbChain_2_charge","AbChain_4_charge",0.85
"106","AbChain_3_charge","AbChain_4_charge",0.91
"107","AbChain_4_charge","AbChain_4_charge",1
"108","AbChain_ile_content","AbChain_5_charge",0.5
"109","AbChain_met_content","AbChain_5_charge",0.43
"110","AbChain_glu_content","AbChain_5_charge",0.53
"111","AbChain_lys_content","AbChain_5_charge",0.45
"112","AbChain_asp_content","AbChain_5_charge",0.76
"113","AbChain_1_charge","AbChain_5_charge",0.66
"114","AbChain_2_charge","AbChain_5_charge",0.67
"115","AbChain_3_charge","AbChain_5_charge",0.76
"116","AbChain_4_charge","AbChain_5_charge",0.96
"117","AbChain_5_charge","AbChain_5_charge",1
"118","AbChain_ile_content","AbChain_6_charge",0.47
"119","AbChain_met_content","AbChain_6_charge",0.41
"120","AbChain_glu_content","AbChain_6_charge",0.61
"121","AbChain_tyr_content","AbChain_6_charge",0.42
"122","AbChain_lys_content","AbChain_6_charge",0.45
"123","AbChain_asp_content","AbChain_6_charge",0.77
"124","AbChain_1_charge","AbChain_6_charge",0.58
"125","AbChain_2_charge","AbChain_6_charge",0.59
"126","AbChain_3_charge","AbChain_6_charge",0.68
"127","AbChain_4_charge","AbChain_6_charge",0.91
"128","AbChain_5_charge","AbChain_6_charge",0.99
"129","AbChain_6_charge","AbChain_6_charge",1
"130","AbChain_ile_content","AbChain_7_charge",0.44
"131","AbChain_glu_content","AbChain_7_charge",0.64
"132","AbChain_tyr_content","AbChain_7_charge",0.43
"133","AbChain_lys_content","AbChain_7_charge",0.45
"134","AbChain_asp_content","AbChain_7_charge",0.77
"135","AbChain_1_charge","AbChain_7_charge",0.52
"136","AbChain_2_charge","AbChain_7_charge",0.54
"137","AbChain_3_charge","AbChain_7_charge",0.63
"138","AbChain_4_charge","AbChain_7_charge",0.88
"139","AbChain_5_charge","AbChain_7_charge",0.97
"140","AbChain_6_charge","AbChain_7_charge",0.99
"141","AbChain_7_charge","AbChain_7_charge",1
"142","AbChain_ile_content","AbChain_8_charge",0.44
"143","AbChain_glu_content","AbChain_8_charge",0.65
"144","AbChain_tyr_content","AbChain_8_charge",0.43
"145","AbChain_lys_content","AbChain_8_charge",0.45
"146","AbChain_asp_content","AbChain_8_charge",0.76
"147","AbChain_1_charge","AbChain_8_charge",0.51
