"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.95
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_aromaticity","AbChain_aromaticity",1
"26","AbChain_1_charge","AbChain_1_charge",1
"27","AbChain_1_charge","AbChain_2_charge",1
"28","AbChain_2_charge","AbChain_2_charge",1
"29","AbChain_1_charge","AbChain_3_charge",0.99
"30","AbChain_2_charge","AbChain_3_charge",0.99
"31","AbChain_3_charge","AbChain_3_charge",1
"32","AbChain_1_charge","AbChain_4_charge",0.82
"33","AbChain_2_charge","AbChain_4_charge",0.83
"34","AbChain_3_charge","AbChain_4_charge",0.9
"35","AbChain_4_charge","AbChain_4_charge",1
"36","AbChain_4_charge","AbChain_5_charge",0.96
"37","AbChain_5_charge","AbChain_5_charge",1
"38","AbChain_4_charge","AbChain_6_charge",0.91
"39","AbChain_5_charge","AbChain_6_charge",0.98
"40","AbChain_6_charge","AbChain_6_charge",1
"41","AbChain_4_charge","AbChain_7_charge",0.85
"42","AbChain_5_charge","AbChain_7_charge",0.94
"43","AbChain_6_charge","AbChain_7_charge",0.99
"44","AbChain_7_charge","AbChain_7_charge",1
"45","AbChain_4_charge","AbChain_8_charge",0.83
"46","AbChain_5_charge","AbChain_8_charge",0.92
"47","AbChain_6_charge","AbChain_8_charge",0.97
"48","AbChain_7_charge","AbChain_8_charge",0.99
"49","AbChain_8_charge","AbChain_8_charge",1
"50","AbChain_4_charge","AbChain_9_charge",0.81
"51","AbChain_5_charge","AbChain_9_charge",0.89
"52","AbChain_6_charge","AbChain_9_charge",0.94
"53","AbChain_7_charge","AbChain_9_charge",0.97
"54","AbChain_8_charge","AbChain_9_charge",0.99
"55","AbChain_9_charge","AbChain_9_charge",1
"56","AbChain_5_charge","AbChain_10_charge",0.82
"57","AbChain_6_charge","AbChain_10_charge",0.86
"58","AbChain_7_charge","AbChain_10_charge",0.88
"59","AbChain_8_charge","AbChain_10_charge",0.9
"60","AbChain_9_charge","AbChain_10_charge",0.94
"61","AbChain_10_charge","AbChain_10_charge",1
"62","AbChain_10_charge","AbChain_11_charge",0.92
"63","AbChain_11_charge","AbChain_11_charge",1
"64","AbChain_10_charge","AbChain_12_charge",0.87
"65","AbChain_11_charge","AbChain_12_charge",0.99
"66","AbChain_12_charge","AbChain_12_charge",1
"67","AbChain_10_charge","AbChain_13_charge",0.8
"68","AbChain_11_charge","AbChain_13_charge",0.92
"69","AbChain_12_charge","AbChain_13_charge",0.96
"70","AbChain_13_charge","AbChain_13_charge",1
"71","AbChain_11_charge","AbChain_14_charge",0.88
"72","AbChain_12_charge","AbChain_14_charge",0.92
"73","AbChain_13_charge","AbChain_14_charge",0.99
"74","AbChain_14_charge","AbChain_14_charge",1
"75","AbChain_4_charge","AbChain_pI",0.85
"76","AbChain_5_charge","AbChain_pI",0.92
"77","AbChain_6_charge","AbChain_pI",0.94
"78","AbChain_7_charge","AbChain_pI",0.94
"79","AbChain_8_charge","AbChain_pI",0.94
"80","AbChain_9_charge","AbChain_pI",0.93
"81","AbChain_10_charge","AbChain_pI",0.87
"82","AbChain_pI","AbChain_pI",1
"83","AbChain_molextcoef","AbChain_molextcoef",1
"84","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"85","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"86","AbChain_molextcoef","AbChain_percentextcoef",0.95
"87","AbChain_percentextcoef","AbChain_percentextcoef",1
"88","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"89","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"90","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"91","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"92","AbChain_hmom","AbChain_hmom",1
"93","AbChain_instaindex","AbChain_instaindex",1
"94","AbChain_aliphindex","AbChain_aliphindex",1
"95","AbChain_solubility","AbChain_solubility",1
"96","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"97","AbChain_min_rank","AbChain_min_rank",1
"98","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"99","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"100","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"101","AbChain_full_average_rank","AbChain_full_average_rank",1
