"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_length","AbChain_av_resdiue_weight",0.21
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.31
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.58
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_av_resdiue_weight","AbChain_pro_content",0.24
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_pro_content","AbChain_ala_content",0.54
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_mw","AbChain_val_content",0.28
"14","AbChain_length","AbChain_val_content",0.31
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_gly_content","AbChain_leu_content",0.23
"17","AbChain_pro_content","AbChain_leu_content",0.2
"18","AbChain_ala_content","AbChain_leu_content",0.26
"19","AbChain_val_content","AbChain_leu_content",0.37
"20","AbChain_leu_content","AbChain_leu_content",1
"21","AbChain_mw","AbChain_ile_content",0.21
"22","AbChain_av_resdiue_weight","AbChain_ile_content",0.26
"23","AbChain_pro_content","AbChain_ile_content",0.46
"24","AbChain_ala_content","AbChain_ile_content",0.35
"25","AbChain_ile_content","AbChain_ile_content",1
"26","AbChain_mw","AbChain_met_content",0.23
"27","AbChain_pro_content","AbChain_met_content",0.42
"28","AbChain_ala_content","AbChain_met_content",0.51
"29","AbChain_leu_content","AbChain_met_content",0.43
"30","AbChain_ile_content","AbChain_met_content",0.42
"31","AbChain_met_content","AbChain_met_content",1
"32","AbChain_mw","AbChain_cys_content",0.2
"33","AbChain_length","AbChain_cys_content",0.2
"34","AbChain_cys_content","AbChain_cys_content",1
"35","AbChain_mw","AbChain_phe_content",0.26
"36","AbChain_length","AbChain_phe_content",0.33
"37","AbChain_av_resdiue_weight","AbChain_phe_content",0.35
"38","AbChain_gly_content","AbChain_phe_content",0.2
"39","AbChain_pro_content","AbChain_phe_content",0.34
"40","AbChain_ala_content","AbChain_phe_content",0.3
"41","AbChain_val_content","AbChain_phe_content",0.22
"42","AbChain_ile_content","AbChain_phe_content",0.22
"43","AbChain_phe_content","AbChain_phe_content",1
"44","AbChain_gly_content","AbChain_glu_content",0.26
"45","AbChain_ala_content","AbChain_glu_content",0.23
"46","AbChain_glu_content","AbChain_glu_content",1
"47","AbChain_mw","AbChain_tyr_content",0.35
"48","AbChain_length","AbChain_tyr_content",0.29
"49","AbChain_av_resdiue_weight","AbChain_tyr_content",0.24
"50","AbChain_leu_content","AbChain_tyr_content",0.28
"51","AbChain_phe_content","AbChain_tyr_content",0.34
"52","AbChain_glu_content","AbChain_tyr_content",0.22
"53","AbChain_tyr_content","AbChain_tyr_content",1
"54","AbChain_av_resdiue_weight","AbChain_trp_content",0.2
"55","AbChain_pro_content","AbChain_trp_content",0.35
"56","AbChain_ala_content","AbChain_trp_content",0.34
"57","AbChain_met_content","AbChain_trp_content",0.4
"58","AbChain_phe_content","AbChain_trp_content",0.23
"59","AbChain_trp_content","AbChain_trp_content",1
"60","AbChain_length","AbChain_his_content",0.2
"61","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"62","AbChain_phe_content","AbChain_his_content",0.26
"63","AbChain_his_content","AbChain_his_content",1
"64","AbChain_mw","AbChain_lys_content",0.31
"65","AbChain_length","AbChain_lys_content",0.32
"66","AbChain_phe_content","AbChain_lys_content",0.26
"67","AbChain_lys_content","AbChain_lys_content",1
"68","AbChain_mw","AbChain_arg_content",0.31
"69","AbChain_length","AbChain_arg_content",0.41
"70","AbChain_av_resdiue_weight","AbChain_arg_content",0.49
"71","AbChain_gly_content","AbChain_arg_content",0.24
"72","AbChain_pro_content","AbChain_arg_content",0.43
"73","AbChain_ala_content","AbChain_arg_content",0.34
"74","AbChain_ile_content","AbChain_arg_content",0.36
"75","AbChain_met_content","AbChain_arg_content",0.22
"76","AbChain_phe_content","AbChain_arg_content",0.56
"77","AbChain_tyr_content","AbChain_arg_content",0.29
"78","AbChain_trp_content","AbChain_arg_content",0.21
"79","AbChain_his_content","AbChain_arg_content",0.32
"80","AbChain_lys_content","AbChain_arg_content",0.43
"81","AbChain_arg_content","AbChain_arg_content",1
"82","AbChain_mw","AbChain_gln_content",0.52
"83","AbChain_length","AbChain_gln_content",0.56
"84","AbChain_av_resdiue_weight","AbChain_gln_content",0.22
"85","AbChain_gly_content","AbChain_gln_content",0.32
"86","AbChain_val_content","AbChain_gln_content",0.29
"87","AbChain_leu_content","AbChain_gln_content",0.34
"88","AbChain_phe_content","AbChain_gln_content",0.3
"89","AbChain_glu_content","AbChain_gln_content",0.22
"90","AbChain_lys_content","AbChain_gln_content",0.31
"91","AbChain_arg_content","AbChain_gln_content",0.35
"92","AbChain_gln_content","AbChain_gln_content",1
"93","AbChain_mw","AbChain_asn_content",0.28
"94","AbChain_length","AbChain_asn_content",0.33
