"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.46
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.36
"5","AbChain_length","AbChain_av_resdiue_weight",0.66
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_length","AbChain_gly_content",0.56
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_length","AbChain_val_content",0.33
"13","AbChain_av_resdiue_weight","AbChain_val_content",0.38
"14","AbChain_gly_content","AbChain_val_content",0.35
"15","AbChain_ala_content","AbChain_val_content",0.21
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_val_content","AbChain_leu_content",0.54
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_length","AbChain_ile_content",0.41
"20","AbChain_av_resdiue_weight","AbChain_ile_content",0.43
"21","AbChain_gly_content","AbChain_ile_content",0.44
"22","AbChain_val_content","AbChain_ile_content",0.38
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_ala_content","AbChain_met_content",0.26
"25","AbChain_leu_content","AbChain_met_content",0.21
"26","AbChain_met_content","AbChain_met_content",1
"27","AbChain_cys_content","AbChain_cys_content",1
"28","AbChain_length","AbChain_phe_content",0.49
"29","AbChain_av_resdiue_weight","AbChain_phe_content",0.57
"30","AbChain_gly_content","AbChain_phe_content",0.46
"31","AbChain_val_content","AbChain_phe_content",0.43
"32","AbChain_leu_content","AbChain_phe_content",0.2
"33","AbChain_ile_content","AbChain_phe_content",0.35
"34","AbChain_phe_content","AbChain_phe_content",1
"35","AbChain_length","AbChain_glu_content",0.44
"36","AbChain_av_resdiue_weight","AbChain_glu_content",0.5
"37","AbChain_gly_content","AbChain_glu_content",0.36
"38","AbChain_phe_content","AbChain_glu_content",0.28
"39","AbChain_glu_content","AbChain_glu_content",1
"40","AbChain_val_content","AbChain_tyr_content",0.22
"41","AbChain_leu_content","AbChain_tyr_content",0.34
"42","AbChain_phe_content","AbChain_tyr_content",0.28
"43","AbChain_tyr_content","AbChain_tyr_content",1
"44","AbChain_mw","AbChain_trp_content",0.24
"45","AbChain_av_resdiue_weight","AbChain_trp_content",0.39
"46","AbChain_gly_content","AbChain_trp_content",0.22
"47","AbChain_tyr_content","AbChain_trp_content",0.33
"48","AbChain_trp_content","AbChain_trp_content",1
"49","AbChain_mw","AbChain_his_content",0.22
"50","AbChain_length","AbChain_his_content",0.32
"51","AbChain_gly_content","AbChain_his_content",0.22
"52","AbChain_val_content","AbChain_his_content",0.22
"53","AbChain_ile_content","AbChain_his_content",0.22
"54","AbChain_his_content","AbChain_his_content",1
"55","AbChain_length","AbChain_lys_content",0.21
"56","AbChain_av_resdiue_weight","AbChain_lys_content",0.2
"57","AbChain_gly_content","AbChain_lys_content",0.2
"58","AbChain_ala_content","AbChain_lys_content",0.23
"59","AbChain_met_content","AbChain_lys_content",0.29
"60","AbChain_lys_content","AbChain_lys_content",1
"61","AbChain_mw","AbChain_arg_content",0.23
"62","AbChain_length","AbChain_arg_content",0.38
"63","AbChain_av_resdiue_weight","AbChain_arg_content",0.59
"64","AbChain_gly_content","AbChain_arg_content",0.33
"65","AbChain_val_content","AbChain_arg_content",0.3
"66","AbChain_leu_content","AbChain_arg_content",0.31
"67","AbChain_ile_content","AbChain_arg_content",0.21
"68","AbChain_phe_content","AbChain_arg_content",0.36
"69","AbChain_glu_content","AbChain_arg_content",0.36
"70","AbChain_tyr_content","AbChain_arg_content",0.34
"71","AbChain_lys_content","AbChain_arg_content",0.32
"72","AbChain_arg_content","AbChain_arg_content",1
"73","AbChain_length","AbChain_gln_content",0.52
"74","AbChain_av_resdiue_weight","AbChain_gln_content",0.53
"75","AbChain_gly_content","AbChain_gln_content",0.53
"76","AbChain_val_content","AbChain_gln_content",0.46
"77","AbChain_ile_content","AbChain_gln_content",0.33
"78","AbChain_phe_content","AbChain_gln_content",0.37
"79","AbChain_glu_content","AbChain_gln_content",0.2
"80","AbChain_his_content","AbChain_gln_content",0.39
"81","AbChain_lys_content","AbChain_gln_content",0.2
"82","AbChain_gln_content","AbChain_gln_content",1
"83","AbChain_length","AbChain_asn_content",0.34
"84","AbChain_av_resdiue_weight","AbChain_asn_content",0.28
"85","AbChain_gly_content","AbChain_asn_content",0.26
"86","AbChain_val_content","AbChain_asn_content",0.21
"87","AbChain_ile_content","AbChain_asn_content",0.24
"88","AbChain_phe_content","AbChain_asn_content",0.32
"89","AbChain_glu_content","AbChain_asn_content",0.32
"90","AbChain_lys_content","AbChain_asn_content",0.22
"91","AbChain_gln_content","AbChain_asn_content",0.26
"92","AbChain_asn_content","AbChain_asn_content",1
"93","AbChain_length","AbChain_ser_content",0.36
"94","AbChain_av_resdiue_weight","AbChain_ser_content",0.51
"95","AbChain_pro_content","AbChain_ser_content",0.33
"96","AbChain_leu_content","AbChain_ser_content",0.23
"97","AbChain_phe_content","AbChain_ser_content",0.24
"98","AbChain_glu_content","AbChain_ser_content",0.38
"99","AbChain_tyr_content","AbChain_ser_content",0.23
"100","AbChain_trp_content","AbChain_ser_content",0.31
"101","AbChain_arg_content","AbChain_ser_content",0.44
"102","AbChain_ser_content","AbChain_ser_content",1
"103","AbChain_asn_content","AbChain_thr_content",0.21
"104","AbChain_thr_content","AbChain_thr_content",1
"105","AbChain_ala_content","AbChain_asp_content",0.2
"106","AbChain_val_content","AbChain_asp_content",0.35
"107","AbChain_leu_content","AbChain_asp_content",0.21
"108","AbChain_phe_content","AbChain_asp_content",0.28
"109","AbChain_glu_content","AbChain_asp_content",0.26
"110","AbChain_thr_content","AbChain_asp_content",0.21
"111","AbChain_asp_content","AbChain_asp_content",1
"112","AbChain_mw","AbChain_aromaticity",0.36
"113","AbChain_av_resdiue_weight","AbChain_aromaticity",0.47
"114","AbChain_gly_content","AbChain_aromaticity",0.25
"115","AbChain_phe_content","AbChain_aromaticity",0.45
"116","AbChain_tyr_content","AbChain_aromaticity",0.42
"117","AbChain_trp_content","AbChain_aromaticity",0.2
"118","AbChain_his_content","AbChain_aromaticity",0.37
"119","AbChain_asn_content","AbChain_aromaticity",0.29
"120","AbChain_aromaticity","AbChain_aromaticity",1
"121","AbChain_mw","AbChain_1_charge",0.37
"122","AbChain_length","AbChain_1_charge",0.21
"123","AbChain_av_resdiue_weight","AbChain_1_charge",0.54
"124","AbChain_gly_content","AbChain_1_charge",0.27
"125","AbChain_phe_content","AbChain_1_charge",0.26
"126","AbChain_glu_content","AbChain_1_charge",0.24
