"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.51
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.82
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.53
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_met_content","AbChain_met_content",1
"14","AbChain_cys_content","AbChain_cys_content",1
"15","AbChain_phe_content","AbChain_phe_content",1
"16","AbChain_met_content","AbChain_glu_content",0.6
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_arg_content","AbChain_arg_content",1
"23","AbChain_gln_content","AbChain_gln_content",1
"24","AbChain_met_content","AbChain_asn_content",0.55
"25","AbChain_glu_content","AbChain_asn_content",0.51
"26","AbChain_asn_content","AbChain_asn_content",1
"27","AbChain_ser_content","AbChain_ser_content",1
"28","AbChain_thr_content","AbChain_thr_content",1
"29","AbChain_glu_content","AbChain_asp_content",0.58
"30","AbChain_asp_content","AbChain_asp_content",1
"31","AbChain_phe_content","AbChain_aromaticity",0.57
"32","AbChain_his_content","AbChain_aromaticity",0.59
"33","AbChain_aromaticity","AbChain_aromaticity",1
"34","AbChain_his_content","AbChain_1_charge",0.56
"35","AbChain_lys_content","AbChain_1_charge",0.54
"36","AbChain_arg_content","AbChain_1_charge",0.53
"37","AbChain_1_charge","AbChain_1_charge",1
"38","AbChain_his_content","AbChain_2_charge",0.56
"39","AbChain_lys_content","AbChain_2_charge",0.54
"40","AbChain_arg_content","AbChain_2_charge",0.53
"41","AbChain_1_charge","AbChain_2_charge",1
"42","AbChain_2_charge","AbChain_2_charge",1
"43","AbChain_his_content","AbChain_3_charge",0.56
"44","AbChain_lys_content","AbChain_3_charge",0.54
"45","AbChain_arg_content","AbChain_3_charge",0.52
"46","AbChain_1_charge","AbChain_3_charge",0.99
"47","AbChain_2_charge","AbChain_3_charge",1
"48","AbChain_3_charge","AbChain_3_charge",1
"49","AbChain_his_content","AbChain_4_charge",0.52
"50","AbChain_lys_content","AbChain_4_charge",0.51
"51","AbChain_1_charge","AbChain_4_charge",0.92
"52","AbChain_2_charge","AbChain_4_charge",0.93
"53","AbChain_3_charge","AbChain_4_charge",0.96
"54","AbChain_4_charge","AbChain_4_charge",1
"55","AbChain_1_charge","AbChain_5_charge",0.8
"56","AbChain_2_charge","AbChain_5_charge",0.81
"57","AbChain_3_charge","AbChain_5_charge",0.84
"58","AbChain_4_charge","AbChain_5_charge",0.94
"59","AbChain_5_charge","AbChain_5_charge",1
"60","AbChain_glu_content","AbChain_6_charge",0.54
"61","AbChain_1_charge","AbChain_6_charge",0.71
"62","AbChain_2_charge","AbChain_6_charge",0.71
"63","AbChain_3_charge","AbChain_6_charge",0.74
"64","AbChain_4_charge","AbChain_6_charge",0.87
"65","AbChain_5_charge","AbChain_6_charge",0.98
"66","AbChain_6_charge","AbChain_6_charge",1
"67","AbChain_glu_content","AbChain_7_charge",0.55
"68","AbChain_1_charge","AbChain_7_charge",0.61
"69","AbChain_2_charge","AbChain_7_charge",0.62
"70","AbChain_3_charge","AbChain_7_charge",0.65
"71","AbChain_4_charge","AbChain_7_charge",0.79
"72","AbChain_5_charge","AbChain_7_charge",0.92
"73","AbChain_6_charge","AbChain_7_charge",0.98
"74","AbChain_7_charge","AbChain_7_charge",1
"75","AbChain_glu_content","AbChain_8_charge",0.54
"76","AbChain_1_charge","AbChain_8_charge",0.59
"77","AbChain_2_charge","AbChain_8_charge",0.59
"78","AbChain_3_charge","AbChain_8_charge",0.63
"79","AbChain_4_charge","AbChain_8_charge",0.77
"80","AbChain_5_charge","AbChain_8_charge",0.9
"81","AbChain_6_charge","AbChain_8_charge",0.97
