"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.58
"5","AbChain_length","AbChain_av_resdiue_weight",0.23
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.2
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_gly_content","AbChain_pro_content",0.26
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_av_resdiue_weight","AbChain_ala_content",0.37
"13","AbChain_pro_content","AbChain_ala_content",0.27
"14","AbChain_ala_content","AbChain_ala_content",1
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_val_content","AbChain_leu_content",0.23
"17","AbChain_leu_content","AbChain_leu_content",1
"18","AbChain_val_content","AbChain_ile_content",0.29
"19","AbChain_ile_content","AbChain_ile_content",1
"20","AbChain_val_content","AbChain_met_content",0.29
"21","AbChain_ile_content","AbChain_met_content",0.53
"22","AbChain_met_content","AbChain_met_content",1
"23","AbChain_mw","AbChain_cys_content",0.2
"24","AbChain_length","AbChain_cys_content",0.21
"25","AbChain_cys_content","AbChain_cys_content",1
"26","AbChain_gly_content","AbChain_phe_content",0.37
"27","AbChain_pro_content","AbChain_phe_content",0.28
"28","AbChain_leu_content","AbChain_phe_content",0.2
"29","AbChain_phe_content","AbChain_phe_content",1
"30","AbChain_pro_content","AbChain_glu_content",0.27
"31","AbChain_ala_content","AbChain_glu_content",0.24
"32","AbChain_glu_content","AbChain_glu_content",1
"33","AbChain_mw","AbChain_tyr_content",0.47
"34","AbChain_length","AbChain_tyr_content",0.35
"35","AbChain_av_resdiue_weight","AbChain_tyr_content",0.47
"36","AbChain_leu_content","AbChain_tyr_content",0.28
"37","AbChain_ile_content","AbChain_tyr_content",0.22
"38","AbChain_tyr_content","AbChain_tyr_content",1
"39","AbChain_pro_content","AbChain_trp_content",0.27
"40","AbChain_met_content","AbChain_trp_content",0.33
"41","AbChain_glu_content","AbChain_trp_content",0.31
"42","AbChain_tyr_content","AbChain_trp_content",0.3
"43","AbChain_trp_content","AbChain_trp_content",1
"44","AbChain_gly_content","AbChain_his_content",0.2
"45","AbChain_his_content","AbChain_his_content",1
"46","AbChain_pro_content","AbChain_lys_content",0.21
"47","AbChain_leu_content","AbChain_lys_content",0.32
"48","AbChain_ile_content","AbChain_lys_content",0.23
"49","AbChain_phe_content","AbChain_lys_content",0.28
"50","AbChain_his_content","AbChain_lys_content",0.21
"51","AbChain_lys_content","AbChain_lys_content",1
"52","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"53","AbChain_gly_content","AbChain_arg_content",0.2
"54","AbChain_pro_content","AbChain_arg_content",0.38
"55","AbChain_leu_content","AbChain_arg_content",0.31
"56","AbChain_met_content","AbChain_arg_content",0.33
"57","AbChain_phe_content","AbChain_arg_content",0.32
"58","AbChain_trp_content","AbChain_arg_content",0.43
"59","AbChain_his_content","AbChain_arg_content",0.25
"60","AbChain_lys_content","AbChain_arg_content",0.51
"61","AbChain_arg_content","AbChain_arg_content",1
"62","AbChain_gly_content","AbChain_gln_content",0.26
"63","AbChain_pro_content","AbChain_gln_content",0.33
"64","AbChain_met_content","AbChain_gln_content",0.41
"65","AbChain_phe_content","AbChain_gln_content",0.33
"66","AbChain_glu_content","AbChain_gln_content",0.28
"67","AbChain_trp_content","AbChain_gln_content",0.36
"68","AbChain_lys_content","AbChain_gln_content",0.27
"69","AbChain_arg_content","AbChain_gln_content",0.58
"70","AbChain_gln_content","AbChain_gln_content",1
"71","AbChain_ala_content","AbChain_asn_content",0.25
"72","AbChain_asn_content","AbChain_asn_content",1
"73","AbChain_ala_content","AbChain_ser_content",0.44
"74","AbChain_glu_content","AbChain_ser_content",0.44
"75","AbChain_tyr_content","AbChain_ser_content",0.2
"76","AbChain_ser_content","AbChain_ser_content",1
"77","AbChain_val_content","AbChain_thr_content",0.22
"78","AbChain_ile_content","AbChain_thr_content",0.35
"79","AbChain_met_content","AbChain_thr_content",0.5
"80","AbChain_arg_content","AbChain_thr_content",0.33
"81","AbChain_ser_content","AbChain_thr_content",0.21
"82","AbChain_thr_content","AbChain_thr_content",1
"83","AbChain_mw","AbChain_asp_content",0.21
"84","AbChain_av_resdiue_weight","AbChain_asp_content",0.26
"85","AbChain_gly_content","AbChain_asp_content",0.24
"86","AbChain_ala_content","AbChain_asp_content",0.27
"87","AbChain_lys_content","AbChain_asp_content",0.34
"88","AbChain_gln_content","AbChain_asp_content",0.22
"89","AbChain_asp_content","AbChain_asp_content",1
"90","AbChain_mw","AbChain_aromaticity",0.52
"91","AbChain_length","AbChain_aromaticity",0.39
"92","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"93","AbChain_leu_content","AbChain_aromaticity",0.23
"94","AbChain_phe_content","AbChain_aromaticity",0.32
"95","AbChain_glu_content","AbChain_aromaticity",0.2
"96","AbChain_tyr_content","AbChain_aromaticity",0.68
"97","AbChain_trp_content","AbChain_aromaticity",0.21
"98","AbChain_his_content","AbChain_aromaticity",0.23
"99","AbChain_aromaticity","AbChain_aromaticity",1
"100","AbChain_av_resdiue_weight","AbChain_1_charge",0.22
"101","AbChain_ile_content","AbChain_1_charge",0.39
"102","AbChain_met_content","AbChain_1_charge",0.23
"103","AbChain_trp_content","AbChain_1_charge",0.2
"104","AbChain_his_content","AbChain_1_charge",0.35
"105","AbChain_lys_content","AbChain_1_charge",0.45
"106","AbChain_arg_content","AbChain_1_charge",0.44
"107","AbChain_gln_content","AbChain_1_charge",0.33
"108","AbChain_thr_content","AbChain_1_charge",0.28
"109","AbChain_1_charge","AbChain_1_charge",1
"110","AbChain_av_resdiue_weight","AbChain_2_charge",0.22
"111","AbChain_ile_content","AbChain_2_charge",0.39
"112","AbChain_met_content","AbChain_2_charge",0.23
"113","AbChain_his_content","AbChain_2_charge",0.35
"114","AbChain_lys_content","AbChain_2_charge",0.46
"115","AbChain_arg_content","AbChain_2_charge",0.44
"116","AbChain_gln_content","AbChain_2_charge",0.32
"117","AbChain_thr_content","AbChain_2_charge",0.28
"118","AbChain_1_charge","AbChain_2_charge",1
"119","AbChain_2_charge","AbChain_2_charge",1
"120","AbChain_ile_content","AbChain_3_charge",0.4
"121","AbChain_his_content","AbChain_3_charge",0.33
"122","AbChain_lys_content","AbChain_3_charge",0.5
"123","AbChain_arg_content","AbChain_3_charge",0.4
"124","AbChain_gln_content","AbChain_3_charge",0.27
"125","AbChain_thr_content","AbChain_3_charge",0.27
"126","AbChain_asp_content","AbChain_3_charge",0.29
"127","AbChain_1_charge","AbChain_3_charge",0.99
"128","AbChain_2_charge","AbChain_3_charge",0.99
"129","AbChain_3_charge","AbChain_3_charge",1
"130","AbChain_ile_content","AbChain_4_charge",0.37
"131","AbChain_glu_content","AbChain_4_charge",0.26
"132","AbChain_his_content","AbChain_4_charge",0.26
"133","AbChain_lys_content","AbChain_4_charge",0.55
"134","AbChain_arg_content","AbChain_4_charge",0.25
"135","AbChain_thr_content","AbChain_4_charge",0.23
"136","AbChain_asp_content","AbChain_4_charge",0.58
"137","AbChain_1_charge","AbChain_4_charge",0.85
"138","AbChain_2_charge","AbChain_4_charge",0.86
"139","AbChain_3_charge","AbChain_4_charge",0.92
"140","AbChain_4_charge","AbChain_4_charge",1
"141","AbChain_ile_content","AbChain_5_charge",0.32
"142","AbChain_glu_content","AbChain_5_charge",0.5
"143","AbChain_lys_content","AbChain_5_charge",0.53
"144","AbChain_ser_content","AbChain_5_charge",0.27
"145","AbChain_thr_content","AbChain_5_charge",0.21
"146","AbChain_asp_content","AbChain_5_charge",0.62
"147","AbChain_1_charge","AbChain_5_charge",0.68
"148","AbChain_2_charge","AbChain_5_charge",0.7
"149","AbChain_3_charge","AbChain_5_charge",0.78
"150","AbChain_4_charge","AbChain_5_charge",0.96
"151","AbChain_5_charge","AbChain_5_charge",1
"152","AbChain_gly_content","AbChain_6_charge",0.22
"153","AbChain_ile_content","AbChain_6_charge",0.31
"154","AbChain_glu_content","AbChain_6_charge",0.56
"155","AbChain_lys_content","AbChain_6_charge",0.51
"156","AbChain_ser_content","AbChain_6_charge",0.31
"157","AbChain_thr_content","AbChain_6_charge",0.21
"158","AbChain_asp_content","AbChain_6_charge",0.62
"159","AbChain_1_charge","AbChain_6_charge",0.62
"160","AbChain_2_charge","AbChain_6_charge",0.63
"161","AbChain_3_charge","AbChain_6_charge",0.72
"162","AbChain_4_charge","AbChain_6_charge",0.92
"163","AbChain_5_charge","AbChain_6_charge",0.99
"164","AbChain_6_charge","AbChain_6_charge",1
"165","AbChain_gly_content","AbChain_7_charge",0.24
"166","AbChain_ile_content","AbChain_7_charge",0.3
"167","AbChain_glu_content","AbChain_7_charge",0.57
"168","AbChain_lys_content","AbChain_7_charge",0.49
"169","AbChain_ser_content","AbChain_7_charge",0.32
"170","AbChain_thr_content","AbChain_7_charge",0.22
"171","AbChain_asp_content","AbChain_7_charge",0.63
"172","AbChain_1_charge","AbChain_7_charge",0.58
"173","AbChain_2_charge","AbChain_7_charge",0.59
"174","AbChain_3_charge","AbChain_7_charge",0.68
"175","AbChain_4_charge","AbChain_7_charge",0.89
"176","AbChain_5_charge","AbChain_7_charge",0.97
"177","AbChain_6_charge","AbChain_7_charge",0.99
"178","AbChain_7_charge","AbChain_7_charge",1
"179","AbChain_gly_content","AbChain_8_charge",0.24
"180","AbChain_ile_content","AbChain_8_charge",0.29
"181","AbChain_glu_content","AbChain_8_charge",0.57
"182","AbChain_lys_content","AbChain_8_charge",0.48
"183","AbChain_ser_content","AbChain_8_charge",0.32
"184","AbChain_thr_content","AbChain_8_charge",0.22
"185","AbChain_asp_content","AbChain_8_charge",0.63
"186","AbChain_1_charge","AbChain_8_charge",0.57
"187","AbChain_2_charge","AbChain_8_charge",0.59
"188","AbChain_3_charge","AbChain_8_charge",0.67
"189","AbChain_4_charge","AbChain_8_charge",0.89
"190","AbChain_5_charge","AbChain_8_charge",0.97
"191","AbChain_6_charge","AbChain_8_charge",0.99
"192","AbChain_7_charge","AbChain_8_charge",1
"193","AbChain_8_charge","AbChain_8_charge",1
"194","AbChain_gly_content","AbChain_9_charge",0.25
"195","AbChain_ile_content","AbChain_9_charge",0.28
"196","AbChain_glu_content","AbChain_9_charge",0.57
"197","AbChain_lys_content","AbChain_9_charge",0.47
"198","AbChain_ser_content","AbChain_9_charge",0.32
"199","AbChain_thr_content","AbChain_9_charge",0.22
