"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.55
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.41
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.41
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_length","AbChain_val_content",0.42
"13","AbChain_av_resdiue_weight","AbChain_val_content",0.42
"14","AbChain_gly_content","AbChain_val_content",0.48
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_val_content","AbChain_leu_content",0.43
"17","AbChain_leu_content","AbChain_leu_content",1
"18","AbChain_av_resdiue_weight","AbChain_ile_content",0.47
"19","AbChain_gly_content","AbChain_ile_content",0.54
"20","AbChain_val_content","AbChain_ile_content",0.53
"21","AbChain_ile_content","AbChain_ile_content",1
"22","AbChain_ala_content","AbChain_met_content",0.41
"23","AbChain_met_content","AbChain_met_content",1
"24","AbChain_cys_content","AbChain_cys_content",1
"25","AbChain_length","AbChain_phe_content",0.4
"26","AbChain_av_resdiue_weight","AbChain_phe_content",0.58
"27","AbChain_gly_content","AbChain_phe_content",0.52
"28","AbChain_val_content","AbChain_phe_content",0.53
"29","AbChain_ile_content","AbChain_phe_content",0.46
"30","AbChain_phe_content","AbChain_phe_content",1
"31","AbChain_glu_content","AbChain_glu_content",1
"32","AbChain_tyr_content","AbChain_tyr_content",1
"33","AbChain_trp_content","AbChain_trp_content",1
"34","AbChain_his_content","AbChain_his_content",1
"35","AbChain_lys_content","AbChain_lys_content",1
"36","AbChain_av_resdiue_weight","AbChain_arg_content",0.47
"37","AbChain_glu_content","AbChain_arg_content",0.44
"38","AbChain_lys_content","AbChain_arg_content",0.47
"39","AbChain_arg_content","AbChain_arg_content",1
"40","AbChain_length","AbChain_gln_content",0.43
"41","AbChain_av_resdiue_weight","AbChain_gln_content",0.56
"42","AbChain_gly_content","AbChain_gln_content",0.64
"43","AbChain_val_content","AbChain_gln_content",0.56
"44","AbChain_ile_content","AbChain_gln_content",0.52
"45","AbChain_phe_content","AbChain_gln_content",0.51
"46","AbChain_his_content","AbChain_gln_content",0.44
"47","AbChain_gln_content","AbChain_gln_content",1
"48","AbChain_phe_content","AbChain_asn_content",0.41
"49","AbChain_asn_content","AbChain_asn_content",1
"50","AbChain_av_resdiue_weight","AbChain_ser_content",0.41
"51","AbChain_arg_content","AbChain_ser_content",0.41
"52","AbChain_ser_content","AbChain_ser_content",1
"53","AbChain_thr_content","AbChain_thr_content",1
"54","AbChain_asp_content","AbChain_asp_content",1
"55","AbChain_av_resdiue_weight","AbChain_aromaticity",0.52
"56","AbChain_phe_content","AbChain_aromaticity",0.5
"57","AbChain_aromaticity","AbChain_aromaticity",1
"58","AbChain_mw","AbChain_1_charge",0.42
"59","AbChain_av_resdiue_weight","AbChain_1_charge",0.49
"60","AbChain_his_content","AbChain_1_charge",0.42
"61","AbChain_arg_content","AbChain_1_charge",0.62
"62","AbChain_1_charge","AbChain_1_charge",1
"63","AbChain_mw","AbChain_2_charge",0.41
"64","AbChain_av_resdiue_weight","AbChain_2_charge",0.49
"65","AbChain_his_content","AbChain_2_charge",0.41
"66","AbChain_arg_content","AbChain_2_charge",0.62
"67","AbChain_1_charge","AbChain_2_charge",1
"68","AbChain_2_charge","AbChain_2_charge",1
"69","AbChain_av_resdiue_weight","AbChain_3_charge",0.49
"70","AbChain_arg_content","AbChain_3_charge",0.63
"71","AbChain_1_charge","AbChain_3_charge",0.99
"72","AbChain_2_charge","AbChain_3_charge",0.99
"73","AbChain_3_charge","AbChain_3_charge",1
"74","AbChain_av_resdiue_weight","AbChain_4_charge",0.4
"75","AbChain_arg_content","AbChain_4_charge",0.55
"76","AbChain_asp_content","AbChain_4_charge",0.45
"77","AbChain_1_charge","AbChain_4_charge",0.86
"78","AbChain_2_charge","AbChain_4_charge",0.86
"79","AbChain_3_charge","AbChain_4_charge",0.92
"80","AbChain_4_charge","AbChain_4_charge",1
"81","AbChain_arg_content","AbChain_5_charge",0.41
"82","AbChain_asp_content","AbChain_5_charge",0.5
"83","AbChain_1_charge","AbChain_5_charge",0.7
"84","AbChain_2_charge","AbChain_5_charge",0.71
"85","AbChain_3_charge","AbChain_5_charge",0.79
"86","AbChain_4_charge","AbChain_5_charge",0.95
"87","AbChain_5_charge","AbChain_5_charge",1
"88","AbChain_asp_content","AbChain_6_charge",0.52
"89","AbChain_1_charge","AbChain_6_charge",0.61
"90","AbChain_2_charge","AbChain_6_charge",0.62
"91","AbChain_3_charge","AbChain_6_charge",0.7
"92","AbChain_4_charge","AbChain_6_charge",0.89
"93","AbChain_5_charge","AbChain_6_charge",0.98
"94","AbChain_6_charge","AbChain_6_charge",1
"95","AbChain_asp_content","AbChain_7_charge",0.54
"96","AbChain_1_charge","AbChain_7_charge",0.52
"97","AbChain_2_charge","AbChain_7_charge",0.53
"98","AbChain_3_charge","AbChain_7_charge",0.62
"99","AbChain_4_charge","AbChain_7_charge",0.83
"100","AbChain_5_charge","AbChain_7_charge",0.93
"101","AbChain_6_charge","AbChain_7_charge",0.98
"102","AbChain_7_charge","AbChain_7_charge",1
"103","AbChain_asp_content","AbChain_8_charge",0.54
"104","AbChain_1_charge","AbChain_8_charge",0.5
"105","AbChain_2_charge","AbChain_8_charge",0.51
"106","AbChain_3_charge","AbChain_8_charge",0.6
"107","AbChain_4_charge","AbChain_8_charge",0.81
"108","AbChain_5_charge","AbChain_8_charge",0.91
"109","AbChain_6_charge","AbChain_8_charge",0.97
"110","AbChain_7_charge","AbChain_8_charge",1
"111","AbChain_8_charge","AbChain_8_charge",1
"112","AbChain_arg_content","AbChain_9_charge",0.41
"113","AbChain_asp_content","AbChain_9_charge",0.53
"114","AbChain_1_charge","AbChain_9_charge",0.5
"115","AbChain_2_charge","AbChain_9_charge",0.51
"116","AbChain_3_charge","AbChain_9_charge",0.59
"117","AbChain_4_charge","AbChain_9_charge",0.8
"118","AbChain_5_charge","AbChain_9_charge",0.9
"119","AbChain_6_charge","AbChain_9_charge",0.96
"120","AbChain_7_charge","AbChain_9_charge",0.98
"121","AbChain_8_charge","AbChain_9_charge",0.99
"122","AbChain_9_charge","AbChain_9_charge",1
"123","AbChain_phe_content","AbChain_10_charge",0.43
"124","AbChain_arg_content","AbChain_10_charge",0.52
"125","AbChain_asp_content","AbChain_10_charge",0.53
"126","AbChain_1_charge","AbChain_10_charge",0.51
"127","AbChain_2_charge","AbChain_10_charge",0.52
"128","AbChain_3_charge","AbChain_10_charge",0.59
"129","AbChain_4_charge","AbChain_10_charge",0.79
"130","AbChain_5_charge","AbChain_10_charge",0.87
"131","AbChain_6_charge","AbChain_10_charge",0.91
"132","AbChain_7_charge","AbChain_10_charge",0.93
"133","AbChain_8_charge","AbChain_10_charge",0.94
"134","AbChain_9_charge","AbChain_10_charge",0.97
"135","AbChain_10_charge","AbChain_10_charge",1
"136","AbChain_phe_content","AbChain_11_charge",0.42
"137","AbChain_tyr_content","AbChain_11_charge",0.57
"138","AbChain_arg_content","AbChain_11_charge",0.63
"139","AbChain_asp_content","AbChain_11_charge",0.5
"140","AbChain_1_charge","AbChain_11_charge",0.43
"141","AbChain_2_charge","AbChain_11_charge",0.44
"142","AbChain_3_charge","AbChain_11_charge",0.51
"143","AbChain_4_charge","AbChain_11_charge",0.68
"144","AbChain_5_charge","AbChain_11_charge",0.73
"145","AbChain_6_charge","AbChain_11_charge",0.76
"146","AbChain_7_charge","AbChain_11_charge",0.77
"147","AbChain_8_charge","AbChain_11_charge",0.78
"148","AbChain_9_charge","AbChain_11_charge",0.81
"149","AbChain_10_charge","AbChain_11_charge",0.93
"150","AbChain_11_charge","AbChain_11_charge",1
"151","AbChain_phe_content","AbChain_12_charge",0.4
"152","AbChain_tyr_content","AbChain_12_charge",0.62
"153","AbChain_arg_content","AbChain_12_charge",0.57
"154","AbChain_asp_content","AbChain_12_charge",0.51
"155","AbChain_3_charge","AbChain_12_charge",0.42
"156","AbChain_4_charge","AbChain_12_charge",0.61
"157","AbChain_5_charge","AbChain_12_charge",0.67
"158","AbChain_6_charge","AbChain_12_charge",0.7
"159","AbChain_7_charge","AbChain_12_charge",0.71
"160","AbChain_8_charge","AbChain_12_charge",0.72
"161","AbChain_9_charge","AbChain_12_charge",0.76
"162","AbChain_10_charge","AbChain_12_charge",0.9
"163","AbChain_11_charge","AbChain_12_charge",0.99
"164","AbChain_12_charge","AbChain_12_charge",1
"165","AbChain_tyr_content","AbChain_13_charge",0.6
"166","AbChain_asp_content","AbChain_13_charge",0.53
"167","AbChain_4_charge","AbChain_13_charge",0.47
"168","AbChain_5_charge","AbChain_13_charge",0.61
"169","AbChain_6_charge","AbChain_13_charge",0.65
"170","AbChain_7_charge","AbChain_13_charge",0.66
"171","AbChain_8_charge","AbChain_13_charge",0.67
"172","AbChain_9_charge","AbChain_13_charge",0.71
"173","AbChain_10_charge","AbChain_13_charge",0.83
"174","AbChain_11_charge","AbChain_13_charge",0.9
"175","AbChain_12_charge","AbChain_13_charge",0.94
"176","AbChain_13_charge","AbChain_13_charge",1
"177","AbChain_tyr_content","AbChain_14_charge",0.57
"178","AbChain_asp_content","AbChain_14_charge",0.52
"179","AbChain_5_charge","AbChain_14_charge",0.56
"180","AbChain_6_charge","AbChain_14_charge",0.6
"181","AbChain_7_charge","AbChain_14_charge",0.61
"182","AbChain_8_charge","AbChain_14_charge",0.62
"183","AbChain_9_charge","AbChain_14_charge",0.66
"184","AbChain_10_charge","AbChain_14_charge",0.77
"185","AbChain_11_charge","AbChain_14_charge",0.82
"186","AbChain_12_charge","AbChain_14_charge",0.87
"187","AbChain_13_charge","AbChain_14_charge",0.99
"188","AbChain_14_charge","AbChain_14_charge",1
"189","AbChain_asp_content","AbChain_pI",0.54
"190","AbChain_1_charge","AbChain_pI",0.52
"191","AbChain_2_charge","AbChain_pI",0.53
"192","AbChain_3_charge","AbChain_pI",0.61
"193","AbChain_4_charge","AbChain_pI",0.81
"194","AbChain_5_charge","AbChain_pI",0.9
"195","AbChain_6_charge","AbChain_pI",0.94
"196","AbChain_7_charge","AbChain_pI",0.95
"197","AbChain_8_charge","AbChain_pI",0.95
"198","AbChain_9_charge","AbChain_pI",0.94
"199","AbChain_10_charge","AbChain_pI",0.9
"200","AbChain_11_charge","AbChain_pI",0.76
"201","AbChain_12_charge","AbChain_pI",0.7
"202","AbChain_13_charge","AbChain_pI",0.65
