"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.58
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.37
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_ile_content","AbChain_met_content",0.53
"15","AbChain_met_content","AbChain_met_content",1
"16","AbChain_cys_content","AbChain_cys_content",1
"17","AbChain_gly_content","AbChain_phe_content",0.37
"18","AbChain_phe_content","AbChain_phe_content",1
"19","AbChain_glu_content","AbChain_glu_content",1
"20","AbChain_mw","AbChain_tyr_content",0.47
"21","AbChain_length","AbChain_tyr_content",0.35
"22","AbChain_av_resdiue_weight","AbChain_tyr_content",0.47
"23","AbChain_tyr_content","AbChain_tyr_content",1
"24","AbChain_met_content","AbChain_trp_content",0.33
"25","AbChain_glu_content","AbChain_trp_content",0.31
"26","AbChain_trp_content","AbChain_trp_content",1
"27","AbChain_his_content","AbChain_his_content",1
"28","AbChain_leu_content","AbChain_lys_content",0.32
"29","AbChain_lys_content","AbChain_lys_content",1
"30","AbChain_pro_content","AbChain_arg_content",0.38
"31","AbChain_leu_content","AbChain_arg_content",0.31
"32","AbChain_met_content","AbChain_arg_content",0.33
"33","AbChain_phe_content","AbChain_arg_content",0.32
"34","AbChain_trp_content","AbChain_arg_content",0.43
"35","AbChain_lys_content","AbChain_arg_content",0.51
"36","AbChain_arg_content","AbChain_arg_content",1
"37","AbChain_pro_content","AbChain_gln_content",0.33
"38","AbChain_met_content","AbChain_gln_content",0.41
"39","AbChain_phe_content","AbChain_gln_content",0.33
"40","AbChain_trp_content","AbChain_gln_content",0.36
"41","AbChain_arg_content","AbChain_gln_content",0.58
"42","AbChain_gln_content","AbChain_gln_content",1
"43","AbChain_asn_content","AbChain_asn_content",1
"44","AbChain_ala_content","AbChain_ser_content",0.44
"45","AbChain_glu_content","AbChain_ser_content",0.44
"46","AbChain_ser_content","AbChain_ser_content",1
"47","AbChain_ile_content","AbChain_thr_content",0.35
"48","AbChain_met_content","AbChain_thr_content",0.5
"49","AbChain_arg_content","AbChain_thr_content",0.33
"50","AbChain_thr_content","AbChain_thr_content",1
"51","AbChain_lys_content","AbChain_asp_content",0.34
"52","AbChain_asp_content","AbChain_asp_content",1
"53","AbChain_mw","AbChain_aromaticity",0.52
"54","AbChain_length","AbChain_aromaticity",0.39
"55","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"56","AbChain_phe_content","AbChain_aromaticity",0.32
"57","AbChain_tyr_content","AbChain_aromaticity",0.68
"58","AbChain_aromaticity","AbChain_aromaticity",1
"59","AbChain_ile_content","AbChain_1_charge",0.39
"60","AbChain_his_content","AbChain_1_charge",0.35
"61","AbChain_lys_content","AbChain_1_charge",0.45
"62","AbChain_arg_content","AbChain_1_charge",0.44
"63","AbChain_gln_content","AbChain_1_charge",0.33
"64","AbChain_1_charge","AbChain_1_charge",1
"65","AbChain_ile_content","AbChain_2_charge",0.39
"66","AbChain_his_content","AbChain_2_charge",0.35
"67","AbChain_lys_content","AbChain_2_charge",0.46
"68","AbChain_arg_content","AbChain_2_charge",0.44
"69","AbChain_gln_content","AbChain_2_charge",0.32
"70","AbChain_1_charge","AbChain_2_charge",1
"71","AbChain_2_charge","AbChain_2_charge",1
"72","AbChain_ile_content","AbChain_3_charge",0.4
"73","AbChain_his_content","AbChain_3_charge",0.33
"74","AbChain_lys_content","AbChain_3_charge",0.5
"75","AbChain_arg_content","AbChain_3_charge",0.4
"76","AbChain_1_charge","AbChain_3_charge",0.99
"77","AbChain_2_charge","AbChain_3_charge",0.99
"78","AbChain_3_charge","AbChain_3_charge",1
"79","AbChain_ile_content","AbChain_4_charge",0.37
"80","AbChain_lys_content","AbChain_4_charge",0.55
"81","AbChain_asp_content","AbChain_4_charge",0.58
"82","AbChain_1_charge","AbChain_4_charge",0.85
"83","AbChain_2_charge","AbChain_4_charge",0.86
"84","AbChain_3_charge","AbChain_4_charge",0.92
"85","AbChain_4_charge","AbChain_4_charge",1
"86","AbChain_ile_content","AbChain_5_charge",0.32
"87","AbChain_glu_content","AbChain_5_charge",0.5
"88","AbChain_lys_content","AbChain_5_charge",0.53
"89","AbChain_asp_content","AbChain_5_charge",0.62
"90","AbChain_1_charge","AbChain_5_charge",0.68
"91","AbChain_2_charge","AbChain_5_charge",0.7
"92","AbChain_3_charge","AbChain_5_charge",0.78
"93","AbChain_4_charge","AbChain_5_charge",0.96
"94","AbChain_5_charge","AbChain_5_charge",1
"95","AbChain_ile_content","AbChain_6_charge",0.31
"96","AbChain_glu_content","AbChain_6_charge",0.56
"97","AbChain_lys_content","AbChain_6_charge",0.51
"98","AbChain_ser_content","AbChain_6_charge",0.31
"99","AbChain_asp_content","AbChain_6_charge",0.62
"100","AbChain_1_charge","AbChain_6_charge",0.62
"101","AbChain_2_charge","AbChain_6_charge",0.63
"102","AbChain_3_charge","AbChain_6_charge",0.72
"103","AbChain_4_charge","AbChain_6_charge",0.92
"104","AbChain_5_charge","AbChain_6_charge",0.99
"105","AbChain_6_charge","AbChain_6_charge",1
"106","AbChain_glu_content","AbChain_7_charge",0.57
"107","AbChain_lys_content","AbChain_7_charge",0.49
"108","AbChain_ser_content","AbChain_7_charge",0.32
"109","AbChain_asp_content","AbChain_7_charge",0.63
"110","AbChain_1_charge","AbChain_7_charge",0.58
"111","AbChain_2_charge","AbChain_7_charge",0.59
"112","AbChain_3_charge","AbChain_7_charge",0.68
"113","AbChain_4_charge","AbChain_7_charge",0.89
"114","AbChain_5_charge","AbChain_7_charge",0.97
"115","AbChain_6_charge","AbChain_7_charge",0.99
"116","AbChain_7_charge","AbChain_7_charge",1
"117","AbChain_glu_content","AbChain_8_charge",0.57
"118","AbChain_lys_content","AbChain_8_charge",0.48
"119","AbChain_ser_content","AbChain_8_charge",0.32
"120","AbChain_asp_content","AbChain_8_charge",0.63
"121","AbChain_1_charge","AbChain_8_charge",0.57
"122","AbChain_2_charge","AbChain_8_charge",0.59
"123","AbChain_3_charge","AbChain_8_charge",0.67
"124","AbChain_4_charge","AbChain_8_charge",0.89
"125","AbChain_5_charge","AbChain_8_charge",0.97
"126","AbChain_6_charge","AbChain_8_charge",0.99
"127","AbChain_7_charge","AbChain_8_charge",1
"128","AbChain_8_charge","AbChain_8_charge",1
"129","AbChain_glu_content","AbChain_9_charge",0.57
"130","AbChain_lys_content","AbChain_9_charge",0.47
"131","AbChain_ser_content","AbChain_9_charge",0.32
"132","AbChain_asp_content","AbChain_9_charge",0.62
"133","AbChain_1_charge","AbChain_9_charge",0.57
"134","AbChain_2_charge","AbChain_9_charge",0.58
"135","AbChain_3_charge","AbChain_9_charge",0.67
"136","AbChain_4_charge","AbChain_9_charge",0.88
"137","AbChain_5_charge","AbChain_9_charge",0.97
"138","AbChain_6_charge","AbChain_9_charge",0.99
"139","AbChain_7_charge","AbChain_9_charge",1
"140","AbChain_8_charge","AbChain_9_charge",1
"141","AbChain_9_charge","AbChain_9_charge",1
"142","AbChain_glu_content","AbChain_10_charge",0.55
"143","AbChain_lys_content","AbChain_10_charge",0.37
"144","AbChain_asp_content","AbChain_10_charge",0.58
"145","AbChain_1_charge","AbChain_10_charge",0.52
"146","AbChain_2_charge","AbChain_10_charge",0.54
"147","AbChain_3_charge","AbChain_10_charge",0.62
"148","AbChain_4_charge","AbChain_10_charge",0.83
"149","AbChain_5_charge","AbChain_10_charge",0.92
"150","AbChain_6_charge","AbChain_10_charge",0.94
"151","AbChain_7_charge","AbChain_10_charge",0.95
"152","AbChain_8_charge","AbChain_10_charge",0.95
"153","AbChain_9_charge","AbChain_10_charge",0.96
"154","AbChain_10_charge","AbChain_10_charge",1
"155","AbChain_mw","AbChain_11_charge",0.35
"156","AbChain_av_resdiue_weight","AbChain_11_charge",0.34
"157","AbChain_glu_content","AbChain_11_charge",0.49
"158","AbChain_tyr_content","AbChain_11_charge",0.5
"159","AbChain_arg_content","AbChain_11_charge",0.34
"160","AbChain_asp_content","AbChain_11_charge",0.46
"161","AbChain_1_charge","AbChain_11_charge",0.36
"162","AbChain_2_charge","AbChain_11_charge",0.37
"163","AbChain_3_charge","AbChain_11_charge",0.44
"164","AbChain_4_charge","AbChain_11_charge",0.64
"165","AbChain_5_charge","AbChain_11_charge",0.73
"166","AbChain_6_charge","AbChain_11_charge",0.75
"167","AbChain_7_charge","AbChain_11_charge",0.76
"168","AbChain_8_charge","AbChain_11_charge",0.77
"169","AbChain_9_charge","AbChain_11_charge",0.79
"170","AbChain_10_charge","AbChain_11_charge",0.92
"171","AbChain_11_charge","AbChain_11_charge",1
"172","AbChain_mw","AbChain_12_charge",0.41
"173","AbChain_length","AbChain_12_charge",0.31
"174","AbChain_av_resdiue_weight","AbChain_12_charge",0.4
"175","AbChain_leu_content","AbChain_12_charge",0.32
"176","AbChain_glu_content","AbChain_12_charge",0.5
"177","AbChain_tyr_content","AbChain_12_charge",0.57
"178","AbChain_asp_content","AbChain_12_charge",0.44
"179","AbChain_aromaticity","AbChain_12_charge",0.33
"180","AbChain_3_charge","AbChain_12_charge",0.33
"181","AbChain_4_charge","AbChain_12_charge",0.54
"182","AbChain_5_charge","AbChain_12_charge",0.65
"183","AbChain_6_charge","AbChain_12_charge",0.68
"184","AbChain_7_charge","AbChain_12_charge",0.69
"185","AbChain_8_charge","AbChain_12_charge",0.69
"186","AbChain_9_charge","AbChain_12_charge",0.72
"187","AbChain_10_charge","AbChain_12_charge",0.88
"188","AbChain_11_charge","AbChain_12_charge",0.99
"189","AbChain_12_charge","AbChain_12_charge",1
"190","AbChain_mw","AbChain_13_charge",0.5
"191","AbChain_length","AbChain_13_charge",0.37
"192","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"193","AbChain_glu_content","AbChain_13_charge",0.56
"194","AbChain_tyr_content","AbChain_13_charge",0.61
"195","AbChain_trp_content","AbChain_13_charge",0.34
"196","AbChain_asp_content","AbChain_13_charge",0.49
"197","AbChain_aromaticity","AbChain_13_charge",0.32
"198","AbChain_4_charge","AbChain_13_charge",0.47
"199","AbChain_5_charge","AbChain_13_charge",0.62
"200","AbChain_6_charge","AbChain_13_charge",0.65
