"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.55
"5","AbChain_length","AbChain_av_resdiue_weight",0.33
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.28
"8","AbChain_length","AbChain_gly_content",0.41
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_length","AbChain_pro_content",0.14
"12","AbChain_gly_content","AbChain_pro_content",0.14
"13","AbChain_pro_content","AbChain_pro_content",1
"14","AbChain_mw","AbChain_ala_content",0.41
"15","AbChain_length","AbChain_ala_content",0.25
"16","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"17","AbChain_ala_content","AbChain_ala_content",1
"18","AbChain_length","AbChain_val_content",0.42
"19","AbChain_av_resdiue_weight","AbChain_val_content",0.42
"20","AbChain_gly_content","AbChain_val_content",0.48
"21","AbChain_pro_content","AbChain_val_content",0.17
"22","AbChain_ala_content","AbChain_val_content",0.24
"23","AbChain_val_content","AbChain_val_content",1
"24","AbChain_mw","AbChain_leu_content",0.26
"25","AbChain_av_resdiue_weight","AbChain_leu_content",0.25
"26","AbChain_pro_content","AbChain_leu_content",0.13
"27","AbChain_val_content","AbChain_leu_content",0.43
"28","AbChain_leu_content","AbChain_leu_content",1
"29","AbChain_length","AbChain_ile_content",0.38
"30","AbChain_av_resdiue_weight","AbChain_ile_content",0.47
"31","AbChain_gly_content","AbChain_ile_content",0.54
"32","AbChain_pro_content","AbChain_ile_content",0.18
"33","AbChain_ala_content","AbChain_ile_content",0.11
"34","AbChain_val_content","AbChain_ile_content",0.53
"35","AbChain_ile_content","AbChain_ile_content",1
"36","AbChain_mw","AbChain_met_content",0.35
"37","AbChain_length","AbChain_met_content",0.11
"38","AbChain_av_resdiue_weight","AbChain_met_content",0.29
"39","AbChain_gly_content","AbChain_met_content",0.2
"40","AbChain_ala_content","AbChain_met_content",0.41
"41","AbChain_ile_content","AbChain_met_content",0.13
"42","AbChain_met_content","AbChain_met_content",1
"43","AbChain_mw","AbChain_cys_content",0.15
"44","AbChain_leu_content","AbChain_cys_content",0.12
"45","AbChain_cys_content","AbChain_cys_content",1
"46","AbChain_mw","AbChain_phe_content",0.14
"47","AbChain_length","AbChain_phe_content",0.4
"48","AbChain_av_resdiue_weight","AbChain_phe_content",0.58
"49","AbChain_gly_content","AbChain_phe_content",0.52
"50","AbChain_val_content","AbChain_phe_content",0.53
"51","AbChain_leu_content","AbChain_phe_content",0.18
"52","AbChain_ile_content","AbChain_phe_content",0.46
"53","AbChain_met_content","AbChain_phe_content",0.1
"54","AbChain_cys_content","AbChain_phe_content",0.1
"55","AbChain_phe_content","AbChain_phe_content",1
"56","AbChain_mw","AbChain_glu_content",0.15
"57","AbChain_length","AbChain_glu_content",0.14
"58","AbChain_av_resdiue_weight","AbChain_glu_content",0.33
"59","AbChain_gly_content","AbChain_glu_content",0.13
"60","AbChain_pro_content","AbChain_glu_content",0.14
"61","AbChain_ala_content","AbChain_glu_content",0.17
"62","AbChain_val_content","AbChain_glu_content",0.13
"63","AbChain_leu_content","AbChain_glu_content",0.27
"64","AbChain_met_content","AbChain_glu_content",0.1
"65","AbChain_phe_content","AbChain_glu_content",0.1
"66","AbChain_glu_content","AbChain_glu_content",1
"67","AbChain_mw","AbChain_tyr_content",0.1
"68","AbChain_length","AbChain_tyr_content",0.11
"69","AbChain_pro_content","AbChain_tyr_content",0.11
"70","AbChain_ala_content","AbChain_tyr_content",0.11
"71","AbChain_leu_content","AbChain_tyr_content",0.19
"72","AbChain_phe_content","AbChain_tyr_content",0.26
"73","AbChain_tyr_content","AbChain_tyr_content",1
"74","AbChain_mw","AbChain_trp_content",0.13
"75","AbChain_length","AbChain_trp_content",0.1
"76","AbChain_av_resdiue_weight","AbChain_trp_content",0.27
"77","AbChain_gly_content","AbChain_trp_content",0.15
"78","AbChain_ala_content","AbChain_trp_content",0.16
"79","AbChain_glu_content","AbChain_trp_content",0.11
"80","AbChain_tyr_content","AbChain_trp_content",0.25
"81","AbChain_trp_content","AbChain_trp_content",1
"82","AbChain_mw","AbChain_his_content",0.12
"83","AbChain_length","AbChain_his_content",0.31
"84","AbChain_av_resdiue_weight","AbChain_his_content",0.18
"85","AbChain_gly_content","AbChain_his_content",0.29
"86","AbChain_ala_content","AbChain_his_content",0.1
"87","AbChain_val_content","AbChain_his_content",0.33
"88","AbChain_ile_content","AbChain_his_content",0.27
"89","AbChain_phe_content","AbChain_his_content",0.23
"90","AbChain_tyr_content","AbChain_his_content",0.14
"91","AbChain_his_content","AbChain_his_content",1
"92","AbChain_length","AbChain_lys_content",0.16
"93","AbChain_av_resdiue_weight","AbChain_lys_content",0.18
"94","AbChain_gly_content","AbChain_lys_content",0.27
"95","AbChain_pro_content","AbChain_lys_content",0.27
"96","AbChain_ala_content","AbChain_lys_content",0.23
"97","AbChain_val_content","AbChain_lys_content",0.1
"98","AbChain_leu_content","AbChain_lys_content",0.22
"99","AbChain_ile_content","AbChain_lys_content",0.23
"100","AbChain_met_content","AbChain_lys_content",0.26
"101","AbChain_phe_content","AbChain_lys_content",0.11
"102","AbChain_glu_content","AbChain_lys_content",0.26
"103","AbChain_tyr_content","AbChain_lys_content",0.19
"104","AbChain_his_content","AbChain_lys_content",0.11
"105","AbChain_lys_content","AbChain_lys_content",1
"106","AbChain_mw","AbChain_arg_content",0.26
"107","AbChain_length","AbChain_arg_content",0.15
"108","AbChain_av_resdiue_weight","AbChain_arg_content",0.47
"109","AbChain_gly_content","AbChain_arg_content",0.17
"110","AbChain_pro_content","AbChain_arg_content",0.16
"111","AbChain_ala_content","AbChain_arg_content",0.13
"112","AbChain_val_content","AbChain_arg_content",0.2
"113","AbChain_leu_content","AbChain_arg_content",0.33
"114","AbChain_met_content","AbChain_arg_content",0.13
"115","AbChain_phe_content","AbChain_arg_content",0.26
"116","AbChain_glu_content","AbChain_arg_content",0.44
"117","AbChain_tyr_content","AbChain_arg_content",0.3
"118","AbChain_trp_content","AbChain_arg_content",0.1
"119","AbChain_lys_content","AbChain_arg_content",0.47
"120","AbChain_arg_content","AbChain_arg_content",1
"121","AbChain_mw","AbChain_gln_content",0.1
"122","AbChain_length","AbChain_gln_content",0.43
"123","AbChain_av_resdiue_weight","AbChain_gln_content",0.56
"124","AbChain_gly_content","AbChain_gln_content",0.64
"125","AbChain_pro_content","AbChain_gln_content",0.23
"126","AbChain_val_content","AbChain_gln_content",0.56
"127","AbChain_ile_content","AbChain_gln_content",0.52
"128","AbChain_met_content","AbChain_gln_content",0.21
"129","AbChain_phe_content","AbChain_gln_content",0.51
"130","AbChain_his_content","AbChain_gln_content",0.44
"131","AbChain_lys_content","AbChain_gln_content",0.27
"132","AbChain_gln_content","AbChain_gln_content",1
"133","AbChain_length","AbChain_asn_content",0.33
"134","AbChain_av_resdiue_weight","AbChain_asn_content",0.3
"135","AbChain_gly_content","AbChain_asn_content",0.3
"136","AbChain_val_content","AbChain_asn_content",0.37
"137","AbChain_leu_content","AbChain_asn_content",0.17
"138","AbChain_ile_content","AbChain_asn_content",0.31
"139","AbChain_phe_content","AbChain_asn_content",0.41
"140","AbChain_glu_content","AbChain_asn_content",0.19
"141","AbChain_tyr_content","AbChain_asn_content",0.1
"142","AbChain_trp_content","AbChain_asn_content",0.11
"143","AbChain_his_content","AbChain_asn_content",0.19
"144","AbChain_lys_content","AbChain_asn_content",0.16
"145","AbChain_arg_content","AbChain_asn_content",0.19
"146","AbChain_gln_content","AbChain_asn_content",0.34
"147","AbChain_asn_content","AbChain_asn_content",1
"148","AbChain_mw","AbChain_ser_content",0.26
"149","AbChain_length","AbChain_ser_content",0.1
"150","AbChain_av_resdiue_weight","AbChain_ser_content",0.41
"151","AbChain_pro_content","AbChain_ser_content",0.33
"152","AbChain_val_content","AbChain_ser_content",0.1
"153","AbChain_leu_content","AbChain_ser_content",0.25
"154","AbChain_phe_content","AbChain_ser_content",0.14
"155","AbChain_glu_content","AbChain_ser_content",0.38
"156","AbChain_tyr_content","AbChain_ser_content",0.19
"157","AbChain_trp_content","AbChain_ser_content",0.21
"158","AbChain_lys_content","AbChain_ser_content",0.17
"159","AbChain_arg_content","AbChain_ser_content",0.41
"160","AbChain_asn_content","AbChain_ser_content",0.11
"161","AbChain_ser_content","AbChain_ser_content",1
"162","AbChain_mw","AbChain_thr_content",0.27
"163","AbChain_length","AbChain_thr_content",0.35
"164","AbChain_gly_content","AbChain_thr_content",0.22
"165","AbChain_pro_content","AbChain_thr_content",0.26
"166","AbChain_val_content","AbChain_thr_content",0.19
"167","AbChain_leu_content","AbChain_thr_content",0.2
"168","AbChain_ile_content","AbChain_thr_content",0.1
"169","AbChain_phe_content","AbChain_thr_content",0.2
"170","AbChain_his_content","AbChain_thr_content",0.1
"171","AbChain_arg_content","AbChain_thr_content",0.16
"172","AbChain_gln_content","AbChain_thr_content",0.21
"173","AbChain_asn_content","AbChain_thr_content",0.21
"174","AbChain_thr_content","AbChain_thr_content",1
"175","AbChain_mw","AbChain_asp_content",0.13
"176","AbChain_length","AbChain_asp_content",0.19
"177","AbChain_pro_content","AbChain_asp_content",0.1
"178","AbChain_ala_content","AbChain_asp_content",0.36
"179","AbChain_val_content","AbChain_asp_content",0.33
"180","AbChain_leu_content","AbChain_asp_content",0.18
"181","AbChain_phe_content","AbChain_asp_content",0.21
"182","AbChain_glu_content","AbChain_asp_content",0.37
"183","AbChain_his_content","AbChain_asp_content",0.13
"184","AbChain_lys_content","AbChain_asp_content",0.11
"185","AbChain_arg_content","AbChain_asp_content",0.17
"186","AbChain_gln_content","AbChain_asp_content",0.15
"187","AbChain_asn_content","AbChain_asp_content",0.16
"188","AbChain_ser_content","AbChain_asp_content",0.13
"189","AbChain_thr_content","AbChain_asp_content",0.2
"190","AbChain_asp_content","AbChain_asp_content",1
"191","AbChain_mw","AbChain_aromaticity",0.34
"192","AbChain_length","AbChain_aromaticity",0.12
"193","AbChain_av_resdiue_weight","AbChain_aromaticity",0.52
"194","AbChain_gly_content","AbChain_aromaticity",0.33
"195","AbChain_pro_content","AbChain_aromaticity",0.17
"196","AbChain_val_content","AbChain_aromaticity",0.2
"197","AbChain_ile_content","AbChain_aromaticity",0.15
"198","AbChain_met_content","AbChain_aromaticity",0.13
"199","AbChain_cys_content","AbChain_aromaticity",0.1
"200","AbChain_phe_content","AbChain_aromaticity",0.5
"201","AbChain_tyr_content","AbChain_aromaticity",0.38
"202","AbChain_trp_content","AbChain_aromaticity",0.21
