"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.51
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.5
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_gly_content","AbChain_pro_content",0.2
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.32
"11","AbChain_length","AbChain_ala_content",0.25
"12","AbChain_av_resdiue_weight","AbChain_ala_content",0.26
"13","AbChain_pro_content","AbChain_ala_content",0.2
"14","AbChain_ala_content","AbChain_ala_content",1
"15","AbChain_mw","AbChain_val_content",0.21
"16","AbChain_length","AbChain_val_content",0.29
"17","AbChain_ala_content","AbChain_val_content",0.24
"18","AbChain_val_content","AbChain_val_content",1
"19","AbChain_length","AbChain_leu_content",0.2
"20","AbChain_val_content","AbChain_leu_content",0.33
"21","AbChain_leu_content","AbChain_leu_content",1
"22","AbChain_mw","AbChain_ile_content",0.26
"23","AbChain_length","AbChain_ile_content",0.21
"24","AbChain_av_resdiue_weight","AbChain_ile_content",0.2
"25","AbChain_val_content","AbChain_ile_content",0.36
"26","AbChain_ile_content","AbChain_ile_content",1
"27","AbChain_av_resdiue_weight","AbChain_met_content",0.31
"28","AbChain_ile_content","AbChain_met_content",0.65
"29","AbChain_met_content","AbChain_met_content",1
"30","AbChain_cys_content","AbChain_cys_content",1
"31","AbChain_gly_content","AbChain_phe_content",0.31
"32","AbChain_leu_content","AbChain_phe_content",0.29
"33","AbChain_ile_content","AbChain_phe_content",0.33
"34","AbChain_met_content","AbChain_phe_content",0.48
"35","AbChain_phe_content","AbChain_phe_content",1
"36","AbChain_glu_content","AbChain_glu_content",1
"37","AbChain_mw","AbChain_tyr_content",0.24
"38","AbChain_av_resdiue_weight","AbChain_tyr_content",0.44
"39","AbChain_pro_content","AbChain_tyr_content",0.22
"40","AbChain_leu_content","AbChain_tyr_content",0.29
"41","AbChain_ile_content","AbChain_tyr_content",0.38
"42","AbChain_met_content","AbChain_tyr_content",0.52
"43","AbChain_phe_content","AbChain_tyr_content",0.5
"44","AbChain_glu_content","AbChain_tyr_content",0.25
"45","AbChain_tyr_content","AbChain_tyr_content",1
"46","AbChain_mw","AbChain_trp_content",0.22
"47","AbChain_length","AbChain_trp_content",0.2
"48","AbChain_pro_content","AbChain_trp_content",0.29
"49","AbChain_met_content","AbChain_trp_content",0.36
"50","AbChain_phe_content","AbChain_trp_content",0.24
"51","AbChain_tyr_content","AbChain_trp_content",0.43
"52","AbChain_trp_content","AbChain_trp_content",1
"53","AbChain_pro_content","AbChain_his_content",0.26
"54","AbChain_his_content","AbChain_his_content",1
"55","AbChain_leu_content","AbChain_lys_content",0.35
"56","AbChain_ile_content","AbChain_lys_content",0.32
"57","AbChain_phe_content","AbChain_lys_content",0.3
"58","AbChain_lys_content","AbChain_lys_content",1
