"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_length","AbChain_length",1
"3","AbChain_length","AbChain_av_resdiue_weight",0.66
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_length","AbChain_gly_content",0.56
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_val_content","AbChain_leu_content",0.54
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_av_resdiue_weight","AbChain_phe_content",0.57
"17","AbChain_phe_content","AbChain_phe_content",1
"18","AbChain_av_resdiue_weight","AbChain_glu_content",0.5
"19","AbChain_glu_content","AbChain_glu_content",1
"20","AbChain_tyr_content","AbChain_tyr_content",1
"21","AbChain_trp_content","AbChain_trp_content",1
"22","AbChain_his_content","AbChain_his_content",1
"23","AbChain_lys_content","AbChain_lys_content",1
"24","AbChain_av_resdiue_weight","AbChain_arg_content",0.59
"25","AbChain_arg_content","AbChain_arg_content",1
"26","AbChain_length","AbChain_gln_content",0.52
"27","AbChain_av_resdiue_weight","AbChain_gln_content",0.53
"28","AbChain_gly_content","AbChain_gln_content",0.53
"29","AbChain_gln_content","AbChain_gln_content",1
"30","AbChain_asn_content","AbChain_asn_content",1
"31","AbChain_av_resdiue_weight","AbChain_ser_content",0.51
"32","AbChain_ser_content","AbChain_ser_content",1
"33","AbChain_thr_content","AbChain_thr_content",1
"34","AbChain_asp_content","AbChain_asp_content",1
"35","AbChain_aromaticity","AbChain_aromaticity",1
"36","AbChain_av_resdiue_weight","AbChain_1_charge",0.54
"37","AbChain_arg_content","AbChain_1_charge",0.64
"38","AbChain_1_charge","AbChain_1_charge",1
"39","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"40","AbChain_arg_content","AbChain_2_charge",0.64
"41","AbChain_1_charge","AbChain_2_charge",1
"42","AbChain_2_charge","AbChain_2_charge",1
"43","AbChain_av_resdiue_weight","AbChain_3_charge",0.53
"44","AbChain_arg_content","AbChain_3_charge",0.64
"45","AbChain_1_charge","AbChain_3_charge",0.99
"46","AbChain_2_charge","AbChain_3_charge",0.99
"47","AbChain_3_charge","AbChain_3_charge",1
"48","AbChain_arg_content","AbChain_4_charge",0.54
"49","AbChain_1_charge","AbChain_4_charge",0.87
"50","AbChain_2_charge","AbChain_4_charge",0.88
"51","AbChain_3_charge","AbChain_4_charge",0.93
"52","AbChain_4_charge","AbChain_4_charge",1
"53","AbChain_asp_content","AbChain_5_charge",0.56
"54","AbChain_1_charge","AbChain_5_charge",0.73
"55","AbChain_2_charge","AbChain_5_charge",0.74
"56","AbChain_3_charge","AbChain_5_charge",0.81
"57","AbChain_4_charge","AbChain_5_charge",0.96
"58","AbChain_5_charge","AbChain_5_charge",1
"59","AbChain_asp_content","AbChain_6_charge",0.58
"60","AbChain_1_charge","AbChain_6_charge",0.65
"61","AbChain_2_charge","AbChain_6_charge",0.66
"62","AbChain_3_charge","AbChain_6_charge",0.73
"63","AbChain_4_charge","AbChain_6_charge",0.91
"64","AbChain_5_charge","AbChain_6_charge",0.98
"65","AbChain_6_charge","AbChain_6_charge",1
"66","AbChain_asp_content","AbChain_7_charge",0.59
"67","AbChain_1_charge","AbChain_7_charge",0.57
"68","AbChain_2_charge","AbChain_7_charge",0.58
"69","AbChain_3_charge","AbChain_7_charge",0.66
"70","AbChain_4_charge","AbChain_7_charge",0.85
"71","AbChain_5_charge","AbChain_7_charge",0.93
