"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"26","AbChain_tyr_content","AbChain_aromaticity",0.66
"27","AbChain_aromaticity","AbChain_aromaticity",1
"28","AbChain_arg_content","AbChain_1_charge",0.66
"29","AbChain_1_charge","AbChain_1_charge",1
"30","AbChain_arg_content","AbChain_2_charge",0.66
"31","AbChain_1_charge","AbChain_2_charge",1
"32","AbChain_2_charge","AbChain_2_charge",1
"33","AbChain_arg_content","AbChain_3_charge",0.63
"34","AbChain_1_charge","AbChain_3_charge",0.99
"35","AbChain_2_charge","AbChain_3_charge",0.99
"36","AbChain_3_charge","AbChain_3_charge",1
"37","AbChain_1_charge","AbChain_4_charge",0.82
"38","AbChain_2_charge","AbChain_4_charge",0.83
"39","AbChain_3_charge","AbChain_4_charge",0.89
"40","AbChain_4_charge","AbChain_4_charge",1
"41","AbChain_1_charge","AbChain_5_charge",0.6
"42","AbChain_2_charge","AbChain_5_charge",0.61
"43","AbChain_3_charge","AbChain_5_charge",0.69
"44","AbChain_4_charge","AbChain_5_charge",0.93
"45","AbChain_5_charge","AbChain_5_charge",1
"46","AbChain_4_charge","AbChain_6_charge",0.87
"47","AbChain_5_charge","AbChain_6_charge",0.98
"48","AbChain_6_charge","AbChain_6_charge",1
"49","AbChain_4_charge","AbChain_7_charge",0.8
"50","AbChain_5_charge","AbChain_7_charge",0.93
"51","AbChain_6_charge","AbChain_7_charge",0.98
"52","AbChain_7_charge","AbChain_7_charge",1
"53","AbChain_4_charge","AbChain_8_charge",0.78
"54","AbChain_5_charge","AbChain_8_charge",0.91
"55","AbChain_6_charge","AbChain_8_charge",0.97
"56","AbChain_7_charge","AbChain_8_charge",0.99
"57","AbChain_8_charge","AbChain_8_charge",1
"58","AbChain_4_charge","AbChain_9_charge",0.75
"59","AbChain_5_charge","AbChain_9_charge",0.88
"60","AbChain_6_charge","AbChain_9_charge",0.93
"61","AbChain_7_charge","AbChain_9_charge",0.96
"62","AbChain_8_charge","AbChain_9_charge",0.98
"63","AbChain_9_charge","AbChain_9_charge",1
"64","AbChain_4_charge","AbChain_10_charge",0.65
"65","AbChain_5_charge","AbChain_10_charge",0.75
"66","AbChain_6_charge","AbChain_10_charge",0.78
"67","AbChain_7_charge","AbChain_10_charge",0.78
"68","AbChain_8_charge","AbChain_10_charge",0.81
"69","AbChain_9_charge","AbChain_10_charge",0.88
"70","AbChain_10_charge","AbChain_10_charge",1
"71","AbChain_tyr_content","AbChain_11_charge",0.71
"72","AbChain_9_charge","AbChain_11_charge",0.61
"73","AbChain_10_charge","AbChain_11_charge",0.91
"74","AbChain_11_charge","AbChain_11_charge",1
"75","AbChain_mw","AbChain_12_charge",0.61
"76","AbChain_tyr_content","AbChain_12_charge",0.73
"77","AbChain_10_charge","AbChain_12_charge",0.87
"78","AbChain_11_charge","AbChain_12_charge",0.99
"79","AbChain_12_charge","AbChain_12_charge",1
"80","AbChain_mw","AbChain_13_charge",0.63
"81","AbChain_tyr_content","AbChain_13_charge",0.72
"82","AbChain_10_charge","AbChain_13_charge",0.81
"83","AbChain_11_charge","AbChain_13_charge",0.93
"84","AbChain_12_charge","AbChain_13_charge",0.96
"85","AbChain_13_charge","AbChain_13_charge",1
"86","AbChain_mw","AbChain_14_charge",0.62
"87","AbChain_tyr_content","AbChain_14_charge",0.69
"88","AbChain_10_charge","AbChain_14_charge",0.77
"89","AbChain_11_charge","AbChain_14_charge",0.88
"90","AbChain_12_charge","AbChain_14_charge",0.93
"91","AbChain_13_charge","AbChain_14_charge",0.99
"92","AbChain_14_charge","AbChain_14_charge",1
"93","AbChain_4_charge","AbChain_pI",0.73
"94","AbChain_5_charge","AbChain_pI",0.87
"95","AbChain_6_charge","AbChain_pI",0.91
