"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.46
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.36
"5","AbChain_length","AbChain_av_resdiue_weight",0.66
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_length","AbChain_gly_content",0.56
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_length","AbChain_val_content",0.33
"13","AbChain_av_resdiue_weight","AbChain_val_content",0.38
"14","AbChain_gly_content","AbChain_val_content",0.35
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_val_content","AbChain_leu_content",0.54
"17","AbChain_leu_content","AbChain_leu_content",1
"18","AbChain_length","AbChain_ile_content",0.41
"19","AbChain_av_resdiue_weight","AbChain_ile_content",0.43
"20","AbChain_gly_content","AbChain_ile_content",0.44
"21","AbChain_val_content","AbChain_ile_content",0.38
"22","AbChain_ile_content","AbChain_ile_content",1
"23","AbChain_met_content","AbChain_met_content",1
"24","AbChain_cys_content","AbChain_cys_content",1
"25","AbChain_length","AbChain_phe_content",0.49
"26","AbChain_av_resdiue_weight","AbChain_phe_content",0.57
"27","AbChain_gly_content","AbChain_phe_content",0.46
"28","AbChain_val_content","AbChain_phe_content",0.43
"29","AbChain_ile_content","AbChain_phe_content",0.35
"30","AbChain_phe_content","AbChain_phe_content",1
"31","AbChain_length","AbChain_glu_content",0.44
"32","AbChain_av_resdiue_weight","AbChain_glu_content",0.5
"33","AbChain_gly_content","AbChain_glu_content",0.36
"34","AbChain_glu_content","AbChain_glu_content",1
"35","AbChain_leu_content","AbChain_tyr_content",0.34
"36","AbChain_tyr_content","AbChain_tyr_content",1
"37","AbChain_av_resdiue_weight","AbChain_trp_content",0.39
"38","AbChain_tyr_content","AbChain_trp_content",0.33
"39","AbChain_trp_content","AbChain_trp_content",1
"40","AbChain_length","AbChain_his_content",0.32
"41","AbChain_his_content","AbChain_his_content",1
"42","AbChain_lys_content","AbChain_lys_content",1
"43","AbChain_length","AbChain_arg_content",0.38
"44","AbChain_av_resdiue_weight","AbChain_arg_content",0.59
"45","AbChain_gly_content","AbChain_arg_content",0.33
"46","AbChain_leu_content","AbChain_arg_content",0.31
"47","AbChain_phe_content","AbChain_arg_content",0.36
"48","AbChain_glu_content","AbChain_arg_content",0.36
"49","AbChain_tyr_content","AbChain_arg_content",0.34
"50","AbChain_lys_content","AbChain_arg_content",0.32
"51","AbChain_arg_content","AbChain_arg_content",1
"52","AbChain_length","AbChain_gln_content",0.52
"53","AbChain_av_resdiue_weight","AbChain_gln_content",0.53
"54","AbChain_gly_content","AbChain_gln_content",0.53
"55","AbChain_val_content","AbChain_gln_content",0.46
"56","AbChain_ile_content","AbChain_gln_content",0.33
"57","AbChain_phe_content","AbChain_gln_content",0.37
"58","AbChain_his_content","AbChain_gln_content",0.39
"59","AbChain_gln_content","AbChain_gln_content",1
"60","AbChain_length","AbChain_asn_content",0.34
"61","AbChain_phe_content","AbChain_asn_content",0.32
"62","AbChain_glu_content","AbChain_asn_content",0.32
"63","AbChain_asn_content","AbChain_asn_content",1
"64","AbChain_length","AbChain_ser_content",0.36
"65","AbChain_av_resdiue_weight","AbChain_ser_content",0.51
"66","AbChain_pro_content","AbChain_ser_content",0.33
"67","AbChain_glu_content","AbChain_ser_content",0.38
"68","AbChain_trp_content","AbChain_ser_content",0.31
"69","AbChain_arg_content","AbChain_ser_content",0.44
"70","AbChain_ser_content","AbChain_ser_content",1
"71","AbChain_thr_content","AbChain_thr_content",1
"72","AbChain_val_content","AbChain_asp_content",0.35
"73","AbChain_asp_content","AbChain_asp_content",1
"74","AbChain_mw","AbChain_aromaticity",0.36
"75","AbChain_av_resdiue_weight","AbChain_aromaticity",0.47
"76","AbChain_phe_content","AbChain_aromaticity",0.45
"77","AbChain_tyr_content","AbChain_aromaticity",0.42
"78","AbChain_his_content","AbChain_aromaticity",0.37
"79","AbChain_aromaticity","AbChain_aromaticity",1
"80","AbChain_mw","AbChain_1_charge",0.37
"81","AbChain_av_resdiue_weight","AbChain_1_charge",0.54
"82","AbChain_his_content","AbChain_1_charge",0.42
"83","AbChain_arg_content","AbChain_1_charge",0.64
"84","AbChain_ser_content","AbChain_1_charge",0.34
"85","AbChain_1_charge","AbChain_1_charge",1
"86","AbChain_mw","AbChain_2_charge",0.37
"87","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"88","AbChain_his_content","AbChain_2_charge",0.42
"89","AbChain_arg_content","AbChain_2_charge",0.64
"90","AbChain_ser_content","AbChain_2_charge",0.34
"91","AbChain_1_charge","AbChain_2_charge",1
"92","AbChain_2_charge","AbChain_2_charge",1
"93","AbChain_mw","AbChain_3_charge",0.35
"94","AbChain_av_resdiue_weight","AbChain_3_charge",0.53
"95","AbChain_his_content","AbChain_3_charge",0.41
"96","AbChain_arg_content","AbChain_3_charge",0.64
"97","AbChain_aromaticity","AbChain_3_charge",0.31
"98","AbChain_1_charge","AbChain_3_charge",0.99
"99","AbChain_2_charge","AbChain_3_charge",0.99
"100","AbChain_3_charge","AbChain_3_charge",1
"101","AbChain_av_resdiue_weight","AbChain_4_charge",0.44
"102","AbChain_val_content","AbChain_4_charge",0.32
"103","AbChain_phe_content","AbChain_4_charge",0.34
"104","AbChain_his_content","AbChain_4_charge",0.35
"105","AbChain_arg_content","AbChain_4_charge",0.54
"106","AbChain_asp_content","AbChain_4_charge",0.48
"107","AbChain_aromaticity","AbChain_4_charge",0.33
"108","AbChain_1_charge","AbChain_4_charge",0.87
"109","AbChain_2_charge","AbChain_4_charge",0.88
"110","AbChain_3_charge","AbChain_4_charge",0.93
"111","AbChain_4_charge","AbChain_4_charge",1
"112","AbChain_val_content","AbChain_5_charge",0.32
"113","AbChain_arg_content","AbChain_5_charge",0.42
"114","AbChain_asp_content","AbChain_5_charge",0.56
"115","AbChain_1_charge","AbChain_5_charge",0.73
"116","AbChain_2_charge","AbChain_5_charge",0.74
"117","AbChain_3_charge","AbChain_5_charge",0.81
"118","AbChain_4_charge","AbChain_5_charge",0.96
"119","AbChain_5_charge","AbChain_5_charge",1
"120","AbChain_val_content","AbChain_6_charge",0.36
"121","AbChain_phe_content","AbChain_6_charge",0.32
"122","AbChain_lys_content","AbChain_6_charge",0.31
"123","AbChain_arg_content","AbChain_6_charge",0.42
"124","AbChain_asp_content","AbChain_6_charge",0.58
"125","AbChain_1_charge","AbChain_6_charge",0.65
"126","AbChain_2_charge","AbChain_6_charge",0.66
