"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_ile_content","AbChain_met_content",0.71
"12","AbChain_met_content","AbChain_met_content",1
"13","AbChain_cys_content","AbChain_cys_content",1
"14","AbChain_met_content","AbChain_phe_content",0.67
"15","AbChain_phe_content","AbChain_phe_content",1
"16","AbChain_glu_content","AbChain_glu_content",1
"17","AbChain_met_content","AbChain_tyr_content",0.72
"18","AbChain_phe_content","AbChain_tyr_content",0.72
"19","AbChain_tyr_content","AbChain_tyr_content",1
"20","AbChain_trp_content","AbChain_trp_content",1
"21","AbChain_his_content","AbChain_his_content",1
"22","AbChain_lys_content","AbChain_lys_content",1
"23","AbChain_arg_content","AbChain_arg_content",1
"24","AbChain_gln_content","AbChain_gln_content",1
"25","AbChain_trp_content","AbChain_asn_content",0.63
"26","AbChain_asn_content","AbChain_asn_content",1
"27","AbChain_ser_content","AbChain_ser_content",1
"28","AbChain_thr_content","AbChain_thr_content",1
"29","AbChain_asp_content","AbChain_asp_content",1
"30","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"31","AbChain_aromaticity","AbChain_aromaticity",1
"32","AbChain_mw","AbChain_1_charge",0.61
"33","AbChain_1_charge","AbChain_1_charge",1
"34","AbChain_mw","AbChain_2_charge",0.61
"35","AbChain_1_charge","AbChain_2_charge",1
"36","AbChain_2_charge","AbChain_2_charge",1
"37","AbChain_1_charge","AbChain_3_charge",0.99
"38","AbChain_2_charge","AbChain_3_charge",0.99
"39","AbChain_3_charge","AbChain_3_charge",1
"40","AbChain_asp_content","AbChain_4_charge",0.67
"41","AbChain_1_charge","AbChain_4_charge",0.84
"42","AbChain_2_charge","AbChain_4_charge",0.85
"43","AbChain_3_charge","AbChain_4_charge",0.91
"44","AbChain_4_charge","AbChain_4_charge",1
"45","AbChain_asp_content","AbChain_5_charge",0.76
"46","AbChain_1_charge","AbChain_5_charge",0.66
"47","AbChain_2_charge","AbChain_5_charge",0.67
"48","AbChain_3_charge","AbChain_5_charge",0.76
"49","AbChain_4_charge","AbChain_5_charge",0.96
"50","AbChain_5_charge","AbChain_5_charge",1
"51","AbChain_glu_content","AbChain_6_charge",0.61
"52","AbChain_asp_content","AbChain_6_charge",0.77
"53","AbChain_3_charge","AbChain_6_charge",0.68
"54","AbChain_4_charge","AbChain_6_charge",0.91
"55","AbChain_5_charge","AbChain_6_charge",0.99
"56","AbChain_6_charge","AbChain_6_charge",1
"57","AbChain_glu_content","AbChain_7_charge",0.64
"58","AbChain_asp_content","AbChain_7_charge",0.77
"59","AbChain_3_charge","AbChain_7_charge",0.63
"60","AbChain_4_charge","AbChain_7_charge",0.88
"61","AbChain_5_charge","AbChain_7_charge",0.97
"62","AbChain_6_charge","AbChain_7_charge",0.99
"63","AbChain_7_charge","AbChain_7_charge",1
"64","AbChain_glu_content","AbChain_8_charge",0.65
"65","AbChain_asp_content","AbChain_8_charge",0.76
"66","AbChain_3_charge","AbChain_8_charge",0.62
"67","AbChain_4_charge","AbChain_8_charge",0.87
"68","AbChain_5_charge","AbChain_8_charge",0.97
"69","AbChain_6_charge","AbChain_8_charge",0.99
"70","AbChain_7_charge","AbChain_8_charge",1
"71","AbChain_8_charge","AbChain_8_charge",1
"72","AbChain_glu_content","AbChain_9_charge",0.64
"73","AbChain_asp_content","AbChain_9_charge",0.76
"74","AbChain_3_charge","AbChain_9_charge",0.62
"75","AbChain_4_charge","AbChain_9_charge",0.86
"76","AbChain_5_charge","AbChain_9_charge",0.96
"77","AbChain_6_charge","AbChain_9_charge",0.98
"78","AbChain_7_charge","AbChain_9_charge",0.99
"79","AbChain_8_charge","AbChain_9_charge",1
"80","AbChain_9_charge","AbChain_9_charge",1
"81","AbChain_asp_content","AbChain_10_charge",0.72
"82","AbChain_3_charge","AbChain_10_charge",0.6
"83","AbChain_4_charge","AbChain_10_charge",0.83
"84","AbChain_5_charge","AbChain_10_charge",0.91
"85","AbChain_6_charge","AbChain_10_charge",0.93
"86","AbChain_7_charge","AbChain_10_charge",0.94
"87","AbChain_8_charge","AbChain_10_charge",0.95
"88","AbChain_9_charge","AbChain_10_charge",0.97
"89","AbChain_10_charge","AbChain_10_charge",1
"90","AbChain_arg_content","AbChain_11_charge",0.61
"91","AbChain_4_charge","AbChain_11_charge",0.63
"92","AbChain_5_charge","AbChain_11_charge",0.69
"93","AbChain_6_charge","AbChain_11_charge",0.71
"94","AbChain_7_charge","AbChain_11_charge",0.71
"95","AbChain_8_charge","AbChain_11_charge",0.72
"96","AbChain_9_charge","AbChain_11_charge",0.75
"97","AbChain_10_charge","AbChain_11_charge",0.9
"98","AbChain_11_charge","AbChain_11_charge",1
"99","AbChain_6_charge","AbChain_12_charge",0.61
"100","AbChain_7_charge","AbChain_12_charge",0.62
"101","AbChain_8_charge","AbChain_12_charge",0.63
"102","AbChain_9_charge","AbChain_12_charge",0.66
"103","AbChain_10_charge","AbChain_12_charge",0.83
"104","AbChain_11_charge","AbChain_12_charge",0.99
"105","AbChain_12_charge","AbChain_12_charge",1
"106","AbChain_8_charge","AbChain_13_charge",0.6
"107","AbChain_9_charge","AbChain_13_charge",0.63
"108","AbChain_10_charge","AbChain_13_charge",0.79
"109","AbChain_11_charge","AbChain_13_charge",0.93
"110","AbChain_12_charge","AbChain_13_charge",0.96
"111","AbChain_13_charge","AbChain_13_charge",1
"112","AbChain_9_charge","AbChain_14_charge",0.61
"113","AbChain_10_charge","AbChain_14_charge",0.75
"114","AbChain_11_charge","AbChain_14_charge",0.88
"115","AbChain_12_charge","AbChain_14_charge",0.92
"116","AbChain_13_charge","AbChain_14_charge",0.99
"117","AbChain_14_charge","AbChain_14_charge",1
"118","AbChain_asp_content","AbChain_pI",0.73
"119","AbChain_4_charge","AbChain_pI",0.77
"120","AbChain_5_charge","AbChain_pI",0.88
"121","AbChain_6_charge","AbChain_pI",0.9
"122","AbChain_7_charge","AbChain_pI",0.9
"123","AbChain_8_charge","AbChain_pI",0.9
"124","AbChain_9_charge","AbChain_pI",0.9
"125","AbChain_10_charge","AbChain_pI",0.9
"126","AbChain_11_charge","AbChain_pI",0.77
"127","AbChain_12_charge","AbChain_pI",0.71
"128","AbChain_13_charge","AbChain_pI",0.67
"129","AbChain_14_charge","AbChain_pI",0.65
"130","AbChain_pI","AbChain_pI",1
"131","AbChain_mw","AbChain_molextcoef",0.69
"132","AbChain_trp_content","AbChain_molextcoef",0.79
"133","AbChain_molextcoef","AbChain_molextcoef",1
"134","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"135","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"136","AbChain_trp_content","AbChain_percentextcoef",0.79
"137","AbChain_molextcoef","AbChain_percentextcoef",0.99
"138","AbChain_percentextcoef","AbChain_percentextcoef",1
"139","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"140","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"141","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"142","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"143","AbChain_gln_content","AbChain_hmom",0.6
"144","AbChain_hmom","AbChain_hmom",1
"145","AbChain_instaindex","AbChain_instaindex",1
"146","AbChain_leu_content","AbChain_aliphindex",0.65
