"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_length","AbChain_val_content",0.55
"9","AbChain_val_content","AbChain_val_content",1
"10","AbChain_leu_content","AbChain_leu_content",1
"11","AbChain_mw","AbChain_ile_content",0.54
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ile_content","AbChain_met_content",0.71
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_met_content","AbChain_phe_content",0.67
"17","AbChain_phe_content","AbChain_phe_content",1
"18","AbChain_glu_content","AbChain_glu_content",1
"19","AbChain_met_content","AbChain_tyr_content",0.72
"20","AbChain_phe_content","AbChain_tyr_content",0.72
"21","AbChain_tyr_content","AbChain_tyr_content",1
"22","AbChain_tyr_content","AbChain_trp_content",0.54
"23","AbChain_trp_content","AbChain_trp_content",1
"24","AbChain_his_content","AbChain_his_content",1
"25","AbChain_lys_content","AbChain_lys_content",1
"26","AbChain_arg_content","AbChain_arg_content",1
"27","AbChain_gly_content","AbChain_gln_content",0.53
"28","AbChain_gln_content","AbChain_gln_content",1
"29","AbChain_phe_content","AbChain_asn_content",0.53
"30","AbChain_tyr_content","AbChain_asn_content",0.58
"31","AbChain_trp_content","AbChain_asn_content",0.63
"32","AbChain_asn_content","AbChain_asn_content",1
"33","AbChain_ser_content","AbChain_ser_content",1
"34","AbChain_met_content","AbChain_thr_content",0.52
"35","AbChain_thr_content","AbChain_thr_content",1
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_mw","AbChain_aromaticity",0.52
"38","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"39","AbChain_aromaticity","AbChain_aromaticity",1
"40","AbChain_mw","AbChain_1_charge",0.61
"41","AbChain_length","AbChain_1_charge",0.54
"42","AbChain_ile_content","AbChain_1_charge",0.55
"43","AbChain_arg_content","AbChain_1_charge",0.56
"44","AbChain_gln_content","AbChain_1_charge",0.59
"45","AbChain_1_charge","AbChain_1_charge",1
"46","AbChain_mw","AbChain_2_charge",0.61
"47","AbChain_length","AbChain_2_charge",0.54
"48","AbChain_ile_content","AbChain_2_charge",0.55
"49","AbChain_arg_content","AbChain_2_charge",0.56
"50","AbChain_gln_content","AbChain_2_charge",0.58
"51","AbChain_1_charge","AbChain_2_charge",1
"52","AbChain_2_charge","AbChain_2_charge",1
"53","AbChain_mw","AbChain_3_charge",0.58
"54","AbChain_length","AbChain_3_charge",0.51
"55","AbChain_ile_content","AbChain_3_charge",0.57
"56","AbChain_arg_content","AbChain_3_charge",0.55
"57","AbChain_gln_content","AbChain_3_charge",0.54
"58","AbChain_1_charge","AbChain_3_charge",0.99
"59","AbChain_2_charge","AbChain_3_charge",0.99
"60","AbChain_3_charge","AbChain_3_charge",1
"61","AbChain_ile_content","AbChain_4_charge",0.56
"62","AbChain_asp_content","AbChain_4_charge",0.67
"63","AbChain_1_charge","AbChain_4_charge",0.84
"64","AbChain_2_charge","AbChain_4_charge",0.85
"65","AbChain_3_charge","AbChain_4_charge",0.91
"66","AbChain_4_charge","AbChain_4_charge",1
"67","AbChain_ile_content","AbChain_5_charge",0.5
"68","AbChain_glu_content","AbChain_5_charge",0.53
"69","AbChain_asp_content","AbChain_5_charge",0.76
"70","AbChain_1_charge","AbChain_5_charge",0.66
"71","AbChain_2_charge","AbChain_5_charge",0.67
"72","AbChain_3_charge","AbChain_5_charge",0.76
"73","AbChain_4_charge","AbChain_5_charge",0.96
"74","AbChain_5_charge","AbChain_5_charge",1
"75","AbChain_glu_content","AbChain_6_charge",0.61
"76","AbChain_asp_content","AbChain_6_charge",0.77
"77","AbChain_1_charge","AbChain_6_charge",0.58
"78","AbChain_2_charge","AbChain_6_charge",0.59
"79","AbChain_3_charge","AbChain_6_charge",0.68
"80","AbChain_4_charge","AbChain_6_charge",0.91
"81","AbChain_5_charge","AbChain_6_charge",0.99
"82","AbChain_6_charge","AbChain_6_charge",1
"83","AbChain_glu_content","AbChain_7_charge",0.64
"84","AbChain_asp_content","AbChain_7_charge",0.77
"85","AbChain_1_charge","AbChain_7_charge",0.52
"86","AbChain_2_charge","AbChain_7_charge",0.54
"87","AbChain_3_charge","AbChain_7_charge",0.63
"88","AbChain_4_charge","AbChain_7_charge",0.88
"89","AbChain_5_charge","AbChain_7_charge",0.97
"90","AbChain_6_charge","AbChain_7_charge",0.99
"91","AbChain_7_charge","AbChain_7_charge",1
"92","AbChain_glu_content","AbChain_8_charge",0.65
"93","AbChain_asp_content","AbChain_8_charge",0.76
"94","AbChain_1_charge","AbChain_8_charge",0.51
"95","AbChain_2_charge","AbChain_8_charge",0.52
"96","AbChain_3_charge","AbChain_8_charge",0.62
"97","AbChain_4_charge","AbChain_8_charge",0.87
"98","AbChain_5_charge","AbChain_8_charge",0.97
"99","AbChain_6_charge","AbChain_8_charge",0.99
"100","AbChain_7_charge","AbChain_8_charge",1
"101","AbChain_8_charge","AbChain_8_charge",1
"102","AbChain_glu_content","AbChain_9_charge",0.64
"103","AbChain_asp_content","AbChain_9_charge",0.76
"104","AbChain_1_charge","AbChain_9_charge",0.51
"105","AbChain_2_charge","AbChain_9_charge",0.52
"106","AbChain_3_charge","AbChain_9_charge",0.62
"107","AbChain_4_charge","AbChain_9_charge",0.86
"108","AbChain_5_charge","AbChain_9_charge",0.96
"109","AbChain_6_charge","AbChain_9_charge",0.98
"110","AbChain_7_charge","AbChain_9_charge",0.99
"111","AbChain_8_charge","AbChain_9_charge",1
"112","AbChain_9_charge","AbChain_9_charge",1
"113","AbChain_glu_content","AbChain_10_charge",0.58
"114","AbChain_asp_content","AbChain_10_charge",0.72
"115","AbChain_1_charge","AbChain_10_charge",0.5
"116","AbChain_2_charge","AbChain_10_charge",0.51
"117","AbChain_3_charge","AbChain_10_charge",0.6
"118","AbChain_4_charge","AbChain_10_charge",0.83
"119","AbChain_5_charge","AbChain_10_charge",0.91
"120","AbChain_6_charge","AbChain_10_charge",0.93
"121","AbChain_7_charge","AbChain_10_charge",0.94
"122","AbChain_8_charge","AbChain_10_charge",0.95
"123","AbChain_9_charge","AbChain_10_charge",0.97
"124","AbChain_10_charge","AbChain_10_charge",1
"125","AbChain_arg_content","AbChain_11_charge",0.61
"126","AbChain_asp_content","AbChain_11_charge",0.58
"127","AbChain_4_charge","AbChain_11_charge",0.63
"128","AbChain_5_charge","AbChain_11_charge",0.69
"129","AbChain_6_charge","AbChain_11_charge",0.71
"130","AbChain_7_charge","AbChain_11_charge",0.71
"131","AbChain_8_charge","AbChain_11_charge",0.72
"132","AbChain_9_charge","AbChain_11_charge",0.75
"133","AbChain_10_charge","AbChain_11_charge",0.9
"134","AbChain_11_charge","AbChain_11_charge",1
"135","AbChain_arg_content","AbChain_12_charge",0.57
"136","AbChain_asp_content","AbChain_12_charge",0.53
"137","AbChain_4_charge","AbChain_12_charge",0.51
"138","AbChain_5_charge","AbChain_12_charge",0.59
"139","AbChain_6_charge","AbChain_12_charge",0.61
"140","AbChain_7_charge","AbChain_12_charge",0.62
"141","AbChain_8_charge","AbChain_12_charge",0.63
"142","AbChain_9_charge","AbChain_12_charge",0.66
"143","AbChain_10_charge","AbChain_12_charge",0.83
"144","AbChain_11_charge","AbChain_12_charge",0.99
"145","AbChain_12_charge","AbChain_12_charge",1
"146","AbChain_asp_content","AbChain_13_charge",0.55
"147","AbChain_5_charge","AbChain_13_charge",0.53
