"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.95
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_length","AbChain_av_resdiue_weight",0.31
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.35
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.36
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_pro_content","AbChain_ala_content",0.4
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_val_content","AbChain_val_content",1
"14","AbChain_ala_content","AbChain_leu_content",0.31
"15","AbChain_leu_content","AbChain_leu_content",1
"16","AbChain_ile_content","AbChain_ile_content",1
"17","AbChain_ala_content","AbChain_met_content",0.41
"18","AbChain_leu_content","AbChain_met_content",0.34
"19","AbChain_met_content","AbChain_met_content",1
"20","AbChain_cys_content","AbChain_cys_content",1
"21","AbChain_phe_content","AbChain_phe_content",1
"22","AbChain_glu_content","AbChain_glu_content",1
"23","AbChain_phe_content","AbChain_tyr_content",0.31
"24","AbChain_tyr_content","AbChain_tyr_content",1
"25","AbChain_trp_content","AbChain_trp_content",1
"26","AbChain_his_content","AbChain_his_content",1
"27","AbChain_lys_content","AbChain_lys_content",1
"28","AbChain_av_resdiue_weight","AbChain_arg_content",0.38
"29","AbChain_ile_content","AbChain_arg_content",0.45
"30","AbChain_lys_content","AbChain_arg_content",0.32
"31","AbChain_arg_content","AbChain_arg_content",1
"32","AbChain_gln_content","AbChain_gln_content",1
"33","AbChain_pro_content","AbChain_asn_content",0.36
"34","AbChain_arg_content","AbChain_asn_content",0.34
"35","AbChain_asn_content","AbChain_asn_content",1
"36","AbChain_av_resdiue_weight","AbChain_ser_content",0.35
"37","AbChain_met_content","AbChain_ser_content",0.38
"38","AbChain_phe_content","AbChain_ser_content",0.31
"39","AbChain_tyr_content","AbChain_ser_content",0.42
"40","AbChain_arg_content","AbChain_ser_content",0.39
"41","AbChain_gln_content","AbChain_ser_content",0.42
"42","AbChain_ser_content","AbChain_ser_content",1
"43","AbChain_gly_content","AbChain_thr_content",0.31
"44","AbChain_pro_content","AbChain_thr_content",0.39
"45","AbChain_ala_content","AbChain_thr_content",0.36
"46","AbChain_asn_content","AbChain_thr_content",0.37
"47","AbChain_thr_content","AbChain_thr_content",1
"48","AbChain_mw","AbChain_asp_content",0.32
"49","AbChain_av_resdiue_weight","AbChain_asp_content",0.35
"50","AbChain_phe_content","AbChain_asp_content",0.33
"51","AbChain_ser_content","AbChain_asp_content",0.37
"52","AbChain_asp_content","AbChain_asp_content",1
"53","AbChain_av_resdiue_weight","AbChain_aromaticity",0.44
"54","AbChain_phe_content","AbChain_aromaticity",0.33
"55","AbChain_tyr_content","AbChain_aromaticity",0.59
"56","AbChain_his_content","AbChain_aromaticity",0.37
"57","AbChain_thr_content","AbChain_aromaticity",0.39
"58","AbChain_aromaticity","AbChain_aromaticity",1
"59","AbChain_mw","AbChain_1_charge",0.42
"60","AbChain_length","AbChain_1_charge",0.34
"61","AbChain_av_resdiue_weight","AbChain_1_charge",0.39
"62","AbChain_his_content","AbChain_1_charge",0.45
"63","AbChain_lys_content","AbChain_1_charge",0.45
"64","AbChain_arg_content","AbChain_1_charge",0.53
"65","AbChain_ser_content","AbChain_1_charge",0.35
