"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_ile_content","AbChain_met_content",0.71
"12","AbChain_met_content","AbChain_met_content",1
"13","AbChain_cys_content","AbChain_cys_content",1
"14","AbChain_phe_content","AbChain_phe_content",1
"15","AbChain_glu_content","AbChain_glu_content",1
"16","AbChain_met_content","AbChain_tyr_content",0.72
"17","AbChain_phe_content","AbChain_tyr_content",0.72
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_arg_content","AbChain_arg_content",1
"23","AbChain_gln_content","AbChain_gln_content",1
"24","AbChain_asn_content","AbChain_asn_content",1
"25","AbChain_ser_content","AbChain_ser_content",1
"26","AbChain_thr_content","AbChain_thr_content",1
"27","AbChain_asp_content","AbChain_asp_content",1
"28","AbChain_aromaticity","AbChain_aromaticity",1
"29","AbChain_1_charge","AbChain_1_charge",1
"30","AbChain_1_charge","AbChain_2_charge",1
"31","AbChain_2_charge","AbChain_2_charge",1
"32","AbChain_1_charge","AbChain_3_charge",0.99
"33","AbChain_2_charge","AbChain_3_charge",0.99
"34","AbChain_3_charge","AbChain_3_charge",1
"35","AbChain_1_charge","AbChain_4_charge",0.84
"36","AbChain_2_charge","AbChain_4_charge",0.85
"37","AbChain_3_charge","AbChain_4_charge",0.91
"38","AbChain_4_charge","AbChain_4_charge",1
"39","AbChain_asp_content","AbChain_5_charge",0.76
"40","AbChain_3_charge","AbChain_5_charge",0.76
"41","AbChain_4_charge","AbChain_5_charge",0.96
"42","AbChain_5_charge","AbChain_5_charge",1
"43","AbChain_asp_content","AbChain_6_charge",0.77
"44","AbChain_4_charge","AbChain_6_charge",0.91
"45","AbChain_5_charge","AbChain_6_charge",0.99
"46","AbChain_6_charge","AbChain_6_charge",1
"47","AbChain_asp_content","AbChain_7_charge",0.77
"48","AbChain_4_charge","AbChain_7_charge",0.88
"49","AbChain_5_charge","AbChain_7_charge",0.97
"50","AbChain_6_charge","AbChain_7_charge",0.99
"51","AbChain_7_charge","AbChain_7_charge",1
"52","AbChain_asp_content","AbChain_8_charge",0.76
"53","AbChain_4_charge","AbChain_8_charge",0.87
"54","AbChain_5_charge","AbChain_8_charge",0.97
"55","AbChain_6_charge","AbChain_8_charge",0.99
"56","AbChain_7_charge","AbChain_8_charge",1
"57","AbChain_8_charge","AbChain_8_charge",1
"58","AbChain_asp_content","AbChain_9_charge",0.76
"59","AbChain_4_charge","AbChain_9_charge",0.86
"60","AbChain_5_charge","AbChain_9_charge",0.96
"61","AbChain_6_charge","AbChain_9_charge",0.98
"62","AbChain_7_charge","AbChain_9_charge",0.99
"63","AbChain_8_charge","AbChain_9_charge",1
"64","AbChain_9_charge","AbChain_9_charge",1
"65","AbChain_asp_content","AbChain_10_charge",0.72
"66","AbChain_4_charge","AbChain_10_charge",0.83
"67","AbChain_5_charge","AbChain_10_charge",0.91
"68","AbChain_6_charge","AbChain_10_charge",0.93
"69","AbChain_7_charge","AbChain_10_charge",0.94
"70","AbChain_8_charge","AbChain_10_charge",0.95
"71","AbChain_9_charge","AbChain_10_charge",0.97
"72","AbChain_10_charge","AbChain_10_charge",1
"73","AbChain_6_charge","AbChain_11_charge",0.71
"74","AbChain_7_charge","AbChain_11_charge",0.71
"75","AbChain_8_charge","AbChain_11_charge",0.72
"76","AbChain_9_charge","AbChain_11_charge",0.75
"77","AbChain_10_charge","AbChain_11_charge",0.9
"78","AbChain_11_charge","AbChain_11_charge",1
"79","AbChain_10_charge","AbChain_12_charge",0.83
"80","AbChain_11_charge","AbChain_12_charge",0.99
"81","AbChain_12_charge","AbChain_12_charge",1
"82","AbChain_10_charge","AbChain_13_charge",0.79
"83","AbChain_11_charge","AbChain_13_charge",0.93
"84","AbChain_12_charge","AbChain_13_charge",0.96
"85","AbChain_13_charge","AbChain_13_charge",1
"86","AbChain_10_charge","AbChain_14_charge",0.75
"87","AbChain_11_charge","AbChain_14_charge",0.88
"88","AbChain_12_charge","AbChain_14_charge",0.92
"89","AbChain_13_charge","AbChain_14_charge",0.99
"90","AbChain_14_charge","AbChain_14_charge",1
"91","AbChain_asp_content","AbChain_pI",0.73
"92","AbChain_4_charge","AbChain_pI",0.77
"93","AbChain_5_charge","AbChain_pI",0.88
"94","AbChain_6_charge","AbChain_pI",0.9
"95","AbChain_7_charge","AbChain_pI",0.9
"96","AbChain_8_charge","AbChain_pI",0.9
"97","AbChain_9_charge","AbChain_pI",0.9
"98","AbChain_10_charge","AbChain_pI",0.9
"99","AbChain_11_charge","AbChain_pI",0.77
"100","AbChain_12_charge","AbChain_pI",0.71
"101","AbChain_pI","AbChain_pI",1
"102","AbChain_trp_content","AbChain_molextcoef",0.79
"103","AbChain_molextcoef","AbChain_molextcoef",1
"104","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"105","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"106","AbChain_trp_content","AbChain_percentextcoef",0.79
"107","AbChain_molextcoef","AbChain_percentextcoef",0.99
"108","AbChain_percentextcoef","AbChain_percentextcoef",1
"109","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"110","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"111","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"112","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"113","AbChain_hmom","AbChain_hmom",1
"114","AbChain_instaindex","AbChain_instaindex",1
"115","AbChain_ile_content","AbChain_aliphindex",0.77
"116","AbChain_met_content","AbChain_aliphindex",0.71
"117","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"118","AbChain_aliphindex","AbChain_aliphindex",1
"119","AbChain_solubility","AbChain_solubility",1
"120","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"121","AbChain_min_rank","AbChain_min_rank",1
"122","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"123","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"124","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"125","AbChain_asn_content","AbChain_full_average_rank",0.74
"126","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"127","AbChain_full_average_rank","AbChain_full_average_rank",1
