"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.96
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.29
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.21
"10","AbChain_pro_content","AbChain_ala_content",0.45
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_val_content","AbChain_val_content",1
"13","AbChain_pro_content","AbChain_leu_content",0.2
"14","AbChain_ala_content","AbChain_leu_content",0.23
"15","AbChain_leu_content","AbChain_leu_content",1
"16","AbChain_pro_content","AbChain_ile_content",0.24
"17","AbChain_ala_content","AbChain_ile_content",0.26
"18","AbChain_val_content","AbChain_ile_content",0.24
"19","AbChain_ile_content","AbChain_ile_content",1
"20","AbChain_pro_content","AbChain_met_content",0.29
"21","AbChain_ala_content","AbChain_met_content",0.36
"22","AbChain_leu_content","AbChain_met_content",0.36
"23","AbChain_ile_content","AbChain_met_content",0.28
"24","AbChain_met_content","AbChain_met_content",1
"25","AbChain_cys_content","AbChain_cys_content",1
"26","AbChain_av_resdiue_weight","AbChain_phe_content",0.21
"27","AbChain_pro_content","AbChain_phe_content",0.25
"28","AbChain_ala_content","AbChain_phe_content",0.27
"29","AbChain_ile_content","AbChain_phe_content",0.22
"30","AbChain_phe_content","AbChain_phe_content",1
"31","AbChain_glu_content","AbChain_glu_content",1
"32","AbChain_mw","AbChain_tyr_content",0.26
"33","AbChain_av_resdiue_weight","AbChain_tyr_content",0.28
"34","AbChain_leu_content","AbChain_tyr_content",0.23
"35","AbChain_phe_content","AbChain_tyr_content",0.32
"36","AbChain_tyr_content","AbChain_tyr_content",1
"37","AbChain_av_resdiue_weight","AbChain_trp_content",0.24
"38","AbChain_pro_content","AbChain_trp_content",0.25
"39","AbChain_ala_content","AbChain_trp_content",0.27
"40","AbChain_met_content","AbChain_trp_content",0.23
"41","AbChain_trp_content","AbChain_trp_content",1
"42","AbChain_his_content","AbChain_his_content",1
"43","AbChain_lys_content","AbChain_lys_content",1
"44","AbChain_length","AbChain_arg_content",0.2
