"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_tyr_content","AbChain_aromaticity",0.62
"26","AbChain_aromaticity","AbChain_aromaticity",1
"27","AbChain_arg_content","AbChain_1_charge",0.6
"28","AbChain_1_charge","AbChain_1_charge",1
"29","AbChain_arg_content","AbChain_2_charge",0.6
"30","AbChain_1_charge","AbChain_2_charge",1
"31","AbChain_2_charge","AbChain_2_charge",1
"32","AbChain_1_charge","AbChain_3_charge",0.99
"33","AbChain_2_charge","AbChain_3_charge",0.99
"34","AbChain_3_charge","AbChain_3_charge",1
"35","AbChain_1_charge","AbChain_4_charge",0.84
"36","AbChain_2_charge","AbChain_4_charge",0.84
"37","AbChain_3_charge","AbChain_4_charge",0.9
"38","AbChain_4_charge","AbChain_4_charge",1
"39","AbChain_1_charge","AbChain_5_charge",0.65
"40","AbChain_2_charge","AbChain_5_charge",0.66
"41","AbChain_3_charge","AbChain_5_charge",0.73
"42","AbChain_4_charge","AbChain_5_charge",0.94
"43","AbChain_5_charge","AbChain_5_charge",1
"44","AbChain_3_charge","AbChain_6_charge",0.64
"45","AbChain_4_charge","AbChain_6_charge",0.88
"46","AbChain_5_charge","AbChain_6_charge",0.98
"47","AbChain_6_charge","AbChain_6_charge",1
"48","AbChain_4_charge","AbChain_7_charge",0.79
"49","AbChain_5_charge","AbChain_7_charge",0.92
"50","AbChain_6_charge","AbChain_7_charge",0.98
"51","AbChain_7_charge","AbChain_7_charge",1
"52","AbChain_4_charge","AbChain_8_charge",0.77
"53","AbChain_5_charge","AbChain_8_charge",0.89
"54","AbChain_6_charge","AbChain_8_charge",0.96
"55","AbChain_7_charge","AbChain_8_charge",0.99
"56","AbChain_8_charge","AbChain_8_charge",1
"57","AbChain_4_charge","AbChain_9_charge",0.75
"58","AbChain_5_charge","AbChain_9_charge",0.87
"59","AbChain_6_charge","AbChain_9_charge",0.93
"60","AbChain_7_charge","AbChain_9_charge",0.96
"61","AbChain_8_charge","AbChain_9_charge",0.99
"62","AbChain_9_charge","AbChain_9_charge",1
"63","AbChain_4_charge","AbChain_10_charge",0.7
"64","AbChain_5_charge","AbChain_10_charge",0.8
"65","AbChain_6_charge","AbChain_10_charge",0.86
"66","AbChain_7_charge","AbChain_10_charge",0.88
"67","AbChain_8_charge","AbChain_10_charge",0.9
"68","AbChain_9_charge","AbChain_10_charge",0.94
"69","AbChain_10_charge","AbChain_10_charge",1
"70","AbChain_tyr_content","AbChain_11_charge",0.6
"71","AbChain_5_charge","AbChain_11_charge",0.63
"72","AbChain_6_charge","AbChain_11_charge",0.67
"73","AbChain_7_charge","AbChain_11_charge",0.67
"74","AbChain_8_charge","AbChain_11_charge",0.7
"75","AbChain_9_charge","AbChain_11_charge",0.75
"76","AbChain_10_charge","AbChain_11_charge",0.93
"77","AbChain_11_charge","AbChain_11_charge",1
"78","AbChain_tyr_content","AbChain_12_charge",0.64
"79","AbChain_8_charge","AbChain_12_charge",0.62
"80","AbChain_9_charge","AbChain_12_charge",0.68
"81","AbChain_10_charge","AbChain_12_charge",0.88
"82","AbChain_11_charge","AbChain_12_charge",0.99
"83","AbChain_12_charge","AbChain_12_charge",1
"84","AbChain_tyr_content","AbChain_13_charge",0.65
"85","AbChain_10_charge","AbChain_13_charge",0.79
"86","AbChain_11_charge","AbChain_13_charge",0.91
"87","AbChain_12_charge","AbChain_13_charge",0.95
"88","AbChain_13_charge","AbChain_13_charge",1
"89","AbChain_tyr_content","AbChain_14_charge",0.64
"90","AbChain_10_charge","AbChain_14_charge",0.74
"91","AbChain_11_charge","AbChain_14_charge",0.85
"92","AbChain_12_charge","AbChain_14_charge",0.91
"93","AbChain_13_charge","AbChain_14_charge",0.99
"94","AbChain_14_charge","AbChain_14_charge",1
"95","AbChain_4_charge","AbChain_pI",0.76
"96","AbChain_5_charge","AbChain_pI",0.88
"97","AbChain_6_charge","AbChain_pI",0.93
"98","AbChain_7_charge","AbChain_pI",0.94
"99","AbChain_8_charge","AbChain_pI",0.94
"100","AbChain_9_charge","AbChain_pI",0.93
"101","AbChain_10_charge","AbChain_pI",0.85
"102","AbChain_11_charge","AbChain_pI",0.67
"103","AbChain_pI","AbChain_pI",1
"104","AbChain_trp_content","AbChain_molextcoef",0.82
"105","AbChain_molextcoef","AbChain_molextcoef",1
"106","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"107","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"108","AbChain_trp_content","AbChain_percentextcoef",0.86
"109","AbChain_molextcoef","AbChain_percentextcoef",0.97
"110","AbChain_percentextcoef","AbChain_percentextcoef",1
"111","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"112","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"113","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"114","AbChain_arg_content","AbChain_hydrophobicity",0.72
"115","AbChain_1_charge","AbChain_hydrophobicity",0.66
"116","AbChain_2_charge","AbChain_hydrophobicity",0.65
"117","AbChain_3_charge","AbChain_hydrophobicity",0.62
"118","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"119","AbChain_hmom","AbChain_hmom",1
"120","AbChain_instaindex","AbChain_instaindex",1
"121","AbChain_leu_content","AbChain_aliphindex",0.62
"122","AbChain_aliphindex","AbChain_aliphindex",1
"123","AbChain_solubility","AbChain_solubility",1
"124","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"125","AbChain_min_rank","AbChain_min_rank",1
"126","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"127","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"128","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"129","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"130","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"131","AbChain_full_average_rank","AbChain_full_average_rank",1
