"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.87
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_mw","AbChain_ala_content",0.53
"9","AbChain_length","AbChain_ala_content",0.26
"10","AbChain_av_resdiue_weight","AbChain_ala_content",0.63
"11","AbChain_gly_content","AbChain_ala_content",0.42
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_mw","AbChain_val_content",0.43
"14","AbChain_length","AbChain_val_content",0.55
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_mw","AbChain_leu_content",0.44
"17","AbChain_length","AbChain_leu_content",0.39
"18","AbChain_av_resdiue_weight","AbChain_leu_content",0.26
"19","AbChain_gly_content","AbChain_leu_content",0.29
"20","AbChain_ala_content","AbChain_leu_content",0.51
"21","AbChain_leu_content","AbChain_leu_content",1
"22","AbChain_length","AbChain_ile_content",0.36
"23","AbChain_av_resdiue_weight","AbChain_ile_content",0.24
"24","AbChain_gly_content","AbChain_ile_content",0.35
"25","AbChain_ala_content","AbChain_ile_content",0.34
"26","AbChain_val_content","AbChain_ile_content",0.64
"27","AbChain_ile_content","AbChain_ile_content",1
"28","AbChain_mw","AbChain_met_content",0.2
"29","AbChain_av_resdiue_weight","AbChain_met_content",0.21
"30","AbChain_gly_content","AbChain_met_content",0.4
"31","AbChain_pro_content","AbChain_met_content",0.24
"32","AbChain_ala_content","AbChain_met_content",0.42
"33","AbChain_leu_content","AbChain_met_content",0.52
"34","AbChain_ile_content","AbChain_met_content",0.39
"35","AbChain_met_content","AbChain_met_content",1
"36","AbChain_cys_content","AbChain_cys_content",1
"37","AbChain_mw","AbChain_phe_content",0.38
"38","AbChain_length","AbChain_phe_content",0.28
"39","AbChain_av_resdiue_weight","AbChain_phe_content",0.3
"40","AbChain_ala_content","AbChain_phe_content",0.35
"41","AbChain_val_content","AbChain_phe_content",0.3
"42","AbChain_met_content","AbChain_phe_content",0.32
"43","AbChain_phe_content","AbChain_phe_content",1
"44","AbChain_gly_content","AbChain_glu_content",0.28
"45","AbChain_pro_content","AbChain_glu_content",0.2
"46","AbChain_met_content","AbChain_glu_content",0.25
"47","AbChain_glu_content","AbChain_glu_content",1
"48","AbChain_length","AbChain_tyr_content",0.33
"49","AbChain_ala_content","AbChain_tyr_content",0.21
"50","AbChain_val_content","AbChain_tyr_content",0.34
"51","AbChain_leu_content","AbChain_tyr_content",0.25
"52","AbChain_met_content","AbChain_tyr_content",0.28
"53","AbChain_phe_content","AbChain_tyr_content",0.47
"54","AbChain_tyr_content","AbChain_tyr_content",1
"55","AbChain_mw","AbChain_trp_content",0.33
"56","AbChain_length","AbChain_trp_content",0.27
"57","AbChain_av_resdiue_weight","AbChain_trp_content",0.22
"58","AbChain_gly_content","AbChain_trp_content",0.26
"59","AbChain_ala_content","AbChain_trp_content",0.45
"60","AbChain_leu_content","AbChain_trp_content",0.36
"61","AbChain_met_content","AbChain_trp_content",0.23
"62","AbChain_phe_content","AbChain_trp_content",0.36
"63","AbChain_trp_content","AbChain_trp_content",1
"64","AbChain_gly_content","AbChain_his_content",0.27
"65","AbChain_ile_content","AbChain_his_content",0.2
"66","AbChain_met_content","AbChain_his_content",0.28
"67","AbChain_glu_content","AbChain_his_content",0.22
"68","AbChain_his_content","AbChain_his_content",1
"69","AbChain_av_resdiue_weight","AbChain_lys_content",0.33
"70","AbChain_val_content","AbChain_lys_content",0.21
"71","AbChain_glu_content","AbChain_lys_content",0.28
"72","AbChain_lys_content","AbChain_lys_content",1
"73","AbChain_mw","AbChain_arg_content",0.47
"74","AbChain_length","AbChain_arg_content",0.3
"75","AbChain_av_resdiue_weight","AbChain_arg_content",0.45
"76","AbChain_ala_content","AbChain_arg_content",0.38
"77","AbChain_leu_content","AbChain_arg_content",0.28
"78","AbChain_trp_content","AbChain_arg_content",0.44
"79","AbChain_lys_content","AbChain_arg_content",0.23
"80","AbChain_arg_content","AbChain_arg_content",1
"81","AbChain_pro_content","AbChain_gln_content",0.35
"82","AbChain_met_content","AbChain_gln_content",0.28
"83","AbChain_phe_content","AbChain_gln_content",0.22
"84","AbChain_glu_content","AbChain_gln_content",0.49
"85","AbChain_gln_content","AbChain_gln_content",1
"86","AbChain_mw","AbChain_asn_content",0.24
"87","AbChain_av_resdiue_weight","AbChain_asn_content",0.27
"88","AbChain_gly_content","AbChain_asn_content",0.21
"89","AbChain_ala_content","AbChain_asn_content",0.34
"90","AbChain_leu_content","AbChain_asn_content",0.22
"91","AbChain_met_content","AbChain_asn_content",0.28
"92","AbChain_phe_content","AbChain_asn_content",0.21
"93","AbChain_tyr_content","AbChain_asn_content",0.26
"94","AbChain_trp_content","AbChain_asn_content",0.3
"95","AbChain_asn_content","AbChain_asn_content",1
"96","AbChain_mw","AbChain_ser_content",0.48
"97","AbChain_length","AbChain_ser_content",0.27
"98","AbChain_av_resdiue_weight","AbChain_ser_content",0.53
"99","AbChain_gly_content","AbChain_ser_content",0.39
"100","AbChain_ala_content","AbChain_ser_content",0.43
"101","AbChain_leu_content","AbChain_ser_content",0.31
"102","AbChain_met_content","AbChain_ser_content",0.4
"103","AbChain_phe_content","AbChain_ser_content",0.42
"104","AbChain_tyr_content","AbChain_ser_content",0.27
"105","AbChain_trp_content","AbChain_ser_content",0.42
"106","AbChain_lys_content","AbChain_ser_content",0.25
"107","AbChain_arg_content","AbChain_ser_content",0.3
"108","AbChain_asn_content","AbChain_ser_content",0.47
"109","AbChain_ser_content","AbChain_ser_content",1
"110","AbChain_mw","AbChain_thr_content",0.2
"111","AbChain_pro_content","AbChain_thr_content",0.2
"112","AbChain_arg_content","AbChain_thr_content",0.22
"113","AbChain_ser_content","AbChain_thr_content",0.24
"114","AbChain_thr_content","AbChain_thr_content",1
"115","AbChain_mw","AbChain_asp_content",0.41
"116","AbChain_av_resdiue_weight","AbChain_asp_content",0.56
"117","AbChain_gly_content","AbChain_asp_content",0.23
"118","AbChain_ala_content","AbChain_asp_content",0.67
"119","AbChain_leu_content","AbChain_asp_content",0.39
"120","AbChain_ile_content","AbChain_asp_content",0.23
"121","AbChain_met_content","AbChain_asp_content",0.41
"122","AbChain_phe_content","AbChain_asp_content",0.41
"123","AbChain_tyr_content","AbChain_asp_content",0.32
"124","AbChain_trp_content","AbChain_asp_content",0.5
"125","AbChain_arg_content","AbChain_asp_content",0.36
"126","AbChain_asn_content","AbChain_asp_content",0.33
"127","AbChain_ser_content","AbChain_asp_content",0.63
"128","AbChain_asp_content","AbChain_asp_content",1
"129","AbChain_av_resdiue_weight","AbChain_aromaticity",0.25
"130","AbChain_leu_content","AbChain_aromaticity",0.23
"131","AbChain_glu_content","AbChain_aromaticity",0.26
"132","AbChain_tyr_content","AbChain_aromaticity",0.5
"133","AbChain_trp_content","AbChain_aromaticity",0.33
"134","AbChain_his_content","AbChain_aromaticity",0.5
"135","AbChain_arg_content","AbChain_aromaticity",0.24
"136","AbChain_asn_content","AbChain_aromaticity",0.22
"137","AbChain_asp_content","AbChain_aromaticity",0.3
"138","AbChain_aromaticity","AbChain_aromaticity",1
"139","AbChain_mw","AbChain_1_charge",0.55
"140","AbChain_length","AbChain_1_charge",0.34
"141","AbChain_av_resdiue_weight","AbChain_1_charge",0.55
"142","AbChain_gly_content","AbChain_1_charge",0.33
"143","AbChain_ala_content","AbChain_1_charge",0.47
"144","AbChain_leu_content","AbChain_1_charge",0.32
"145","AbChain_met_content","AbChain_1_charge",0.32
"146","AbChain_glu_content","AbChain_1_charge",0.29
"147","AbChain_trp_content","AbChain_1_charge",0.3
"148","AbChain_his_content","AbChain_1_charge",0.51
"149","AbChain_lys_content","AbChain_1_charge",0.47
"150","AbChain_arg_content","AbChain_1_charge",0.58
"151","AbChain_ser_content","AbChain_1_charge",0.43
"152","AbChain_thr_content","AbChain_1_charge",0.24
"153","AbChain_asp_content","AbChain_1_charge",0.33
"154","AbChain_1_charge","AbChain_1_charge",1
"155","AbChain_mw","AbChain_2_charge",0.55
"156","AbChain_length","AbChain_2_charge",0.34
"157","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"158","AbChain_gly_content","AbChain_2_charge",0.33
"159","AbChain_ala_content","AbChain_2_charge",0.46
"160","AbChain_leu_content","AbChain_2_charge",0.31
"161","AbChain_met_content","AbChain_2_charge",0.32
"162","AbChain_glu_content","AbChain_2_charge",0.29
"163","AbChain_trp_content","AbChain_2_charge",0.29
"164","AbChain_his_content","AbChain_2_charge",0.52
"165","AbChain_lys_content","AbChain_2_charge",0.47
"166","AbChain_arg_content","AbChain_2_charge",0.58
"167","AbChain_ser_content","AbChain_2_charge",0.42
"168","AbChain_thr_content","AbChain_2_charge",0.24
"169","AbChain_asp_content","AbChain_2_charge",0.31
"170","AbChain_1_charge","AbChain_2_charge",1
"171","AbChain_2_charge","AbChain_2_charge",1
"172","AbChain_mw","AbChain_3_charge",0.49
"173","AbChain_length","AbChain_3_charge",0.31
"174","AbChain_av_resdiue_weight","AbChain_3_charge",0.46
"175","AbChain_gly_content","AbChain_3_charge",0.31
"176","AbChain_ala_content","AbChain_3_charge",0.36
"177","AbChain_leu_content","AbChain_3_charge",0.25
"178","AbChain_met_content","AbChain_3_charge",0.27
"179","AbChain_glu_content","AbChain_3_charge",0.32
"180","AbChain_trp_content","AbChain_3_charge",0.21
"181","AbChain_his_content","AbChain_3_charge",0.56
"182","AbChain_lys_content","AbChain_3_charge",0.46
"183","AbChain_arg_content","AbChain_3_charge",0.53
"184","AbChain_ser_content","AbChain_3_charge",0.33
"185","AbChain_thr_content","AbChain_3_charge",0.27
"186","AbChain_aromaticity","AbChain_3_charge",0.24
"187","AbChain_1_charge","AbChain_3_charge",0.98
"188","AbChain_2_charge","AbChain_3_charge",0.99
"189","AbChain_3_charge","AbChain_3_charge",1
"190","AbChain_mw","AbChain_4_charge",0.21
"191","AbChain_gly_content","AbChain_4_charge",0.21
"192","AbChain_glu_content","AbChain_4_charge",0.42
"193","AbChain_his_content","AbChain_4_charge",0.57
"194","AbChain_lys_content","AbChain_4_charge",0.37
"195","AbChain_arg_content","AbChain_4_charge",0.29
