"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.51
"5","AbChain_length","AbChain_av_resdiue_weight",0.13
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_length","AbChain_gly_content",0.15
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.5
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_gly_content","AbChain_pro_content",0.2
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_mw","AbChain_ala_content",0.32
"13","AbChain_length","AbChain_ala_content",0.25
"14","AbChain_av_resdiue_weight","AbChain_ala_content",0.26
"15","AbChain_pro_content","AbChain_ala_content",0.2
"16","AbChain_ala_content","AbChain_ala_content",1
"17","AbChain_mw","AbChain_val_content",0.21
"18","AbChain_length","AbChain_val_content",0.29
"19","AbChain_av_resdiue_weight","AbChain_val_content",0.12
"20","AbChain_ala_content","AbChain_val_content",0.24
"21","AbChain_val_content","AbChain_val_content",1
"22","AbChain_mw","AbChain_leu_content",0.15
"23","AbChain_length","AbChain_leu_content",0.2
"24","AbChain_val_content","AbChain_leu_content",0.33
"25","AbChain_leu_content","AbChain_leu_content",1
"26","AbChain_mw","AbChain_ile_content",0.26
"27","AbChain_length","AbChain_ile_content",0.21
"28","AbChain_av_resdiue_weight","AbChain_ile_content",0.2
"29","AbChain_gly_content","AbChain_ile_content",0.1
"30","AbChain_val_content","AbChain_ile_content",0.36
"31","AbChain_leu_content","AbChain_ile_content",0.17
"32","AbChain_ile_content","AbChain_ile_content",1
"33","AbChain_mw","AbChain_met_content",0.1
"34","AbChain_av_resdiue_weight","AbChain_met_content",0.31
"35","AbChain_pro_content","AbChain_met_content",0.13
"36","AbChain_val_content","AbChain_met_content",0.19
"37","AbChain_leu_content","AbChain_met_content",0.14
"38","AbChain_ile_content","AbChain_met_content",0.65
"39","AbChain_met_content","AbChain_met_content",1
"40","AbChain_mw","AbChain_cys_content",0.11
"41","AbChain_cys_content","AbChain_cys_content",1
"42","AbChain_length","AbChain_phe_content",0.14
"43","AbChain_gly_content","AbChain_phe_content",0.31
"44","AbChain_val_content","AbChain_phe_content",0.12
"45","AbChain_leu_content","AbChain_phe_content",0.29
"46","AbChain_ile_content","AbChain_phe_content",0.33
"47","AbChain_met_content","AbChain_phe_content",0.48
"48","AbChain_phe_content","AbChain_phe_content",1
"49","AbChain_val_content","AbChain_glu_content",0.12
"50","AbChain_ile_content","AbChain_glu_content",0.1
"51","AbChain_met_content","AbChain_glu_content",0.19
"52","AbChain_phe_content","AbChain_glu_content",0.13
"53","AbChain_glu_content","AbChain_glu_content",1
"54","AbChain_mw","AbChain_tyr_content",0.24
"55","AbChain_av_resdiue_weight","AbChain_tyr_content",0.44
"56","AbChain_gly_content","AbChain_tyr_content",0.12
"57","AbChain_pro_content","AbChain_tyr_content",0.22
"58","AbChain_leu_content","AbChain_tyr_content",0.29
