"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.51
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.82
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.44
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.53
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.27
"11","AbChain_av_resdiue_weight","AbChain_ala_content",0.31
"12","AbChain_gly_content","AbChain_ala_content",0.21
"13","AbChain_ala_content","AbChain_ala_content",1
"14","AbChain_pro_content","AbChain_val_content",0.13
"15","AbChain_ala_content","AbChain_val_content",0.33
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_pro_content","AbChain_leu_content",0.15
"18","AbChain_val_content","AbChain_leu_content",0.18
"19","AbChain_leu_content","AbChain_leu_content",1
"20","AbChain_val_content","AbChain_ile_content",0.14
"21","AbChain_ile_content","AbChain_ile_content",1
"22","AbChain_mw","AbChain_met_content",0.22
"23","AbChain_av_resdiue_weight","AbChain_met_content",0.22
"24","AbChain_gly_content","AbChain_met_content",0.35
"25","AbChain_ala_content","AbChain_met_content",0.21
"26","AbChain_val_content","AbChain_met_content",0.21
"27","AbChain_ile_content","AbChain_met_content",0.11
"28","AbChain_met_content","AbChain_met_content",1
"29","AbChain_gly_content","AbChain_cys_content",0.11
"30","AbChain_cys_content","AbChain_cys_content",1
"31","AbChain_mw","AbChain_phe_content",0.23
"32","AbChain_av_resdiue_weight","AbChain_phe_content",0.27
"33","AbChain_val_content","AbChain_phe_content",0.17
"34","AbChain_leu_content","AbChain_phe_content",0.14
"35","AbChain_cys_content","AbChain_phe_content",0.1
"36","AbChain_phe_content","AbChain_phe_content",1
"37","AbChain_mw","AbChain_glu_content",0.36
"38","AbChain_av_resdiue_weight","AbChain_glu_content",0.4
"39","AbChain_gly_content","AbChain_glu_content",0.41
"40","AbChain_ala_content","AbChain_glu_content",0.11
"41","AbChain_val_content","AbChain_glu_content",0.24
"42","AbChain_met_content","AbChain_glu_content",0.6
"43","AbChain_glu_content","AbChain_glu_content",1
"44","AbChain_mw","AbChain_tyr_content",0.13
"45","AbChain_length","AbChain_tyr_content",0.11
"46","AbChain_av_resdiue_weight","AbChain_tyr_content",0.22
"47","AbChain_phe_content","AbChain_tyr_content",0.18
"48","AbChain_tyr_content","AbChain_tyr_content",1
"49","AbChain_mw","AbChain_trp_content",0.24
"50","AbChain_av_resdiue_weight","AbChain_trp_content",0.3
"51","AbChain_cys_content","AbChain_trp_content",0.16
"52","AbChain_trp_content","AbChain_trp_content",1
"53","AbChain_his_content","AbChain_his_content",1
"54","AbChain_av_resdiue_weight","AbChain_lys_content",0.1
"55","AbChain_lys_content","AbChain_lys_content",1
"56","AbChain_mw","AbChain_arg_content",0.27
"57","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"58","AbChain_lys_content","AbChain_arg_content",0.1
"59","AbChain_arg_content","AbChain_arg_content",1
"60","AbChain_pro_content","AbChain_gln_content",0.24
"61","AbChain_his_content","AbChain_gln_content",0.37
"62","AbChain_lys_content","AbChain_gln_content",0.11
"63","AbChain_arg_content","AbChain_gln_content",0.1
"64","AbChain_gln_content","AbChain_gln_content",1
"65","AbChain_mw","AbChain_asn_content",0.27
"66","AbChain_av_resdiue_weight","AbChain_asn_content",0.3
"67","AbChain_gly_content","AbChain_asn_content",0.31
"68","AbChain_ala_content","AbChain_asn_content",0.16
"69","AbChain_val_content","AbChain_asn_content",0.22
"70","AbChain_met_content","AbChain_asn_content",0.55
"71","AbChain_glu_content","AbChain_asn_content",0.51
"72","AbChain_tyr_content","AbChain_asn_content",0.14
"73","AbChain_lys_content","AbChain_asn_content",0.1
"74","AbChain_asn_content","AbChain_asn_content",1
"75","AbChain_mw","AbChain_ser_content",0.31
"76","AbChain_av_resdiue_weight","AbChain_ser_content",0.31
"77","AbChain_pro_content","AbChain_ser_content",0.12
"78","AbChain_ala_content","AbChain_ser_content",0.19
"79","AbChain_met_content","AbChain_ser_content",0.3
