"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.87
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_length","AbChain_av_resdiue_weight",0.1
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.1
"8","AbChain_length","AbChain_gly_content",0.1
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_av_resdiue_weight","AbChain_pro_content",0.16
"11","AbChain_gly_content","AbChain_pro_content",0.13
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.53
"14","AbChain_length","AbChain_ala_content",0.26
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.63
"16","AbChain_gly_content","AbChain_ala_content",0.42
"17","AbChain_pro_content","AbChain_ala_content",0.16
"18","AbChain_ala_content","AbChain_ala_content",1
"19","AbChain_mw","AbChain_val_content",0.43
"20","AbChain_length","AbChain_val_content",0.55
"21","AbChain_gly_content","AbChain_val_content",0.13
"22","AbChain_val_content","AbChain_val_content",1
"23","AbChain_mw","AbChain_leu_content",0.44
"24","AbChain_length","AbChain_leu_content",0.39
"25","AbChain_av_resdiue_weight","AbChain_leu_content",0.26
"26","AbChain_gly_content","AbChain_leu_content",0.29
"27","AbChain_pro_content","AbChain_leu_content",0.18
"28","AbChain_ala_content","AbChain_leu_content",0.51
"29","AbChain_leu_content","AbChain_leu_content",1
"30","AbChain_mw","AbChain_ile_content",0.17
"31","AbChain_length","AbChain_ile_content",0.36
"32","AbChain_av_resdiue_weight","AbChain_ile_content",0.24
"33","AbChain_gly_content","AbChain_ile_content",0.35
"34","AbChain_ala_content","AbChain_ile_content",0.34
"35","AbChain_val_content","AbChain_ile_content",0.64
"36","AbChain_ile_content","AbChain_ile_content",1
"37","AbChain_mw","AbChain_met_content",0.2
"38","AbChain_length","AbChain_met_content",0.12
"39","AbChain_av_resdiue_weight","AbChain_met_content",0.21
"40","AbChain_gly_content","AbChain_met_content",0.4
"41","AbChain_pro_content","AbChain_met_content",0.24
"42","AbChain_ala_content","AbChain_met_content",0.42
"43","AbChain_val_content","AbChain_met_content",0.11
"44","AbChain_leu_content","AbChain_met_content",0.52
"45","AbChain_ile_content","AbChain_met_content",0.39
"46","AbChain_met_content","AbChain_met_content",1
"47","AbChain_cys_content","AbChain_cys_content",1
"48","AbChain_mw","AbChain_phe_content",0.38
"49","AbChain_length","AbChain_phe_content",0.28
"50","AbChain_av_resdiue_weight","AbChain_phe_content",0.3
"51","AbChain_gly_content","AbChain_phe_content",0.19
"52","AbChain_pro_content","AbChain_phe_content",0.12
"53","AbChain_ala_content","AbChain_phe_content",0.35
"54","AbChain_val_content","AbChain_phe_content",0.3
"55","AbChain_leu_content","AbChain_phe_content",0.17
"56","AbChain_met_content","AbChain_phe_content",0.32
"57","AbChain_phe_content","AbChain_phe_content",1
"58","AbChain_av_resdiue_weight","AbChain_glu_content",0.1
"59","AbChain_gly_content","AbChain_glu_content",0.28
"60","AbChain_pro_content","AbChain_glu_content",0.2
"61","AbChain_ala_content","AbChain_glu_content",0.13
"62","AbChain_leu_content","AbChain_glu_content",0.12
"63","AbChain_met_content","AbChain_glu_content",0.25
"64","AbChain_glu_content","AbChain_glu_content",1
"65","AbChain_mw","AbChain_tyr_content",0.19
"66","AbChain_length","AbChain_tyr_content",0.33
"67","AbChain_av_resdiue_weight","AbChain_tyr_content",0.15
"68","AbChain_ala_content","AbChain_tyr_content",0.21
"69","AbChain_val_content","AbChain_tyr_content",0.34
"70","AbChain_leu_content","AbChain_tyr_content",0.25
"71","AbChain_met_content","AbChain_tyr_content",0.28
"72","AbChain_phe_content","AbChain_tyr_content",0.47
"73","AbChain_tyr_content","AbChain_tyr_content",1
"74","AbChain_mw","AbChain_trp_content",0.33
"75","AbChain_length","AbChain_trp_content",0.27
"76","AbChain_av_resdiue_weight","AbChain_trp_content",0.22
"77","AbChain_gly_content","AbChain_trp_content",0.26
"78","AbChain_ala_content","AbChain_trp_content",0.45
"79","AbChain_leu_content","AbChain_trp_content",0.36
"80","AbChain_ile_content","AbChain_trp_content",0.17
"81","AbChain_met_content","AbChain_trp_content",0.23
"82","AbChain_phe_content","AbChain_trp_content",0.36
"83","AbChain_trp_content","AbChain_trp_content",1
"84","AbChain_gly_content","AbChain_his_content",0.27
"85","AbChain_ala_content","AbChain_his_content",0.14
"86","AbChain_leu_content","AbChain_his_content",0.1
"87","AbChain_ile_content","AbChain_his_content",0.2
"88","AbChain_met_content","AbChain_his_content",0.28
"89","AbChain_glu_content","AbChain_his_content",0.22
"90","AbChain_tyr_content","AbChain_his_content",0.17
"91","AbChain_his_content","AbChain_his_content",1
"92","AbChain_mw","AbChain_lys_content",0.15
"93","AbChain_av_resdiue_weight","AbChain_lys_content",0.33
"94","AbChain_gly_content","AbChain_lys_content",0.14
"95","AbChain_ala_content","AbChain_lys_content",0.17
"96","AbChain_val_content","AbChain_lys_content",0.21
"97","AbChain_ile_content","AbChain_lys_content",0.15
"98","AbChain_met_content","AbChain_lys_content",0.15
"99","AbChain_glu_content","AbChain_lys_content",0.28
"100","AbChain_tyr_content","AbChain_lys_content",0.18
"101","AbChain_lys_content","AbChain_lys_content",1
"102","AbChain_mw","AbChain_arg_content",0.47
"103","AbChain_length","AbChain_arg_content",0.3
"104","AbChain_av_resdiue_weight","AbChain_arg_content",0.45
"105","AbChain_gly_content","AbChain_arg_content",0.14
"106","AbChain_ala_content","AbChain_arg_content",0.38
"107","AbChain_val_content","AbChain_arg_content",0.18
"108","AbChain_leu_content","AbChain_arg_content",0.28
"109","AbChain_met_content","AbChain_arg_content",0.11
"110","AbChain_phe_content","AbChain_arg_content",0.17
"111","AbChain_tyr_content","AbChain_arg_content",0.17
"112","AbChain_trp_content","AbChain_arg_content",0.44
"113","AbChain_lys_content","AbChain_arg_content",0.23
"114","AbChain_arg_content","AbChain_arg_content",1
"115","AbChain_av_resdiue_weight","AbChain_gln_content",0.15
"116","AbChain_pro_content","AbChain_gln_content",0.35
"117","AbChain_met_content","AbChain_gln_content",0.28
"118","AbChain_phe_content","AbChain_gln_content",0.22
"119","AbChain_glu_content","AbChain_gln_content",0.49
"120","AbChain_his_content","AbChain_gln_content",0.13
"121","AbChain_lys_content","AbChain_gln_content",0.17
"122","AbChain_arg_content","AbChain_gln_content",0.19
"123","AbChain_gln_content","AbChain_gln_content",1
"124","AbChain_mw","AbChain_asn_content",0.24
"125","AbChain_length","AbChain_asn_content",0.13
"126","AbChain_av_resdiue_weight","AbChain_asn_content",0.27
"127","AbChain_gly_content","AbChain_asn_content",0.21
"128","AbChain_ala_content","AbChain_asn_content",0.34
"129","AbChain_leu_content","AbChain_asn_content",0.22
"130","AbChain_ile_content","AbChain_asn_content",0.13
"131","AbChain_met_content","AbChain_asn_content",0.28
"132","AbChain_phe_content","AbChain_asn_content",0.21
"133","AbChain_tyr_content","AbChain_asn_content",0.26
"134","AbChain_trp_content","AbChain_asn_content",0.3
"135","AbChain_arg_content","AbChain_asn_content",0.17
"136","AbChain_gln_content","AbChain_asn_content",0.13
"137","AbChain_asn_content","AbChain_asn_content",1
"138","AbChain_mw","AbChain_ser_content",0.48
"139","AbChain_length","AbChain_ser_content",0.27
"140","AbChain_av_resdiue_weight","AbChain_ser_content",0.53
"141","AbChain_gly_content","AbChain_ser_content",0.39
"142","AbChain_ala_content","AbChain_ser_content",0.43
"143","AbChain_val_content","AbChain_ser_content",0.19
"144","AbChain_leu_content","AbChain_ser_content",0.31
"145","AbChain_ile_content","AbChain_ser_content",0.16
"146","AbChain_met_content","AbChain_ser_content",0.4
"147","AbChain_phe_content","AbChain_ser_content",0.42
"148","AbChain_tyr_content","AbChain_ser_content",0.27
"149","AbChain_trp_content","AbChain_ser_content",0.42
"150","AbChain_lys_content","AbChain_ser_content",0.25
"151","AbChain_arg_content","AbChain_ser_content",0.3
"152","AbChain_gln_content","AbChain_ser_content",0.16
"153","AbChain_asn_content","AbChain_ser_content",0.47
"154","AbChain_ser_content","AbChain_ser_content",1
"155","AbChain_mw","AbChain_thr_content",0.2
"156","AbChain_length","AbChain_thr_content",0.19
"157","AbChain_gly_content","AbChain_thr_content",0.17
"158","AbChain_pro_content","AbChain_thr_content",0.2
"159","AbChain_val_content","AbChain_thr_content",0.1
"160","AbChain_leu_content","AbChain_thr_content",0.18
"161","AbChain_tyr_content","AbChain_thr_content",0.13
"162","AbChain_his_content","AbChain_thr_content",0.11
"163","AbChain_arg_content","AbChain_thr_content",0.22
"164","AbChain_ser_content","AbChain_thr_content",0.24
"165","AbChain_thr_content","AbChain_thr_content",1
"166","AbChain_mw","AbChain_asp_content",0.41
"167","AbChain_length","AbChain_asp_content",0.16
"168","AbChain_av_resdiue_weight","AbChain_asp_content",0.56
"169","AbChain_gly_content","AbChain_asp_content",0.23
"170","AbChain_pro_content","AbChain_asp_content",0.18
"171","AbChain_ala_content","AbChain_asp_content",0.67
"172","AbChain_leu_content","AbChain_asp_content",0.39
"173","AbChain_ile_content","AbChain_asp_content",0.23
"174","AbChain_met_content","AbChain_asp_content",0.41
"175","AbChain_phe_content","AbChain_asp_content",0.41
"176","AbChain_tyr_content","AbChain_asp_content",0.32
"177","AbChain_trp_content","AbChain_asp_content",0.5
"178","AbChain_lys_content","AbChain_asp_content",0.18
"179","AbChain_arg_content","AbChain_asp_content",0.36
"180","AbChain_asn_content","AbChain_asp_content",0.33
"181","AbChain_ser_content","AbChain_asp_content",0.63
"182","AbChain_thr_content","AbChain_asp_content",0.11
"183","AbChain_asp_content","AbChain_asp_content",1
"184","AbChain_length","AbChain_aromaticity",0.19
"185","AbChain_av_resdiue_weight","AbChain_aromaticity",0.25
"186","AbChain_gly_content","AbChain_aromaticity",0.11
"187","AbChain_pro_content","AbChain_aromaticity",0.11
"188","AbChain_val_content","AbChain_aromaticity",0.11
"189","AbChain_leu_content","AbChain_aromaticity",0.23
"190","AbChain_phe_content","AbChain_aromaticity",0.12
"191","AbChain_glu_content","AbChain_aromaticity",0.26
"192","AbChain_tyr_content","AbChain_aromaticity",0.5
"193","AbChain_trp_content","AbChain_aromaticity",0.33
"194","AbChain_his_content","AbChain_aromaticity",0.5
