"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.55
"5","AbChain_length","AbChain_av_resdiue_weight",0.33
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.28
"8","AbChain_length","AbChain_gly_content",0.41
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_mw","AbChain_ala_content",0.41
"13","AbChain_length","AbChain_ala_content",0.25
"14","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"15","AbChain_ala_content","AbChain_ala_content",1
"16","AbChain_length","AbChain_val_content",0.42
"17","AbChain_av_resdiue_weight","AbChain_val_content",0.42
"18","AbChain_gly_content","AbChain_val_content",0.48
"19","AbChain_ala_content","AbChain_val_content",0.24
"20","AbChain_val_content","AbChain_val_content",1
"21","AbChain_mw","AbChain_leu_content",0.26
"22","AbChain_av_resdiue_weight","AbChain_leu_content",0.25
"23","AbChain_val_content","AbChain_leu_content",0.43
"24","AbChain_leu_content","AbChain_leu_content",1
"25","AbChain_length","AbChain_ile_content",0.38
"26","AbChain_av_resdiue_weight","AbChain_ile_content",0.47
"27","AbChain_gly_content","AbChain_ile_content",0.54
"28","AbChain_val_content","AbChain_ile_content",0.53
"29","AbChain_ile_content","AbChain_ile_content",1
"30","AbChain_mw","AbChain_met_content",0.35
"31","AbChain_av_resdiue_weight","AbChain_met_content",0.29
"32","AbChain_gly_content","AbChain_met_content",0.2
"33","AbChain_ala_content","AbChain_met_content",0.41
"34","AbChain_met_content","AbChain_met_content",1
"35","AbChain_cys_content","AbChain_cys_content",1
"36","AbChain_length","AbChain_phe_content",0.4
"37","AbChain_av_resdiue_weight","AbChain_phe_content",0.58
"38","AbChain_gly_content","AbChain_phe_content",0.52
"39","AbChain_val_content","AbChain_phe_content",0.53
"40","AbChain_ile_content","AbChain_phe_content",0.46
"41","AbChain_phe_content","AbChain_phe_content",1
"42","AbChain_av_resdiue_weight","AbChain_glu_content",0.33
"43","AbChain_leu_content","AbChain_glu_content",0.27
"44","AbChain_glu_content","AbChain_glu_content",1
"45","AbChain_phe_content","AbChain_tyr_content",0.26
"46","AbChain_tyr_content","AbChain_tyr_content",1
"47","AbChain_av_resdiue_weight","AbChain_trp_content",0.27
"48","AbChain_tyr_content","AbChain_trp_content",0.25
"49","AbChain_trp_content","AbChain_trp_content",1
"50","AbChain_length","AbChain_his_content",0.31
"51","AbChain_gly_content","AbChain_his_content",0.29
"52","AbChain_val_content","AbChain_his_content",0.33
"53","AbChain_ile_content","AbChain_his_content",0.27
"54","AbChain_phe_content","AbChain_his_content",0.23
"55","AbChain_his_content","AbChain_his_content",1
"56","AbChain_gly_content","AbChain_lys_content",0.27
"57","AbChain_pro_content","AbChain_lys_content",0.27
"58","AbChain_ala_content","AbChain_lys_content",0.23
"59","AbChain_leu_content","AbChain_lys_content",0.22
"60","AbChain_ile_content","AbChain_lys_content",0.23
"61","AbChain_met_content","AbChain_lys_content",0.26
"62","AbChain_glu_content","AbChain_lys_content",0.26
"63","AbChain_lys_content","AbChain_lys_content",1
"64","AbChain_mw","AbChain_arg_content",0.26
"65","AbChain_av_resdiue_weight","AbChain_arg_content",0.47
"66","AbChain_val_content","AbChain_arg_content",0.2
"67","AbChain_leu_content","AbChain_arg_content",0.33
"68","AbChain_phe_content","AbChain_arg_content",0.26
"69","AbChain_glu_content","AbChain_arg_content",0.44
"70","AbChain_tyr_content","AbChain_arg_content",0.3
"71","AbChain_lys_content","AbChain_arg_content",0.47
"72","AbChain_arg_content","AbChain_arg_content",1
"73","AbChain_length","AbChain_gln_content",0.43
"74","AbChain_av_resdiue_weight","AbChain_gln_content",0.56
"75","AbChain_gly_content","AbChain_gln_content",0.64
"76","AbChain_pro_content","AbChain_gln_content",0.23
"77","AbChain_val_content","AbChain_gln_content",0.56
"78","AbChain_ile_content","AbChain_gln_content",0.52
"79","AbChain_met_content","AbChain_gln_content",0.21
"80","AbChain_phe_content","AbChain_gln_content",0.51
"81","AbChain_his_content","AbChain_gln_content",0.44
"82","AbChain_lys_content","AbChain_gln_content",0.27
"83","AbChain_gln_content","AbChain_gln_content",1
"84","AbChain_length","AbChain_asn_content",0.33
"85","AbChain_av_resdiue_weight","AbChain_asn_content",0.3
"86","AbChain_gly_content","AbChain_asn_content",0.3
"87","AbChain_val_content","AbChain_asn_content",0.37
"88","AbChain_ile_content","AbChain_asn_content",0.31
"89","AbChain_phe_content","AbChain_asn_content",0.41
"90","AbChain_gln_content","AbChain_asn_content",0.34
"91","AbChain_asn_content","AbChain_asn_content",1
"92","AbChain_mw","AbChain_ser_content",0.26
"93","AbChain_av_resdiue_weight","AbChain_ser_content",0.41
"94","AbChain_pro_content","AbChain_ser_content",0.33
"95","AbChain_leu_content","AbChain_ser_content",0.25
"96","AbChain_glu_content","AbChain_ser_content",0.38
"97","AbChain_trp_content","AbChain_ser_content",0.21
"98","AbChain_arg_content","AbChain_ser_content",0.41
"99","AbChain_ser_content","AbChain_ser_content",1
"100","AbChain_mw","AbChain_thr_content",0.27
"101","AbChain_length","AbChain_thr_content",0.35
"102","AbChain_gly_content","AbChain_thr_content",0.22
"103","AbChain_pro_content","AbChain_thr_content",0.26
"104","AbChain_leu_content","AbChain_thr_content",0.2
"105","AbChain_phe_content","AbChain_thr_content",0.2
"106","AbChain_gln_content","AbChain_thr_content",0.21
"107","AbChain_asn_content","AbChain_thr_content",0.21
"108","AbChain_thr_content","AbChain_thr_content",1
"109","AbChain_ala_content","AbChain_asp_content",0.36
"110","AbChain_val_content","AbChain_asp_content",0.33
"111","AbChain_phe_content","AbChain_asp_content",0.21
"112","AbChain_glu_content","AbChain_asp_content",0.37
"113","AbChain_thr_content","AbChain_asp_content",0.2
"114","AbChain_asp_content","AbChain_asp_content",1
"115","AbChain_mw","AbChain_aromaticity",0.34
"116","AbChain_av_resdiue_weight","AbChain_aromaticity",0.52
"117","AbChain_gly_content","AbChain_aromaticity",0.33
"118","AbChain_val_content","AbChain_aromaticity",0.2
"119","AbChain_phe_content","AbChain_aromaticity",0.5
"120","AbChain_tyr_content","AbChain_aromaticity",0.38
"121","AbChain_trp_content","AbChain_aromaticity",0.21
"122","AbChain_his_content","AbChain_aromaticity",0.27
"123","AbChain_asn_content","AbChain_aromaticity",0.28
"124","AbChain_aromaticity","AbChain_aromaticity",1
"125","AbChain_mw","AbChain_1_charge",0.42
"126","AbChain_av_resdiue_weight","AbChain_1_charge",0.49
"127","AbChain_glu_content","AbChain_1_charge",0.2
"128","AbChain_tyr_content","AbChain_1_charge",0.23
"129","AbChain_his_content","AbChain_1_charge",0.42
"130","AbChain_lys_content","AbChain_1_charge",0.2
"131","AbChain_arg_content","AbChain_1_charge",0.62
"132","AbChain_ser_content","AbChain_1_charge",0.32
"133","AbChain_thr_content","AbChain_1_charge",0.21
"134","AbChain_aromaticity","AbChain_1_charge",0.25
"135","AbChain_1_charge","AbChain_1_charge",1
"136","AbChain_mw","AbChain_2_charge",0.41
"137","AbChain_av_resdiue_weight","AbChain_2_charge",0.49
"138","AbChain_glu_content","AbChain_2_charge",0.21
"139","AbChain_tyr_content","AbChain_2_charge",0.23
"140","AbChain_his_content","AbChain_2_charge",0.41
"141","AbChain_lys_content","AbChain_2_charge",0.2
"142","AbChain_arg_content","AbChain_2_charge",0.62
"143","AbChain_ser_content","AbChain_2_charge",0.32
"144","AbChain_thr_content","AbChain_2_charge",0.2
"145","AbChain_aromaticity","AbChain_2_charge",0.26
"146","AbChain_1_charge","AbChain_2_charge",1
"147","AbChain_2_charge","AbChain_2_charge",1
"148","AbChain_mw","AbChain_3_charge",0.38
"149","AbChain_av_resdiue_weight","AbChain_3_charge",0.49
"150","AbChain_phe_content","AbChain_3_charge",0.21
"151","AbChain_glu_content","AbChain_3_charge",0.22
"152","AbChain_tyr_content","AbChain_3_charge",0.23
"153","AbChain_his_content","AbChain_3_charge",0.39
"154","AbChain_arg_content","AbChain_3_charge",0.63
"155","AbChain_asn_content","AbChain_3_charge",0.2
"156","AbChain_ser_content","AbChain_3_charge",0.29
"157","AbChain_aromaticity","AbChain_3_charge",0.27
"158","AbChain_1_charge","AbChain_3_charge",0.99
"159","AbChain_2_charge","AbChain_3_charge",0.99
"160","AbChain_3_charge","AbChain_3_charge",1
"161","AbChain_mw","AbChain_4_charge",0.24
"162","AbChain_av_resdiue_weight","AbChain_4_charge",0.4
"163","AbChain_gly_content","AbChain_4_charge",0.2
"164","AbChain_val_content","AbChain_4_charge",0.23
"165","AbChain_phe_content","AbChain_4_charge",0.27
"166","AbChain_his_content","AbChain_4_charge",0.3
"167","AbChain_arg_content","AbChain_4_charge",0.55
"168","AbChain_asn_content","AbChain_4_charge",0.22
"169","AbChain_asp_content","AbChain_4_charge",0.45
"170","AbChain_aromaticity","AbChain_4_charge",0.3
"171","AbChain_1_charge","AbChain_4_charge",0.86
"172","AbChain_2_charge","AbChain_4_charge",0.86
"173","AbChain_3_charge","AbChain_4_charge",0.92
"174","AbChain_4_charge","AbChain_4_charge",1
"175","AbChain_av_resdiue_weight","AbChain_5_charge",0.29
"176","AbChain_val_content","AbChain_5_charge",0.26
"177","AbChain_phe_content","AbChain_5_charge",0.28
"178","AbChain_his_content","AbChain_5_charge",0.22
"179","AbChain_lys_content","AbChain_5_charge",0.25
"180","AbChain_arg_content","AbChain_5_charge",0.41
"181","AbChain_asp_content","AbChain_5_charge",0.5
"182","AbChain_aromaticity","AbChain_5_charge",0.28
"183","AbChain_1_charge","AbChain_5_charge",0.7
"184","AbChain_2_charge","AbChain_5_charge",0.71
"185","AbChain_3_charge","AbChain_5_charge",0.79
"186","AbChain_4_charge","AbChain_5_charge",0.95
"187","AbChain_5_charge","AbChain_5_charge",1
"188","AbChain_length","AbChain_6_charge",0.2
"189","AbChain_av_resdiue_weight","AbChain_6_charge",0.3
"190","AbChain_gly_content","AbChain_6_charge",0.23
"191","AbChain_val_content","AbChain_6_charge",0.32
"192","AbChain_phe_content","AbChain_6_charge",0.32
"193","AbChain_lys_content","AbChain_6_charge",0.29
"194","AbChain_arg_content","AbChain_6_charge",0.38
"195","AbChain_gln_content","AbChain_6_charge",0.24
"196","AbChain_asn_content","AbChain_6_charge",0.21
"197","AbChain_asp_content","AbChain_6_charge",0.52
"198","AbChain_aromaticity","AbChain_6_charge",0.23
"199","AbChain_1_charge","AbChain_6_charge",0.61
"200","AbChain_2_charge","AbChain_6_charge",0.62
