"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.58
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ile_content","AbChain_met_content",0.53
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_mw","AbChain_tyr_content",0.47
"19","AbChain_av_resdiue_weight","AbChain_tyr_content",0.47
"20","AbChain_tyr_content","AbChain_tyr_content",1
"21","AbChain_trp_content","AbChain_trp_content",1
"22","AbChain_his_content","AbChain_his_content",1
"23","AbChain_lys_content","AbChain_lys_content",1
"24","AbChain_trp_content","AbChain_arg_content",0.43
"25","AbChain_lys_content","AbChain_arg_content",0.51
"26","AbChain_arg_content","AbChain_arg_content",1
"27","AbChain_met_content","AbChain_gln_content",0.41
"28","AbChain_arg_content","AbChain_gln_content",0.58
"29","AbChain_gln_content","AbChain_gln_content",1
"30","AbChain_asn_content","AbChain_asn_content",1
"31","AbChain_ala_content","AbChain_ser_content",0.44
"32","AbChain_glu_content","AbChain_ser_content",0.44
"33","AbChain_ser_content","AbChain_ser_content",1
"34","AbChain_met_content","AbChain_thr_content",0.5
"35","AbChain_thr_content","AbChain_thr_content",1
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_mw","AbChain_aromaticity",0.52
"38","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"39","AbChain_tyr_content","AbChain_aromaticity",0.68
"40","AbChain_aromaticity","AbChain_aromaticity",1
"41","AbChain_lys_content","AbChain_1_charge",0.45
"42","AbChain_arg_content","AbChain_1_charge",0.44
"43","AbChain_1_charge","AbChain_1_charge",1
"44","AbChain_lys_content","AbChain_2_charge",0.46
"45","AbChain_arg_content","AbChain_2_charge",0.44
"46","AbChain_1_charge","AbChain_2_charge",1
"47","AbChain_2_charge","AbChain_2_charge",1
"48","AbChain_ile_content","AbChain_3_charge",0.4
"49","AbChain_lys_content","AbChain_3_charge",0.5
"50","AbChain_arg_content","AbChain_3_charge",0.4
"51","AbChain_1_charge","AbChain_3_charge",0.99
"52","AbChain_2_charge","AbChain_3_charge",0.99
"53","AbChain_3_charge","AbChain_3_charge",1
"54","AbChain_lys_content","AbChain_4_charge",0.55
"55","AbChain_asp_content","AbChain_4_charge",0.58
"56","AbChain_1_charge","AbChain_4_charge",0.85
"57","AbChain_2_charge","AbChain_4_charge",0.86
"58","AbChain_3_charge","AbChain_4_charge",0.92
"59","AbChain_4_charge","AbChain_4_charge",1
"60","AbChain_glu_content","AbChain_5_charge",0.5
"61","AbChain_lys_content","AbChain_5_charge",0.53
"62","AbChain_asp_content","AbChain_5_charge",0.62
"63","AbChain_1_charge","AbChain_5_charge",0.68
"64","AbChain_2_charge","AbChain_5_charge",0.7
"65","AbChain_3_charge","AbChain_5_charge",0.78
"66","AbChain_4_charge","AbChain_5_charge",0.96
"67","AbChain_5_charge","AbChain_5_charge",1
"68","AbChain_glu_content","AbChain_6_charge",0.56
"69","AbChain_lys_content","AbChain_6_charge",0.51
"70","AbChain_asp_content","AbChain_6_charge",0.62
"71","AbChain_1_charge","AbChain_6_charge",0.62
"72","AbChain_2_charge","AbChain_6_charge",0.63
"73","AbChain_3_charge","AbChain_6_charge",0.72
"74","AbChain_4_charge","AbChain_6_charge",0.92
"75","AbChain_5_charge","AbChain_6_charge",0.99
"76","AbChain_6_charge","AbChain_6_charge",1
"77","AbChain_glu_content","AbChain_7_charge",0.57
"78","AbChain_lys_content","AbChain_7_charge",0.49
"79","AbChain_asp_content","AbChain_7_charge",0.63
"80","AbChain_1_charge","AbChain_7_charge",0.58
"81","AbChain_2_charge","AbChain_7_charge",0.59
"82","AbChain_3_charge","AbChain_7_charge",0.68
"83","AbChain_4_charge","AbChain_7_charge",0.89
"84","AbChain_5_charge","AbChain_7_charge",0.97
"85","AbChain_6_charge","AbChain_7_charge",0.99
"86","AbChain_7_charge","AbChain_7_charge",1
"87","AbChain_glu_content","AbChain_8_charge",0.57
"88","AbChain_lys_content","AbChain_8_charge",0.48
"89","AbChain_asp_content","AbChain_8_charge",0.63
"90","AbChain_1_charge","AbChain_8_charge",0.57
"91","AbChain_2_charge","AbChain_8_charge",0.59
"92","AbChain_3_charge","AbChain_8_charge",0.67
"93","AbChain_4_charge","AbChain_8_charge",0.89
"94","AbChain_5_charge","AbChain_8_charge",0.97
"95","AbChain_6_charge","AbChain_8_charge",0.99
"96","AbChain_7_charge","AbChain_8_charge",1
"97","AbChain_8_charge","AbChain_8_charge",1
"98","AbChain_glu_content","AbChain_9_charge",0.57
"99","AbChain_lys_content","AbChain_9_charge",0.47
"100","AbChain_asp_content","AbChain_9_charge",0.62
"101","AbChain_1_charge","AbChain_9_charge",0.57
"102","AbChain_2_charge","AbChain_9_charge",0.58
"103","AbChain_3_charge","AbChain_9_charge",0.67
"104","AbChain_4_charge","AbChain_9_charge",0.88
"105","AbChain_5_charge","AbChain_9_charge",0.97
"106","AbChain_6_charge","AbChain_9_charge",0.99
"107","AbChain_7_charge","AbChain_9_charge",1
"108","AbChain_8_charge","AbChain_9_charge",1
"109","AbChain_9_charge","AbChain_9_charge",1
"110","AbChain_glu_content","AbChain_10_charge",0.55
"111","AbChain_asp_content","AbChain_10_charge",0.58
"112","AbChain_1_charge","AbChain_10_charge",0.52
"113","AbChain_2_charge","AbChain_10_charge",0.54
"114","AbChain_3_charge","AbChain_10_charge",0.62
"115","AbChain_4_charge","AbChain_10_charge",0.83
"116","AbChain_5_charge","AbChain_10_charge",0.92
"117","AbChain_6_charge","AbChain_10_charge",0.94
"118","AbChain_7_charge","AbChain_10_charge",0.95
"119","AbChain_8_charge","AbChain_10_charge",0.95
"120","AbChain_9_charge","AbChain_10_charge",0.96
"121","AbChain_10_charge","AbChain_10_charge",1
"122","AbChain_glu_content","AbChain_11_charge",0.49
"123","AbChain_tyr_content","AbChain_11_charge",0.5
"124","AbChain_asp_content","AbChain_11_charge",0.46
"125","AbChain_3_charge","AbChain_11_charge",0.44
"126","AbChain_4_charge","AbChain_11_charge",0.64
"127","AbChain_5_charge","AbChain_11_charge",0.73
"128","AbChain_6_charge","AbChain_11_charge",0.75
"129","AbChain_7_charge","AbChain_11_charge",0.76
"130","AbChain_8_charge","AbChain_11_charge",0.77
"131","AbChain_9_charge","AbChain_11_charge",0.79
"132","AbChain_10_charge","AbChain_11_charge",0.92
"133","AbChain_11_charge","AbChain_11_charge",1
"134","AbChain_mw","AbChain_12_charge",0.41
"135","AbChain_av_resdiue_weight","AbChain_12_charge",0.4
"136","AbChain_glu_content","AbChain_12_charge",0.5
"137","AbChain_tyr_content","AbChain_12_charge",0.57
"138","AbChain_asp_content","AbChain_12_charge",0.44
"139","AbChain_4_charge","AbChain_12_charge",0.54
"140","AbChain_5_charge","AbChain_12_charge",0.65
"141","AbChain_6_charge","AbChain_12_charge",0.68
"142","AbChain_7_charge","AbChain_12_charge",0.69
"143","AbChain_8_charge","AbChain_12_charge",0.69
"144","AbChain_9_charge","AbChain_12_charge",0.72
"145","AbChain_10_charge","AbChain_12_charge",0.88
"146","AbChain_11_charge","AbChain_12_charge",0.99
"147","AbChain_12_charge","AbChain_12_charge",1
"148","AbChain_mw","AbChain_13_charge",0.5
"149","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"150","AbChain_glu_content","AbChain_13_charge",0.56
"151","AbChain_tyr_content","AbChain_13_charge",0.61
"152","AbChain_asp_content","AbChain_13_charge",0.49
"153","AbChain_4_charge","AbChain_13_charge",0.47
"154","AbChain_5_charge","AbChain_13_charge",0.62
"155","AbChain_6_charge","AbChain_13_charge",0.65
"156","AbChain_7_charge","AbChain_13_charge",0.65
"157","AbChain_8_charge","AbChain_13_charge",0.65
"158","AbChain_9_charge","AbChain_13_charge",0.68
"159","AbChain_10_charge","AbChain_13_charge",0.83
"160","AbChain_11_charge","AbChain_13_charge",0.92
"161","AbChain_12_charge","AbChain_13_charge",0.95
"162","AbChain_13_charge","AbChain_13_charge",1
"163","AbChain_mw","AbChain_14_charge",0.52
"164","AbChain_av_resdiue_weight","AbChain_14_charge",0.52
"165","AbChain_glu_content","AbChain_14_charge",0.57
"166","AbChain_tyr_content","AbChain_14_charge",0.6
"167","AbChain_asp_content","AbChain_14_charge",0.49
"168","AbChain_4_charge","AbChain_14_charge",0.43
"169","AbChain_5_charge","AbChain_14_charge",0.6
"170","AbChain_6_charge","AbChain_14_charge",0.62
"171","AbChain_7_charge","AbChain_14_charge",0.62
"172","AbChain_8_charge","AbChain_14_charge",0.62
"173","AbChain_9_charge","AbChain_14_charge",0.65
"174","AbChain_10_charge","AbChain_14_charge",0.79
"175","AbChain_11_charge","AbChain_14_charge",0.86
"176","AbChain_12_charge","AbChain_14_charge",0.91
"177","AbChain_13_charge","AbChain_14_charge",0.99
"178","AbChain_14_charge","AbChain_14_charge",1
"179","AbChain_glu_content","AbChain_pI",0.55
"180","AbChain_lys_content","AbChain_pI",0.46
"181","AbChain_asp_content","AbChain_pI",0.59
"182","AbChain_1_charge","AbChain_pI",0.53
"183","AbChain_2_charge","AbChain_pI",0.54
"184","AbChain_3_charge","AbChain_pI",0.63
"185","AbChain_4_charge","AbChain_pI",0.84
"186","AbChain_5_charge","AbChain_pI",0.92
"187","AbChain_6_charge","AbChain_pI",0.94
"188","AbChain_7_charge","AbChain_pI",0.94
"189","AbChain_8_charge","AbChain_pI",0.94
"190","AbChain_9_charge","AbChain_pI",0.94
"191","AbChain_10_charge","AbChain_pI",0.91
"192","AbChain_11_charge","AbChain_pI",0.74
"193","AbChain_12_charge","AbChain_pI",0.68
"194","AbChain_13_charge","AbChain_pI",0.65
"195","AbChain_14_charge","AbChain_pI",0.63
"196","AbChain_pI","AbChain_pI",1
"197","AbChain_mw","AbChain_molextcoef",0.46
"198","AbChain_trp_content","AbChain_molextcoef",0.78
"199","AbChain_aromaticity","AbChain_molextcoef",0.66
"200","AbChain_molextcoef","AbChain_molextcoef",1
