"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.86
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.64
"5","AbChain_length","AbChain_av_resdiue_weight",0.17
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_length","AbChain_gly_content",0.26
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_mw","AbChain_pro_content",0.25
"11","AbChain_length","AbChain_pro_content",0.37
"12","AbChain_gly_content","AbChain_pro_content",0.25
"13","AbChain_pro_content","AbChain_pro_content",1
"14","AbChain_mw","AbChain_ala_content",0.56
"15","AbChain_length","AbChain_ala_content",0.51
"16","AbChain_av_resdiue_weight","AbChain_ala_content",0.32
"17","AbChain_gly_content","AbChain_ala_content",0.14
"18","AbChain_pro_content","AbChain_ala_content",0.13
"19","AbChain_ala_content","AbChain_ala_content",1
"20","AbChain_mw","AbChain_val_content",0.43
"21","AbChain_length","AbChain_val_content",0.58
"22","AbChain_gly_content","AbChain_val_content",0.31
"23","AbChain_pro_content","AbChain_val_content",0.22
"24","AbChain_ala_content","AbChain_val_content",0.44
"25","AbChain_val_content","AbChain_val_content",1
"26","AbChain_mw","AbChain_leu_content",0.25
"27","AbChain_length","AbChain_leu_content",0.3
"28","AbChain_gly_content","AbChain_leu_content",0.23
"29","AbChain_pro_content","AbChain_leu_content",0.32
"30","AbChain_val_content","AbChain_leu_content",0.11
"31","AbChain_leu_content","AbChain_leu_content",1
"32","AbChain_mw","AbChain_ile_content",0.22
"33","AbChain_length","AbChain_ile_content",0.37
"34","AbChain_av_resdiue_weight","AbChain_ile_content",0.13
"35","AbChain_gly_content","AbChain_ile_content",0.38
"36","AbChain_pro_content","AbChain_ile_content",0.25
"37","AbChain_val_content","AbChain_ile_content",0.47
"38","AbChain_leu_content","AbChain_ile_content",0.21
"39","AbChain_ile_content","AbChain_ile_content",1
"40","AbChain_mw","AbChain_met_content",0.42
"41","AbChain_length","AbChain_met_content",0.37
"42","AbChain_av_resdiue_weight","AbChain_met_content",0.26
"43","AbChain_ala_content","AbChain_met_content",0.51
"44","AbChain_val_content","AbChain_met_content",0.32
"45","AbChain_leu_content","AbChain_met_content",0.13
