"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.57
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.66
"5","AbChain_length","AbChain_av_resdiue_weight",0.25
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.29
"8","AbChain_length","AbChain_gly_content",0.32
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_av_resdiue_weight","AbChain_pro_content",0.27
"12","AbChain_gly_content","AbChain_pro_content",0.37
"13","AbChain_pro_content","AbChain_pro_content",1
"14","AbChain_mw","AbChain_ala_content",0.6
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"16","AbChain_gly_content","AbChain_ala_content",0.4
"17","AbChain_pro_content","AbChain_ala_content",0.26
"18","AbChain_ala_content","AbChain_ala_content",1
"19","AbChain_length","AbChain_val_content",0.57
"20","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"21","AbChain_gly_content","AbChain_val_content",0.52
"22","AbChain_pro_content","AbChain_val_content",0.33
"23","AbChain_ala_content","AbChain_val_content",0.54
"24","AbChain_val_content","AbChain_val_content",1
"25","AbChain_mw","AbChain_leu_content",0.32
"26","AbChain_length","AbChain_leu_content",0.37
"27","AbChain_gly_content","AbChain_leu_content",0.25
"28","AbChain_pro_content","AbChain_leu_content",0.2
"29","AbChain_leu_content","AbChain_leu_content",1
"30","AbChain_length","AbChain_ile_content",0.44
"31","AbChain_av_resdiue_weight","AbChain_ile_content",0.5
"32","AbChain_ala_content","AbChain_ile_content",0.54
"33","AbChain_val_content","AbChain_ile_content",0.69
"34","AbChain_ile_content","AbChain_ile_content",1
"35","AbChain_length","AbChain_met_content",0.33
"36","AbChain_av_resdiue_weight","AbChain_met_content",0.49
"37","AbChain_gly_content","AbChain_met_content",0.66
"38","AbChain_pro_content","AbChain_met_content",0.42
"39","AbChain_ala_content","AbChain_met_content",0.39
"40","AbChain_val_content","AbChain_met_content",0.48
"41","AbChain_leu_content","AbChain_met_content",0.41
"42","AbChain_met_content","AbChain_met_content",1
"43","AbChain_cys_content","AbChain_cys_content",1
"44","AbChain_length","AbChain_phe_content",0.33
"45","AbChain_gly_content","AbChain_phe_content",0.32
"46","AbChain_val_content","AbChain_phe_content",0.36
"47","AbChain_met_content","AbChain_phe_content",0.4
