"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.45
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.18
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_mw","AbChain_pro_content",0.12
"10","AbChain_length","AbChain_pro_content",0.16
"11","AbChain_gly_content","AbChain_pro_content",0.2
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.21
"14","AbChain_length","AbChain_ala_content",0.1
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.3
"16","AbChain_pro_content","AbChain_ala_content",0.33
"17","AbChain_ala_content","AbChain_ala_content",1
"18","AbChain_ala_content","AbChain_val_content",0.11
"19","AbChain_val_content","AbChain_val_content",1
"20","AbChain_gly_content","AbChain_leu_content",0.12
"21","AbChain_pro_content","AbChain_leu_content",0.13
"22","AbChain_ala_content","AbChain_leu_content",0.14
"23","AbChain_val_content","AbChain_leu_content",0.17
"24","AbChain_leu_content","AbChain_leu_content",1
"25","AbChain_gly_content","AbChain_ile_content",0.14
"26","AbChain_pro_content","AbChain_ile_content",0.17
"27","AbChain_ala_content","AbChain_ile_content",0.19
"28","AbChain_val_content","AbChain_ile_content",0.25
"29","AbChain_leu_content","AbChain_ile_content",0.12
"30","AbChain_ile_content","AbChain_ile_content",1
"31","AbChain_av_resdiue_weight","AbChain_met_content",0.13
"32","AbChain_gly_content","AbChain_met_content",0.18
"33","AbChain_pro_content","AbChain_met_content",0.24
"34","AbChain_ala_content","AbChain_met_content",0.22
"35","AbChain_leu_content","AbChain_met_content",0.33
"36","AbChain_ile_content","AbChain_met_content",0.23
"37","AbChain_met_content","AbChain_met_content",1
"38","AbChain_length","AbChain_cys_content",0.13
"39","AbChain_av_resdiue_weight","AbChain_cys_content",0.1
"40","AbChain_cys_content","AbChain_cys_content",1
"41","AbChain_av_resdiue_weight","AbChain_phe_content",0.15
"42","AbChain_gly_content","AbChain_phe_content",0.14
"43","AbChain_pro_content","AbChain_phe_content",0.19
"44","AbChain_ala_content","AbChain_phe_content",0.2
"45","AbChain_val_content","AbChain_phe_content",0.12
"46","AbChain_leu_content","AbChain_phe_content",0.1
"47","AbChain_ile_content","AbChain_phe_content",0.19
"48","AbChain_met_content","AbChain_phe_content",0.17
"49","AbChain_phe_content","AbChain_phe_content",1
"50","AbChain_av_resdiue_weight","AbChain_glu_content",0.18
"51","AbChain_pro_content","AbChain_glu_content",0.13
"52","AbChain_leu_content","AbChain_glu_content",0.13
"53","AbChain_met_content","AbChain_glu_content",0.12
"54","AbChain_glu_content","AbChain_glu_content",1
"55","AbChain_mw","AbChain_tyr_content",0.24
"56","AbChain_length","AbChain_tyr_content",0.11
"57","AbChain_av_resdiue_weight","AbChain_tyr_content",0.36
