"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.46
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.23
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_mw","AbChain_pro_content",0.19
"10","AbChain_length","AbChain_pro_content",0.23
"11","AbChain_gly_content","AbChain_pro_content",0.21
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.2
"14","AbChain_length","AbChain_ala_content",0.13
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"16","AbChain_pro_content","AbChain_ala_content",0.4
"17","AbChain_ala_content","AbChain_ala_content",1
"18","AbChain_av_resdiue_weight","AbChain_val_content",0.1
"19","AbChain_val_content","AbChain_val_content",1
"20","AbChain_gly_content","AbChain_leu_content",0.15
"21","AbChain_pro_content","AbChain_leu_content",0.2
"22","AbChain_ala_content","AbChain_leu_content",0.19
"23","AbChain_val_content","AbChain_leu_content",0.13
"24","AbChain_leu_content","AbChain_leu_content",1
"25","AbChain_pro_content","AbChain_ile_content",0.18
"26","AbChain_ala_content","AbChain_ile_content",0.22
"27","AbChain_val_content","AbChain_ile_content",0.28
"28","AbChain_leu_content","AbChain_ile_content",0.12
"29","AbChain_ile_content","AbChain_ile_content",1
"30","AbChain_av_resdiue_weight","AbChain_met_content",0.19
"31","AbChain_gly_content","AbChain_met_content",0.11
"32","AbChain_pro_content","AbChain_met_content",0.25
"33","AbChain_ala_content","AbChain_met_content",0.26
"34","AbChain_leu_content","AbChain_met_content",0.36
"35","AbChain_ile_content","AbChain_met_content",0.23
"36","AbChain_met_content","AbChain_met_content",1
"37","AbChain_av_resdiue_weight","AbChain_cys_content",0.12
"38","AbChain_cys_content","AbChain_cys_content",1
"39","AbChain_av_resdiue_weight","AbChain_phe_content",0.16
"40","AbChain_pro_content","AbChain_phe_content",0.2
"41","AbChain_ala_content","AbChain_phe_content",0.27
"42","AbChain_leu_content","AbChain_phe_content",0.11
"43","AbChain_ile_content","AbChain_phe_content",0.22
"44","AbChain_met_content","AbChain_phe_content",0.15
"45","AbChain_phe_content","AbChain_phe_content",1
"46","AbChain_av_resdiue_weight","AbChain_glu_content",0.22
"47","AbChain_pro_content","AbChain_glu_content",0.18
"48","AbChain_leu_content","AbChain_glu_content",0.13
"49","AbChain_met_content","AbChain_glu_content",0.11
"50","AbChain_phe_content","AbChain_glu_content",0.1
"51","AbChain_glu_content","AbChain_glu_content",1
"52","AbChain_mw","AbChain_tyr_content",0.22
"53","AbChain_length","AbChain_tyr_content",0.1
"54","AbChain_av_resdiue_weight","AbChain_tyr_content",0.34
"55","AbChain_pro_content","AbChain_tyr_content",0.12
"56","AbChain_val_content","AbChain_tyr_content",0.13
"57","AbChain_leu_content","AbChain_tyr_content",0.2
"58","AbChain_phe_content","AbChain_tyr_content",0.28
"59","AbChain_tyr_content","AbChain_tyr_content",1
"60","AbChain_av_resdiue_weight","AbChain_trp_content",0.29
"61","AbChain_gly_content","AbChain_trp_content",0.1
"62","AbChain_pro_content","AbChain_trp_content",0.25
"63","AbChain_ala_content","AbChain_trp_content",0.29
"64","AbChain_ile_content","AbChain_trp_content",0.16
"65","AbChain_met_content","AbChain_trp_content",0.18
"66","AbChain_phe_content","AbChain_trp_content",0.22
"67","AbChain_trp_content","AbChain_trp_content",1
"68","AbChain_tyr_content","AbChain_his_content",0.15
"69","AbChain_his_content","AbChain_his_content",1
"70","AbChain_lys_content","AbChain_lys_content",1
"71","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"72","AbChain_pro_content","AbChain_arg_content",0.27
"73","AbChain_ala_content","AbChain_arg_content",0.23
"74","AbChain_ile_content","AbChain_arg_content",0.27
"75","AbChain_met_content","AbChain_arg_content",0.2
"76","AbChain_phe_content","AbChain_arg_content",0.22
"77","AbChain_tyr_content","AbChain_arg_content",0.13
"78","AbChain_trp_content","AbChain_arg_content",0.21
"79","AbChain_lys_content","AbChain_arg_content",0.29
"80","AbChain_arg_content","AbChain_arg_content",1
"81","AbChain_leu_content","AbChain_gln_content",0.15
"82","AbChain_ile_content","AbChain_gln_content",0.1
"83","AbChain_met_content","AbChain_gln_content",0.14
"84","AbChain_trp_content","AbChain_gln_content",0.15
"85","AbChain_his_content","AbChain_gln_content",0.12
"86","AbChain_arg_content","AbChain_gln_content",0.17
"87","AbChain_gln_content","AbChain_gln_content",1
"88","AbChain_length","AbChain_asn_content",0.11
"89","AbChain_av_resdiue_weight","AbChain_asn_content",0.14
"90","AbChain_gly_content","AbChain_asn_content",0.12
"91","AbChain_pro_content","AbChain_asn_content",0.17
"92","AbChain_ala_content","AbChain_asn_content",0.1
"93","AbChain_ile_content","AbChain_asn_content",0.18
"94","AbChain_lys_content","AbChain_asn_content",0.13
"95","AbChain_arg_content","AbChain_asn_content",0.17
"96","AbChain_gln_content","AbChain_asn_content",0.2
"97","AbChain_asn_content","AbChain_asn_content",1
"98","AbChain_mw","AbChain_ser_content",0.24
"99","AbChain_length","AbChain_ser_content",0.14
"100","AbChain_av_resdiue_weight","AbChain_ser_content",0.32
"101","AbChain_gly_content","AbChain_ser_content",0.17
"102","AbChain_ala_content","AbChain_ser_content",0.17
"103","AbChain_val_content","AbChain_ser_content",0.14
"104","AbChain_ile_content","AbChain_ser_content",0.21
"105","AbChain_met_content","AbChain_ser_content",0.35
"106","AbChain_phe_content","AbChain_ser_content",0.21
"107","AbChain_glu_content","AbChain_ser_content",0.16
"108","AbChain_tyr_content","AbChain_ser_content",0.16
"109","AbChain_lys_content","AbChain_ser_content",0.17
"110","AbChain_arg_content","AbChain_ser_content",0.24
"111","AbChain_gln_content","AbChain_ser_content",0.13
"112","AbChain_asn_content","AbChain_ser_content",0.1
"113","AbChain_ser_content","AbChain_ser_content",1
"114","AbChain_mw","AbChain_thr_content",0.11
"115","AbChain_length","AbChain_thr_content",0.17
"116","AbChain_av_resdiue_weight","AbChain_thr_content",0.11
"117","AbChain_gly_content","AbChain_thr_content",0.19
"118","AbChain_pro_content","AbChain_thr_content",0.34
"119","AbChain_ala_content","AbChain_thr_content",0.4
"120","AbChain_leu_content","AbChain_thr_content",0.14
"121","AbChain_met_content","AbChain_thr_content",0.15
"122","AbChain_phe_content","AbChain_thr_content",0.3
"123","AbChain_glu_content","AbChain_thr_content",0.14
"124","AbChain_trp_content","AbChain_thr_content",0.11
"125","AbChain_arg_content","AbChain_thr_content",0.33
"126","AbChain_gln_content","AbChain_thr_content",0.17
"127","AbChain_asn_content","AbChain_thr_content",0.26
"128","AbChain_ser_content","AbChain_thr_content",0.1
"129","AbChain_thr_content","AbChain_thr_content",1
"130","AbChain_mw","AbChain_asp_content",0.17
"131","AbChain_av_resdiue_weight","AbChain_asp_content",0.24
"132","AbChain_pro_content","AbChain_asp_content",0.18
"133","AbChain_ala_content","AbChain_asp_content",0.14
"134","AbChain_ile_content","AbChain_asp_content",0.2
"135","AbChain_met_content","AbChain_asp_content",0.25
"136","AbChain_phe_content","AbChain_asp_content",0.25
"137","AbChain_glu_content","AbChain_asp_content",0.12
"138","AbChain_tyr_content","AbChain_asp_content",0.15
"139","AbChain_trp_content","AbChain_asp_content",0.12
"140","AbChain_lys_content","AbChain_asp_content",0.15
"141","AbChain_arg_content","AbChain_asp_content",0.25
"142","AbChain_ser_content","AbChain_asp_content",0.38
"143","AbChain_thr_content","AbChain_asp_content",0.23
"144","AbChain_asp_content","AbChain_asp_content",1
"145","AbChain_mw","AbChain_aromaticity",0.31
"146","AbChain_length","AbChain_aromaticity",0.1
"147","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"148","AbChain_pro_content","AbChain_aromaticity",0.13
"149","AbChain_val_content","AbChain_aromaticity",0.19
"150","AbChain_leu_content","AbChain_aromaticity",0.22
"151","AbChain_cys_content","AbChain_aromaticity",0.11
"152","AbChain_phe_content","AbChain_aromaticity",0.31
"153","AbChain_tyr_content","AbChain_aromaticity",0.62
"154","AbChain_trp_content","AbChain_aromaticity",0.22
"155","AbChain_his_content","AbChain_aromaticity",0.33
"156","AbChain_thr_content","AbChain_aromaticity",0.22
"157","AbChain_aromaticity","AbChain_aromaticity",1
"158","AbChain_mw","AbChain_1_charge",0.32
"159","AbChain_length","AbChain_1_charge",0.2
"160","AbChain_av_resdiue_weight","AbChain_1_charge",0.36
"161","AbChain_pro_content","AbChain_1_charge",0.17
"162","AbChain_ala_content","AbChain_1_charge",0.12
"163","AbChain_ile_content","AbChain_1_charge",0.21
"164","AbChain_met_content","AbChain_1_charge",0.17
"165","AbChain_phe_content","AbChain_1_charge",0.19
"166","AbChain_tyr_content","AbChain_1_charge",0.21
"167","AbChain_trp_content","AbChain_1_charge",0.15
"168","AbChain_his_content","AbChain_1_charge",0.45
"169","AbChain_lys_content","AbChain_1_charge",0.39
"170","AbChain_arg_content","AbChain_1_charge",0.6
"171","AbChain_gln_content","AbChain_1_charge",0.25
"172","AbChain_ser_content","AbChain_1_charge",0.38
"173","AbChain_thr_content","AbChain_1_charge",0.29
"174","AbChain_asp_content","AbChain_1_charge",0.33
"175","AbChain_1_charge","AbChain_1_charge",1
"176","AbChain_mw","AbChain_2_charge",0.31
"177","AbChain_length","AbChain_2_charge",0.2
"178","AbChain_av_resdiue_weight","AbChain_2_charge",0.36
"179","AbChain_pro_content","AbChain_2_charge",0.17
"180","AbChain_ala_content","AbChain_2_charge",0.12
"181","AbChain_ile_content","AbChain_2_charge",0.21
"182","AbChain_met_content","AbChain_2_charge",0.17
"183","AbChain_phe_content","AbChain_2_charge",0.18
"184","AbChain_tyr_content","AbChain_2_charge",0.21
"185","AbChain_trp_content","AbChain_2_charge",0.15
"186","AbChain_his_content","AbChain_2_charge",0.45
"187","AbChain_lys_content","AbChain_2_charge",0.38
"188","AbChain_arg_content","AbChain_2_charge",0.6
"189","AbChain_gln_content","AbChain_2_charge",0.25
"190","AbChain_ser_content","AbChain_2_charge",0.38
"191","AbChain_thr_content","AbChain_2_charge",0.29
"192","AbChain_asp_content","AbChain_2_charge",0.32
"193","AbChain_1_charge","AbChain_2_charge",1
"194","AbChain_2_charge","AbChain_2_charge",1
"195","AbChain_mw","AbChain_3_charge",0.28
"196","AbChain_length","AbChain_3_charge",0.17
"197","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"198","AbChain_pro_content","AbChain_3_charge",0.15
