"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_length","AbChain_av_resdiue_weight",0.21
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.19
"7","AbChain_length","AbChain_gly_content",0.31
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.58
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_av_resdiue_weight","AbChain_pro_content",0.24
"11","AbChain_gly_content","AbChain_pro_content",0.14
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_pro_content","AbChain_ala_content",0.54
"14","AbChain_ala_content","AbChain_ala_content",1
"15","AbChain_mw","AbChain_val_content",0.28
"16","AbChain_length","AbChain_val_content",0.31
"17","AbChain_av_resdiue_weight","AbChain_val_content",0.17
"18","AbChain_gly_content","AbChain_val_content",0.16
"19","AbChain_val_content","AbChain_val_content",1
"20","AbChain_mw","AbChain_leu_content",0.13
"21","AbChain_length","AbChain_leu_content",0.14
"22","AbChain_gly_content","AbChain_leu_content",0.23
"23","AbChain_pro_content","AbChain_leu_content",0.2
"24","AbChain_ala_content","AbChain_leu_content",0.26
"25","AbChain_val_content","AbChain_leu_content",0.37
"26","AbChain_leu_content","AbChain_leu_content",1
"27","AbChain_mw","AbChain_ile_content",0.21
"28","AbChain_length","AbChain_ile_content",0.15
"29","AbChain_av_resdiue_weight","AbChain_ile_content",0.26
"30","AbChain_pro_content","AbChain_ile_content",0.46
"31","AbChain_ala_content","AbChain_ile_content",0.35
"32","AbChain_val_content","AbChain_ile_content",0.19
"33","AbChain_ile_content","AbChain_ile_content",1
"34","AbChain_mw","AbChain_met_content",0.23
"35","AbChain_length","AbChain_met_content",0.19
"36","AbChain_av_resdiue_weight","AbChain_met_content",0.16
"37","AbChain_pro_content","AbChain_met_content",0.42
"38","AbChain_ala_content","AbChain_met_content",0.51
"39","AbChain_val_content","AbChain_met_content",0.16
"40","AbChain_leu_content","AbChain_met_content",0.43
"41","AbChain_ile_content","AbChain_met_content",0.42
"42","AbChain_met_content","AbChain_met_content",1
"43","AbChain_mw","AbChain_cys_content",0.2
"44","AbChain_length","AbChain_cys_content",0.2
"45","AbChain_val_content","AbChain_cys_content",0.14
"46","AbChain_cys_content","AbChain_cys_content",1
"47","AbChain_mw","AbChain_phe_content",0.26
"48","AbChain_length","AbChain_phe_content",0.33
"49","AbChain_av_resdiue_weight","AbChain_phe_content",0.35
"50","AbChain_gly_content","AbChain_phe_content",0.2
"51","AbChain_pro_content","AbChain_phe_content",0.34
"52","AbChain_ala_content","AbChain_phe_content",0.3
"53","AbChain_val_content","AbChain_phe_content",0.22
"54","AbChain_leu_content","AbChain_phe_content",0.16
"55","AbChain_ile_content","AbChain_phe_content",0.22
"56","AbChain_met_content","AbChain_phe_content",0.11
"57","AbChain_cys_content","AbChain_phe_content",0.11
"58","AbChain_phe_content","AbChain_phe_content",1
"59","AbChain_mw","AbChain_glu_content",0.14
"60","AbChain_length","AbChain_glu_content",0.18
"61","AbChain_av_resdiue_weight","AbChain_glu_content",0.16
"62","AbChain_gly_content","AbChain_glu_content",0.26
"63","AbChain_pro_content","AbChain_glu_content",0.19
"64","AbChain_ala_content","AbChain_glu_content",0.23
"65","AbChain_val_content","AbChain_glu_content",0.18
"66","AbChain_leu_content","AbChain_glu_content",0.17
"67","AbChain_ile_content","AbChain_glu_content",0.1
"68","AbChain_met_content","AbChain_glu_content",0.18
"69","AbChain_glu_content","AbChain_glu_content",1
"70","AbChain_mw","AbChain_tyr_content",0.35
"71","AbChain_length","AbChain_tyr_content",0.29
"72","AbChain_av_resdiue_weight","AbChain_tyr_content",0.24
"73","AbChain_pro_content","AbChain_tyr_content",0.18
"74","AbChain_leu_content","AbChain_tyr_content",0.28
"75","AbChain_met_content","AbChain_tyr_content",0.1
"76","AbChain_cys_content","AbChain_tyr_content",0.1
"77","AbChain_phe_content","AbChain_tyr_content",0.34
"78","AbChain_glu_content","AbChain_tyr_content",0.22
"79","AbChain_tyr_content","AbChain_tyr_content",1
"80","AbChain_mw","AbChain_trp_content",0.14
"81","AbChain_length","AbChain_trp_content",0.18
"82","AbChain_av_resdiue_weight","AbChain_trp_content",0.2
"83","AbChain_gly_content","AbChain_trp_content",0.12
"84","AbChain_pro_content","AbChain_trp_content",0.35
"85","AbChain_ala_content","AbChain_trp_content",0.34
"86","AbChain_val_content","AbChain_trp_content",0.19
"87","AbChain_leu_content","AbChain_trp_content",0.13
"88","AbChain_ile_content","AbChain_trp_content",0.19
"89","AbChain_met_content","AbChain_trp_content",0.4
"90","AbChain_phe_content","AbChain_trp_content",0.23
"91","AbChain_glu_content","AbChain_trp_content",0.1
"92","AbChain_tyr_content","AbChain_trp_content",0.15
"93","AbChain_trp_content","AbChain_trp_content",1
