"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.46
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_pro_content","AbChain_ala_content",0.4
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_leu_content","AbChain_met_content",0.36
"15","AbChain_met_content","AbChain_met_content",1
"16","AbChain_cys_content","AbChain_cys_content",1
"17","AbChain_phe_content","AbChain_phe_content",1
"18","AbChain_glu_content","AbChain_glu_content",1
"19","AbChain_av_resdiue_weight","AbChain_tyr_content",0.34
"20","AbChain_tyr_content","AbChain_tyr_content",1
"21","AbChain_trp_content","AbChain_trp_content",1
"22","AbChain_his_content","AbChain_his_content",1
"23","AbChain_lys_content","AbChain_lys_content",1
"24","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"25","AbChain_arg_content","AbChain_arg_content",1
"26","AbChain_gln_content","AbChain_gln_content",1
"27","AbChain_asn_content","AbChain_asn_content",1
"28","AbChain_av_resdiue_weight","AbChain_ser_content",0.32
"29","AbChain_met_content","AbChain_ser_content",0.35
"30","AbChain_ser_content","AbChain_ser_content",1
"31","AbChain_pro_content","AbChain_thr_content",0.34
"32","AbChain_ala_content","AbChain_thr_content",0.4
"33","AbChain_arg_content","AbChain_thr_content",0.33
"34","AbChain_thr_content","AbChain_thr_content",1
"35","AbChain_ser_content","AbChain_asp_content",0.38
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_mw","AbChain_aromaticity",0.31
"38","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"39","AbChain_phe_content","AbChain_aromaticity",0.31
"40","AbChain_tyr_content","AbChain_aromaticity",0.62
"41","AbChain_his_content","AbChain_aromaticity",0.33
"42","AbChain_aromaticity","AbChain_aromaticity",1
"43","AbChain_mw","AbChain_1_charge",0.32
"44","AbChain_av_resdiue_weight","AbChain_1_charge",0.36
"45","AbChain_his_content","AbChain_1_charge",0.45
"46","AbChain_lys_content","AbChain_1_charge",0.39
"47","AbChain_arg_content","AbChain_1_charge",0.6
"48","AbChain_ser_content","AbChain_1_charge",0.38
"49","AbChain_asp_content","AbChain_1_charge",0.33
"50","AbChain_1_charge","AbChain_1_charge",1
"51","AbChain_mw","AbChain_2_charge",0.31
"52","AbChain_av_resdiue_weight","AbChain_2_charge",0.36
"53","AbChain_his_content","AbChain_2_charge",0.45
"54","AbChain_lys_content","AbChain_2_charge",0.38
"55","AbChain_arg_content","AbChain_2_charge",0.6
"56","AbChain_ser_content","AbChain_2_charge",0.38
"57","AbChain_asp_content","AbChain_2_charge",0.32
"58","AbChain_1_charge","AbChain_2_charge",1
"59","AbChain_2_charge","AbChain_2_charge",1
"60","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"61","AbChain_his_content","AbChain_3_charge",0.46
"62","AbChain_lys_content","AbChain_3_charge",0.38
"63","AbChain_arg_content","AbChain_3_charge",0.59
"64","AbChain_ser_content","AbChain_3_charge",0.34
"65","AbChain_1_charge","AbChain_3_charge",0.99
"66","AbChain_2_charge","AbChain_3_charge",0.99
"67","AbChain_3_charge","AbChain_3_charge",1
"68","AbChain_his_content","AbChain_4_charge",0.44
"69","AbChain_lys_content","AbChain_4_charge",0.31
"70","AbChain_arg_content","AbChain_4_charge",0.49
"71","AbChain_1_charge","AbChain_4_charge",0.84
"72","AbChain_2_charge","AbChain_4_charge",0.84
"73","AbChain_3_charge","AbChain_4_charge",0.9
"74","AbChain_4_charge","AbChain_4_charge",1
"75","AbChain_glu_content","AbChain_5_charge",0.34
"76","AbChain_his_content","AbChain_5_charge",0.34
"77","AbChain_arg_content","AbChain_5_charge",0.39
"78","AbChain_asp_content","AbChain_5_charge",0.33
"79","AbChain_1_charge","AbChain_5_charge",0.65
"80","AbChain_2_charge","AbChain_5_charge",0.66
"81","AbChain_3_charge","AbChain_5_charge",0.73
"82","AbChain_4_charge","AbChain_5_charge",0.94
"83","AbChain_5_charge","AbChain_5_charge",1
"84","AbChain_glu_content","AbChain_6_charge",0.42
"85","AbChain_arg_content","AbChain_6_charge",0.39
"86","AbChain_asp_content","AbChain_6_charge",0.36
"87","AbChain_1_charge","AbChain_6_charge",0.54
"88","AbChain_2_charge","AbChain_6_charge",0.55
"89","AbChain_3_charge","AbChain_6_charge",0.64
"90","AbChain_4_charge","AbChain_6_charge",0.88
"91","AbChain_5_charge","AbChain_6_charge",0.98
"92","AbChain_6_charge","AbChain_6_charge",1
"93","AbChain_glu_content","AbChain_7_charge",0.43
"94","AbChain_arg_content","AbChain_7_charge",0.4
"95","AbChain_asp_content","AbChain_7_charge",0.37
"96","AbChain_1_charge","AbChain_7_charge",0.46
"97","AbChain_2_charge","AbChain_7_charge",0.47
"98","AbChain_3_charge","AbChain_7_charge",0.55
"99","AbChain_4_charge","AbChain_7_charge",0.79
"100","AbChain_5_charge","AbChain_7_charge",0.92
"101","AbChain_6_charge","AbChain_7_charge",0.98
"102","AbChain_7_charge","AbChain_7_charge",1
"103","AbChain_glu_content","AbChain_8_charge",0.42
"104","AbChain_arg_content","AbChain_8_charge",0.4
"105","AbChain_asp_content","AbChain_8_charge",0.37
"106","AbChain_1_charge","AbChain_8_charge",0.43
"107","AbChain_2_charge","AbChain_8_charge",0.44
"108","AbChain_3_charge","AbChain_8_charge",0.52
"109","AbChain_4_charge","AbChain_8_charge",0.77
"110","AbChain_5_charge","AbChain_8_charge",0.89
"111","AbChain_6_charge","AbChain_8_charge",0.96
"112","AbChain_7_charge","AbChain_8_charge",0.99
"113","AbChain_8_charge","AbChain_8_charge",1
"114","AbChain_glu_content","AbChain_9_charge",0.4
"115","AbChain_arg_content","AbChain_9_charge",0.41
"116","AbChain_asp_content","AbChain_9_charge",0.35
"117","AbChain_1_charge","AbChain_9_charge",0.42
"118","AbChain_2_charge","AbChain_9_charge",0.43
"119","AbChain_3_charge","AbChain_9_charge",0.51
"120","AbChain_4_charge","AbChain_9_charge",0.75
"121","AbChain_5_charge","AbChain_9_charge",0.87
"122","AbChain_6_charge","AbChain_9_charge",0.93
"123","AbChain_7_charge","AbChain_9_charge",0.96
"124","AbChain_8_charge","AbChain_9_charge",0.99
"125","AbChain_9_charge","AbChain_9_charge",1
"126","AbChain_glu_content","AbChain_10_charge",0.36
"127","AbChain_tyr_content","AbChain_10_charge",0.37
"128","AbChain_arg_content","AbChain_10_charge",0.46
"129","AbChain_1_charge","AbChain_10_charge",0.41
"130","AbChain_2_charge","AbChain_10_charge",0.41
"131","AbChain_3_charge","AbChain_10_charge",0.48
"132","AbChain_4_charge","AbChain_10_charge",0.7
"133","AbChain_5_charge","AbChain_10_charge",0.8
"134","AbChain_6_charge","AbChain_10_charge",0.86
"135","AbChain_7_charge","AbChain_10_charge",0.88
"136","AbChain_8_charge","AbChain_10_charge",0.9
"137","AbChain_9_charge","AbChain_10_charge",0.94
"138","AbChain_10_charge","AbChain_10_charge",1
"139","AbChain_mw","AbChain_11_charge",0.32
"140","AbChain_tyr_content","AbChain_11_charge",0.6
"141","AbChain_arg_content","AbChain_11_charge",0.48
"142","AbChain_aromaticity","AbChain_11_charge",0.43
"143","AbChain_3_charge","AbChain_11_charge",0.35
"144","AbChain_4_charge","AbChain_11_charge",0.54
"145","AbChain_5_charge","AbChain_11_charge",0.63
"146","AbChain_6_charge","AbChain_11_charge",0.67
"147","AbChain_7_charge","AbChain_11_charge",0.67
"148","AbChain_8_charge","AbChain_11_charge",0.7
"149","AbChain_9_charge","AbChain_11_charge",0.75
"150","AbChain_10_charge","AbChain_11_charge",0.93
"151","AbChain_11_charge","AbChain_11_charge",1
"152","AbChain_mw","AbChain_12_charge",0.38
"153","AbChain_tyr_content","AbChain_12_charge",0.64
"154","AbChain_arg_content","AbChain_12_charge",0.39
"155","AbChain_aromaticity","AbChain_12_charge",0.45
"156","AbChain_4_charge","AbChain_12_charge",0.44
"157","AbChain_5_charge","AbChain_12_charge",0.55
"158","AbChain_6_charge","AbChain_12_charge",0.59
"159","AbChain_7_charge","AbChain_12_charge",0.59
"160","AbChain_8_charge","AbChain_12_charge",0.62
"161","AbChain_9_charge","AbChain_12_charge",0.68
"162","AbChain_10_charge","AbChain_12_charge",0.88
"163","AbChain_11_charge","AbChain_12_charge",0.99
"164","AbChain_12_charge","AbChain_12_charge",1
"165","AbChain_mw","AbChain_13_charge",0.47
"166","AbChain_length","AbChain_13_charge",0.34
"167","AbChain_av_resdiue_weight","AbChain_13_charge",0.43
"168","AbChain_glu_content","AbChain_13_charge",0.33
"169","AbChain_tyr_content","AbChain_13_charge",0.65
"170","AbChain_asp_content","AbChain_13_charge",0.39
"171","AbChain_aromaticity","AbChain_13_charge",0.46
"172","AbChain_5_charge","AbChain_13_charge",0.46
"173","AbChain_6_charge","AbChain_13_charge",0.49
"174","AbChain_7_charge","AbChain_13_charge",0.49
"175","AbChain_8_charge","AbChain_13_charge",0.52
"176","AbChain_9_charge","AbChain_13_charge",0.59
"177","AbChain_10_charge","AbChain_13_charge",0.79
"178","AbChain_11_charge","AbChain_13_charge",0.91
"179","AbChain_12_charge","AbChain_13_charge",0.95
"180","AbChain_13_charge","AbChain_13_charge",1
"181","AbChain_mw","AbChain_14_charge",0.49
"182","AbChain_length","AbChain_14_charge",0.35
"183","AbChain_av_resdiue_weight","AbChain_14_charge",0.47
"184","AbChain_glu_content","AbChain_14_charge",0.33
"185","AbChain_tyr_content","AbChain_14_charge",0.64
"186","AbChain_asp_content","AbChain_14_charge",0.42
"187","AbChain_aromaticity","AbChain_14_charge",0.45
"188","AbChain_5_charge","AbChain_14_charge",0.41
"189","AbChain_6_charge","AbChain_14_charge",0.44
"190","AbChain_7_charge","AbChain_14_charge",0.44
"191","AbChain_8_charge","AbChain_14_charge",0.47
"192","AbChain_9_charge","AbChain_14_charge",0.54
"193","AbChain_10_charge","AbChain_14_charge",0.74
"194","AbChain_11_charge","AbChain_14_charge",0.85
"195","AbChain_12_charge","AbChain_14_charge",0.91
"196","AbChain_13_charge","AbChain_14_charge",0.99
"197","AbChain_14_charge","AbChain_14_charge",1
"198","AbChain_glu_content","AbChain_pI",0.4
"199","AbChain_arg_content","AbChain_pI",0.38
