"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.58
"5","AbChain_length","AbChain_av_resdiue_weight",0.23
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.2
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_gly_content","AbChain_pro_content",0.26
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_mw","AbChain_ala_content",0.19
"13","AbChain_av_resdiue_weight","AbChain_ala_content",0.37
"14","AbChain_gly_content","AbChain_ala_content",0.13
"15","AbChain_pro_content","AbChain_ala_content",0.27
"16","AbChain_ala_content","AbChain_ala_content",1
"17","AbChain_av_resdiue_weight","AbChain_val_content",0.13
"18","AbChain_gly_content","AbChain_val_content",0.12
"19","AbChain_val_content","AbChain_val_content",1
"20","AbChain_mw","AbChain_leu_content",0.11
"21","AbChain_length","AbChain_leu_content",0.16
"22","AbChain_ala_content","AbChain_leu_content",0.14
"23","AbChain_val_content","AbChain_leu_content",0.23
"24","AbChain_leu_content","AbChain_leu_content",1
"25","AbChain_ala_content","AbChain_ile_content",0.14
"26","AbChain_val_content","AbChain_ile_content",0.29
"27","AbChain_leu_content","AbChain_ile_content",0.14
"28","AbChain_ile_content","AbChain_ile_content",1
"29","AbChain_mw","AbChain_met_content",0.14
"30","AbChain_av_resdiue_weight","AbChain_met_content",0.17
"31","AbChain_pro_content","AbChain_met_content",0.18
"32","AbChain_val_content","AbChain_met_content",0.29
"33","AbChain_ile_content","AbChain_met_content",0.53
"34","AbChain_met_content","AbChain_met_content",1
"35","AbChain_mw","AbChain_cys_content",0.2
"36","AbChain_length","AbChain_cys_content",0.21
"37","AbChain_cys_content","AbChain_cys_content",1
"38","AbChain_mw","AbChain_phe_content",0.11
"39","AbChain_length","AbChain_phe_content",0.14
"40","AbChain_gly_content","AbChain_phe_content",0.37
"41","AbChain_pro_content","AbChain_phe_content",0.28
"42","AbChain_ala_content","AbChain_phe_content",0.1
"43","AbChain_leu_content","AbChain_phe_content",0.2
"44","AbChain_ile_content","AbChain_phe_content",0.13
"45","AbChain_phe_content","AbChain_phe_content",1
"46","AbChain_av_resdiue_weight","AbChain_glu_content",0.13
"47","AbChain_pro_content","AbChain_glu_content",0.27
"48","AbChain_ala_content","AbChain_glu_content",0.24
"49","AbChain_val_content","AbChain_glu_content",0.14
"50","AbChain_leu_content","AbChain_glu_content",0.1
"51","AbChain_phe_content","AbChain_glu_content",0.11
"52","AbChain_glu_content","AbChain_glu_content",1
"53","AbChain_mw","AbChain_tyr_content",0.47
"54","AbChain_length","AbChain_tyr_content",0.35
"55","AbChain_av_resdiue_weight","AbChain_tyr_content",0.47
"56","AbChain_pro_content","AbChain_tyr_content",0.1
"57","AbChain_ala_content","AbChain_tyr_content",0.13
"58","AbChain_val_content","AbChain_tyr_content",0.19
"59","AbChain_leu_content","AbChain_tyr_content",0.28
"60","AbChain_ile_content","AbChain_tyr_content",0.22
"61","AbChain_met_content","AbChain_tyr_content",0.17
"62","AbChain_phe_content","AbChain_tyr_content",0.15
"63","AbChain_tyr_content","AbChain_tyr_content",1
"64","AbChain_gly_content","AbChain_trp_content",0.12
"65","AbChain_pro_content","AbChain_trp_content",0.27
"66","AbChain_ile_content","AbChain_trp_content",0.17
"67","AbChain_met_content","AbChain_trp_content",0.33
"68","AbChain_glu_content","AbChain_trp_content",0.31
"69","AbChain_tyr_content","AbChain_trp_content",0.3
"70","AbChain_trp_content","AbChain_trp_content",1
"71","AbChain_gly_content","AbChain_his_content",0.2
"72","AbChain_pro_content","AbChain_his_content",0.16
"73","AbChain_val_content","AbChain_his_content",0.16
"74","AbChain_leu_content","AbChain_his_content",0.11
"75","AbChain_phe_content","AbChain_his_content",0.14
"76","AbChain_tyr_content","AbChain_his_content",0.17
"77","AbChain_trp_content","AbChain_his_content",0.13
"78","AbChain_his_content","AbChain_his_content",1
"79","AbChain_mw","AbChain_lys_content",0.17
"80","AbChain_length","AbChain_lys_content",0.15
"81","AbChain_av_resdiue_weight","AbChain_lys_content",0.11
"82","AbChain_pro_content","AbChain_lys_content",0.21
"83","AbChain_leu_content","AbChain_lys_content",0.32
"84","AbChain_ile_content","AbChain_lys_content",0.23
"85","AbChain_met_content","AbChain_lys_content",0.16
"86","AbChain_phe_content","AbChain_lys_content",0.28
"87","AbChain_glu_content","AbChain_lys_content",0.14
"88","AbChain_trp_content","AbChain_lys_content",0.19
"89","AbChain_his_content","AbChain_lys_content",0.21
"90","AbChain_lys_content","AbChain_lys_content",1
"91","AbChain_mw","AbChain_arg_content",0.19
"92","AbChain_length","AbChain_arg_content",0.11
"93","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"94","AbChain_gly_content","AbChain_arg_content",0.2
"95","AbChain_pro_content","AbChain_arg_content",0.38
"96","AbChain_leu_content","AbChain_arg_content",0.31
"97","AbChain_ile_content","AbChain_arg_content",0.15
"98","AbChain_met_content","AbChain_arg_content",0.33
"99","AbChain_phe_content","AbChain_arg_content",0.32
"100","AbChain_glu_content","AbChain_arg_content",0.16
"101","AbChain_trp_content","AbChain_arg_content",0.43
"102","AbChain_his_content","AbChain_arg_content",0.25
"103","AbChain_lys_content","AbChain_arg_content",0.51
"104","AbChain_arg_content","AbChain_arg_content",1
"105","AbChain_mw","AbChain_gln_content",0.19
"106","AbChain_length","AbChain_gln_content",0.16
"107","AbChain_av_resdiue_weight","AbChain_gln_content",0.14
"108","AbChain_gly_content","AbChain_gln_content",0.26
"109","AbChain_pro_content","AbChain_gln_content",0.33
"110","AbChain_val_content","AbChain_gln_content",0.11
"111","AbChain_leu_content","AbChain_gln_content",0.12
"112","AbChain_ile_content","AbChain_gln_content",0.1
"113","AbChain_met_content","AbChain_gln_content",0.41
"114","AbChain_phe_content","AbChain_gln_content",0.33
"115","AbChain_glu_content","AbChain_gln_content",0.28
"116","AbChain_tyr_content","AbChain_gln_content",0.14
"117","AbChain_trp_content","AbChain_gln_content",0.36
"118","AbChain_lys_content","AbChain_gln_content",0.27
"119","AbChain_arg_content","AbChain_gln_content",0.58
"120","AbChain_gln_content","AbChain_gln_content",1
"121","AbChain_av_resdiue_weight","AbChain_asn_content",0.19
"122","AbChain_gly_content","AbChain_asn_content",0.1
"123","AbChain_ala_content","AbChain_asn_content",0.25
"124","AbChain_ile_content","AbChain_asn_content",0.14
"125","AbChain_lys_content","AbChain_asn_content",0.14
"126","AbChain_gln_content","AbChain_asn_content",0.12
"127","AbChain_asn_content","AbChain_asn_content",1
"128","AbChain_av_resdiue_weight","AbChain_ser_content",0.11
"129","AbChain_ala_content","AbChain_ser_content",0.44
"130","AbChain_ile_content","AbChain_ser_content",0.19
"131","AbChain_met_content","AbChain_ser_content",0.14
"132","AbChain_phe_content","AbChain_ser_content",0.15
"133","AbChain_glu_content","AbChain_ser_content",0.44
"134","AbChain_tyr_content","AbChain_ser_content",0.2
"135","AbChain_his_content","AbChain_ser_content",0.11
"136","AbChain_lys_content","AbChain_ser_content",0.14
"137","AbChain_gln_content","AbChain_ser_content",0.12
"138","AbChain_asn_content","AbChain_ser_content",0.12
"139","AbChain_ser_content","AbChain_ser_content",1
"140","AbChain_mw","AbChain_thr_content",0.13
"141","AbChain_length","AbChain_thr_content",0.13
"142","AbChain_gly_content","AbChain_thr_content",0.19
"143","AbChain_pro_content","AbChain_thr_content",0.18
"144","AbChain_ala_content","AbChain_thr_content",0.16
"145","AbChain_val_content","AbChain_thr_content",0.22
"146","AbChain_ile_content","AbChain_thr_content",0.35
"147","AbChain_met_content","AbChain_thr_content",0.5
"148","AbChain_phe_content","AbChain_thr_content",0.17
"149","AbChain_glu_content","AbChain_thr_content",0.12
"150","AbChain_tyr_content","AbChain_thr_content",0.11
"151","AbChain_trp_content","AbChain_thr_content",0.19
"152","AbChain_arg_content","AbChain_thr_content",0.33
"153","AbChain_gln_content","AbChain_thr_content",0.16
"154","AbChain_asn_content","AbChain_thr_content",0.15
"155","AbChain_ser_content","AbChain_thr_content",0.21
"156","AbChain_thr_content","AbChain_thr_content",1
"157","AbChain_mw","AbChain_asp_content",0.21
"158","AbChain_length","AbChain_asp_content",0.14
"159","AbChain_av_resdiue_weight","AbChain_asp_content",0.26
"160","AbChain_gly_content","AbChain_asp_content",0.24
"161","AbChain_ala_content","AbChain_asp_content",0.27
"162","AbChain_val_content","AbChain_asp_content",0.11
"163","AbChain_leu_content","AbChain_asp_content",0.11
"164","AbChain_ile_content","AbChain_asp_content",0.12
"165","AbChain_met_content","AbChain_asp_content",0.19
"166","AbChain_lys_content","AbChain_asp_content",0.34
"167","AbChain_arg_content","AbChain_asp_content",0.12
"168","AbChain_gln_content","AbChain_asp_content",0.22
"169","AbChain_ser_content","AbChain_asp_content",0.12
"170","AbChain_asp_content","AbChain_asp_content",1
"171","AbChain_mw","AbChain_aromaticity",0.52
"172","AbChain_length","AbChain_aromaticity",0.39
"173","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"174","AbChain_ala_content","AbChain_aromaticity",0.11
"175","AbChain_val_content","AbChain_aromaticity",0.12
"176","AbChain_leu_content","AbChain_aromaticity",0.23
"177","AbChain_ile_content","AbChain_aromaticity",0.11
"178","AbChain_cys_content","AbChain_aromaticity",0.1
"179","AbChain_phe_content","AbChain_aromaticity",0.32
"180","AbChain_glu_content","AbChain_aromaticity",0.2
"181","AbChain_tyr_content","AbChain_aromaticity",0.68
"182","AbChain_trp_content","AbChain_aromaticity",0.21
"183","AbChain_his_content","AbChain_aromaticity",0.23
"184","AbChain_arg_content","AbChain_aromaticity",0.12
"185","AbChain_gln_content","AbChain_aromaticity",0.12
"186","AbChain_asp_content","AbChain_aromaticity",0.1
"187","AbChain_aromaticity","AbChain_aromaticity",1
"188","AbChain_mw","AbChain_1_charge",0.18
"189","AbChain_length","AbChain_1_charge",0.11
"190","AbChain_av_resdiue_weight","AbChain_1_charge",0.22
"191","AbChain_pro_content","AbChain_1_charge",0.13
"192","AbChain_ile_content","AbChain_1_charge",0.39
"193","AbChain_met_content","AbChain_1_charge",0.23
"194","AbChain_trp_content","AbChain_1_charge",0.2
"195","AbChain_his_content","AbChain_1_charge",0.35
"196","AbChain_lys_content","AbChain_1_charge",0.45
"197","AbChain_arg_content","AbChain_1_charge",0.44
"198","AbChain_gln_content","AbChain_1_charge",0.33
"199","AbChain_asn_content","AbChain_1_charge",0.15
