"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_length","AbChain_length",1
"3","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"4","AbChain_gly_content","AbChain_gly_content",1
"5","AbChain_pro_content","AbChain_pro_content",1
"6","AbChain_ala_content","AbChain_ala_content",1
"7","AbChain_val_content","AbChain_val_content",1
"8","AbChain_leu_content","AbChain_leu_content",1
"9","AbChain_ile_content","AbChain_ile_content",1
"10","AbChain_met_content","AbChain_met_content",1
"11","AbChain_cys_content","AbChain_cys_content",1
"12","AbChain_phe_content","AbChain_phe_content",1
"13","AbChain_glu_content","AbChain_glu_content",1
"14","AbChain_tyr_content","AbChain_tyr_content",1
"15","AbChain_trp_content","AbChain_trp_content",1
"16","AbChain_his_content","AbChain_his_content",1
"17","AbChain_lys_content","AbChain_lys_content",1
"18","AbChain_arg_content","AbChain_arg_content",1
"19","AbChain_gln_content","AbChain_gln_content",1
"20","AbChain_asn_content","AbChain_asn_content",1
"21","AbChain_ser_content","AbChain_ser_content",1
"22","AbChain_thr_content","AbChain_thr_content",1
"23","AbChain_asp_content","AbChain_asp_content",1
"24","AbChain_aromaticity","AbChain_aromaticity",1
"25","AbChain_1_charge","AbChain_1_charge",1
"26","AbChain_1_charge","AbChain_2_charge",1
"27","AbChain_2_charge","AbChain_2_charge",1
"28","AbChain_1_charge","AbChain_3_charge",0.99
"29","AbChain_2_charge","AbChain_3_charge",0.99
"30","AbChain_3_charge","AbChain_3_charge",1
"31","AbChain_1_charge","AbChain_4_charge",0.86
"32","AbChain_2_charge","AbChain_4_charge",0.86
"33","AbChain_3_charge","AbChain_4_charge",0.92
"34","AbChain_4_charge","AbChain_4_charge",1
"35","AbChain_4_charge","AbChain_5_charge",0.95
"36","AbChain_5_charge","AbChain_5_charge",1
"37","AbChain_4_charge","AbChain_6_charge",0.89
"38","AbChain_5_charge","AbChain_6_charge",0.98
"39","AbChain_6_charge","AbChain_6_charge",1
"40","AbChain_4_charge","AbChain_7_charge",0.83
"41","AbChain_5_charge","AbChain_7_charge",0.93
"42","AbChain_6_charge","AbChain_7_charge",0.98
"43","AbChain_7_charge","AbChain_7_charge",1
"44","AbChain_4_charge","AbChain_8_charge",0.81
"45","AbChain_5_charge","AbChain_8_charge",0.91
"46","AbChain_6_charge","AbChain_8_charge",0.97
"47","AbChain_7_charge","AbChain_8_charge",1
"48","AbChain_8_charge","AbChain_8_charge",1
"49","AbChain_4_charge","AbChain_9_charge",0.8
"50","AbChain_5_charge","AbChain_9_charge",0.9
"51","AbChain_6_charge","AbChain_9_charge",0.96
"52","AbChain_7_charge","AbChain_9_charge",0.98
"53","AbChain_8_charge","AbChain_9_charge",0.99
"54","AbChain_9_charge","AbChain_9_charge",1
"55","AbChain_5_charge","AbChain_10_charge",0.87
"56","AbChain_6_charge","AbChain_10_charge",0.91
"57","AbChain_7_charge","AbChain_10_charge",0.93
"58","AbChain_8_charge","AbChain_10_charge",0.94
"59","AbChain_9_charge","AbChain_10_charge",0.97
"60","AbChain_10_charge","AbChain_10_charge",1
"61","AbChain_9_charge","AbChain_11_charge",0.81
"62","AbChain_10_charge","AbChain_11_charge",0.93
"63","AbChain_11_charge","AbChain_11_charge",1
"64","AbChain_10_charge","AbChain_12_charge",0.9
"65","AbChain_11_charge","AbChain_12_charge",0.99
"66","AbChain_12_charge","AbChain_12_charge",1
"67","AbChain_10_charge","AbChain_13_charge",0.83
"68","AbChain_11_charge","AbChain_13_charge",0.9
"69","AbChain_12_charge","AbChain_13_charge",0.94
"70","AbChain_13_charge","AbChain_13_charge",1
"71","AbChain_11_charge","AbChain_14_charge",0.82
"72","AbChain_12_charge","AbChain_14_charge",0.87
"73","AbChain_13_charge","AbChain_14_charge",0.99
"74","AbChain_14_charge","AbChain_14_charge",1
"75","AbChain_4_charge","AbChain_pI",0.81
"76","AbChain_5_charge","AbChain_pI",0.9
"77","AbChain_6_charge","AbChain_pI",0.94
"78","AbChain_7_charge","AbChain_pI",0.95
"79","AbChain_8_charge","AbChain_pI",0.95
"80","AbChain_9_charge","AbChain_pI",0.94
"81","AbChain_10_charge","AbChain_pI",0.9
"82","AbChain_pI","AbChain_pI",1
"83","AbChain_trp_content","AbChain_molextcoef",0.88
"84","AbChain_molextcoef","AbChain_molextcoef",1
"85","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"86","AbChain_trp_content","AbChain_percentextcoef",0.88
"87","AbChain_molextcoef","AbChain_percentextcoef",0.99
"88","AbChain_percentextcoef","AbChain_percentextcoef",1
"89","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"90","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"91","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"92","AbChain_hmom","AbChain_hmom",1
"93","AbChain_instaindex","AbChain_instaindex",1
"94","AbChain_aliphindex","AbChain_aliphindex",1
"95","AbChain_solubility","AbChain_solubility",1
"96","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"97","AbChain_min_rank","AbChain_min_rank",1
"98","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"99","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"100","AbChain_full_average_rank","AbChain_full_average_rank",1
