"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.46
"3","AbChain_length","AbChain_length",1
"4","AbChain_length","AbChain_av_resdiue_weight",0.66
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.56
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_val_content","AbChain_leu_content",0.54
"13","AbChain_leu_content","AbChain_leu_content",1
"14","AbChain_length","AbChain_ile_content",0.41
"15","AbChain_av_resdiue_weight","AbChain_ile_content",0.43
"16","AbChain_gly_content","AbChain_ile_content",0.44
"17","AbChain_ile_content","AbChain_ile_content",1
"18","AbChain_met_content","AbChain_met_content",1
"19","AbChain_cys_content","AbChain_cys_content",1
"20","AbChain_length","AbChain_phe_content",0.49
"21","AbChain_av_resdiue_weight","AbChain_phe_content",0.57
"22","AbChain_gly_content","AbChain_phe_content",0.46
"23","AbChain_val_content","AbChain_phe_content",0.43
"24","AbChain_phe_content","AbChain_phe_content",1
"25","AbChain_length","AbChain_glu_content",0.44
"26","AbChain_av_resdiue_weight","AbChain_glu_content",0.5
"27","AbChain_glu_content","AbChain_glu_content",1
"28","AbChain_tyr_content","AbChain_tyr_content",1
"29","AbChain_trp_content","AbChain_trp_content",1
"30","AbChain_his_content","AbChain_his_content",1
"31","AbChain_lys_content","AbChain_lys_content",1
"32","AbChain_av_resdiue_weight","AbChain_arg_content",0.59
"33","AbChain_arg_content","AbChain_arg_content",1
"34","AbChain_length","AbChain_gln_content",0.52
"35","AbChain_av_resdiue_weight","AbChain_gln_content",0.53
"36","AbChain_gly_content","AbChain_gln_content",0.53
"37","AbChain_val_content","AbChain_gln_content",0.46
"38","AbChain_gln_content","AbChain_gln_content",1
"39","AbChain_asn_content","AbChain_asn_content",1
"40","AbChain_av_resdiue_weight","AbChain_ser_content",0.51
"41","AbChain_arg_content","AbChain_ser_content",0.44
"42","AbChain_ser_content","AbChain_ser_content",1
"43","AbChain_thr_content","AbChain_thr_content",1
"44","AbChain_asp_content","AbChain_asp_content",1
"45","AbChain_av_resdiue_weight","AbChain_aromaticity",0.47
"46","AbChain_phe_content","AbChain_aromaticity",0.45
"47","AbChain_tyr_content","AbChain_aromaticity",0.42
"48","AbChain_aromaticity","AbChain_aromaticity",1
"49","AbChain_av_resdiue_weight","AbChain_1_charge",0.54
"50","AbChain_his_content","AbChain_1_charge",0.42
"51","AbChain_arg_content","AbChain_1_charge",0.64
"52","AbChain_1_charge","AbChain_1_charge",1
"53","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"54","AbChain_his_content","AbChain_2_charge",0.42
"55","AbChain_arg_content","AbChain_2_charge",0.64
"56","AbChain_1_charge","AbChain_2_charge",1
"57","AbChain_2_charge","AbChain_2_charge",1
"58","AbChain_av_resdiue_weight","AbChain_3_charge",0.53
"59","AbChain_his_content","AbChain_3_charge",0.41
"60","AbChain_arg_content","AbChain_3_charge",0.64
"61","AbChain_1_charge","AbChain_3_charge",0.99
"62","AbChain_2_charge","AbChain_3_charge",0.99
"63","AbChain_3_charge","AbChain_3_charge",1
"64","AbChain_av_resdiue_weight","AbChain_4_charge",0.44
"65","AbChain_arg_content","AbChain_4_charge",0.54
"66","AbChain_asp_content","AbChain_4_charge",0.48
"67","AbChain_1_charge","AbChain_4_charge",0.87
"68","AbChain_2_charge","AbChain_4_charge",0.88
"69","AbChain_3_charge","AbChain_4_charge",0.93
"70","AbChain_4_charge","AbChain_4_charge",1
"71","AbChain_arg_content","AbChain_5_charge",0.42
"72","AbChain_asp_content","AbChain_5_charge",0.56
"73","AbChain_1_charge","AbChain_5_charge",0.73
"74","AbChain_2_charge","AbChain_5_charge",0.74
"75","AbChain_3_charge","AbChain_5_charge",0.81
"76","AbChain_4_charge","AbChain_5_charge",0.96
"77","AbChain_5_charge","AbChain_5_charge",1
"78","AbChain_arg_content","AbChain_6_charge",0.42
"79","AbChain_asp_content","AbChain_6_charge",0.58
"80","AbChain_1_charge","AbChain_6_charge",0.65
"81","AbChain_2_charge","AbChain_6_charge",0.66
"82","AbChain_3_charge","AbChain_6_charge",0.73
"83","AbChain_4_charge","AbChain_6_charge",0.91
"84","AbChain_5_charge","AbChain_6_charge",0.98
"85","AbChain_6_charge","AbChain_6_charge",1
"86","AbChain_val_content","AbChain_7_charge",0.4
"87","AbChain_arg_content","AbChain_7_charge",0.44
"88","AbChain_asp_content","AbChain_7_charge",0.59
"89","AbChain_1_charge","AbChain_7_charge",0.57
"90","AbChain_2_charge","AbChain_7_charge",0.58
"91","AbChain_3_charge","AbChain_7_charge",0.66
"92","AbChain_4_charge","AbChain_7_charge",0.85
"93","AbChain_5_charge","AbChain_7_charge",0.93
"94","AbChain_6_charge","AbChain_7_charge",0.98
"95","AbChain_7_charge","AbChain_7_charge",1
"96","AbChain_val_content","AbChain_8_charge",0.4
"97","AbChain_arg_content","AbChain_8_charge",0.45
"98","AbChain_asp_content","AbChain_8_charge",0.59
"99","AbChain_1_charge","AbChain_8_charge",0.55
"100","AbChain_2_charge","AbChain_8_charge",0.56
"101","AbChain_3_charge","AbChain_8_charge",0.64
"102","AbChain_4_charge","AbChain_8_charge",0.83
"103","AbChain_5_charge","AbChain_8_charge",0.92
"104","AbChain_6_charge","AbChain_8_charge",0.97
"105","AbChain_7_charge","AbChain_8_charge",1
"106","AbChain_8_charge","AbChain_8_charge",1
"107","AbChain_val_content","AbChain_9_charge",0.4
"108","AbChain_arg_content","AbChain_9_charge",0.47
"109","AbChain_asp_content","AbChain_9_charge",0.58
"110","AbChain_1_charge","AbChain_9_charge",0.55
"111","AbChain_2_charge","AbChain_9_charge",0.56
"112","AbChain_3_charge","AbChain_9_charge",0.64
"113","AbChain_4_charge","AbChain_9_charge",0.82
"114","AbChain_5_charge","AbChain_9_charge",0.9
"115","AbChain_6_charge","AbChain_9_charge",0.95
"116","AbChain_7_charge","AbChain_9_charge",0.98
"117","AbChain_8_charge","AbChain_9_charge",0.99
"118","AbChain_9_charge","AbChain_9_charge",1
"119","AbChain_val_content","AbChain_10_charge",0.43
"120","AbChain_phe_content","AbChain_10_charge",0.43
"121","AbChain_arg_content","AbChain_10_charge",0.56
"122","AbChain_asp_content","AbChain_10_charge",0.54
"123","AbChain_1_charge","AbChain_10_charge",0.55
"124","AbChain_2_charge","AbChain_10_charge",0.56
"125","AbChain_3_charge","AbChain_10_charge",0.63
"126","AbChain_4_charge","AbChain_10_charge",0.8
