"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.86
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.64
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_length","AbChain_pro_content",0.37
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.56
"11","AbChain_length","AbChain_ala_content",0.51
"12","AbChain_av_resdiue_weight","AbChain_ala_content",0.32
"13","AbChain_ala_content","AbChain_ala_content",1
"14","AbChain_mw","AbChain_val_content",0.43
"15","AbChain_length","AbChain_val_content",0.58
"16","AbChain_gly_content","AbChain_val_content",0.31
"17","AbChain_ala_content","AbChain_val_content",0.44
"18","AbChain_val_content","AbChain_val_content",1
"19","AbChain_pro_content","AbChain_leu_content",0.32
"20","AbChain_leu_content","AbChain_leu_content",1
"21","AbChain_length","AbChain_ile_content",0.37
"22","AbChain_gly_content","AbChain_ile_content",0.38
"23","AbChain_val_content","AbChain_ile_content",0.47
"24","AbChain_ile_content","AbChain_ile_content",1
"25","AbChain_mw","AbChain_met_content",0.42
"26","AbChain_length","AbChain_met_content",0.37
"27","AbChain_ala_content","AbChain_met_content",0.51
"28","AbChain_val_content","AbChain_met_content",0.32
"29","AbChain_met_content","AbChain_met_content",1
"30","AbChain_cys_content","AbChain_cys_content",1
"31","AbChain_length","AbChain_phe_content",0.34
"32","AbChain_val_content","AbChain_phe_content",0.33
"33","AbChain_phe_content","AbChain_phe_content",1
"34","AbChain_leu_content","AbChain_glu_content",0.4
"35","AbChain_glu_content","AbChain_glu_content",1
"36","AbChain_tyr_content","AbChain_tyr_content",1
"37","AbChain_trp_content","AbChain_trp_content",1
"38","AbChain_val_content","AbChain_his_content",0.32
"39","AbChain_his_content","AbChain_his_content",1
"40","AbChain_gly_content","AbChain_lys_content",0.32
"41","AbChain_pro_content","AbChain_lys_content",0.36
"42","AbChain_leu_content","AbChain_lys_content",0.35
"43","AbChain_glu_content","AbChain_lys_content",0.5
"44","AbChain_lys_content","AbChain_lys_content",1
"45","AbChain_ile_content","AbChain_arg_content",0.31
"46","AbChain_glu_content","AbChain_arg_content",0.51
