"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.94
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.51
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_pro_content","AbChain_ala_content",0.53
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ala_content","AbChain_ile_content",0.31
"14","AbChain_ile_content","AbChain_ile_content",1
"15","AbChain_pro_content","AbChain_met_content",0.32
"16","AbChain_ala_content","AbChain_met_content",0.36
"17","AbChain_leu_content","AbChain_met_content",0.31
"18","AbChain_met_content","AbChain_met_content",1
"19","AbChain_cys_content","AbChain_cys_content",1
"20","AbChain_ala_content","AbChain_phe_content",0.38
"21","AbChain_phe_content","AbChain_phe_content",1
"22","AbChain_glu_content","AbChain_glu_content",1
"23","AbChain_av_resdiue_weight","AbChain_tyr_content",0.32
"24","AbChain_phe_content","AbChain_tyr_content",0.33
"25","AbChain_tyr_content","AbChain_tyr_content",1
"26","AbChain_av_resdiue_weight","AbChain_trp_content",0.31
"27","AbChain_pro_content","AbChain_trp_content",0.33
"28","AbChain_ala_content","AbChain_trp_content",0.37
"29","AbChain_trp_content","AbChain_trp_content",1
"30","AbChain_his_content","AbChain_his_content",1
"31","AbChain_lys_content","AbChain_lys_content",1
"32","AbChain_pro_content","AbChain_arg_content",0.36
"33","AbChain_ala_content","AbChain_arg_content",0.34
"34","AbChain_ile_content","AbChain_arg_content",0.39
"35","AbChain_met_content","AbChain_arg_content",0.31
"36","AbChain_arg_content","AbChain_arg_content",1
"37","AbChain_gln_content","AbChain_gln_content",1
"38","AbChain_asn_content","AbChain_asn_content",1
"39","AbChain_ile_content","AbChain_ser_content",0.31
"40","AbChain_met_content","AbChain_ser_content",0.41
"41","AbChain_tyr_content","AbChain_ser_content",0.34
"42","AbChain_arg_content","AbChain_ser_content",0.32
"43","AbChain_ser_content","AbChain_ser_content",1
"44","AbChain_pro_content","AbChain_thr_content",0.42
"45","AbChain_ala_content","AbChain_thr_content",0.46
"46","AbChain_thr_content","AbChain_thr_content",1
"47","AbChain_av_resdiue_weight","AbChain_asp_content",0.31
"48","AbChain_met_content","AbChain_asp_content",0.31
"49","AbChain_arg_content","AbChain_asp_content",0.31
"50","AbChain_ser_content","AbChain_asp_content",0.49
"51","AbChain_asp_content","AbChain_asp_content",1
"52","AbChain_mw","AbChain_aromaticity",0.34
"53","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"54","AbChain_tyr_content","AbChain_aromaticity",0.73
"55","AbChain_aromaticity","AbChain_aromaticity",1
"56","AbChain_mw","AbChain_1_charge",0.31
"57","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"58","AbChain_ile_content","AbChain_1_charge",0.37
"59","AbChain_his_content","AbChain_1_charge",0.46
"60","AbChain_lys_content","AbChain_1_charge",0.37
"61","AbChain_arg_content","AbChain_1_charge",0.63
"62","AbChain_ser_content","AbChain_1_charge",0.49
"63","AbChain_asp_content","AbChain_1_charge",0.43
"64","AbChain_1_charge","AbChain_1_charge",1
"65","AbChain_mw","AbChain_2_charge",0.31
"66","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"67","AbChain_ile_content","AbChain_2_charge",0.36
"68","AbChain_his_content","AbChain_2_charge",0.46
"69","AbChain_lys_content","AbChain_2_charge",0.37
"70","AbChain_arg_content","AbChain_2_charge",0.63
"71","AbChain_ser_content","AbChain_2_charge",0.48
"72","AbChain_asp_content","AbChain_2_charge",0.42
"73","AbChain_1_charge","AbChain_2_charge",1
"74","AbChain_2_charge","AbChain_2_charge",1
"75","AbChain_av_resdiue_weight","AbChain_3_charge",0.35
"76","AbChain_ile_content","AbChain_3_charge",0.35
"77","AbChain_his_content","AbChain_3_charge",0.47
"78","AbChain_lys_content","AbChain_3_charge",0.37
"79","AbChain_arg_content","AbChain_3_charge",0.63
"80","AbChain_ser_content","AbChain_3_charge",0.43
"81","AbChain_1_charge","AbChain_3_charge",0.99
"82","AbChain_2_charge","AbChain_3_charge",0.99
"83","AbChain_3_charge","AbChain_3_charge",1
"84","AbChain_his_content","AbChain_4_charge",0.45
"85","AbChain_arg_content","AbChain_4_charge",0.52
"86","AbChain_1_charge","AbChain_4_charge",0.82
"87","AbChain_2_charge","AbChain_4_charge",0.83
"88","AbChain_3_charge","AbChain_4_charge",0.89
"89","AbChain_4_charge","AbChain_4_charge",1
"90","AbChain_glu_content","AbChain_5_charge",0.33
"91","AbChain_his_content","AbChain_5_charge",0.36
"92","AbChain_arg_content","AbChain_5_charge",0.39
"93","AbChain_1_charge","AbChain_5_charge",0.61
"94","AbChain_2_charge","AbChain_5_charge",0.62
"95","AbChain_3_charge","AbChain_5_charge",0.7
"96","AbChain_4_charge","AbChain_5_charge",0.94
"97","AbChain_5_charge","AbChain_5_charge",1
"98","AbChain_glu_content","AbChain_6_charge",0.4
"99","AbChain_arg_content","AbChain_6_charge",0.38
"100","AbChain_asp_content","AbChain_6_charge",0.35
"101","AbChain_1_charge","AbChain_6_charge",0.51
"102","AbChain_2_charge","AbChain_6_charge",0.52
"103","AbChain_3_charge","AbChain_6_charge",0.61
"104","AbChain_4_charge","AbChain_6_charge",0.88
"105","AbChain_5_charge","AbChain_6_charge",0.98
"106","AbChain_6_charge","AbChain_6_charge",1
"107","AbChain_glu_content","AbChain_7_charge",0.4
"108","AbChain_arg_content","AbChain_7_charge",0.37
"109","AbChain_asp_content","AbChain_7_charge",0.38
"110","AbChain_1_charge","AbChain_7_charge",0.43
"111","AbChain_2_charge","AbChain_7_charge",0.44
"112","AbChain_3_charge","AbChain_7_charge",0.52
"113","AbChain_4_charge","AbChain_7_charge",0.8
"114","AbChain_5_charge","AbChain_7_charge",0.93
"115","AbChain_6_charge","AbChain_7_charge",0.98
"116","AbChain_7_charge","AbChain_7_charge",1
"117","AbChain_glu_content","AbChain_8_charge",0.39
"118","AbChain_arg_content","AbChain_8_charge",0.37
"119","AbChain_asp_content","AbChain_8_charge",0.37
"120","AbChain_1_charge","AbChain_8_charge",0.4
"121","AbChain_2_charge","AbChain_8_charge",0.41
"122","AbChain_3_charge","AbChain_8_charge",0.5
"123","AbChain_4_charge","AbChain_8_charge",0.77
"124","AbChain_5_charge","AbChain_8_charge",0.9
"125","AbChain_6_charge","AbChain_8_charge",0.96
"126","AbChain_7_charge","AbChain_8_charge",0.99
"127","AbChain_8_charge","AbChain_8_charge",1
"128","AbChain_cys_content","AbChain_9_charge",0.33
"129","AbChain_glu_content","AbChain_9_charge",0.36
"130","AbChain_arg_content","AbChain_9_charge",0.38
"131","AbChain_asp_content","AbChain_9_charge",0.33
"132","AbChain_1_charge","AbChain_9_charge",0.39
