"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.6
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.55
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_gly_content","AbChain_ile_content",0.54
"13","AbChain_val_content","AbChain_ile_content",0.53
"14","AbChain_ile_content","AbChain_ile_content",1
"15","AbChain_met_content","AbChain_met_content",1
"16","AbChain_cys_content","AbChain_cys_content",1
"17","AbChain_av_resdiue_weight","AbChain_phe_content",0.58
"18","AbChain_gly_content","AbChain_phe_content",0.52
"19","AbChain_val_content","AbChain_phe_content",0.53
"20","AbChain_phe_content","AbChain_phe_content",1
"21","AbChain_glu_content","AbChain_glu_content",1
"22","AbChain_tyr_content","AbChain_tyr_content",1
"23","AbChain_trp_content","AbChain_trp_content",1
"24","AbChain_his_content","AbChain_his_content",1
"25","AbChain_lys_content","AbChain_lys_content",1
"26","AbChain_arg_content","AbChain_arg_content",1
"27","AbChain_av_resdiue_weight","AbChain_gln_content",0.56
"28","AbChain_gly_content","AbChain_gln_content",0.64
"29","AbChain_val_content","AbChain_gln_content",0.56
"30","AbChain_ile_content","AbChain_gln_content",0.52
"31","AbChain_phe_content","AbChain_gln_content",0.51
"32","AbChain_gln_content","AbChain_gln_content",1
"33","AbChain_asn_content","AbChain_asn_content",1
"34","AbChain_ser_content","AbChain_ser_content",1
"35","AbChain_thr_content","AbChain_thr_content",1
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_av_resdiue_weight","AbChain_aromaticity",0.52
"38","AbChain_phe_content","AbChain_aromaticity",0.5
"39","AbChain_aromaticity","AbChain_aromaticity",1
"40","AbChain_arg_content","AbChain_1_charge",0.62
"41","AbChain_1_charge","AbChain_1_charge",1
"42","AbChain_arg_content","AbChain_2_charge",0.62
"43","AbChain_1_charge","AbChain_2_charge",1
"44","AbChain_2_charge","AbChain_2_charge",1
"45","AbChain_arg_content","AbChain_3_charge",0.63
"46","AbChain_1_charge","AbChain_3_charge",0.99
"47","AbChain_2_charge","AbChain_3_charge",0.99
"48","AbChain_3_charge","AbChain_3_charge",1
"49","AbChain_arg_content","AbChain_4_charge",0.55
"50","AbChain_1_charge","AbChain_4_charge",0.86
"51","AbChain_2_charge","AbChain_4_charge",0.86
"52","AbChain_3_charge","AbChain_4_charge",0.92
"53","AbChain_4_charge","AbChain_4_charge",1
"54","AbChain_asp_content","AbChain_5_charge",0.5
"55","AbChain_1_charge","AbChain_5_charge",0.7
"56","AbChain_2_charge","AbChain_5_charge",0.71
"57","AbChain_3_charge","AbChain_5_charge",0.79
"58","AbChain_4_charge","AbChain_5_charge",0.95
"59","AbChain_5_charge","AbChain_5_charge",1
"60","AbChain_asp_content","AbChain_6_charge",0.52
"61","AbChain_1_charge","AbChain_6_charge",0.61
"62","AbChain_2_charge","AbChain_6_charge",0.62
"63","AbChain_3_charge","AbChain_6_charge",0.7
"64","AbChain_4_charge","AbChain_6_charge",0.89
"65","AbChain_5_charge","AbChain_6_charge",0.98
"66","AbChain_6_charge","AbChain_6_charge",1
"67","AbChain_asp_content","AbChain_7_charge",0.54
"68","AbChain_1_charge","AbChain_7_charge",0.52
"69","AbChain_2_charge","AbChain_7_charge",0.53
"70","AbChain_3_charge","AbChain_7_charge",0.62
"71","AbChain_4_charge","AbChain_7_charge",0.83
"72","AbChain_5_charge","AbChain_7_charge",0.93
"73","AbChain_6_charge","AbChain_7_charge",0.98
"74","AbChain_7_charge","AbChain_7_charge",1
"75","AbChain_asp_content","AbChain_8_charge",0.54
"76","AbChain_1_charge","AbChain_8_charge",0.5
"77","AbChain_2_charge","AbChain_8_charge",0.51
"78","AbChain_3_charge","AbChain_8_charge",0.6
"79","AbChain_4_charge","AbChain_8_charge",0.81
"80","AbChain_5_charge","AbChain_8_charge",0.91
"81","AbChain_6_charge","AbChain_8_charge",0.97
"82","AbChain_7_charge","AbChain_8_charge",1
"83","AbChain_8_charge","AbChain_8_charge",1
"84","AbChain_asp_content","AbChain_9_charge",0.53
"85","AbChain_1_charge","AbChain_9_charge",0.5
"86","AbChain_2_charge","AbChain_9_charge",0.51
"87","AbChain_3_charge","AbChain_9_charge",0.59
"88","AbChain_4_charge","AbChain_9_charge",0.8
"89","AbChain_5_charge","AbChain_9_charge",0.9
"90","AbChain_6_charge","AbChain_9_charge",0.96
"91","AbChain_7_charge","AbChain_9_charge",0.98
"92","AbChain_8_charge","AbChain_9_charge",0.99
"93","AbChain_9_charge","AbChain_9_charge",1
"94","AbChain_arg_content","AbChain_10_charge",0.52
"95","AbChain_asp_content","AbChain_10_charge",0.53
"96","AbChain_1_charge","AbChain_10_charge",0.51
"97","AbChain_2_charge","AbChain_10_charge",0.52
"98","AbChain_3_charge","AbChain_10_charge",0.59
"99","AbChain_4_charge","AbChain_10_charge",0.79
"100","AbChain_5_charge","AbChain_10_charge",0.87
"101","AbChain_6_charge","AbChain_10_charge",0.91
"102","AbChain_7_charge","AbChain_10_charge",0.93
"103","AbChain_8_charge","AbChain_10_charge",0.94
"104","AbChain_9_charge","AbChain_10_charge",0.97
"105","AbChain_10_charge","AbChain_10_charge",1
"106","AbChain_tyr_content","AbChain_11_charge",0.57
"107","AbChain_arg_content","AbChain_11_charge",0.63
"108","AbChain_asp_content","AbChain_11_charge",0.5
"109","AbChain_3_charge","AbChain_11_charge",0.51
"110","AbChain_4_charge","AbChain_11_charge",0.68
"111","AbChain_5_charge","AbChain_11_charge",0.73
"112","AbChain_6_charge","AbChain_11_charge",0.76
"113","AbChain_7_charge","AbChain_11_charge",0.77
"114","AbChain_8_charge","AbChain_11_charge",0.78
"115","AbChain_9_charge","AbChain_11_charge",0.81
"116","AbChain_10_charge","AbChain_11_charge",0.93
"117","AbChain_11_charge","AbChain_11_charge",1
"118","AbChain_tyr_content","AbChain_12_charge",0.62
"119","AbChain_arg_content","AbChain_12_charge",0.57
"120","AbChain_asp_content","AbChain_12_charge",0.51
"121","AbChain_4_charge","AbChain_12_charge",0.61
"122","AbChain_5_charge","AbChain_12_charge",0.67
"123","AbChain_6_charge","AbChain_12_charge",0.7
"124","AbChain_7_charge","AbChain_12_charge",0.71
"125","AbChain_8_charge","AbChain_12_charge",0.72
"126","AbChain_9_charge","AbChain_12_charge",0.76
"127","AbChain_10_charge","AbChain_12_charge",0.9
"128","AbChain_11_charge","AbChain_12_charge",0.99
"129","AbChain_12_charge","AbChain_12_charge",1
"130","AbChain_tyr_content","AbChain_13_charge",0.6
"131","AbChain_asp_content","AbChain_13_charge",0.53
"132","AbChain_5_charge","AbChain_13_charge",0.61
"133","AbChain_6_charge","AbChain_13_charge",0.65
"134","AbChain_7_charge","AbChain_13_charge",0.66
"135","AbChain_8_charge","AbChain_13_charge",0.67
"136","AbChain_9_charge","AbChain_13_charge",0.71
"137","AbChain_10_charge","AbChain_13_charge",0.83
"138","AbChain_11_charge","AbChain_13_charge",0.9
"139","AbChain_12_charge","AbChain_13_charge",0.94
"140","AbChain_13_charge","AbChain_13_charge",1
"141","AbChain_tyr_content","AbChain_14_charge",0.57
"142","AbChain_asp_content","AbChain_14_charge",0.52
"143","AbChain_5_charge","AbChain_14_charge",0.56
"144","AbChain_6_charge","AbChain_14_charge",0.6
"145","AbChain_7_charge","AbChain_14_charge",0.61
"146","AbChain_8_charge","AbChain_14_charge",0.62
"147","AbChain_9_charge","AbChain_14_charge",0.66
"148","AbChain_10_charge","AbChain_14_charge",0.77
"149","AbChain_11_charge","AbChain_14_charge",0.82
"150","AbChain_12_charge","AbChain_14_charge",0.87
"151","AbChain_13_charge","AbChain_14_charge",0.99
"152","AbChain_14_charge","AbChain_14_charge",1
"153","AbChain_asp_content","AbChain_pI",0.54
"154","AbChain_1_charge","AbChain_pI",0.52
"155","AbChain_2_charge","AbChain_pI",0.53
"156","AbChain_3_charge","AbChain_pI",0.61
"157","AbChain_4_charge","AbChain_pI",0.81
"158","AbChain_5_charge","AbChain_pI",0.9
"159","AbChain_6_charge","AbChain_pI",0.94
"160","AbChain_7_charge","AbChain_pI",0.95
"161","AbChain_8_charge","AbChain_pI",0.95
"162","AbChain_9_charge","AbChain_pI",0.94
"163","AbChain_10_charge","AbChain_pI",0.9
"164","AbChain_11_charge","AbChain_pI",0.76
"165","AbChain_12_charge","AbChain_pI",0.7
"166","AbChain_13_charge","AbChain_pI",0.65
"167","AbChain_14_charge","AbChain_pI",0.61
"168","AbChain_pI","AbChain_pI",1
"169","AbChain_trp_content","AbChain_molextcoef",0.88
"170","AbChain_molextcoef","AbChain_molextcoef",1
"171","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"172","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"173","AbChain_trp_content","AbChain_percentextcoef",0.88
"174","AbChain_molextcoef","AbChain_percentextcoef",0.99
"175","AbChain_percentextcoef","AbChain_percentextcoef",1
"176","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"177","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"178","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"179","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.51
"180","AbChain_arg_content","AbChain_hydrophobicity",0.6
"181","AbChain_1_charge","AbChain_hydrophobicity",0.62
"182","AbChain_2_charge","AbChain_hydrophobicity",0.62
"183","AbChain_3_charge","AbChain_hydrophobicity",0.59
"184","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"185","AbChain_arg_content","AbChain_hmom",0.51
"186","AbChain_hmom","AbChain_hmom",1
"187","AbChain_instaindex","AbChain_instaindex",1
"188","AbChain_leu_content","AbChain_aliphindex",0.71
"189","AbChain_aliphindex","AbChain_aliphindex",1
"190","AbChain_met_content","AbChain_solubility",0.5
"191","AbChain_solubility","AbChain_solubility",1
"192","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"193","AbChain_min_rank","AbChain_min_rank",1
"194","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"195","AbChain_num_strong_binders","AbChain_num_weak_binders",0.52
"196","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"197","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.58
"198","AbChain_gly_content","AbChain_full_average_rank",0.65
"199","AbChain_ile_content","AbChain_full_average_rank",0.55
