"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.87
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_mw","AbChain_ala_content",0.53
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.63
"10","AbChain_gly_content","AbChain_ala_content",0.42
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_mw","AbChain_val_content",0.43
"13","AbChain_length","AbChain_val_content",0.55
"14","AbChain_val_content","AbChain_val_content",1
"15","AbChain_mw","AbChain_leu_content",0.44
"16","AbChain_length","AbChain_leu_content",0.39
"17","AbChain_ala_content","AbChain_leu_content",0.51
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_length","AbChain_ile_content",0.36
"20","AbChain_gly_content","AbChain_ile_content",0.35
"21","AbChain_ala_content","AbChain_ile_content",0.34
"22","AbChain_val_content","AbChain_ile_content",0.64
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_gly_content","AbChain_met_content",0.4
"25","AbChain_ala_content","AbChain_met_content",0.42
"26","AbChain_leu_content","AbChain_met_content",0.52
"27","AbChain_ile_content","AbChain_met_content",0.39
"28","AbChain_met_content","AbChain_met_content",1
"29","AbChain_cys_content","AbChain_cys_content",1
"30","AbChain_mw","AbChain_phe_content",0.38
"31","AbChain_ala_content","AbChain_phe_content",0.35
"32","AbChain_met_content","AbChain_phe_content",0.32
"33","AbChain_phe_content","AbChain_phe_content",1
"34","AbChain_glu_content","AbChain_glu_content",1
"35","AbChain_length","AbChain_tyr_content",0.33
"36","AbChain_val_content","AbChain_tyr_content",0.34
"37","AbChain_phe_content","AbChain_tyr_content",0.47
"38","AbChain_tyr_content","AbChain_tyr_content",1
"39","AbChain_mw","AbChain_trp_content",0.33
"40","AbChain_ala_content","AbChain_trp_content",0.45
"41","AbChain_leu_content","AbChain_trp_content",0.36
"42","AbChain_phe_content","AbChain_trp_content",0.36
"43","AbChain_trp_content","AbChain_trp_content",1
"44","AbChain_his_content","AbChain_his_content",1
"45","AbChain_av_resdiue_weight","AbChain_lys_content",0.33
"46","AbChain_lys_content","AbChain_lys_content",1
"47","AbChain_mw","AbChain_arg_content",0.47
"48","AbChain_av_resdiue_weight","AbChain_arg_content",0.45
"49","AbChain_ala_content","AbChain_arg_content",0.38
"50","AbChain_trp_content","AbChain_arg_content",0.44
"51","AbChain_arg_content","AbChain_arg_content",1
"52","AbChain_pro_content","AbChain_gln_content",0.35
"53","AbChain_glu_content","AbChain_gln_content",0.49
"54","AbChain_gln_content","AbChain_gln_content",1
"55","AbChain_ala_content","AbChain_asn_content",0.34
"56","AbChain_asn_content","AbChain_asn_content",1
"57","AbChain_mw","AbChain_ser_content",0.48
"58","AbChain_av_resdiue_weight","AbChain_ser_content",0.53
"59","AbChain_gly_content","AbChain_ser_content",0.39
"60","AbChain_ala_content","AbChain_ser_content",0.43
"61","AbChain_leu_content","AbChain_ser_content",0.31
"62","AbChain_met_content","AbChain_ser_content",0.4
"63","AbChain_phe_content","AbChain_ser_content",0.42
"64","AbChain_trp_content","AbChain_ser_content",0.42
"65","AbChain_asn_content","AbChain_ser_content",0.47
"66","AbChain_ser_content","AbChain_ser_content",1
"67","AbChain_thr_content","AbChain_thr_content",1
"68","AbChain_mw","AbChain_asp_content",0.41
"69","AbChain_av_resdiue_weight","AbChain_asp_content",0.56
"70","AbChain_ala_content","AbChain_asp_content",0.67
"71","AbChain_leu_content","AbChain_asp_content",0.39
"72","AbChain_met_content","AbChain_asp_content",0.41
"73","AbChain_phe_content","AbChain_asp_content",0.41
"74","AbChain_tyr_content","AbChain_asp_content",0.32
"75","AbChain_trp_content","AbChain_asp_content",0.5
"76","AbChain_arg_content","AbChain_asp_content",0.36
"77","AbChain_asn_content","AbChain_asp_content",0.33
"78","AbChain_ser_content","AbChain_asp_content",0.63
"79","AbChain_asp_content","AbChain_asp_content",1
"80","AbChain_tyr_content","AbChain_aromaticity",0.5
"81","AbChain_trp_content","AbChain_aromaticity",0.33
"82","AbChain_his_content","AbChain_aromaticity",0.5
"83","AbChain_aromaticity","AbChain_aromaticity",1
"84","AbChain_mw","AbChain_1_charge",0.55
"85","AbChain_length","AbChain_1_charge",0.34
"86","AbChain_av_resdiue_weight","AbChain_1_charge",0.55
"87","AbChain_gly_content","AbChain_1_charge",0.33
"88","AbChain_ala_content","AbChain_1_charge",0.47
"89","AbChain_leu_content","AbChain_1_charge",0.32
"90","AbChain_met_content","AbChain_1_charge",0.32
"91","AbChain_his_content","AbChain_1_charge",0.51
"92","AbChain_lys_content","AbChain_1_charge",0.47
"93","AbChain_arg_content","AbChain_1_charge",0.58
"94","AbChain_ser_content","AbChain_1_charge",0.43
"95","AbChain_asp_content","AbChain_1_charge",0.33
"96","AbChain_1_charge","AbChain_1_charge",1
"97","AbChain_mw","AbChain_2_charge",0.55
"98","AbChain_length","AbChain_2_charge",0.34
"99","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"100","AbChain_gly_content","AbChain_2_charge",0.33
"101","AbChain_ala_content","AbChain_2_charge",0.46
"102","AbChain_leu_content","AbChain_2_charge",0.31
"103","AbChain_met_content","AbChain_2_charge",0.32
"104","AbChain_his_content","AbChain_2_charge",0.52
"105","AbChain_lys_content","AbChain_2_charge",0.47
"106","AbChain_arg_content","AbChain_2_charge",0.58
"107","AbChain_ser_content","AbChain_2_charge",0.42
"108","AbChain_asp_content","AbChain_2_charge",0.31
"109","AbChain_1_charge","AbChain_2_charge",1
"110","AbChain_2_charge","AbChain_2_charge",1
"111","AbChain_mw","AbChain_3_charge",0.49
"112","AbChain_length","AbChain_3_charge",0.31
"113","AbChain_av_resdiue_weight","AbChain_3_charge",0.46
"114","AbChain_gly_content","AbChain_3_charge",0.31
"115","AbChain_ala_content","AbChain_3_charge",0.36
"116","AbChain_glu_content","AbChain_3_charge",0.32
"117","AbChain_his_content","AbChain_3_charge",0.56
"118","AbChain_lys_content","AbChain_3_charge",0.46
"119","AbChain_arg_content","AbChain_3_charge",0.53
"120","AbChain_ser_content","AbChain_3_charge",0.33
"121","AbChain_1_charge","AbChain_3_charge",0.98
"122","AbChain_2_charge","AbChain_3_charge",0.99
"123","AbChain_3_charge","AbChain_3_charge",1
"124","AbChain_glu_content","AbChain_4_charge",0.42
"125","AbChain_his_content","AbChain_4_charge",0.57
"126","AbChain_lys_content","AbChain_4_charge",0.37
"127","AbChain_asp_content","AbChain_4_charge",0.35
"128","AbChain_aromaticity","AbChain_4_charge",0.41
"129","AbChain_1_charge","AbChain_4_charge",0.75
"130","AbChain_2_charge","AbChain_4_charge",0.76
"131","AbChain_3_charge","AbChain_4_charge",0.86
"132","AbChain_4_charge","AbChain_4_charge",1
"133","AbChain_glu_content","AbChain_5_charge",0.55
"134","AbChain_his_content","AbChain_5_charge",0.5
"135","AbChain_lys_content","AbChain_5_charge",0.33
"136","AbChain_asp_content","AbChain_5_charge",0.48
"137","AbChain_aromaticity","AbChain_5_charge",0.45
"138","AbChain_1_charge","AbChain_5_charge",0.59
"139","AbChain_2_charge","AbChain_5_charge",0.6
"140","AbChain_3_charge","AbChain_5_charge",0.72
"141","AbChain_4_charge","AbChain_5_charge",0.97
"142","AbChain_5_charge","AbChain_5_charge",1
"143","AbChain_glu_content","AbChain_6_charge",0.58
"144","AbChain_his_content","AbChain_6_charge",0.36
"145","AbChain_lys_content","AbChain_6_charge",0.35
"146","AbChain_asp_content","AbChain_6_charge",0.51
"147","AbChain_aromaticity","AbChain_6_charge",0.4
"148","AbChain_1_charge","AbChain_6_charge",0.52
"149","AbChain_2_charge","AbChain_6_charge",0.53
"150","AbChain_3_charge","AbChain_6_charge",0.66
"151","AbChain_4_charge","AbChain_6_charge",0.93
"152","AbChain_5_charge","AbChain_6_charge",0.99
"153","AbChain_6_charge","AbChain_6_charge",1
"154","AbChain_glu_content","AbChain_7_charge",0.58
"155","AbChain_lys_content","AbChain_7_charge",0.38
"156","AbChain_asp_content","AbChain_7_charge",0.52
"157","AbChain_aromaticity","AbChain_7_charge",0.34
"158","AbChain_1_charge","AbChain_7_charge",0.45
"159","AbChain_2_charge","AbChain_7_charge",0.47
"160","AbChain_3_charge","AbChain_7_charge",0.59
"161","AbChain_4_charge","AbChain_7_charge",0.88
"162","AbChain_5_charge","AbChain_7_charge",0.95
"163","AbChain_6_charge","AbChain_7_charge",0.99
"164","AbChain_7_charge","AbChain_7_charge",1
"165","AbChain_glu_content","AbChain_8_charge",0.58
"166","AbChain_lys_content","AbChain_8_charge",0.38
"167","AbChain_asp_content","AbChain_8_charge",0.52
"168","AbChain_aromaticity","AbChain_8_charge",0.33
"169","AbChain_1_charge","AbChain_8_charge",0.44
"170","AbChain_2_charge","AbChain_8_charge",0.45
"171","AbChain_3_charge","AbChain_8_charge",0.57
"172","AbChain_4_charge","AbChain_8_charge",0.86
"173","AbChain_5_charge","AbChain_8_charge",0.94
"174","AbChain_6_charge","AbChain_8_charge",0.98
"175","AbChain_7_charge","AbChain_8_charge",1
"176","AbChain_8_charge","AbChain_8_charge",1
"177","AbChain_glu_content","AbChain_9_charge",0.57
"178","AbChain_lys_content","AbChain_9_charge",0.37
"179","AbChain_asp_content","AbChain_9_charge",0.51
"180","AbChain_aromaticity","AbChain_9_charge",0.31
"181","AbChain_1_charge","AbChain_9_charge",0.44
"182","AbChain_2_charge","AbChain_9_charge",0.45
"183","AbChain_3_charge","AbChain_9_charge",0.57
"184","AbChain_4_charge","AbChain_9_charge",0.85
"185","AbChain_5_charge","AbChain_9_charge",0.93
"186","AbChain_6_charge","AbChain_9_charge",0.97
"187","AbChain_7_charge","AbChain_9_charge",0.99
"188","AbChain_8_charge","AbChain_9_charge",1
"189","AbChain_9_charge","AbChain_9_charge",1
"190","AbChain_glu_content","AbChain_10_charge",0.57
"191","AbChain_asp_content","AbChain_10_charge",0.49
"192","AbChain_1_charge","AbChain_10_charge",0.43
"193","AbChain_2_charge","AbChain_10_charge",0.45
"194","AbChain_3_charge","AbChain_10_charge",0.56
"195","AbChain_4_charge","AbChain_10_charge",0.83
