"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_length","AbChain_length",1
"3","AbChain_mw","AbChain_av_resdiue_weight",0.66
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_mw","AbChain_ala_content",0.6
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"12","AbChain_val_content","AbChain_val_content",1
"13","AbChain_leu_content","AbChain_leu_content",1
"14","AbChain_val_content","AbChain_ile_content",0.69
"15","AbChain_ile_content","AbChain_ile_content",1
"16","AbChain_gly_content","AbChain_met_content",0.66
"17","AbChain_met_content","AbChain_met_content",1
"18","AbChain_cys_content","AbChain_cys_content",1
"19","AbChain_phe_content","AbChain_phe_content",1
"20","AbChain_glu_content","AbChain_glu_content",1
"21","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"22","AbChain_gly_content","AbChain_tyr_content",0.65
"23","AbChain_val_content","AbChain_tyr_content",0.74
"24","AbChain_met_content","AbChain_tyr_content",0.7
"25","AbChain_tyr_content","AbChain_tyr_content",1
"26","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"27","AbChain_ala_content","AbChain_trp_content",0.7
"28","AbChain_trp_content","AbChain_trp_content",1
"29","AbChain_his_content","AbChain_his_content",1
"30","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"31","AbChain_ala_content","AbChain_lys_content",0.64
"32","AbChain_val_content","AbChain_lys_content",0.65
"33","AbChain_tyr_content","AbChain_lys_content",0.7
"34","AbChain_lys_content","AbChain_lys_content",1
"35","AbChain_arg_content","AbChain_arg_content",1
"36","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
"37","AbChain_tyr_content","AbChain_gln_content",0.63
"38","AbChain_lys_content","AbChain_gln_content",0.63
"39","AbChain_gln_content","AbChain_gln_content",1
"40","AbChain_met_content","AbChain_asn_content",0.66
"41","AbChain_tyr_content","AbChain_asn_content",0.67
"42","AbChain_asn_content","AbChain_asn_content",1
"43","AbChain_gly_content","AbChain_ser_content",0.75
"44","AbChain_val_content","AbChain_ser_content",0.7
"45","AbChain_met_content","AbChain_ser_content",0.75
"46","AbChain_tyr_content","AbChain_ser_content",0.8
"47","AbChain_gln_content","AbChain_ser_content",0.6
"48","AbChain_asn_content","AbChain_ser_content",0.76
"49","AbChain_ser_content","AbChain_ser_content",1
"50","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"51","AbChain_gly_content","AbChain_thr_content",0.63
"52","AbChain_ala_content","AbChain_thr_content",0.68
"53","AbChain_val_content","AbChain_thr_content",0.7
"54","AbChain_met_content","AbChain_thr_content",0.65
"55","AbChain_tyr_content","AbChain_thr_content",0.78
"56","AbChain_trp_content","AbChain_thr_content",0.62
"57","AbChain_lys_content","AbChain_thr_content",0.69
"58","AbChain_gln_content","AbChain_thr_content",0.65
"59","AbChain_asn_content","AbChain_thr_content",0.6
"60","AbChain_ser_content","AbChain_thr_content",0.82
"61","AbChain_thr_content","AbChain_thr_content",1
"62","AbChain_asp_content","AbChain_asp_content",1
"63","AbChain_aromaticity","AbChain_aromaticity",1
"64","AbChain_mw","AbChain_1_charge",0.6
"65","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"66","AbChain_lys_content","AbChain_1_charge",0.6
"67","AbChain_1_charge","AbChain_1_charge",1
"68","AbChain_mw","AbChain_2_charge",0.6
"69","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"70","AbChain_lys_content","AbChain_2_charge",0.6
