"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.57
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.66
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.32
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_gly_content","AbChain_pro_content",0.37
"10","AbChain_pro_content","AbChain_pro_content",1
"11","AbChain_mw","AbChain_ala_content",0.6
"12","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"13","AbChain_gly_content","AbChain_ala_content",0.4
"14","AbChain_ala_content","AbChain_ala_content",1
"15","AbChain_length","AbChain_val_content",0.57
"16","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"17","AbChain_gly_content","AbChain_val_content",0.52
"18","AbChain_pro_content","AbChain_val_content",0.33
"19","AbChain_ala_content","AbChain_val_content",0.54
"20","AbChain_val_content","AbChain_val_content",1
"21","AbChain_mw","AbChain_leu_content",0.32
"22","AbChain_length","AbChain_leu_content",0.37
"23","AbChain_leu_content","AbChain_leu_content",1
"24","AbChain_length","AbChain_ile_content",0.44
"25","AbChain_av_resdiue_weight","AbChain_ile_content",0.5
"26","AbChain_ala_content","AbChain_ile_content",0.54
"27","AbChain_val_content","AbChain_ile_content",0.69
"28","AbChain_ile_content","AbChain_ile_content",1
"29","AbChain_length","AbChain_met_content",0.33
"30","AbChain_av_resdiue_weight","AbChain_met_content",0.49
"31","AbChain_gly_content","AbChain_met_content",0.66
"32","AbChain_pro_content","AbChain_met_content",0.42
"33","AbChain_ala_content","AbChain_met_content",0.39
"34","AbChain_val_content","AbChain_met_content",0.48
"35","AbChain_leu_content","AbChain_met_content",0.41
"36","AbChain_met_content","AbChain_met_content",1
"37","AbChain_cys_content","AbChain_cys_content",1
"38","AbChain_length","AbChain_phe_content",0.33
"39","AbChain_gly_content","AbChain_phe_content",0.32
"40","AbChain_val_content","AbChain_phe_content",0.36
"41","AbChain_met_content","AbChain_phe_content",0.4
"42","AbChain_phe_content","AbChain_phe_content",1
"43","AbChain_glu_content","AbChain_glu_content",1
"44","AbChain_length","AbChain_tyr_content",0.47
"45","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"46","AbChain_gly_content","AbChain_tyr_content",0.65
"47","AbChain_pro_content","AbChain_tyr_content",0.33
