"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.57
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.66
"5","AbChain_length","AbChain_av_resdiue_weight",0.25
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.29
"8","AbChain_length","AbChain_gly_content",0.32
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_mw","AbChain_pro_content",0.15
"12","AbChain_length","AbChain_pro_content",0.1
"13","AbChain_av_resdiue_weight","AbChain_pro_content",0.27
"14","AbChain_gly_content","AbChain_pro_content",0.37
"15","AbChain_pro_content","AbChain_pro_content",1
"16","AbChain_mw","AbChain_ala_content",0.6
"17","AbChain_length","AbChain_ala_content",0.14
"18","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"19","AbChain_gly_content","AbChain_ala_content",0.4
"20","AbChain_pro_content","AbChain_ala_content",0.26
"21","AbChain_ala_content","AbChain_ala_content",1
"22","AbChain_length","AbChain_val_content",0.57
"23","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"24","AbChain_gly_content","AbChain_val_content",0.52
"25","AbChain_pro_content","AbChain_val_content",0.33
"26","AbChain_ala_content","AbChain_val_content",0.54
"27","AbChain_val_content","AbChain_val_content",1
"28","AbChain_mw","AbChain_leu_content",0.32
"29","AbChain_length","AbChain_leu_content",0.37
"30","AbChain_gly_content","AbChain_leu_content",0.25
"31","AbChain_pro_content","AbChain_leu_content",0.2
"32","AbChain_ala_content","AbChain_leu_content",0.19
"33","AbChain_leu_content","AbChain_leu_content",1
"34","AbChain_length","AbChain_ile_content",0.44
"35","AbChain_av_resdiue_weight","AbChain_ile_content",0.5
"36","AbChain_gly_content","AbChain_ile_content",0.19
"37","AbChain_pro_content","AbChain_ile_content",0.17
"38","AbChain_ala_content","AbChain_ile_content",0.54
"39","AbChain_val_content","AbChain_ile_content",0.69
"40","AbChain_ile_content","AbChain_ile_content",1
"41","AbChain_mw","AbChain_met_content",0.16
"42","AbChain_length","AbChain_met_content",0.33
"43","AbChain_av_resdiue_weight","AbChain_met_content",0.49
"44","AbChain_gly_content","AbChain_met_content",0.66
"45","AbChain_pro_content","AbChain_met_content",0.42
"46","AbChain_ala_content","AbChain_met_content",0.39
"47","AbChain_val_content","AbChain_met_content",0.48
