"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.51
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.5
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ile_content","AbChain_met_content",0.65
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_met_content","AbChain_tyr_content",0.52
"19","AbChain_phe_content","AbChain_tyr_content",0.5
"20","AbChain_tyr_content","AbChain_tyr_content",1
"21","AbChain_trp_content","AbChain_trp_content",1
"22","AbChain_his_content","AbChain_his_content",1
"23","AbChain_lys_content","AbChain_lys_content",1
"24","AbChain_arg_content","AbChain_arg_content",1
"25","AbChain_arg_content","AbChain_gln_content",0.53
"26","AbChain_gln_content","AbChain_gln_content",1
"27","AbChain_asn_content","AbChain_asn_content",1
"28","AbChain_ser_content","AbChain_ser_content",1
"29","AbChain_thr_content","AbChain_thr_content",1
"30","AbChain_asp_content","AbChain_asp_content",1
"31","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"32","AbChain_tyr_content","AbChain_aromaticity",0.5
"33","AbChain_aromaticity","AbChain_aromaticity",1
"34","AbChain_arg_content","AbChain_1_charge",0.51
"35","AbChain_1_charge","AbChain_1_charge",1
"36","AbChain_arg_content","AbChain_2_charge",0.51
"37","AbChain_1_charge","AbChain_2_charge",1
"38","AbChain_2_charge","AbChain_2_charge",1
"39","AbChain_arg_content","AbChain_3_charge",0.5
"40","AbChain_1_charge","AbChain_3_charge",0.99
"41","AbChain_2_charge","AbChain_3_charge",0.99
"42","AbChain_3_charge","AbChain_3_charge",1
"43","AbChain_asp_content","AbChain_4_charge",0.68
"44","AbChain_1_charge","AbChain_4_charge",0.84
"45","AbChain_2_charge","AbChain_4_charge",0.85
"46","AbChain_3_charge","AbChain_4_charge",0.92
"47","AbChain_4_charge","AbChain_4_charge",1
"48","AbChain_glu_content","AbChain_5_charge",0.52
"49","AbChain_asp_content","AbChain_5_charge",0.74
"50","AbChain_1_charge","AbChain_5_charge",0.68
"51","AbChain_2_charge","AbChain_5_charge",0.69
"52","AbChain_3_charge","AbChain_5_charge",0.78
"53","AbChain_4_charge","AbChain_5_charge",0.96
"54","AbChain_5_charge","AbChain_5_charge",1
"55","AbChain_glu_content","AbChain_6_charge",0.58
"56","AbChain_asp_content","AbChain_6_charge",0.74
"57","AbChain_1_charge","AbChain_6_charge",0.61
"58","AbChain_2_charge","AbChain_6_charge",0.63
