"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.51
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.82
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.44
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.53
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_av_resdiue_weight","AbChain_ala_content",0.31
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_ala_content","AbChain_val_content",0.33
"13","AbChain_val_content","AbChain_val_content",1
"14","AbChain_leu_content","AbChain_leu_content",1
"15","AbChain_ile_content","AbChain_ile_content",1
"16","AbChain_gly_content","AbChain_met_content",0.35
"17","AbChain_met_content","AbChain_met_content",1
"18","AbChain_cys_content","AbChain_cys_content",1
"19","AbChain_phe_content","AbChain_phe_content",1
"20","AbChain_mw","AbChain_glu_content",0.36
"21","AbChain_av_resdiue_weight","AbChain_glu_content",0.4
"22","AbChain_gly_content","AbChain_glu_content",0.41
"23","AbChain_met_content","AbChain_glu_content",0.6
"24","AbChain_glu_content","AbChain_glu_content",1
"25","AbChain_tyr_content","AbChain_tyr_content",1
"26","AbChain_trp_content","AbChain_trp_content",1
"27","AbChain_his_content","AbChain_his_content",1
"28","AbChain_lys_content","AbChain_lys_content",1
"29","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"30","AbChain_arg_content","AbChain_arg_content",1
"31","AbChain_his_content","AbChain_gln_content",0.37
"32","AbChain_gln_content","AbChain_gln_content",1
"33","AbChain_gly_content","AbChain_asn_content",0.31
"34","AbChain_met_content","AbChain_asn_content",0.55
"35","AbChain_glu_content","AbChain_asn_content",0.51
"36","AbChain_asn_content","AbChain_asn_content",1
"37","AbChain_mw","AbChain_ser_content",0.31
"38","AbChain_av_resdiue_weight","AbChain_ser_content",0.31
"39","AbChain_asn_content","AbChain_ser_content",0.49
"40","AbChain_ser_content","AbChain_ser_content",1
"41","AbChain_thr_content","AbChain_thr_content",1
"42","AbChain_met_content","AbChain_asp_content",0.42
"43","AbChain_glu_content","AbChain_asp_content",0.58
"44","AbChain_asn_content","AbChain_asp_content",0.43
"45","AbChain_asp_content","AbChain_asp_content",1
"46","AbChain_mw","AbChain_aromaticity",0.34
"47","AbChain_av_resdiue_weight","AbChain_aromaticity",0.43
"48","AbChain_phe_content","AbChain_aromaticity",0.57
"49","AbChain_tyr_content","AbChain_aromaticity",0.33
"50","AbChain_trp_content","AbChain_aromaticity",0.32
"51","AbChain_his_content","AbChain_aromaticity",0.59
"52","AbChain_aromaticity","AbChain_aromaticity",1
"53","AbChain_av_resdiue_weight","AbChain_1_charge",0.31
"54","AbChain_his_content","AbChain_1_charge",0.56
"55","AbChain_lys_content","AbChain_1_charge",0.54
"56","AbChain_arg_content","AbChain_1_charge",0.53
"57","AbChain_gln_content","AbChain_1_charge",0.36
"58","AbChain_aromaticity","AbChain_1_charge",0.31
"59","AbChain_1_charge","AbChain_1_charge",1
"60","AbChain_av_resdiue_weight","AbChain_2_charge",0.31
"61","AbChain_his_content","AbChain_2_charge",0.56
"62","AbChain_lys_content","AbChain_2_charge",0.54
"63","AbChain_arg_content","AbChain_2_charge",0.53
"64","AbChain_gln_content","AbChain_2_charge",0.36
"65","AbChain_aromaticity","AbChain_2_charge",0.31
"66","AbChain_1_charge","AbChain_2_charge",1
"67","AbChain_2_charge","AbChain_2_charge",1
"68","AbChain_his_content","AbChain_3_charge",0.56
"69","AbChain_lys_content","AbChain_3_charge",0.54
"70","AbChain_arg_content","AbChain_3_charge",0.52
"71","AbChain_gln_content","AbChain_3_charge",0.35
"72","AbChain_aromaticity","AbChain_3_charge",0.31
"73","AbChain_1_charge","AbChain_3_charge",0.99
"74","AbChain_2_charge","AbChain_3_charge",1
"75","AbChain_3_charge","AbChain_3_charge",1
"76","AbChain_his_content","AbChain_4_charge",0.52
"77","AbChain_lys_content","AbChain_4_charge",0.51
"78","AbChain_arg_content","AbChain_4_charge",0.48
"79","AbChain_1_charge","AbChain_4_charge",0.92
