"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.94
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.51
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_pro_content","AbChain_ala_content",0.53
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_met_content","AbChain_met_content",1
"14","AbChain_cys_content","AbChain_cys_content",1
"15","AbChain_phe_content","AbChain_phe_content",1
"16","AbChain_glu_content","AbChain_glu_content",1
"17","AbChain_tyr_content","AbChain_tyr_content",1
"18","AbChain_trp_content","AbChain_trp_content",1
"19","AbChain_his_content","AbChain_his_content",1
"20","AbChain_lys_content","AbChain_lys_content",1
"21","AbChain_arg_content","AbChain_arg_content",1
"22","AbChain_gln_content","AbChain_gln_content",1
"23","AbChain_asn_content","AbChain_asn_content",1
"24","AbChain_ser_content","AbChain_ser_content",1
"25","AbChain_thr_content","AbChain_thr_content",1
"26","AbChain_asp_content","AbChain_asp_content",1
"27","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"28","AbChain_tyr_content","AbChain_aromaticity",0.73
"29","AbChain_aromaticity","AbChain_aromaticity",1
"30","AbChain_arg_content","AbChain_1_charge",0.63
"31","AbChain_1_charge","AbChain_1_charge",1
"32","AbChain_arg_content","AbChain_2_charge",0.63
"33","AbChain_1_charge","AbChain_2_charge",1
"34","AbChain_2_charge","AbChain_2_charge",1
"35","AbChain_arg_content","AbChain_3_charge",0.63
"36","AbChain_1_charge","AbChain_3_charge",0.99
"37","AbChain_2_charge","AbChain_3_charge",0.99
"38","AbChain_3_charge","AbChain_3_charge",1
"39","AbChain_arg_content","AbChain_4_charge",0.52
"40","AbChain_1_charge","AbChain_4_charge",0.82
"41","AbChain_2_charge","AbChain_4_charge",0.83
"42","AbChain_3_charge","AbChain_4_charge",0.89
"43","AbChain_4_charge","AbChain_4_charge",1
"44","AbChain_1_charge","AbChain_5_charge",0.61
"45","AbChain_2_charge","AbChain_5_charge",0.62
"46","AbChain_3_charge","AbChain_5_charge",0.7
"47","AbChain_4_charge","AbChain_5_charge",0.94
"48","AbChain_5_charge","AbChain_5_charge",1
"49","AbChain_1_charge","AbChain_6_charge",0.51
"50","AbChain_2_charge","AbChain_6_charge",0.52
"51","AbChain_3_charge","AbChain_6_charge",0.61
"52","AbChain_4_charge","AbChain_6_charge",0.88
"53","AbChain_5_charge","AbChain_6_charge",0.98
"54","AbChain_6_charge","AbChain_6_charge",1
"55","AbChain_3_charge","AbChain_7_charge",0.52
"56","AbChain_4_charge","AbChain_7_charge",0.8
"57","AbChain_5_charge","AbChain_7_charge",0.93
"58","AbChain_6_charge","AbChain_7_charge",0.98
"59","AbChain_7_charge","AbChain_7_charge",1
"60","AbChain_3_charge","AbChain_8_charge",0.5
"61","AbChain_4_charge","AbChain_8_charge",0.77
"62","AbChain_5_charge","AbChain_8_charge",0.9
"63","AbChain_6_charge","AbChain_8_charge",0.96
"64","AbChain_7_charge","AbChain_8_charge",0.99
"65","AbChain_8_charge","AbChain_8_charge",1
"66","AbChain_4_charge","AbChain_9_charge",0.74
"67","AbChain_5_charge","AbChain_9_charge",0.85
"68","AbChain_6_charge","AbChain_9_charge",0.91
"69","AbChain_7_charge","AbChain_9_charge",0.94
"70","AbChain_8_charge","AbChain_9_charge",0.98
"71","AbChain_9_charge","AbChain_9_charge",1
"72","AbChain_4_charge","AbChain_10_charge",0.67
"73","AbChain_5_charge","AbChain_10_charge",0.75
"74","AbChain_6_charge","AbChain_10_charge",0.79
"75","AbChain_7_charge","AbChain_10_charge",0.81
"76","AbChain_8_charge","AbChain_10_charge",0.85
"77","AbChain_9_charge","AbChain_10_charge",0.91
"78","AbChain_10_charge","AbChain_10_charge",1
"79","AbChain_tyr_content","AbChain_11_charge",0.68
"80","AbChain_aromaticity","AbChain_11_charge",0.54
"81","AbChain_5_charge","AbChain_11_charge",0.54
"82","AbChain_6_charge","AbChain_11_charge",0.56
"83","AbChain_7_charge","AbChain_11_charge",0.57
"84","AbChain_8_charge","AbChain_11_charge",0.6
"85","AbChain_9_charge","AbChain_11_charge",0.68
"86","AbChain_10_charge","AbChain_11_charge",0.92
"87","AbChain_11_charge","AbChain_11_charge",1
"88","AbChain_tyr_content","AbChain_12_charge",0.71
"89","AbChain_aromaticity","AbChain_12_charge",0.56
"90","AbChain_8_charge","AbChain_12_charge",0.52
"91","AbChain_9_charge","AbChain_12_charge",0.61
"92","AbChain_10_charge","AbChain_12_charge",0.88
"93","AbChain_11_charge","AbChain_12_charge",0.99
"94","AbChain_12_charge","AbChain_12_charge",1
"95","AbChain_mw","AbChain_13_charge",0.53
"96","AbChain_tyr_content","AbChain_13_charge",0.7
"97","AbChain_aromaticity","AbChain_13_charge",0.57
"98","AbChain_9_charge","AbChain_13_charge",0.53
"99","AbChain_10_charge","AbChain_13_charge",0.8
"100","AbChain_11_charge","AbChain_13_charge",0.92
"101","AbChain_12_charge","AbChain_13_charge",0.96
"102","AbChain_13_charge","AbChain_13_charge",1
"103","AbChain_mw","AbChain_14_charge",0.55
"104","AbChain_tyr_content","AbChain_14_charge",0.68
"105","AbChain_aromaticity","AbChain_14_charge",0.55
"106","AbChain_10_charge","AbChain_14_charge",0.75
"107","AbChain_11_charge","AbChain_14_charge",0.87
"108","AbChain_12_charge","AbChain_14_charge",0.92
"109","AbChain_13_charge","AbChain_14_charge",0.99
"110","AbChain_14_charge","AbChain_14_charge",1
"111","AbChain_4_charge","AbChain_pI",0.74
"112","AbChain_5_charge","AbChain_pI",0.86
"113","AbChain_6_charge","AbChain_pI",0.91
"114","AbChain_7_charge","AbChain_pI",0.92
"115","AbChain_8_charge","AbChain_pI",0.93
"116","AbChain_9_charge","AbChain_pI",0.91
"117","AbChain_10_charge","AbChain_pI",0.8
"118","AbChain_11_charge","AbChain_pI",0.58
"119","AbChain_12_charge","AbChain_pI",0.51
"120","AbChain_pI","AbChain_pI",1
"121","AbChain_tyr_content","AbChain_molextcoef",0.5
"122","AbChain_trp_content","AbChain_molextcoef",0.77
"123","AbChain_aromaticity","AbChain_molextcoef",0.6
"124","AbChain_molextcoef","AbChain_molextcoef",1
"125","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.87
"126","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"127","AbChain_trp_content","AbChain_percentextcoef",0.82
"128","AbChain_aromaticity","AbChain_percentextcoef",0.56
"129","AbChain_molextcoef","AbChain_percentextcoef",0.97
"130","AbChain_percentextcoef","AbChain_percentextcoef",1
"131","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.88
