"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.4
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.48
"11","AbChain_length","AbChain_ala_content",0.47
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_mw","AbChain_val_content",0.46
"14","AbChain_length","AbChain_val_content",0.55
"15","AbChain_ala_content","AbChain_val_content",0.41
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_val_content","AbChain_leu_content",0.41
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_mw","AbChain_ile_content",0.54
"20","AbChain_length","AbChain_ile_content",0.44
"21","AbChain_av_resdiue_weight","AbChain_ile_content",0.36
"22","AbChain_val_content","AbChain_ile_content",0.45
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_av_resdiue_weight","AbChain_met_content",0.42
"25","AbChain_leu_content","AbChain_met_content",0.36
"26","AbChain_ile_content","AbChain_met_content",0.71
"27","AbChain_met_content","AbChain_met_content",1
"28","AbChain_cys_content","AbChain_cys_content",1
"29","AbChain_leu_content","AbChain_phe_content",0.46
"30","AbChain_ile_content","AbChain_phe_content",0.42
"31","AbChain_met_content","AbChain_phe_content",0.67
"32","AbChain_phe_content","AbChain_phe_content",1
"33","AbChain_pro_content","AbChain_glu_content",0.34
"34","AbChain_phe_content","AbChain_glu_content",0.32
"35","AbChain_glu_content","AbChain_glu_content",1
"36","AbChain_av_resdiue_weight","AbChain_tyr_content",0.39
"37","AbChain_leu_content","AbChain_tyr_content",0.49
"38","AbChain_ile_content","AbChain_tyr_content",0.49
"39","AbChain_met_content","AbChain_tyr_content",0.72
"40","AbChain_phe_content","AbChain_tyr_content",0.72
"41","AbChain_glu_content","AbChain_tyr_content",0.48
"42","AbChain_tyr_content","AbChain_tyr_content",1
"43","AbChain_mw","AbChain_trp_content",0.46
"44","AbChain_length","AbChain_trp_content",0.43
"45","AbChain_leu_content","AbChain_trp_content",0.31
"46","AbChain_met_content","AbChain_trp_content",0.38
"47","AbChain_phe_content","AbChain_trp_content",0.38
"48","AbChain_glu_content","AbChain_trp_content",0.37
"49","AbChain_tyr_content","AbChain_trp_content",0.54
"50","AbChain_trp_content","AbChain_trp_content",1
"51","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"52","AbChain_pro_content","AbChain_his_content",0.38
"53","AbChain_glu_content","AbChain_his_content",0.37
"54","AbChain_his_content","AbChain_his_content",1
"55","AbChain_mw","AbChain_lys_content",0.31
"56","AbChain_length","AbChain_lys_content",0.33
"57","AbChain_val_content","AbChain_lys_content",0.45
"58","AbChain_leu_content","AbChain_lys_content",0.38
"59","AbChain_ile_content","AbChain_lys_content",0.42
"60","AbChain_phe_content","AbChain_lys_content",0.34
"61","AbChain_lys_content","AbChain_lys_content",1
"62","AbChain_gly_content","AbChain_arg_content",0.37
"63","AbChain_leu_content","AbChain_arg_content",0.42
"64","AbChain_phe_content","AbChain_arg_content",0.33
"65","AbChain_lys_content","AbChain_arg_content",0.36
"66","AbChain_arg_content","AbChain_arg_content",1
"67","AbChain_mw","AbChain_gln_content",0.41
"68","AbChain_length","AbChain_gln_content",0.49
"69","AbChain_gly_content","AbChain_gln_content",0.53
"70","AbChain_ala_content","AbChain_gln_content",0.39
"71","AbChain_val_content","AbChain_gln_content",0.34
"72","AbChain_glu_content","AbChain_gln_content",0.37
"73","AbChain_arg_content","AbChain_gln_content",0.47
"74","AbChain_gln_content","AbChain_gln_content",1
"75","AbChain_mw","AbChain_asn_content",0.34
"76","AbChain_length","AbChain_asn_content",0.34
"77","AbChain_leu_content","AbChain_asn_content",0.49
"78","AbChain_met_content","AbChain_asn_content",0.31
"79","AbChain_phe_content","AbChain_asn_content",0.53
"80","AbChain_glu_content","AbChain_asn_content",0.49
"81","AbChain_tyr_content","AbChain_asn_content",0.58
"82","AbChain_trp_content","AbChain_asn_content",0.63
"83","AbChain_his_content","AbChain_asn_content",0.37
"84","AbChain_arg_content","AbChain_asn_content",0.47
"85","AbChain_asn_content","AbChain_asn_content",1
"86","AbChain_ile_content","AbChain_ser_content",0.33
"87","AbChain_met_content","AbChain_ser_content",0.35
"88","AbChain_phe_content","AbChain_ser_content",0.34
"89","AbChain_glu_content","AbChain_ser_content",0.37
"90","AbChain_tyr_content","AbChain_ser_content",0.4
"91","AbChain_ser_content","AbChain_ser_content",1
"92","AbChain_ala_content","AbChain_thr_content",0.34
"93","AbChain_met_content","AbChain_thr_content",0.52
"94","AbChain_phe_content","AbChain_thr_content",0.48
"95","AbChain_tyr_content","AbChain_thr_content",0.41
"96","AbChain_gln_content","AbChain_thr_content",0.36
"97","AbChain_asn_content","AbChain_thr_content",0.37
"98","AbChain_ser_content","AbChain_thr_content",0.31
"99","AbChain_thr_content","AbChain_thr_content",1
"100","AbChain_glu_content","AbChain_asp_content",0.31
"101","AbChain_tyr_content","AbChain_asp_content",0.37
"102","AbChain_asp_content","AbChain_asp_content",1
"103","AbChain_mw","AbChain_aromaticity",0.52
"104","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"105","AbChain_ile_content","AbChain_aromaticity",0.33
"106","AbChain_trp_content","AbChain_aromaticity",0.33
"107","AbChain_his_content","AbChain_aromaticity",0.41
"108","AbChain_asn_content","AbChain_aromaticity",0.31
"109","AbChain_aromaticity","AbChain_aromaticity",1
"110","AbChain_mw","AbChain_1_charge",0.61
"111","AbChain_length","AbChain_1_charge",0.54
"112","AbChain_av_resdiue_weight","AbChain_1_charge",0.32
"113","AbChain_gly_content","AbChain_1_charge",0.33
"114","AbChain_val_content","AbChain_1_charge",0.32
"115","AbChain_ile_content","AbChain_1_charge",0.55
"116","AbChain_his_content","AbChain_1_charge",0.41
"117","AbChain_lys_content","AbChain_1_charge",0.47
"118","AbChain_arg_content","AbChain_1_charge",0.56
"119","AbChain_gln_content","AbChain_1_charge",0.59
"120","AbChain_asn_content","AbChain_1_charge",0.42
"121","AbChain_aromaticity","AbChain_1_charge",0.36
"122","AbChain_1_charge","AbChain_1_charge",1
"123","AbChain_mw","AbChain_2_charge",0.61
"124","AbChain_length","AbChain_2_charge",0.54
"125","AbChain_av_resdiue_weight","AbChain_2_charge",0.32
"126","AbChain_gly_content","AbChain_2_charge",0.33
"127","AbChain_val_content","AbChain_2_charge",0.32
"128","AbChain_ile_content","AbChain_2_charge",0.55
"129","AbChain_his_content","AbChain_2_charge",0.41
"130","AbChain_lys_content","AbChain_2_charge",0.47
"131","AbChain_arg_content","AbChain_2_charge",0.56
"132","AbChain_gln_content","AbChain_2_charge",0.58
"133","AbChain_asn_content","AbChain_2_charge",0.42
"134","AbChain_aromaticity","AbChain_2_charge",0.36
"135","AbChain_1_charge","AbChain_2_charge",1
"136","AbChain_2_charge","AbChain_2_charge",1
"137","AbChain_mw","AbChain_3_charge",0.58
"138","AbChain_length","AbChain_3_charge",0.51
"139","AbChain_av_resdiue_weight","AbChain_3_charge",0.31
"140","AbChain_gly_content","AbChain_3_charge",0.32
"141","AbChain_val_content","AbChain_3_charge",0.33
"142","AbChain_ile_content","AbChain_3_charge",0.57
"143","AbChain_his_content","AbChain_3_charge",0.36
"144","AbChain_lys_content","AbChain_3_charge",0.48
"145","AbChain_arg_content","AbChain_3_charge",0.55
"146","AbChain_gln_content","AbChain_3_charge",0.54
