"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.86
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.64
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_mw","AbChain_ala_content",0.56
"10","AbChain_length","AbChain_ala_content",0.51
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_length","AbChain_val_content",0.58
"13","AbChain_val_content","AbChain_val_content",1
"14","AbChain_leu_content","AbChain_leu_content",1
"15","AbChain_ile_content","AbChain_ile_content",1
"16","AbChain_ala_content","AbChain_met_content",0.51
"17","AbChain_met_content","AbChain_met_content",1
"18","AbChain_cys_content","AbChain_cys_content",1
"19","AbChain_phe_content","AbChain_phe_content",1
"20","AbChain_glu_content","AbChain_glu_content",1
"21","AbChain_tyr_content","AbChain_tyr_content",1
"22","AbChain_trp_content","AbChain_trp_content",1
"23","AbChain_his_content","AbChain_his_content",1
"24","AbChain_glu_content","AbChain_lys_content",0.5
"25","AbChain_lys_content","AbChain_lys_content",1
"26","AbChain_glu_content","AbChain_arg_content",0.51
"27","AbChain_lys_content","AbChain_arg_content",0.66
"28","AbChain_arg_content","AbChain_arg_content",1
"29","AbChain_gly_content","AbChain_gln_content",0.53
"30","AbChain_gln_content","AbChain_gln_content",1
"31","AbChain_asn_content","AbChain_asn_content",1
"32","AbChain_ser_content","AbChain_ser_content",1
"33","AbChain_length","AbChain_thr_content",0.56
"34","AbChain_thr_content","AbChain_thr_content",1
"35","AbChain_ala_content","AbChain_asp_content",0.53
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"38","AbChain_aromaticity","AbChain_aromaticity",1
"39","AbChain_his_content","AbChain_1_charge",0.53
"40","AbChain_arg_content","AbChain_1_charge",0.57
"41","AbChain_1_charge","AbChain_1_charge",1
"42","AbChain_his_content","AbChain_2_charge",0.53
"43","AbChain_arg_content","AbChain_2_charge",0.57
"44","AbChain_1_charge","AbChain_2_charge",1
"45","AbChain_2_charge","AbChain_2_charge",1
