"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.94
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.51
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_pro_content","AbChain_ala_content",0.53
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_arg_content","AbChain_arg_content",1
"23","AbChain_gln_content","AbChain_gln_content",1
"24","AbChain_asn_content","AbChain_asn_content",1
"25","AbChain_met_content","AbChain_ser_content",0.41
"26","AbChain_ser_content","AbChain_ser_content",1
"27","AbChain_pro_content","AbChain_thr_content",0.42
"28","AbChain_ala_content","AbChain_thr_content",0.46
"29","AbChain_thr_content","AbChain_thr_content",1
"30","AbChain_ser_content","AbChain_asp_content",0.49
"31","AbChain_asp_content","AbChain_asp_content",1
"32","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"33","AbChain_tyr_content","AbChain_aromaticity",0.73
"34","AbChain_aromaticity","AbChain_aromaticity",1
"35","AbChain_his_content","AbChain_1_charge",0.46
"36","AbChain_arg_content","AbChain_1_charge",0.63
"37","AbChain_ser_content","AbChain_1_charge",0.49
"38","AbChain_asp_content","AbChain_1_charge",0.43
"39","AbChain_1_charge","AbChain_1_charge",1
"40","AbChain_his_content","AbChain_2_charge",0.46
"41","AbChain_arg_content","AbChain_2_charge",0.63
"42","AbChain_ser_content","AbChain_2_charge",0.48
"43","AbChain_asp_content","AbChain_2_charge",0.42
"44","AbChain_1_charge","AbChain_2_charge",1
"45","AbChain_2_charge","AbChain_2_charge",1
"46","AbChain_his_content","AbChain_3_charge",0.47
"47","AbChain_arg_content","AbChain_3_charge",0.63
"48","AbChain_ser_content","AbChain_3_charge",0.43
"49","AbChain_1_charge","AbChain_3_charge",0.99
"50","AbChain_2_charge","AbChain_3_charge",0.99
"51","AbChain_3_charge","AbChain_3_charge",1
"52","AbChain_his_content","AbChain_4_charge",0.45
"53","AbChain_arg_content","AbChain_4_charge",0.52
"54","AbChain_1_charge","AbChain_4_charge",0.82
"55","AbChain_2_charge","AbChain_4_charge",0.83
"56","AbChain_3_charge","AbChain_4_charge",0.89
"57","AbChain_4_charge","AbChain_4_charge",1
"58","AbChain_1_charge","AbChain_5_charge",0.61
"59","AbChain_2_charge","AbChain_5_charge",0.62
"60","AbChain_3_charge","AbChain_5_charge",0.7
"61","AbChain_4_charge","AbChain_5_charge",0.94
"62","AbChain_5_charge","AbChain_5_charge",1
"63","AbChain_glu_content","AbChain_6_charge",0.4
"64","AbChain_1_charge","AbChain_6_charge",0.51
"65","AbChain_2_charge","AbChain_6_charge",0.52
"66","AbChain_3_charge","AbChain_6_charge",0.61
"67","AbChain_4_charge","AbChain_6_charge",0.88
"68","AbChain_5_charge","AbChain_6_charge",0.98
"69","AbChain_6_charge","AbChain_6_charge",1
"70","AbChain_glu_content","AbChain_7_charge",0.4
"71","AbChain_1_charge","AbChain_7_charge",0.43
"72","AbChain_2_charge","AbChain_7_charge",0.44
"73","AbChain_3_charge","AbChain_7_charge",0.52
"74","AbChain_4_charge","AbChain_7_charge",0.8
"75","AbChain_5_charge","AbChain_7_charge",0.93
"76","AbChain_6_charge","AbChain_7_charge",0.98
"77","AbChain_7_charge","AbChain_7_charge",1
"78","AbChain_1_charge","AbChain_8_charge",0.4
"79","AbChain_2_charge","AbChain_8_charge",0.41
"80","AbChain_3_charge","AbChain_8_charge",0.5
"81","AbChain_4_charge","AbChain_8_charge",0.77
"82","AbChain_5_charge","AbChain_8_charge",0.9
"83","AbChain_6_charge","AbChain_8_charge",0.96
"84","AbChain_7_charge","AbChain_8_charge",0.99
"85","AbChain_8_charge","AbChain_8_charge",1
"86","AbChain_2_charge","AbChain_9_charge",0.4
"87","AbChain_3_charge","AbChain_9_charge",0.48
"88","AbChain_4_charge","AbChain_9_charge",0.74
"89","AbChain_5_charge","AbChain_9_charge",0.85
"90","AbChain_6_charge","AbChain_9_charge",0.91
"91","AbChain_7_charge","AbChain_9_charge",0.94
"92","AbChain_8_charge","AbChain_9_charge",0.98
"93","AbChain_9_charge","AbChain_9_charge",1
"94","AbChain_tyr_content","AbChain_10_charge",0.44
"95","AbChain_arg_content","AbChain_10_charge",0.46
"96","AbChain_2_charge","AbChain_10_charge",0.4
"97","AbChain_3_charge","AbChain_10_charge",0.47
"98","AbChain_4_charge","AbChain_10_charge",0.67
"99","AbChain_5_charge","AbChain_10_charge",0.75
"100","AbChain_6_charge","AbChain_10_charge",0.79
"101","AbChain_7_charge","AbChain_10_charge",0.81
"102","AbChain_8_charge","AbChain_10_charge",0.85
"103","AbChain_9_charge","AbChain_10_charge",0.91
"104","AbChain_10_charge","AbChain_10_charge",1
"105","AbChain_mw","AbChain_11_charge",0.4
"106","AbChain_tyr_content","AbChain_11_charge",0.68
"107","AbChain_arg_content","AbChain_11_charge",0.48
"108","AbChain_aromaticity","AbChain_11_charge",0.54
"109","AbChain_4_charge","AbChain_11_charge",0.48
"110","AbChain_5_charge","AbChain_11_charge",0.54
"111","AbChain_6_charge","AbChain_11_charge",0.56
"112","AbChain_7_charge","AbChain_11_charge",0.57
"113","AbChain_8_charge","AbChain_11_charge",0.6
"114","AbChain_9_charge","AbChain_11_charge",0.68
"115","AbChain_10_charge","AbChain_11_charge",0.92
"116","AbChain_11_charge","AbChain_11_charge",1
"117","AbChain_mw","AbChain_12_charge",0.46
"118","AbChain_tyr_content","AbChain_12_charge",0.71
"119","AbChain_arg_content","AbChain_12_charge",0.4
"120","AbChain_aromaticity","AbChain_12_charge",0.56
"121","AbChain_5_charge","AbChain_12_charge",0.47
"122","AbChain_6_charge","AbChain_12_charge",0.49
"123","AbChain_7_charge","AbChain_12_charge",0.49
"124","AbChain_8_charge","AbChain_12_charge",0.52
"125","AbChain_9_charge","AbChain_12_charge",0.61
"126","AbChain_10_charge","AbChain_12_charge",0.88
"127","AbChain_11_charge","AbChain_12_charge",0.99
"128","AbChain_12_charge","AbChain_12_charge",1
"129","AbChain_mw","AbChain_13_charge",0.53
"130","AbChain_length","AbChain_13_charge",0.42
"131","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"132","AbChain_tyr_content","AbChain_13_charge",0.7
"133","AbChain_aromaticity","AbChain_13_charge",0.57
