"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.57
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.66
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_mw","AbChain_ala_content",0.6
"10","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"11","AbChain_gly_content","AbChain_ala_content",0.4
"12","AbChain_ala_content","AbChain_ala_content",1
"13","AbChain_length","AbChain_val_content",0.57
"14","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"15","AbChain_gly_content","AbChain_val_content",0.52
"16","AbChain_ala_content","AbChain_val_content",0.54
"17","AbChain_val_content","AbChain_val_content",1
"18","AbChain_leu_content","AbChain_leu_content",1
"19","AbChain_length","AbChain_ile_content",0.44
"20","AbChain_av_resdiue_weight","AbChain_ile_content",0.5
"21","AbChain_ala_content","AbChain_ile_content",0.54
"22","AbChain_val_content","AbChain_ile_content",0.69
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_av_resdiue_weight","AbChain_met_content",0.49
"25","AbChain_gly_content","AbChain_met_content",0.66
"26","AbChain_pro_content","AbChain_met_content",0.42
"27","AbChain_val_content","AbChain_met_content",0.48
"28","AbChain_leu_content","AbChain_met_content",0.41
"29","AbChain_met_content","AbChain_met_content",1
"30","AbChain_cys_content","AbChain_cys_content",1
"31","AbChain_met_content","AbChain_phe_content",0.4
"32","AbChain_phe_content","AbChain_phe_content",1
"33","AbChain_glu_content","AbChain_glu_content",1
"34","AbChain_length","AbChain_tyr_content",0.47
"35","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"36","AbChain_gly_content","AbChain_tyr_content",0.65
"37","AbChain_ala_content","AbChain_tyr_content",0.58
"38","AbChain_val_content","AbChain_tyr_content",0.74
"39","AbChain_ile_content","AbChain_tyr_content",0.44
"40","AbChain_met_content","AbChain_tyr_content",0.7
"41","AbChain_phe_content","AbChain_tyr_content",0.47
"42","AbChain_tyr_content","AbChain_tyr_content",1
"43","AbChain_mw","AbChain_trp_content",0.47
"44","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"45","AbChain_ala_content","AbChain_trp_content",0.7
"46","AbChain_val_content","AbChain_trp_content",0.49
