"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.51
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.82
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.44
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.53
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_av_resdiue_weight","AbChain_glu_content",0.4
"18","AbChain_gly_content","AbChain_glu_content",0.41
"19","AbChain_met_content","AbChain_glu_content",0.6
"20","AbChain_glu_content","AbChain_glu_content",1
"21","AbChain_tyr_content","AbChain_tyr_content",1
"22","AbChain_trp_content","AbChain_trp_content",1
"23","AbChain_his_content","AbChain_his_content",1
"24","AbChain_lys_content","AbChain_lys_content",1
"25","AbChain_arg_content","AbChain_arg_content",1
"26","AbChain_gln_content","AbChain_gln_content",1
"27","AbChain_met_content","AbChain_asn_content",0.55
"28","AbChain_glu_content","AbChain_asn_content",0.51
"29","AbChain_asn_content","AbChain_asn_content",1
"30","AbChain_asn_content","AbChain_ser_content",0.49
"31","AbChain_ser_content","AbChain_ser_content",1
"32","AbChain_thr_content","AbChain_thr_content",1
"33","AbChain_met_content","AbChain_asp_content",0.42
"34","AbChain_glu_content","AbChain_asp_content",0.58
"35","AbChain_asn_content","AbChain_asp_content",0.43
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_av_resdiue_weight","AbChain_aromaticity",0.43
"38","AbChain_phe_content","AbChain_aromaticity",0.57
"39","AbChain_his_content","AbChain_aromaticity",0.59
"40","AbChain_aromaticity","AbChain_aromaticity",1
"41","AbChain_his_content","AbChain_1_charge",0.56
"42","AbChain_lys_content","AbChain_1_charge",0.54
"43","AbChain_arg_content","AbChain_1_charge",0.53
"44","AbChain_1_charge","AbChain_1_charge",1
"45","AbChain_his_content","AbChain_2_charge",0.56
"46","AbChain_lys_content","AbChain_2_charge",0.54
"47","AbChain_arg_content","AbChain_2_charge",0.53
"48","AbChain_1_charge","AbChain_2_charge",1
"49","AbChain_2_charge","AbChain_2_charge",1
"50","AbChain_his_content","AbChain_3_charge",0.56
"51","AbChain_lys_content","AbChain_3_charge",0.54
"52","AbChain_arg_content","AbChain_3_charge",0.52
"53","AbChain_1_charge","AbChain_3_charge",0.99
"54","AbChain_2_charge","AbChain_3_charge",1
"55","AbChain_3_charge","AbChain_3_charge",1
"56","AbChain_his_content","AbChain_4_charge",0.52
"57","AbChain_lys_content","AbChain_4_charge",0.51
"58","AbChain_arg_content","AbChain_4_charge",0.48
"59","AbChain_1_charge","AbChain_4_charge",0.92
"60","AbChain_2_charge","AbChain_4_charge",0.93
"61","AbChain_3_charge","AbChain_4_charge",0.96
"62","AbChain_4_charge","AbChain_4_charge",1
"63","AbChain_glu_content","AbChain_5_charge",0.44
"64","AbChain_his_content","AbChain_5_charge",0.43
"65","AbChain_lys_content","AbChain_5_charge",0.46
"66","AbChain_arg_content","AbChain_5_charge",0.42
"67","AbChain_1_charge","AbChain_5_charge",0.8
"68","AbChain_2_charge","AbChain_5_charge",0.81
"69","AbChain_3_charge","AbChain_5_charge",0.84
"70","AbChain_4_charge","AbChain_5_charge",0.94
"71","AbChain_5_charge","AbChain_5_charge",1
"72","AbChain_glu_content","AbChain_6_charge",0.54
"73","AbChain_lys_content","AbChain_6_charge",0.47
"74","AbChain_arg_content","AbChain_6_charge",0.44
"75","AbChain_1_charge","AbChain_6_charge",0.71
"76","AbChain_2_charge","AbChain_6_charge",0.71
"77","AbChain_3_charge","AbChain_6_charge",0.74
"78","AbChain_4_charge","AbChain_6_charge",0.87
"79","AbChain_5_charge","AbChain_6_charge",0.98
"80","AbChain_6_charge","AbChain_6_charge",1
