"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_tyr_content","AbChain_aromaticity",0.68
"26","AbChain_aromaticity","AbChain_aromaticity",1
"27","AbChain_1_charge","AbChain_1_charge",1
"28","AbChain_1_charge","AbChain_2_charge",1
"29","AbChain_2_charge","AbChain_2_charge",1
"30","AbChain_1_charge","AbChain_3_charge",0.99
"31","AbChain_2_charge","AbChain_3_charge",0.99
"32","AbChain_3_charge","AbChain_3_charge",1
"33","AbChain_1_charge","AbChain_4_charge",0.85
"34","AbChain_2_charge","AbChain_4_charge",0.86
"35","AbChain_3_charge","AbChain_4_charge",0.92
"36","AbChain_4_charge","AbChain_4_charge",1
"37","AbChain_asp_content","AbChain_5_charge",0.62
"38","AbChain_1_charge","AbChain_5_charge",0.68
"39","AbChain_2_charge","AbChain_5_charge",0.7
"40","AbChain_3_charge","AbChain_5_charge",0.78
"41","AbChain_4_charge","AbChain_5_charge",0.96
"42","AbChain_5_charge","AbChain_5_charge",1
"43","AbChain_asp_content","AbChain_6_charge",0.62
"44","AbChain_1_charge","AbChain_6_charge",0.62
"45","AbChain_2_charge","AbChain_6_charge",0.63
"46","AbChain_3_charge","AbChain_6_charge",0.72
"47","AbChain_4_charge","AbChain_6_charge",0.92
"48","AbChain_5_charge","AbChain_6_charge",0.99
"49","AbChain_6_charge","AbChain_6_charge",1
"50","AbChain_asp_content","AbChain_7_charge",0.63
"51","AbChain_3_charge","AbChain_7_charge",0.68
"52","AbChain_4_charge","AbChain_7_charge",0.89
"53","AbChain_5_charge","AbChain_7_charge",0.97
"54","AbChain_6_charge","AbChain_7_charge",0.99
"55","AbChain_7_charge","AbChain_7_charge",1
"56","AbChain_asp_content","AbChain_8_charge",0.63
"57","AbChain_3_charge","AbChain_8_charge",0.67
"58","AbChain_4_charge","AbChain_8_charge",0.89
"59","AbChain_5_charge","AbChain_8_charge",0.97
"60","AbChain_6_charge","AbChain_8_charge",0.99
"61","AbChain_7_charge","AbChain_8_charge",1
"62","AbChain_8_charge","AbChain_8_charge",1
"63","AbChain_asp_content","AbChain_9_charge",0.62
"64","AbChain_3_charge","AbChain_9_charge",0.67
"65","AbChain_4_charge","AbChain_9_charge",0.88
"66","AbChain_5_charge","AbChain_9_charge",0.97
"67","AbChain_6_charge","AbChain_9_charge",0.99
"68","AbChain_7_charge","AbChain_9_charge",1
"69","AbChain_8_charge","AbChain_9_charge",1
"70","AbChain_9_charge","AbChain_9_charge",1
"71","AbChain_3_charge","AbChain_10_charge",0.62
"72","AbChain_4_charge","AbChain_10_charge",0.83
"73","AbChain_5_charge","AbChain_10_charge",0.92
"74","AbChain_6_charge","AbChain_10_charge",0.94
"75","AbChain_7_charge","AbChain_10_charge",0.95
"76","AbChain_8_charge","AbChain_10_charge",0.95
"77","AbChain_9_charge","AbChain_10_charge",0.96
"78","AbChain_10_charge","AbChain_10_charge",1
"79","AbChain_4_charge","AbChain_11_charge",0.64
"80","AbChain_5_charge","AbChain_11_charge",0.73
"81","AbChain_6_charge","AbChain_11_charge",0.75
"82","AbChain_7_charge","AbChain_11_charge",0.76
"83","AbChain_8_charge","AbChain_11_charge",0.77
"84","AbChain_9_charge","AbChain_11_charge",0.79
"85","AbChain_10_charge","AbChain_11_charge",0.92
"86","AbChain_11_charge","AbChain_11_charge",1
"87","AbChain_5_charge","AbChain_12_charge",0.65
"88","AbChain_6_charge","AbChain_12_charge",0.68
"89","AbChain_7_charge","AbChain_12_charge",0.69
"90","AbChain_8_charge","AbChain_12_charge",0.69
"91","AbChain_9_charge","AbChain_12_charge",0.72
"92","AbChain_10_charge","AbChain_12_charge",0.88
"93","AbChain_11_charge","AbChain_12_charge",0.99
"94","AbChain_12_charge","AbChain_12_charge",1
"95","AbChain_tyr_content","AbChain_13_charge",0.61
"96","AbChain_5_charge","AbChain_13_charge",0.62
"97","AbChain_6_charge","AbChain_13_charge",0.65
"98","AbChain_7_charge","AbChain_13_charge",0.65
"99","AbChain_8_charge","AbChain_13_charge",0.65
"100","AbChain_9_charge","AbChain_13_charge",0.68
"101","AbChain_10_charge","AbChain_13_charge",0.83
"102","AbChain_11_charge","AbChain_13_charge",0.92
"103","AbChain_12_charge","AbChain_13_charge",0.95
"104","AbChain_13_charge","AbChain_13_charge",1
"105","AbChain_tyr_content","AbChain_14_charge",0.6
"106","AbChain_5_charge","AbChain_14_charge",0.6
"107","AbChain_6_charge","AbChain_14_charge",0.62
"108","AbChain_7_charge","AbChain_14_charge",0.62
"109","AbChain_8_charge","AbChain_14_charge",0.62
"110","AbChain_9_charge","AbChain_14_charge",0.65
"111","AbChain_10_charge","AbChain_14_charge",0.79
"112","AbChain_11_charge","AbChain_14_charge",0.86
"113","AbChain_12_charge","AbChain_14_charge",0.91
"114","AbChain_13_charge","AbChain_14_charge",0.99
"115","AbChain_14_charge","AbChain_14_charge",1
"116","AbChain_3_charge","AbChain_pI",0.63
"117","AbChain_4_charge","AbChain_pI",0.84
"118","AbChain_5_charge","AbChain_pI",0.92
"119","AbChain_6_charge","AbChain_pI",0.94
"120","AbChain_7_charge","AbChain_pI",0.94
"121","AbChain_8_charge","AbChain_pI",0.94
"122","AbChain_9_charge","AbChain_pI",0.94
"123","AbChain_10_charge","AbChain_pI",0.91
"124","AbChain_11_charge","AbChain_pI",0.74
"125","AbChain_12_charge","AbChain_pI",0.68
"126","AbChain_13_charge","AbChain_pI",0.65
"127","AbChain_14_charge","AbChain_pI",0.63
"128","AbChain_pI","AbChain_pI",1
"129","AbChain_trp_content","AbChain_molextcoef",0.78
"130","AbChain_aromaticity","AbChain_molextcoef",0.66
"131","AbChain_molextcoef","AbChain_molextcoef",1
"132","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"133","AbChain_trp_content","AbChain_percentextcoef",0.84
"134","AbChain_molextcoef","AbChain_percentextcoef",0.98
"135","AbChain_percentextcoef","AbChain_percentextcoef",1
"136","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"137","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"138","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"139","AbChain_arg_content","AbChain_hmom",0.69
"140","AbChain_gln_content","AbChain_hmom",0.65
"141","AbChain_hmom","AbChain_hmom",1
"142","AbChain_instaindex","AbChain_instaindex",1
"143","AbChain_leu_content","AbChain_aliphindex",0.7
"144","AbChain_aliphindex","AbChain_aliphindex",1
"145","AbChain_solubility","AbChain_solubility",1
"146","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"147","AbChain_min_rank","AbChain_min_rank",1
"148","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"149","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"150","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"151","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"152","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"153","AbChain_full_average_rank","AbChain_full_average_rank",1
