"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.94
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_length","AbChain_av_resdiue_weight",0.13
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.25
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.51
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_mw","AbChain_pro_content",0.24
"11","AbChain_length","AbChain_pro_content",0.28
"12","AbChain_gly_content","AbChain_pro_content",0.21
"13","AbChain_pro_content","AbChain_pro_content",1
"14","AbChain_mw","AbChain_ala_content",0.24
"15","AbChain_length","AbChain_ala_content",0.17
"16","AbChain_av_resdiue_weight","AbChain_ala_content",0.24
"17","AbChain_gly_content","AbChain_ala_content",0.1
"18","AbChain_pro_content","AbChain_ala_content",0.53
"19","AbChain_ala_content","AbChain_ala_content",1
"20","AbChain_gly_content","AbChain_val_content",0.17
"21","AbChain_val_content","AbChain_val_content",1
"22","AbChain_gly_content","AbChain_leu_content",0.13
"23","AbChain_pro_content","AbChain_leu_content",0.21
"24","AbChain_ala_content","AbChain_leu_content",0.2
"25","AbChain_leu_content","AbChain_leu_content",1
"26","AbChain_gly_content","AbChain_ile_content",0.11
"27","AbChain_pro_content","AbChain_ile_content",0.25
"28","AbChain_ala_content","AbChain_ile_content",0.31
"29","AbChain_val_content","AbChain_ile_content",0.13
"30","AbChain_leu_content","AbChain_ile_content",0.19
"31","AbChain_ile_content","AbChain_ile_content",1
"32","AbChain_mw","AbChain_met_content",0.1
"33","AbChain_av_resdiue_weight","AbChain_met_content",0.16
"34","AbChain_gly_content","AbChain_met_content",0.13
"35","AbChain_pro_content","AbChain_met_content",0.32
"36","AbChain_ala_content","AbChain_met_content",0.36
"37","AbChain_val_content","AbChain_met_content",0.13
"38","AbChain_leu_content","AbChain_met_content",0.31
"39","AbChain_ile_content","AbChain_met_content",0.29
"40","AbChain_met_content","AbChain_met_content",1
"41","AbChain_av_resdiue_weight","AbChain_cys_content",0.13
"42","AbChain_pro_content","AbChain_cys_content",0.1
"43","AbChain_val_content","AbChain_cys_content",0.1
"44","AbChain_cys_content","AbChain_cys_content",1
"45","AbChain_pro_content","AbChain_phe_content",0.28
"46","AbChain_ala_content","AbChain_phe_content",0.38
"47","AbChain_val_content","AbChain_phe_content",0.14
"48","AbChain_ile_content","AbChain_phe_content",0.29
"49","AbChain_met_content","AbChain_phe_content",0.26
"50","AbChain_phe_content","AbChain_phe_content",1
"51","AbChain_length","AbChain_glu_content",0.15
"52","AbChain_av_resdiue_weight","AbChain_glu_content",0.15
"53","AbChain_pro_content","AbChain_glu_content",0.23
"54","AbChain_ala_content","AbChain_glu_content",0.18
"55","AbChain_leu_content","AbChain_glu_content",0.21
"56","AbChain_met_content","AbChain_glu_content",0.13
"57","AbChain_phe_content","AbChain_glu_content",0.17
"58","AbChain_glu_content","AbChain_glu_content",1
"59","AbChain_mw","AbChain_tyr_content",0.27
"60","AbChain_length","AbChain_tyr_content",0.18
"61","AbChain_av_resdiue_weight","AbChain_tyr_content",0.32
"62","AbChain_pro_content","AbChain_tyr_content",0.12
"63","AbChain_ala_content","AbChain_tyr_content",0.13
"64","AbChain_val_content","AbChain_tyr_content",0.1
"65","AbChain_leu_content","AbChain_tyr_content",0.26
"66","AbChain_ile_content","AbChain_tyr_content",0.11
"67","AbChain_phe_content","AbChain_tyr_content",0.33
"68","AbChain_tyr_content","AbChain_tyr_content",1
"69","AbChain_mw","AbChain_trp_content",0.11
"70","AbChain_av_resdiue_weight","AbChain_trp_content",0.31
"71","AbChain_gly_content","AbChain_trp_content",0.13
"72","AbChain_pro_content","AbChain_trp_content",0.33
"73","AbChain_ala_content","AbChain_trp_content",0.37
"74","AbChain_ile_content","AbChain_trp_content",0.19
"75","AbChain_met_content","AbChain_trp_content",0.25
"76","AbChain_cys_content","AbChain_trp_content",0.14
"77","AbChain_phe_content","AbChain_trp_content",0.23
"78","AbChain_tyr_content","AbChain_trp_content",0.11
"79","AbChain_trp_content","AbChain_trp_content",1
"80","AbChain_av_resdiue_weight","AbChain_his_content",0.14
"81","AbChain_val_content","AbChain_his_content",0.1
"82","AbChain_tyr_content","AbChain_his_content",0.17
"83","AbChain_his_content","AbChain_his_content",1
"84","AbChain_mw","AbChain_lys_content",0.13
"85","AbChain_length","AbChain_lys_content",0.1
"86","AbChain_av_resdiue_weight","AbChain_lys_content",0.1
"87","AbChain_lys_content","AbChain_lys_content",1
"88","AbChain_length","AbChain_arg_content",0.11
"89","AbChain_av_resdiue_weight","AbChain_arg_content",0.27
"90","AbChain_pro_content","AbChain_arg_content",0.36
"91","AbChain_ala_content","AbChain_arg_content",0.34
"92","AbChain_ile_content","AbChain_arg_content",0.39
"93","AbChain_met_content","AbChain_arg_content",0.31
"94","AbChain_phe_content","AbChain_arg_content",0.3
"95","AbChain_tyr_content","AbChain_arg_content",0.21
"96","AbChain_trp_content","AbChain_arg_content",0.25
"97","AbChain_lys_content","AbChain_arg_content",0.3
"98","AbChain_arg_content","AbChain_arg_content",1
"99","AbChain_length","AbChain_gln_content",0.1
"100","AbChain_av_resdiue_weight","AbChain_gln_content",0.11
"101","AbChain_pro_content","AbChain_gln_content",0.1
"102","AbChain_val_content","AbChain_gln_content",0.13
"103","AbChain_leu_content","AbChain_gln_content",0.1
"104","AbChain_ile_content","AbChain_gln_content",0.12
"105","AbChain_met_content","AbChain_gln_content",0.12
"106","AbChain_tyr_content","AbChain_gln_content",0.11
"107","AbChain_trp_content","AbChain_gln_content",0.2
"108","AbChain_lys_content","AbChain_gln_content",0.12
"109","AbChain_arg_content","AbChain_gln_content",0.11
"110","AbChain_gln_content","AbChain_gln_content",1
"111","AbChain_mw","AbChain_asn_content",0.1
"112","AbChain_length","AbChain_asn_content",0.17
"113","AbChain_av_resdiue_weight","AbChain_asn_content",0.14
"114","AbChain_gly_content","AbChain_asn_content",0.14
"115","AbChain_pro_content","AbChain_asn_content",0.23
"116","AbChain_ala_content","AbChain_asn_content",0.18
"117","AbChain_val_content","AbChain_asn_content",0.14
"118","AbChain_ile_content","AbChain_asn_content",0.28
"119","AbChain_phe_content","AbChain_asn_content",0.1
"120","AbChain_tyr_content","AbChain_asn_content",0.13
"121","AbChain_lys_content","AbChain_asn_content",0.11
"122","AbChain_arg_content","AbChain_asn_content",0.23
"123","AbChain_gln_content","AbChain_asn_content",0.16
"124","AbChain_asn_content","AbChain_asn_content",1
"125","AbChain_mw","AbChain_ser_content",0.2
"126","AbChain_length","AbChain_ser_content",0.12
"127","AbChain_av_resdiue_weight","AbChain_ser_content",0.28
"128","AbChain_gly_content","AbChain_ser_content",0.14
"129","AbChain_ala_content","AbChain_ser_content",0.22
"130","AbChain_val_content","AbChain_ser_content",0.12
"131","AbChain_ile_content","AbChain_ser_content",0.31
"132","AbChain_met_content","AbChain_ser_content",0.41
