"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_length","AbChain_gly_content",0.31
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.58
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_pro_content","AbChain_ala_content",0.54
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_length","AbChain_val_content",0.31
"12","AbChain_val_content","AbChain_val_content",1
"13","AbChain_val_content","AbChain_leu_content",0.37
"14","AbChain_leu_content","AbChain_leu_content",1
"15","AbChain_pro_content","AbChain_ile_content",0.46
"16","AbChain_ala_content","AbChain_ile_content",0.35
"17","AbChain_ile_content","AbChain_ile_content",1
"18","AbChain_pro_content","AbChain_met_content",0.42
"19","AbChain_ala_content","AbChain_met_content",0.51
"20","AbChain_leu_content","AbChain_met_content",0.43
"21","AbChain_ile_content","AbChain_met_content",0.42
"22","AbChain_met_content","AbChain_met_content",1
"23","AbChain_cys_content","AbChain_cys_content",1
"24","AbChain_length","AbChain_phe_content",0.33
"25","AbChain_av_resdiue_weight","AbChain_phe_content",0.35
"26","AbChain_pro_content","AbChain_phe_content",0.34
"27","AbChain_phe_content","AbChain_phe_content",1
"28","AbChain_glu_content","AbChain_glu_content",1
"29","AbChain_mw","AbChain_tyr_content",0.35
"30","AbChain_phe_content","AbChain_tyr_content",0.34
"31","AbChain_tyr_content","AbChain_tyr_content",1
"32","AbChain_pro_content","AbChain_trp_content",0.35
"33","AbChain_ala_content","AbChain_trp_content",0.34
"34","AbChain_met_content","AbChain_trp_content",0.4
"35","AbChain_trp_content","AbChain_trp_content",1
"36","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"37","AbChain_his_content","AbChain_his_content",1
"38","AbChain_mw","AbChain_lys_content",0.31
"39","AbChain_length","AbChain_lys_content",0.32
"40","AbChain_lys_content","AbChain_lys_content",1
"41","AbChain_mw","AbChain_arg_content",0.31
"42","AbChain_length","AbChain_arg_content",0.41
"43","AbChain_av_resdiue_weight","AbChain_arg_content",0.49
"44","AbChain_pro_content","AbChain_arg_content",0.43
"45","AbChain_ala_content","AbChain_arg_content",0.34
"46","AbChain_ile_content","AbChain_arg_content",0.36
"47","AbChain_phe_content","AbChain_arg_content",0.56
"48","AbChain_his_content","AbChain_arg_content",0.32
"49","AbChain_lys_content","AbChain_arg_content",0.43
"50","AbChain_arg_content","AbChain_arg_content",1
"51","AbChain_mw","AbChain_gln_content",0.52
"52","AbChain_length","AbChain_gln_content",0.56
"53","AbChain_gly_content","AbChain_gln_content",0.32
"54","AbChain_leu_content","AbChain_gln_content",0.34
"55","AbChain_lys_content","AbChain_gln_content",0.31
"56","AbChain_arg_content","AbChain_gln_content",0.35
"57","AbChain_gln_content","AbChain_gln_content",1
"58","AbChain_length","AbChain_asn_content",0.33
"59","AbChain_lys_content","AbChain_asn_content",0.31
"60","AbChain_gln_content","AbChain_asn_content",0.32
"61","AbChain_asn_content","AbChain_asn_content",1
"62","AbChain_met_content","AbChain_ser_content",0.4
"63","AbChain_ser_content","AbChain_ser_content",1
"64","AbChain_gly_content","AbChain_thr_content",0.31
"65","AbChain_pro_content","AbChain_thr_content",0.5
"66","AbChain_ala_content","AbChain_thr_content",0.37
"67","AbChain_arg_content","AbChain_thr_content",0.32
"68","AbChain_thr_content","AbChain_thr_content",1
"69","AbChain_av_resdiue_weight","AbChain_asp_content",0.46
"70","AbChain_pro_content","AbChain_asp_content",0.34
"71","AbChain_phe_content","AbChain_asp_content",0.51
"72","AbChain_arg_content","AbChain_asp_content",0.55
"73","AbChain_gln_content","AbChain_asp_content",0.36
"74","AbChain_asp_content","AbChain_asp_content",1
"75","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"76","AbChain_glu_content","AbChain_aromaticity",0.32
"77","AbChain_tyr_content","AbChain_aromaticity",0.66
"78","AbChain_his_content","AbChain_aromaticity",0.39
"79","AbChain_aromaticity","AbChain_aromaticity",1
"80","AbChain_av_resdiue_weight","AbChain_1_charge",0.45
"81","AbChain_pro_content","AbChain_1_charge",0.39
"82","AbChain_ile_content","AbChain_1_charge",0.44
"83","AbChain_met_content","AbChain_1_charge",0.34
"84","AbChain_phe_content","AbChain_1_charge",0.35
"85","AbChain_his_content","AbChain_1_charge",0.53
"86","AbChain_arg_content","AbChain_1_charge",0.66
"87","AbChain_ser_content","AbChain_1_charge",0.37
"88","AbChain_thr_content","AbChain_1_charge",0.36
"89","AbChain_asp_content","AbChain_1_charge",0.43
"90","AbChain_1_charge","AbChain_1_charge",1
"91","AbChain_av_resdiue_weight","AbChain_2_charge",0.45
"92","AbChain_pro_content","AbChain_2_charge",0.39
"93","AbChain_ile_content","AbChain_2_charge",0.43
