"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.45
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_gly_content","AbChain_pro_content",0.2
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.21
"11","AbChain_av_resdiue_weight","AbChain_ala_content",0.3
"12","AbChain_pro_content","AbChain_ala_content",0.33
"13","AbChain_ala_content","AbChain_ala_content",1
"14","AbChain_val_content","AbChain_val_content",1
"15","AbChain_leu_content","AbChain_leu_content",1
"16","AbChain_val_content","AbChain_ile_content",0.25
"17","AbChain_ile_content","AbChain_ile_content",1
"18","AbChain_pro_content","AbChain_met_content",0.24
"19","AbChain_ala_content","AbChain_met_content",0.22
"20","AbChain_leu_content","AbChain_met_content",0.33
"21","AbChain_ile_content","AbChain_met_content",0.23
"22","AbChain_met_content","AbChain_met_content",1
"23","AbChain_cys_content","AbChain_cys_content",1
"24","AbChain_ala_content","AbChain_phe_content",0.2
"25","AbChain_phe_content","AbChain_phe_content",1
"26","AbChain_glu_content","AbChain_glu_content",1
"27","AbChain_mw","AbChain_tyr_content",0.24
"28","AbChain_av_resdiue_weight","AbChain_tyr_content",0.36
"29","AbChain_phe_content","AbChain_tyr_content",0.29
"30","AbChain_tyr_content","AbChain_tyr_content",1
"31","AbChain_av_resdiue_weight","AbChain_trp_content",0.25
"32","AbChain_pro_content","AbChain_trp_content",0.23
"33","AbChain_ala_content","AbChain_trp_content",0.24
"34","AbChain_met_content","AbChain_trp_content",0.2
"35","AbChain_phe_content","AbChain_trp_content",0.22
"36","AbChain_trp_content","AbChain_trp_content",1
"37","AbChain_his_content","AbChain_his_content",1
"38","AbChain_lys_content","AbChain_lys_content",1
"39","AbChain_av_resdiue_weight","AbChain_arg_content",0.3
"40","AbChain_pro_content","AbChain_arg_content",0.29
"41","AbChain_ile_content","AbChain_arg_content",0.23
"42","AbChain_met_content","AbChain_arg_content",0.2
"43","AbChain_trp_content","AbChain_arg_content",0.21
"44","AbChain_lys_content","AbChain_arg_content",0.26
"45","AbChain_arg_content","AbChain_arg_content",1
"46","AbChain_gln_content","AbChain_gln_content",1
"47","AbChain_asn_content","AbChain_asn_content",1
"48","AbChain_mw","AbChain_ser_content",0.2
"49","AbChain_av_resdiue_weight","AbChain_ser_content",0.26
"50","AbChain_gly_content","AbChain_ser_content",0.25
"51","AbChain_ala_content","AbChain_ser_content",0.24
"52","AbChain_ile_content","AbChain_ser_content",0.2
"53","AbChain_met_content","AbChain_ser_content",0.37
"54","AbChain_phe_content","AbChain_ser_content",0.23
"55","AbChain_arg_content","AbChain_ser_content",0.22
"56","AbChain_ser_content","AbChain_ser_content",1
"57","AbChain_gly_content","AbChain_thr_content",0.24
