"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.4
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.48
"11","AbChain_length","AbChain_ala_content",0.47
"12","AbChain_gly_content","AbChain_ala_content",0.3
"13","AbChain_ala_content","AbChain_ala_content",1
"14","AbChain_mw","AbChain_val_content",0.46
"15","AbChain_length","AbChain_val_content",0.55
"16","AbChain_pro_content","AbChain_val_content",0.2
"17","AbChain_ala_content","AbChain_val_content",0.41
"18","AbChain_val_content","AbChain_val_content",1
"19","AbChain_val_content","AbChain_leu_content",0.41
"20","AbChain_leu_content","AbChain_leu_content",1
"21","AbChain_mw","AbChain_ile_content",0.54
"22","AbChain_length","AbChain_ile_content",0.44
"23","AbChain_av_resdiue_weight","AbChain_ile_content",0.36
"24","AbChain_ala_content","AbChain_ile_content",0.24
"25","AbChain_val_content","AbChain_ile_content",0.45
"26","AbChain_leu_content","AbChain_ile_content",0.25
"27","AbChain_ile_content","AbChain_ile_content",1
"28","AbChain_av_resdiue_weight","AbChain_met_content",0.42
"29","AbChain_leu_content","AbChain_met_content",0.36
"30","AbChain_ile_content","AbChain_met_content",0.71
"31","AbChain_met_content","AbChain_met_content",1
"32","AbChain_cys_content","AbChain_cys_content",1
"33","AbChain_gly_content","AbChain_phe_content",0.3
"34","AbChain_val_content","AbChain_phe_content",0.22
"35","AbChain_leu_content","AbChain_phe_content",0.46
"36","AbChain_ile_content","AbChain_phe_content",0.42
"37","AbChain_met_content","AbChain_phe_content",0.67
"38","AbChain_phe_content","AbChain_phe_content",1
"39","AbChain_mw","AbChain_glu_content",0.2
"40","AbChain_length","AbChain_glu_content",0.2
"41","AbChain_pro_content","AbChain_glu_content",0.34
"42","AbChain_met_content","AbChain_glu_content",0.3
"43","AbChain_phe_content","AbChain_glu_content",0.32
"44","AbChain_glu_content","AbChain_glu_content",1
"45","AbChain_av_resdiue_weight","AbChain_tyr_content",0.39
"46","AbChain_gly_content","AbChain_tyr_content",0.26
"47","AbChain_pro_content","AbChain_tyr_content",0.25
"48","AbChain_val_content","AbChain_tyr_content",0.2
"49","AbChain_leu_content","AbChain_tyr_content",0.49
"50","AbChain_ile_content","AbChain_tyr_content",0.49
"51","AbChain_met_content","AbChain_tyr_content",0.72
"52","AbChain_phe_content","AbChain_tyr_content",0.72
"53","AbChain_glu_content","AbChain_tyr_content",0.48
"54","AbChain_tyr_content","AbChain_tyr_content",1
"55","AbChain_mw","AbChain_trp_content",0.46
"56","AbChain_length","AbChain_trp_content",0.43
"57","AbChain_pro_content","AbChain_trp_content",0.29
"58","AbChain_leu_content","AbChain_trp_content",0.31
"59","AbChain_met_content","AbChain_trp_content",0.38
"60","AbChain_phe_content","AbChain_trp_content",0.38
"61","AbChain_glu_content","AbChain_trp_content",0.37
"62","AbChain_tyr_content","AbChain_trp_content",0.54
"63","AbChain_trp_content","AbChain_trp_content",1
"64","AbChain_mw","AbChain_his_content",0.23
"65","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"66","AbChain_pro_content","AbChain_his_content",0.38
"67","AbChain_glu_content","AbChain_his_content",0.37
"68","AbChain_his_content","AbChain_his_content",1
"69","AbChain_mw","AbChain_lys_content",0.31
"70","AbChain_length","AbChain_lys_content",0.33
"71","AbChain_ala_content","AbChain_lys_content",0.27
"72","AbChain_val_content","AbChain_lys_content",0.45
"73","AbChain_leu_content","AbChain_lys_content",0.38
"74","AbChain_ile_content","AbChain_lys_content",0.42
"75","AbChain_phe_content","AbChain_lys_content",0.34
"76","AbChain_tyr_content","AbChain_lys_content",0.29
"77","AbChain_lys_content","AbChain_lys_content",1
"78","AbChain_mw","AbChain_arg_content",0.24
"79","AbChain_av_resdiue_weight","AbChain_arg_content",0.2
"80","AbChain_gly_content","AbChain_arg_content",0.37
"81","AbChain_leu_content","AbChain_arg_content",0.42
"82","AbChain_phe_content","AbChain_arg_content",0.33
"83","AbChain_tyr_content","AbChain_arg_content",0.2
"84","AbChain_lys_content","AbChain_arg_content",0.36
"85","AbChain_arg_content","AbChain_arg_content",1
"86","AbChain_mw","AbChain_gln_content",0.41
"87","AbChain_length","AbChain_gln_content",0.49
"88","AbChain_gly_content","AbChain_gln_content",0.53
"89","AbChain_ala_content","AbChain_gln_content",0.39
"90","AbChain_val_content","AbChain_gln_content",0.34
"91","AbChain_ile_content","AbChain_gln_content",0.23
"92","AbChain_phe_content","AbChain_gln_content",0.28
"93","AbChain_glu_content","AbChain_gln_content",0.37
"94","AbChain_arg_content","AbChain_gln_content",0.47
"95","AbChain_gln_content","AbChain_gln_content",1
"96","AbChain_mw","AbChain_asn_content",0.34
"97","AbChain_length","AbChain_asn_content",0.34
"98","AbChain_gly_content","AbChain_asn_content",0.29
"99","AbChain_pro_content","AbChain_asn_content",0.28
"100","AbChain_leu_content","AbChain_asn_content",0.49
"101","AbChain_met_content","AbChain_asn_content",0.31
"102","AbChain_phe_content","AbChain_asn_content",0.53
"103","AbChain_glu_content","AbChain_asn_content",0.49
"104","AbChain_tyr_content","AbChain_asn_content",0.58
"105","AbChain_trp_content","AbChain_asn_content",0.63
"106","AbChain_his_content","AbChain_asn_content",0.37
"107","AbChain_arg_content","AbChain_asn_content",0.47
"108","AbChain_gln_content","AbChain_asn_content",0.3
"109","AbChain_asn_content","AbChain_asn_content",1
"110","AbChain_pro_content","AbChain_ser_content",0.23
"111","AbChain_ala_content","AbChain_ser_content",0.29
"112","AbChain_val_content","AbChain_ser_content",0.27
"113","AbChain_leu_content","AbChain_ser_content",0.3
"114","AbChain_ile_content","AbChain_ser_content",0.33
"115","AbChain_met_content","AbChain_ser_content",0.35
"116","AbChain_phe_content","AbChain_ser_content",0.34
"117","AbChain_glu_content","AbChain_ser_content",0.37
"118","AbChain_tyr_content","AbChain_ser_content",0.4
"119","AbChain_his_content","AbChain_ser_content",0.22
"120","AbChain_lys_content","AbChain_ser_content",0.29
"121","AbChain_arg_content","AbChain_ser_content",0.22
"122","AbChain_asn_content","AbChain_ser_content",0.29
"123","AbChain_ser_content","AbChain_ser_content",1
"124","AbChain_length","AbChain_thr_content",0.29
"125","AbChain_gly_content","AbChain_thr_content",0.29
"126","AbChain_ala_content","AbChain_thr_content",0.34
"127","AbChain_leu_content","AbChain_thr_content",0.27
"128","AbChain_met_content","AbChain_thr_content",0.52
"129","AbChain_phe_content","AbChain_thr_content",0.48
"130","AbChain_tyr_content","AbChain_thr_content",0.41
"131","AbChain_trp_content","AbChain_thr_content",0.26
"132","AbChain_gln_content","AbChain_thr_content",0.36
"133","AbChain_asn_content","AbChain_thr_content",0.37
"134","AbChain_ser_content","AbChain_thr_content",0.31
"135","AbChain_thr_content","AbChain_thr_content",1
"136","AbChain_pro_content","AbChain_asp_content",0.2
"137","AbChain_val_content","AbChain_asp_content",0.21
"138","AbChain_ile_content","AbChain_asp_content",0.27
"139","AbChain_met_content","AbChain_asp_content",0.29
"140","AbChain_phe_content","AbChain_asp_content",0.23
"141","AbChain_glu_content","AbChain_asp_content",0.31
"142","AbChain_tyr_content","AbChain_asp_content",0.37
"143","AbChain_lys_content","AbChain_asp_content",0.23
"144","AbChain_ser_content","AbChain_asp_content",0.25
"145","AbChain_asp_content","AbChain_asp_content",1
"146","AbChain_mw","AbChain_aromaticity",0.52
"147","AbChain_length","AbChain_aromaticity",0.28
