"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.46
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_pro_content","AbChain_ala_content",0.4
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_leu_content","AbChain_leu_content",1
"13","AbChain_ile_content","AbChain_ile_content",1
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_arg_content","AbChain_arg_content",1
"23","AbChain_gln_content","AbChain_gln_content",1
"24","AbChain_asn_content","AbChain_asn_content",1
"25","AbChain_ser_content","AbChain_ser_content",1
"26","AbChain_ala_content","AbChain_thr_content",0.4
"27","AbChain_thr_content","AbChain_thr_content",1
"28","AbChain_asp_content","AbChain_asp_content",1
"29","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"30","AbChain_tyr_content","AbChain_aromaticity",0.62
"31","AbChain_aromaticity","AbChain_aromaticity",1
"32","AbChain_his_content","AbChain_1_charge",0.45
"33","AbChain_arg_content","AbChain_1_charge",0.6
"34","AbChain_1_charge","AbChain_1_charge",1
"35","AbChain_his_content","AbChain_2_charge",0.45
"36","AbChain_arg_content","AbChain_2_charge",0.6
"37","AbChain_1_charge","AbChain_2_charge",1
"38","AbChain_2_charge","AbChain_2_charge",1
"39","AbChain_his_content","AbChain_3_charge",0.46
"40","AbChain_arg_content","AbChain_3_charge",0.59
"41","AbChain_1_charge","AbChain_3_charge",0.99
"42","AbChain_2_charge","AbChain_3_charge",0.99
"43","AbChain_3_charge","AbChain_3_charge",1
"44","AbChain_his_content","AbChain_4_charge",0.44
"45","AbChain_arg_content","AbChain_4_charge",0.49
"46","AbChain_1_charge","AbChain_4_charge",0.84
"47","AbChain_2_charge","AbChain_4_charge",0.84
"48","AbChain_3_charge","AbChain_4_charge",0.9
"49","AbChain_4_charge","AbChain_4_charge",1
"50","AbChain_1_charge","AbChain_5_charge",0.65
"51","AbChain_2_charge","AbChain_5_charge",0.66
"52","AbChain_3_charge","AbChain_5_charge",0.73
"53","AbChain_4_charge","AbChain_5_charge",0.94
"54","AbChain_5_charge","AbChain_5_charge",1
"55","AbChain_glu_content","AbChain_6_charge",0.42
"56","AbChain_1_charge","AbChain_6_charge",0.54
"57","AbChain_2_charge","AbChain_6_charge",0.55
"58","AbChain_3_charge","AbChain_6_charge",0.64
"59","AbChain_4_charge","AbChain_6_charge",0.88
"60","AbChain_5_charge","AbChain_6_charge",0.98
"61","AbChain_6_charge","AbChain_6_charge",1
"62","AbChain_glu_content","AbChain_7_charge",0.43
"63","AbChain_arg_content","AbChain_7_charge",0.4
"64","AbChain_1_charge","AbChain_7_charge",0.46
"65","AbChain_2_charge","AbChain_7_charge",0.47
"66","AbChain_3_charge","AbChain_7_charge",0.55
"67","AbChain_4_charge","AbChain_7_charge",0.79
"68","AbChain_5_charge","AbChain_7_charge",0.92
"69","AbChain_6_charge","AbChain_7_charge",0.98
"70","AbChain_7_charge","AbChain_7_charge",1
"71","AbChain_glu_content","AbChain_8_charge",0.42
"72","AbChain_arg_content","AbChain_8_charge",0.4
"73","AbChain_1_charge","AbChain_8_charge",0.43
"74","AbChain_2_charge","AbChain_8_charge",0.44
"75","AbChain_3_charge","AbChain_8_charge",0.52
"76","AbChain_4_charge","AbChain_8_charge",0.77
"77","AbChain_5_charge","AbChain_8_charge",0.89
"78","AbChain_6_charge","AbChain_8_charge",0.96
"79","AbChain_7_charge","AbChain_8_charge",0.99
"80","AbChain_8_charge","AbChain_8_charge",1
"81","AbChain_glu_content","AbChain_9_charge",0.4
"82","AbChain_arg_content","AbChain_9_charge",0.41
"83","AbChain_1_charge","AbChain_9_charge",0.42
"84","AbChain_2_charge","AbChain_9_charge",0.43
"85","AbChain_3_charge","AbChain_9_charge",0.51
"86","AbChain_4_charge","AbChain_9_charge",0.75
"87","AbChain_5_charge","AbChain_9_charge",0.87
"88","AbChain_6_charge","AbChain_9_charge",0.93
"89","AbChain_7_charge","AbChain_9_charge",0.96
"90","AbChain_8_charge","AbChain_9_charge",0.99
"91","AbChain_9_charge","AbChain_9_charge",1
"92","AbChain_arg_content","AbChain_10_charge",0.46
"93","AbChain_1_charge","AbChain_10_charge",0.41
"94","AbChain_2_charge","AbChain_10_charge",0.41
"95","AbChain_3_charge","AbChain_10_charge",0.48
"96","AbChain_4_charge","AbChain_10_charge",0.7
"97","AbChain_5_charge","AbChain_10_charge",0.8
"98","AbChain_6_charge","AbChain_10_charge",0.86
"99","AbChain_7_charge","AbChain_10_charge",0.88
"100","AbChain_8_charge","AbChain_10_charge",0.9
"101","AbChain_9_charge","AbChain_10_charge",0.94
"102","AbChain_10_charge","AbChain_10_charge",1
"103","AbChain_tyr_content","AbChain_11_charge",0.6
"104","AbChain_arg_content","AbChain_11_charge",0.48
"105","AbChain_aromaticity","AbChain_11_charge",0.43
"106","AbChain_4_charge","AbChain_11_charge",0.54
"107","AbChain_5_charge","AbChain_11_charge",0.63
"108","AbChain_6_charge","AbChain_11_charge",0.67
"109","AbChain_7_charge","AbChain_11_charge",0.67
"110","AbChain_8_charge","AbChain_11_charge",0.7
"111","AbChain_9_charge","AbChain_11_charge",0.75
"112","AbChain_10_charge","AbChain_11_charge",0.93
"113","AbChain_11_charge","AbChain_11_charge",1
"114","AbChain_tyr_content","AbChain_12_charge",0.64
"115","AbChain_aromaticity","AbChain_12_charge",0.45
"116","AbChain_4_charge","AbChain_12_charge",0.44
"117","AbChain_5_charge","AbChain_12_charge",0.55
"118","AbChain_6_charge","AbChain_12_charge",0.59
"119","AbChain_7_charge","AbChain_12_charge",0.59
"120","AbChain_8_charge","AbChain_12_charge",0.62
"121","AbChain_9_charge","AbChain_12_charge",0.68
"122","AbChain_10_charge","AbChain_12_charge",0.88
"123","AbChain_11_charge","AbChain_12_charge",0.99
"124","AbChain_12_charge","AbChain_12_charge",1
"125","AbChain_mw","AbChain_13_charge",0.47
"126","AbChain_av_resdiue_weight","AbChain_13_charge",0.43
"127","AbChain_tyr_content","AbChain_13_charge",0.65
"128","AbChain_aromaticity","AbChain_13_charge",0.46
"129","AbChain_5_charge","AbChain_13_charge",0.46
"130","AbChain_6_charge","AbChain_13_charge",0.49
"131","AbChain_7_charge","AbChain_13_charge",0.49
"132","AbChain_8_charge","AbChain_13_charge",0.52
"133","AbChain_9_charge","AbChain_13_charge",0.59
"134","AbChain_10_charge","AbChain_13_charge",0.79
"135","AbChain_11_charge","AbChain_13_charge",0.91
"136","AbChain_12_charge","AbChain_13_charge",0.95
"137","AbChain_13_charge","AbChain_13_charge",1
"138","AbChain_mw","AbChain_14_charge",0.49
"139","AbChain_av_resdiue_weight","AbChain_14_charge",0.47
"140","AbChain_tyr_content","AbChain_14_charge",0.64
"141","AbChain_asp_content","AbChain_14_charge",0.42
"142","AbChain_aromaticity","AbChain_14_charge",0.45
"143","AbChain_5_charge","AbChain_14_charge",0.41
"144","AbChain_6_charge","AbChain_14_charge",0.44
"145","AbChain_7_charge","AbChain_14_charge",0.44
"146","AbChain_8_charge","AbChain_14_charge",0.47
"147","AbChain_9_charge","AbChain_14_charge",0.54
"148","AbChain_10_charge","AbChain_14_charge",0.74
"149","AbChain_11_charge","AbChain_14_charge",0.85
"150","AbChain_12_charge","AbChain_14_charge",0.91
"151","AbChain_13_charge","AbChain_14_charge",0.99
"152","AbChain_14_charge","AbChain_14_charge",1
"153","AbChain_glu_content","AbChain_pI",0.4
"154","AbChain_1_charge","AbChain_pI",0.44
"155","AbChain_2_charge","AbChain_pI",0.45
"156","AbChain_3_charge","AbChain_pI",0.53
"157","AbChain_4_charge","AbChain_pI",0.76
"158","AbChain_5_charge","AbChain_pI",0.88
"159","AbChain_6_charge","AbChain_pI",0.93
"160","AbChain_7_charge","AbChain_pI",0.94
"161","AbChain_8_charge","AbChain_pI",0.94
"162","AbChain_9_charge","AbChain_pI",0.93
"163","AbChain_10_charge","AbChain_pI",0.85
"164","AbChain_11_charge","AbChain_pI",0.67
"165","AbChain_12_charge","AbChain_pI",0.59
"166","AbChain_13_charge","AbChain_pI",0.5
"167","AbChain_14_charge","AbChain_pI",0.45
"168","AbChain_pI","AbChain_pI",1
"169","AbChain_av_resdiue_weight","AbChain_molextcoef",0.44
"170","AbChain_tyr_content","AbChain_molextcoef",0.48
"171","AbChain_trp_content","AbChain_molextcoef",0.82
"172","AbChain_aromaticity","AbChain_molextcoef",0.52
"173","AbChain_molextcoef","AbChain_molextcoef",1
"174","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"175","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"176","AbChain_tyr_content","AbChain_percentextcoef",0.45
"177","AbChain_trp_content","AbChain_percentextcoef",0.86
"178","AbChain_aromaticity","AbChain_percentextcoef",0.48
"179","AbChain_molextcoef","AbChain_percentextcoef",0.97
"180","AbChain_percentextcoef","AbChain_percentextcoef",1
"181","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"182","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"183","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"184","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.46
"185","AbChain_ile_content","AbChain_hydrophobicity",0.4
"186","AbChain_arg_content","AbChain_hydrophobicity",0.72
"187","AbChain_asp_content","AbChain_hydrophobicity",0.41
"188","AbChain_1_charge","AbChain_hydrophobicity",0.66
"189","AbChain_2_charge","AbChain_hydrophobicity",0.65
"190","AbChain_3_charge","AbChain_hydrophobicity",0.62
"191","AbChain_4_charge","AbChain_hydrophobicity",0.43
"192","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"193","AbChain_arg_content","AbChain_hmom",0.52
"194","AbChain_hydrophobicity","AbChain_hmom",0.44
"195","AbChain_hmom","AbChain_hmom",1
"196","AbChain_arg_content","AbChain_instaindex",0.41
"197","AbChain_instaindex","AbChain_instaindex",1
